step,x,y,goal_x,goal_y
1,28.262,-11.513,-18.759,-41.099
2,28.267,-11.514,-18.759,-41.099
3,28.265,-11.519,-18.759,-41.099
4,28.262,-11.525,-18.759,-41.099
5,28.260,-11.533,-18.759,-41.099
6,28.257,-11.543,-18.759,-41.099
7,28.253,-11.554,-18.759,-41.099
8,28.249,-11.564,-18.759,-41.099
9,28.246,-11.571,-18.759,-41.099
10,28.243,-11.578,-18.759,-41.099
11,28.240,-11.585,-18.759,-41.099
12,28.236,-11.595,-18.759,-41.099
13,28.231,-11.605,-18.759,-41.099
14,28.224,-11.617,-18.759,-41.099
15,28.217,-11.631,-18.759,-41.099
16,28.208,-11.646,-18.759,-41.099
17,28.199,-11.659,-18.759,-41.099
18,28.190,-11.675,-18.759,-41.099
19,28.179,-11.691,-18.759,-41.099
20,28.169,-11.706,-18.759,-41.099
21,28.159,-11.723,-18.759,-41.099
22,28.148,-11.737,-18.759,-41.099
23,28.137,-11.754,-18.759,-41.099
24,28.126,-11.770,-18.759,-41.099
25,28.115,-11.785,-18.759,-41.099
26,28.104,-11.801,-18.759,-41.099
27,28.093,-11.816,-18.759,-41.099
28,28.082,-11.832,-18.759,-41.099
29,28.071,-11.846,-18.759,-41.099
30,28.059,-11.862,-18.759,-41.099
31,28.048,-11.877,-18.759,-41.099
32,28.036,-11.893,-18.759,-41.099
33,28.024,-11.908,-18.759,-41.099
34,28.013,-11.923,-18.759,-41.099
35,28.001,-11.938,-18.759,-41.099
36,27.989,-11.954,-18.759,-41.099
37,27.977,-11.968,-18.759,-41.099
38,27.965,-11.984,-18.759,-41.099
39,27.954,-11.998,-18.759,-41.099
40,27.942,-12.014,-18.759,-41.099
41,27.931,-12.028,-18.759,-41.099
42,27.918,-12.044,-18.759,-41.099
43,27.907,-12.058,-18.759,-41.099
44,27.895,-12.074,-18.759,-41.099
45,27.883,-12.088,-18.759,-41.099
46,27.871,-12.104,-18.759,-41.099
47,27.860,-12.118,-18.759,-41.099
48,27.847,-12.133,-18.759,-41.099
49,27.835,-12.149,-18.759,-41.099
50,27.822,-12.164,-18.759,-41.099
51,27.810,-12.180,-18.759,-41.099
52,27.798,-12.195,-18.759,-41.099
53,27.785,-12.211,-18.759,-41.099
54,27.773,-12.226,-18.759,-41.099
55,27.760,-12.242,-18.759,-41.099
56,27.748,-12.257,-18.759,-41.099
57,27.735,-12.273,-18.759,-41.099
58,27.723,-12.288,-18.759,-41.099
59,27.711,-12.304,-18.759,-41.099
60,27.698,-12.319,-18.759,-41.099
61,27.686,-12.335,-18.759,-41.099
62,27.673,-12.350,-18.759,-41.099
63,27.661,-12.366,-18.759,-41.099
64,27.648,-12.381,-18.759,-41.099
65,27.636,-12.397,-18.759,-41.099
66,27.624,-12.412,-18.759,-41.099
67,27.611,-12.428,-18.759,-41.099
68,27.599,-12.443,-18.759,-41.099
69,27.586,-12.459,-18.759,-41.099
70,27.574,-12.474,-18.759,-41.099
71,27.562,-12.489,-18.759,-41.099
72,27.549,-12.505,-18.759,-41.099
73,27.537,-12.520,-18.759,-41.099
74,27.524,-12.536,-18.759,-41.099
75,27.512,-12.551,-18.759,-41.099
76,27.499,-12.567,-18.759,-41.099
77,27.487,-12.582,-18.759,-41.099
78,27.475,-12.598,-18.759,-41.099
79,27.462,-12.613,-18.759,-41.099
80,27.450,-12.629,-18.759,-41.099
81,27.437,-12.644,-18.759,-41.099
82,27.425,-12.660,-18.759,-41.099
83,27.412,-12.675,-18.759,-41.099
84,27.400,-12.691,-18.759,-41.099
85,27.388,-12.706,-18.759,-41.099
86,27.375,-12.722,-18.759,-41.099
87,27.363,-12.737,-18.759,-41.099
88,27.350,-12.753,-18.759,-41.099
89,27.338,-12.768,-18.759,-41.099
90,27.325,-12.784,-18.759,-41.099
91,27.313,-12.799,-18.759,-41.099
92,27.301,-12.815,-18.759,-41.099
93,27.288,-12.830,-18.759,-41.099
94,27.276,-12.846,-18.759,-41.099
95,27.263,-12.861,-18.759,-41.099
96,27.251,-12.877,-18.759,-41.099
97,27.238,-12.892,-18.759,-41.099
98,27.226,-12.908,-18.759,-41.099
99,27.214,-12.923,-18.759,-41.099
100,27.201,-12.939,-18.759,-41.099
101,27.189,-12.954,-18.759,-41.099
102,27.176,-12.970,-18.759,-41.099
103,27.164,-12.985,-18.759,-41.099
104,27.152,-13.001,-18.759,-41.099
105,27.139,-13.016,-18.759,-41.099
106,27.127,-13.032,-18.759,-41.099
107,27.114,-13.047,-18.759,-41.099
108,27.102,-13.063,-18.759,-41.099
109,27.089,-13.078,-18.759,-41.099
110,27.077,-13.094,-18.759,-41.099
111,27.065,-13.109,-18.759,-41.099
112,27.052,-13.125,-18.759,-41.099
113,27.040,-13.140,-18.759,-41.099
114,27.027,-13.156,-18.759,-41.099
115,27.015,-13.171,-18.759,-41.099
116,27.002,-13.187,-18.759,-41.099
117,26.990,-13.202,-18.759,-41.099
118,26.978,-13.217,-18.759,-41.099
119,26.965,-13.233,-18.759,-41.099
120,26.953,-13.248,-18.759,-41.099
121,26.940,-13.264,-18.759,-41.099
122,26.928,-13.279,-18.759,-41.099
123,26.915,-13.295,-18.759,-41.099
124,26.903,-13.310,-18.759,-41.099
125,26.891,-13.326,-18.759,-41.099
126,26.878,-13.341,-18.759,-41.099
127,26.866,-13.357,-18.759,-41.099
128,26.853,-13.372,-18.759,-41.099
129,26.841,-13.388,-18.759,-41.099
130,26.829,-13.403,-18.759,-41.099
131,26.816,-13.419,-18.759,-41.099
132,26.804,-13.434,-18.759,-41.099
133,26.791,-13.450,-18.759,-41.099
134,26.779,-13.465,-18.759,-41.099
135,26.766,-13.481,-18.759,-41.099
136,26.754,-13.496,-18.759,-41.099
137,26.742,-13.512,-18.759,-41.099
138,26.729,-13.527,-18.759,-41.099
139,26.717,-13.543,-18.759,-41.099
140,26.704,-13.558,-18.759,-41.099
141,26.692,-13.574,-18.759,-41.099
142,26.679,-13.589,-18.759,-41.099
143,26.667,-13.605,-18.759,-41.099
144,26.655,-13.620,-18.759,-41.099
145,26.642,-13.636,-18.759,-41.099
146,26.630,-13.651,-18.759,-41.099
147,26.617,-13.667,-18.759,-41.099
148,26.605,-13.682,-18.759,-41.099
149,26.592,-13.698,-18.759,-41.099
150,26.580,-13.713,-18.759,-41.099
151,26.568,-13.729,-18.759,-41.099
152,26.555,-13.744,-18.759,-41.099
153,26.543,-13.760,-18.759,-41.099
