step,x,y,goal_x,goal_y
1,-7.740,1.616,10.242,30.378
2,-7.740,1.615,10.242,30.378
3,-7.739,1.613,10.242,30.378
4,-7.740,1.615,10.242,30.378
5,-7.741,1.618,10.242,30.378
6,-7.742,1.621,10.242,30.378
7,-7.742,1.625,10.242,30.378
8,-7.742,1.624,10.242,30.378
9,-7.742,1.623,10.242,30.378
10,-7.742,1.622,10.242,30.378
11,-7.742,1.621,10.242,30.378
12,-7.742,1.620,10.242,30.378
13,-7.742,1.620,10.242,30.378
14,-7.742,1.620,10.242,30.378
15,-7.742,1.620,10.242,30.378
16,-7.742,1.620,10.242,30.378
17,-7.742,1.620,10.242,30.378
18,-7.742,1.621,10.242,30.378
19,-7.742,1.621,10.242,30.378
20,-7.742,1.622,10.242,30.378
21,-7.742,1.624,10.242,30.378
22,-7.742,1.625,10.242,30.378
23,-7.742,1.627,10.242,30.378
24,-7.742,1.629,10.242,30.378
25,-7.742,1.630,10.242,30.378
26,-7.742,1.632,10.242,30.378
27,-7.742,1.633,10.242,30.378
28,-7.742,1.633,10.242,30.378
29,-7.742,1.634,10.242,30.378
30,-7.741,1.635,10.242,30.378
31,-7.738,1.637,10.242,30.378
32,-7.734,1.640,10.242,30.378
33,-7.730,1.644,10.242,30.378
34,-7.723,1.650,10.242,30.378
35,-7.716,1.656,10.242,30.378
36,-7.708,1.664,10.242,30.378
37,-7.698,1.673,10.242,30.378
38,-7.687,1.684,10.242,30.378
39,-7.676,1.695,10.242,30.378
40,-7.665,1.707,10.242,30.378
41,-7.653,1.719,10.242,30.378
42,-7.643,1.731,10.242,30.378
43,-7.632,1.744,10.242,30.378
44,-7.622,1.757,10.242,30.378
45,-7.612,1.770,10.242,30.378
46,-7.601,1.785,10.242,30.378
47,-7.590,1.800,10.242,30.378
48,-7.578,1.816,10.242,30.378
49,-7.567,1.832,10.242,30.378
50,-7.555,1.848,10.242,30.378
51,-7.544,1.865,10.242,30.378
52,-7.533,1.881,10.242,30.378
53,-7.522,1.897,10.242,30.378
54,-7.510,1.914,10.242,30.378
55,-7.499,1.930,10.242,30.378
56,-7.488,1.946,10.242,30.378
57,-7.477,1.963,10.242,30.378
58,-7.465,1.979,10.242,30.378
59,-7.454,1.995,10.242,30.378
60,-7.443,2.012,10.242,30.378
61,-7.432,2.028,10.242,30.378
62,-7.420,2.044,10.242,30.378
63,-7.409,2.061,10.242,30.378
64,-7.398,2.077,10.242,30.378
65,-7.387,2.093,10.242,30.378
66,-7.375,2.110,10.242,30.378
67,-7.364,2.126,10.242,30.378
68,-7.353,2.142,10.242,30.378
69,-7.342,2.159,10.242,30.378
70,-7.331,2.175,10.242,30.378
71,-7.319,2.191,10.242,30.378
72,-7.308,2.208,10.242,30.378
73,-7.297,2.224,10.242,30.378
74,-7.286,2.240,10.242,30.378
75,-7.274,2.257,10.242,30.378
76,-7.263,2.273,10.242,30.378
77,-7.252,2.289,10.242,30.378
78,-7.241,2.306,10.242,30.378
79,-7.229,2.322,10.242,30.378
80,-7.218,2.338,10.242,30.378
81,-7.207,2.355,10.242,30.378
82,-7.196,2.371,10.242,30.378
83,-7.184,2.387,10.242,30.378
84,-7.173,2.404,10.242,30.378
85,-7.162,2.420,10.242,30.378
86,-7.151,2.436,10.242,30.378
87,-7.140,2.453,10.242,30.378
88,-7.128,2.469,10.242,30.378
89,-7.117,2.486,10.242,30.378
90,-7.106,2.502,10.242,30.378
91,-7.095,2.518,10.242,30.378
92,-7.083,2.535,10.242,30.378
93,-7.072,2.551,10.242,30.378
94,-7.061,2.567,10.242,30.378
95,-7.050,2.584,10.242,30.378
96,-7.038,2.600,10.242,30.378
97,-7.027,2.616,10.242,30.378
98,-7.016,2.633,10.242,30.378
99,-7.004,2.649,10.242,30.378
100,-6.993,2.665,10.242,30.378
101,-6.982,2.682,10.242,30.378
102,-6.971,2.698,10.242,30.378
103,-6.959,2.714,10.242,30.378
104,-6.948,2.731,10.242,30.378
105,-6.937,2.747,10.242,30.378
106,-6.926,2.763,10.242,30.378
107,-6.914,2.780,10.242,30.378
108,-6.903,2.796,10.242,30.378
109,-6.892,2.812,10.242,30.378
110,-6.880,2.828,10.242,30.378
111,-6.869,2.845,10.242,30.378
112,-6.858,2.861,10.242,30.378
113,-6.847,2.877,10.242,30.378
114,-6.835,2.894,10.242,30.378
115,-6.824,2.910,10.242,30.378
116,-6.813,2.926,10.242,30.378
117,-6.802,2.943,10.242,30.378
118,-6.790,2.959,10.242,30.378
119,-6.779,2.975,10.242,30.378
120,-6.768,2.992,10.242,30.378
121,-6.756,3.008,10.242,30.378
122,-6.745,3.024,10.242,30.378
123,-6.734,3.041,10.242,30.378
124,-6.723,3.057,10.242,30.378
125,-6.711,3.073,10.242,30.378
126,-6.700,3.090,10.242,30.378
127,-6.689,3.106,10.242,30.378
128,-6.678,3.122,10.242,30.378
129,-6.666,3.139,10.242,30.378
130,-6.655,3.155,10.242,30.378
131,-6.644,3.171,10.242,30.378
132,-6.632,3.188,10.242,30.378
133,-6.621,3.204,10.242,30.378
134,-6.610,3.220,10.242,30.378
135,-6.599,3.237,10.242,30.378
136,-6.587,3.253,10.242,30.378
137,-6.576,3.269,10.242,30.378
138,-6.565,3.286,10.242,30.378
139,-6.553,3.302,10.242,30.378
140,-6.542,3.318,10.242,30.378
141,-6.531,3.335,10.242,30.378
142,-6.520,3.351,10.242,30.378
143,-6.508,3.367,10.242,30.378
144,-6.497,3.384,10.242,30.378
145,-6.486,3.400,10.242,30.378
146,-6.475,3.416,10.242,30.378
147,-6.463,3.433,10.242,30.378
148,-6.452,3.449,10.242,30.378
149,-6.441,3.465,10.242,30.378
150,-6.429,3.482,10.242,30.378
151,-6.418,3.498,10.242,30.378
152,-6.407,3.514,10.242,30.378
153,-6.396,3.531,10.242,30.378
154,-6.384,3.547,10.242,30.378
155,-6.373,3.563,10.242,30.378
156,-6.362,3.580,10.242,30.378
157,-6.351,3.596,10.242,30.378
158,-6.339,3.612,10.242,30.378
159,-6.328,3.629,10.242,30.378
160,-6.317,3.645,10.242,30.378
161,-6.305,3.661,10.242,30.378
162,-6.294,3.678,10.242,30.378
163,-6.283,3.694,10.242,30.378
164,-6.272,3.710,10.242,30.378
165,-6.260,3.727,10.242,30.378
166,-6.249,3.743,10.242,30.378
167,-6.238,3.759,10.242,30.378
168,-6.226,3.776,10.242,30.378
169,-6.215,3.792,10.242,30.378
170,-6.204,3.808,10.242,30.378
171,-6.193,3.825,10.242,30.378
172,-6.181,3.841,10.242,30.378
173,-6.170,3.857,10.242,30.378
174,-6.159,3.874,10.242,30.378
175,-6.148,3.890,10.242,30.378
176,-6.136,3.906,10.242,30.378
177,-6.125,3.923,10.242,30.378
178,-6.114,3.939,10.242,30.378
179,-6.102,3.955,10.242,30.378
180,-6.091,3.972,10.242,30.378
181,-6.080,3.988,10.242,30.378
182,-6.069,4.004,10.242,30.378
183,-6.057,4.021,10.242,30.378
184,-6.046,4.037,10.242,30.378
185,-6.035,4.053,10.242,30.378
186,-6.023,4.070,10.242,30.378
187,-6.012,4.086,10.242,30.378
188,-6.001,4.102,10.242,30.378
189,-5.990,4.119,10.242,30.378
190,-5.978,4.135,10.242,30.378
191,-5.967,4.151,10.242,30.378
192,-5.956,4.168,10.242,30.378
193,-5.945,4.184,10.242,30.378
194,-5.933,4.200,10.242,30.378
195,-5.922,4.217,10.242,30.378
196,-5.911,4.233,10.242,30.378
197,-5.899,4.249,10.242,30.378
198,-5.888,4.266,10.242,30.378
199,-5.877,4.282,10.242,30.378
200,-5.866,4.298,10.242,30.378
201,-5.854,4.315,10.242,30.378
202,-5.843,4.331,10.242,30.378
203,-5.832,4.347,10.242,30.378
204,-5.820,4.364,10.242,30.378
205,-5.809,4.380,10.242,30.378
206,-5.798,4.396,10.242,30.378
207,-5.787,4.413,10.242,30.378
208,-5.775,4.429,10.242,30.378
209,-5.764,4.445,10.242,30.378
210,-5.753,4.462,10.242,30.378
211,-5.742,4.478,10.242,30.378
212,-5.730,4.494,10.242,30.378
213,-5.719,4.511,10.242,30.378
214,-5.708,4.527,10.242,30.378
215,-5.696,4.543,10.242,30.378
216,-5.685,4.560,10.242,30.378
217,-5.674,4.576,10.242,30.378
218,-5.663,4.592,10.242,30.378
219,-5.651,4.609,10.242,30.378
220,-5.640,4.625,10.242,30.378
221,-5.629,4.641,10.242,30.378
222,-5.617,4.658,10.242,30.378
223,-5.606,4.674,10.242,30.378
224,-5.595,4.690,10.242,30.378
225,-5.584,4.707,10.242,30.378
226,-5.572,4.723,10.242,30.378
227,-5.561,4.739,10.242,30.378
228,-5.550,4.756,10.242,30.378
229,-5.538,4.772,10.242,30.378
230,-5.527,4.788,10.242,30.378
231,-5.516,4.805,10.242,30.378
232,-5.505,4.821,10.242,30.378
233,-5.493,4.837,10.242,30.378
234,-5.482,4.854,10.242,30.378
235,-5.471,4.870,10.242,30.378
236,-5.459,4.886,10.242,30.378
237,-5.448,4.903,10.242,30.378
238,-5.437,4.919,10.242,30.378
239,-5.426,4.935,10.242,30.378
240,-5.414,4.952,10.242,30.378
241,-5.403,4.968,10.242,30.378
242,-5.392,4.984,10.242,30.378
243,-5.381,5.001,10.242,30.378
244,-5.369,5.017,10.242,30.378
245,-5.358,5.033,10.242,30.378
246,-5.347,5.050,10.242,30.378
247,-5.335,5.066,10.242,30.378
248,-5.324,5.082,10.242,30.378
249,-5.313,5.099,10.242,30.378
250,-5.302,5.115,10.242,30.378
251,-5.290,5.131,10.242,30.378
252,-5.279,5.148,10.242,30.378
253,-5.268,5.164,10.242,30.378
254,-5.257,5.180,10.242,30.378
255,-5.245,5.197,10.242,30.378
256,-5.234,5.213,10.242,30.378
257,-5.223,5.229,10.242,30.378
258,-5.211,5.246,10.242,30.378
