step,x,y,goal_x,goal_y
1,-0.000,0.000,41.305,-19.185
2,-0.000,0.000,41.305,-19.185
3,-0.000,-0.000,41.305,-19.185
4,-0.000,-0.000,41.305,-19.185
5,-0.000,-0.000,41.305,-19.185
6,-0.000,-0.000,41.305,-19.185
7,-0.000,-0.000,41.305,-19.185
8,-0.000,-0.000,41.305,-19.185
9,-0.000,-0.000,41.305,-19.185
10,-0.000,-0.000,41.305,-19.185
11,-0.000,-0.000,41.305,-19.185
12,-0.001,-0.000,41.305,-19.185
13,-0.001,-0.000,41.305,-19.185
14,-0.001,-0.000,41.305,-19.185
15,-0.001,-0.000,41.305,-19.185
16,-0.001,-0.000,41.305,-19.185
17,-0.001,-0.000,41.305,-19.185
18,-0.001,-0.000,41.305,-19.185
19,-0.001,-0.000,41.305,-19.185
20,-0.001,-0.000,41.305,-19.185
21,-0.001,-0.000,41.305,-19.185
22,-0.001,-0.000,41.305,-19.185
23,-0.001,-0.000,41.305,-19.185
24,-0.001,-0.000,41.305,-19.185
25,-0.002,-0.000,41.305,-19.185
26,-0.002,-0.000,41.305,-19.185
27,-0.002,-0.000,41.305,-19.185
28,-0.002,-0.000,41.305,-19.185
29,-0.003,-0.000,41.305,-19.185
30,-0.003,-0.000,41.305,-19.185
31,-0.004,-0.000,41.305,-19.185
32,-0.004,-0.000,41.305,-19.185
33,-0.005,-0.000,41.305,-19.185
34,-0.005,-0.000,41.305,-19.185
35,-0.006,-0.000,41.305,-19.185
36,-0.006,-0.000,41.305,-19.185
37,-0.007,-0.000,41.305,-19.185
38,-0.007,-0.000,41.305,-19.185
39,-0.008,-0.000,41.305,-19.185
40,-0.009,-0.000,41.305,-19.185
41,-0.010,-0.000,41.305,-19.185
42,-0.010,-0.000,41.305,-19.185
43,-0.011,-0.000,41.305,-19.185
44,-0.012,-0.000,41.305,-19.185
45,-0.013,-0.000,41.305,-19.185
46,-0.014,-0.000,41.305,-19.185
47,-0.015,-0.000,41.305,-19.185
48,-0.016,-0.000,41.305,-19.185
49,-0.017,-0.000,41.305,-19.185
50,-0.018,-0.000,41.305,-19.185
51,-0.019,-0.000,41.305,-19.185
52,-0.020,-0.000,41.305,-19.185
53,-0.021,-0.000,41.305,-19.185
54,-0.020,0.001,41.305,-19.185
55,-0.020,0.001,41.305,-19.185
56,-0.019,0.003,41.305,-19.185
57,-0.017,0.005,41.305,-19.185
58,-0.014,0.008,41.305,-19.185
59,-0.012,0.012,41.305,-19.185
60,-0.008,0.016,41.305,-19.185
61,-0.003,0.021,41.305,-19.185
62,0.002,0.027,41.305,-19.185
63,0.008,0.032,41.305,-19.185
64,0.014,0.038,41.305,-19.185
65,0.021,0.045,41.305,-19.185
66,0.030,0.053,41.305,-19.185
67,0.039,0.060,41.305,-19.185
68,0.048,0.068,41.305,-19.185
69,0.059,0.077,41.305,-19.185
70,0.071,0.086,41.305,-19.185
71,0.082,0.094,41.305,-19.185
72,0.095,0.103,41.305,-19.185
73,0.109,0.112,41.305,-19.185
74,0.121,0.120,41.305,-19.185
75,0.135,0.128,41.305,-19.185
76,0.149,0.137,41.305,-19.185
77,0.163,0.145,41.305,-19.185
78,0.177,0.153,41.305,-19.185
79,0.191,0.161,41.305,-19.185
80,0.206,0.170,41.305,-19.185
81,0.221,0.177,41.305,-19.185
82,0.235,0.185,41.305,-19.185
