run,start_x,start_y,goal_x,goal_y,steps,done_reason
0,-16.25,-44.17,-28.17,41.70,1365,collision
1,-21.52,-30.37,45.99,5.95,1750,stuck
2,28.26,-11.51,-18.76,-41.10,1650,stuck
3,2.03,-45.13,-13.54,32.24,990,stuck
4,12.45,3.21,14.52,-9.25,881,goal
5,9.97,-5.42,-21.47,-1.49,600,stuck
6,-14.30,-46.20,46.88,11.22,1393,stuck
7,43.52,-16.04,-34.07,29.41,1606,stuck
8,-20.10,31.16,-16.01,42.89,946,goal
9,34.65,-11.87,24.40,-23.65,948,goal
10,-31.55,-37.66,-42.33,-16.23,1356,goal
11,-5.32,-31.85,50.47,-3.49,1372,stuck
12,11.34,43.83,47.17,16.12,1528,stuck
13,-43.76,22.90,8.65,-3.13,455,collision
14,-35.81,-33.56,9.22,2.53,567,collision
15,-5.51,2.78,4.06,7.44,676,goal
16,-4.52,41.82,44.94,13.30,1714,stuck
17,12.28,29.41,1.41,-5.14,2130,goal
18,-0.12,43.70,14.73,14.33,960,stuck
19,-40.08,-1.98,-11.02,-29.26,1257,stuck
20,-1.62,-16.15,2.27,-41.62,1469,goal
21,26.94,-24.21,-8.50,-48.24,271,collision
22,-39.95,-9.81,-14.17,44.35,3531,goal
23,21.21,-21.83,9.25,30.92,750,stuck
24,33.52,-10.25,3.20,-48.84,1631,stuck
25,30.59,-19.41,-7.61,-5.23,1187,stuck
26,47.27,12.33,29.94,-15.10,1035,collision
27,27.85,-20.70,-8.11,-42.19,1158,stuck
28,10.45,14.68,-31.65,-37.51,3469,goal
29,-8.02,0.39,28.40,9.51,2063,goal
30,19.94,18.08,15.94,31.54,896,stuck
31,6.12,-13.48,-35.94,-10.68,2282,goal
32,-0.61,-12.36,40.08,-8.15,1723,stuck
33,7.13,1.33,-27.72,-28.67,2481,stuck
34,9.45,-7.35,-21.87,-14.07,1721,goal
35,-1.88,10.28,-41.24,-18.19,1344,stuck
36,6.80,24.63,-9.28,-47.19,3282,stuck
37,-26.85,0.94,-1.42,-11.62,1562,goal
38,36.22,-5.70,44.86,-4.42,997,stuck
39,51.38,7.33,-12.78,39.59,739,stuck
40,-8.13,42.22,18.08,8.00,1102,stuck
41,-45.51,7.27,0.32,-21.02,1389,stuck
42,-32.25,38.31,-10.59,-32.43,996,stuck
43,-4.87,-5.67,-2.19,1.64,422,goal
44,7.13,43.27,8.24,5.93,893,stuck
45,3.48,-9.93,9.94,18.82,1672,goal
46,-25.00,-29.92,-40.26,-14.75,910,stuck
47,-10.98,5.98,-24.03,34.77,1670,stuck
48,48.40,-2.39,-7.65,24.94,1693,stuck
49,-5.48,42.62,-0.52,14.16,1646,goal
50,13.77,31.88,-2.98,-41.38,1461,collision
51,-15.80,-37.34,-4.42,-1.67,2021,goal
52,-2.16,-5.90,-22.05,33.12,841,collision
53,-6.34,8.16,-42.99,19.14,1294,stuck
54,30.14,-15.92,-33.71,29.11,1142,stuck
55,-33.71,-34.38,-4.04,19.25,1061,stuck
56,4.87,16.82,1.68,-9.15,1475,goal
57,-26.45,33.02,-19.06,39.27,843,goal
58,-5.08,-2.49,-42.38,-15.11,2104,goal
59,27.07,-13.82,-11.84,2.52,2481,goal
60,-9.86,-8.07,28.35,-23.43,1917,stuck
61,-7.53,5.68,-4.60,-50.78,2983,goal
62,16.45,39.45,-3.98,-6.91,2686,goal
63,-18.51,30.40,-44.52,23.43,980,stuck
64,34.67,-19.37,35.65,-15.62,284,goal
65,-25.19,-39.03,-0.85,-7.68,2194,goal
66,2.75,-43.17,-10.51,-0.73,1010,stuck
67,-30.52,-35.13,19.73,7.69,3319,collision
68,4.33,-40.64,-1.61,-10.20,1628,goal
69,26.28,-15.49,-36.12,-7.86,1465,stuck
70,48.80,-3.49,45.59,-4.90,186,goal
71,-15.93,40.36,-41.19,-17.67,1317,stuck
72,42.30,-16.12,12.24,-1.07,1610,stuck
73,7.95,-3.43,-16.59,-37.97,2345,goal
74,-43.34,-16.14,-35.71,-25.91,728,goal
75,4.74,16.50,2.53,19.53,258,goal
76,14.81,27.57,-6.54,3.99,1454,stuck
77,5.04,-25.52,-39.22,31.80,2412,collision
78,-38.84,33.43,-4.93,1.51,106,collision
79,4.13,19.94,-8.91,23.95,807,goal
80,-0.97,37.01,-6.37,16.59,1358,stuck
81,-22.87,34.16,0.37,-1.73,1173,stuck
82,-2.71,-12.57,2.48,9.94,1263,goal
83,-2.39,43.12,-18.05,-1.39,3069,goal
84,-35.08,-31.86,41.58,-20.08,1364,collision
85,-41.52,-24.38,-2.94,0.76,1117,stuck
86,-22.16,36.07,45.86,-8.56,5149,stuck
87,-7.26,-1.40,19.47,-27.20,2505,stuck
88,-14.55,35.26,12.88,-12.56,1361,stuck
89,48.64,11.56,5.79,10.67,1405,stuck
90,4.68,-24.29,-8.84,-2.33,1399,goal
91,-4.04,-2.31,-17.47,-44.25,2329,goal
92,30.77,22.91,14.46,12.32,869,stuck
93,-4.83,6.48,-21.76,-25.71,2587,stuck
94,-8.49,-47.72,7.50,-4.09,1228,stuck
95,30.57,-11.89,0.25,37.83,1313,stuck
96,-20.51,-3.02,-18.00,30.52,1174,stuck
97,27.66,-10.23,44.81,-5.22,1666,stuck
98,-40.35,32.48,-13.97,-40.95,889,stuck
99,-12.97,-48.70,14.03,-31.60,1799,goal
