step,x,y,goal_x,goal_y
1,-16.254,-44.170,-28.175,41.702
2,-16.253,-44.169,-28.175,41.702
3,-16.255,-44.169,-28.175,41.702
4,-16.256,-44.169,-28.175,41.702
5,-16.258,-44.169,-28.175,41.702
6,-16.261,-44.169,-28.175,41.702
7,-16.263,-44.169,-28.175,41.702
8,-16.267,-44.169,-28.175,41.702
9,-16.270,-44.169,-28.175,41.702
10,-16.275,-44.169,-28.175,41.702
11,-16.279,-44.169,-28.175,41.702
12,-16.283,-44.169,-28.175,41.702
13,-16.287,-44.169,-28.175,41.702
14,-16.291,-44.169,-28.175,41.702
15,-16.294,-44.169,-28.175,41.702
16,-16.297,-44.169,-28.175,41.702
17,-16.300,-44.169,-28.175,41.702
18,-16.303,-44.169,-28.175,41.702
19,-16.305,-44.169,-28.175,41.702
20,-16.307,-44.169,-28.175,41.702
21,-16.309,-44.169,-28.175,41.702
22,-16.310,-44.169,-28.175,41.702
23,-16.311,-44.169,-28.175,41.702
24,-16.312,-44.169,-28.175,41.702
25,-16.312,-44.169,-28.175,41.702
26,-16.313,-44.169,-28.175,41.702
27,-16.313,-44.169,-28.175,41.702
28,-16.313,-44.169,-28.175,41.702
29,-16.313,-44.170,-28.175,41.702
30,-16.313,-44.170,-28.175,41.702
31,-16.313,-44.171,-28.175,41.702
32,-16.313,-44.171,-28.175,41.702
33,-16.313,-44.171,-28.175,41.702
34,-16.313,-44.171,-28.175,41.702
35,-16.314,-44.171,-28.175,41.702
36,-16.315,-44.171,-28.175,41.702
37,-16.316,-44.171,-28.175,41.702
38,-16.316,-44.171,-28.175,41.702
39,-16.316,-44.171,-28.175,41.702
40,-16.316,-44.171,-28.175,41.702
41,-16.317,-44.171,-28.175,41.702
42,-16.319,-44.171,-28.175,41.702
43,-16.320,-44.171,-28.175,41.702
44,-16.323,-44.171,-28.175,41.702
45,-16.325,-44.171,-28.175,41.702
46,-16.327,-44.172,-28.175,41.702
47,-16.330,-44.172,-28.175,41.702
48,-16.333,-44.173,-28.175,41.702
49,-16.335,-44.173,-28.175,41.702
50,-16.338,-44.174,-28.175,41.702
51,-16.340,-44.176,-28.175,41.702
52,-16.342,-44.177,-28.175,41.702
53,-16.344,-44.179,-28.175,41.702
54,-16.345,-44.181,-28.175,41.702
55,-16.346,-44.183,-28.175,41.702
56,-16.346,-44.185,-28.175,41.702
57,-16.346,-44.187,-28.175,41.702
58,-16.346,-44.190,-28.175,41.702
59,-16.346,-44.193,-28.175,41.702
60,-16.346,-44.196,-28.175,41.702
61,-16.346,-44.199,-28.175,41.702
62,-16.346,-44.202,-28.175,41.702
63,-16.346,-44.206,-28.175,41.702
64,-16.346,-44.210,-28.175,41.702
65,-16.346,-44.214,-28.175,41.702
66,-16.346,-44.217,-28.175,41.702
67,-16.346,-44.220,-28.175,41.702
68,-16.346,-44.223,-28.175,41.702
69,-16.346,-44.226,-28.175,41.702
70,-16.346,-44.229,-28.175,41.702
71,-16.346,-44.231,-28.175,41.702
72,-16.346,-44.233,-28.175,41.702
73,-16.346,-44.234,-28.175,41.702
74,-16.346,-44.235,-28.175,41.702
75,-16.346,-44.236,-28.175,41.702
76,-16.346,-44.237,-28.175,41.702
77,-16.346,-44.237,-28.175,41.702
78,-16.346,-44.238,-28.175,41.702
79,-16.346,-44.238,-28.175,41.702
80,-16.345,-44.238,-28.175,41.702
81,-16.344,-44.238,-28.175,41.702
82,-16.343,-44.238,-28.175,41.702
83,-16.343,-44.238,-28.175,41.702
84,-16.343,-44.238,-28.175,41.702
85,-16.342,-44.236,-28.175,41.702
86,-16.340,-44.234,-28.175,41.702
87,-16.337,-44.230,-28.175,41.702
88,-16.333,-44.225,-28.175,41.702
89,-16.329,-44.219,-28.175,41.702
90,-16.324,-44.213,-28.175,41.702
91,-16.321,-44.207,-28.175,41.702
92,-16.317,-44.201,-28.175,41.702
93,-16.313,-44.194,-28.175,41.702
94,-16.308,-44.185,-28.175,41.702
95,-16.303,-44.174,-28.175,41.702
96,-16.297,-44.162,-28.175,41.702
97,-16.290,-44.149,-28.175,41.702
98,-16.284,-44.134,-28.175,41.702
99,-16.278,-44.119,-28.175,41.702
100,-16.272,-44.104,-28.175,41.702
101,-16.267,-44.089,-28.175,41.702
102,-16.262,-44.074,-28.175,41.702
103,-16.258,-44.059,-28.175,41.702
104,-16.254,-44.044,-28.175,41.702
105,-16.250,-44.029,-28.175,41.702
106,-16.247,-44.013,-28.175,41.702
107,-16.244,-43.997,-28.175,41.702
108,-16.242,-43.982,-28.175,41.702
109,-16.240,-43.966,-28.175,41.702
110,-16.238,-43.950,-28.175,41.702
111,-16.237,-43.934,-28.175,41.702
112,-16.237,-43.918,-28.175,41.702
113,-16.237,-43.902,-28.175,41.702
114,-16.237,-43.886,-28.175,41.702
115,-16.238,-43.870,-28.175,41.702
116,-16.239,-43.852,-28.175,41.702
