step,x,y,goal_x,goal_y
1,-27.425,39.031,25.911,-23.391
2,-27.425,39.029,25.911,-23.391
3,-27.426,39.029,25.911,-23.391
4,-27.428,39.029,25.911,-23.391
5,-27.430,39.029,25.911,-23.391
6,-27.432,39.029,25.911,-23.391
7,-27.434,39.029,25.911,-23.391
8,-27.437,39.029,25.911,-23.391
9,-27.440,39.029,25.911,-23.391
10,-27.444,39.029,25.911,-23.391
11,-27.448,39.029,25.911,-23.391
12,-27.452,39.029,25.911,-23.391
13,-27.457,39.029,25.911,-23.391
14,-27.460,39.029,25.911,-23.391
15,-27.464,39.029,25.911,-23.391
16,-27.467,39.029,25.911,-23.391
17,-27.470,39.029,25.911,-23.391
18,-27.473,39.029,25.911,-23.391
19,-27.475,39.029,25.911,-23.391
20,-27.477,39.029,25.911,-23.391
21,-27.479,39.029,25.911,-23.391
22,-27.480,39.029,25.911,-23.391
23,-27.481,39.029,25.911,-23.391
24,-27.482,39.029,25.911,-23.391
25,-27.483,39.030,25.911,-23.391
26,-27.484,39.031,25.911,-23.391
27,-27.486,39.032,25.911,-23.391
28,-27.487,39.033,25.911,-23.391
29,-27.488,39.034,25.911,-23.391
30,-27.488,39.034,25.911,-23.391
31,-27.489,39.034,25.911,-23.391
32,-27.489,39.034,25.911,-23.391
33,-27.489,39.034,25.911,-23.391
34,-27.490,39.034,25.911,-23.391
35,-27.491,39.034,25.911,-23.391
36,-27.493,39.034,25.911,-23.391
37,-27.495,39.034,25.911,-23.391
38,-27.497,39.034,25.911,-23.391
39,-27.500,39.034,25.911,-23.391
40,-27.503,39.034,25.911,-23.391
41,-27.507,39.034,25.911,-23.391
42,-27.510,39.034,25.911,-23.391
43,-27.514,39.034,25.911,-23.391
44,-27.519,39.034,25.911,-23.391
45,-27.523,39.034,25.911,-23.391
46,-27.528,39.034,25.911,-23.391
47,-27.533,39.034,25.911,-23.391
48,-27.538,39.034,25.911,-23.391
49,-27.543,39.034,25.911,-23.391
50,-27.549,39.034,25.911,-23.391
51,-27.554,39.034,25.911,-23.391
52,-27.560,39.034,25.911,-23.391
53,-27.565,39.034,25.911,-23.391
54,-27.570,39.033,25.911,-23.391
55,-27.574,39.033,25.911,-23.391
56,-27.578,39.033,25.911,-23.391
57,-27.582,39.032,25.911,-23.391
58,-27.584,39.032,25.911,-23.391
59,-27.586,39.031,25.911,-23.391
60,-27.587,39.030,25.911,-23.391
61,-27.587,39.030,25.911,-23.391
62,-27.587,39.029,25.911,-23.391
63,-27.587,39.028,25.911,-23.391
64,-27.587,39.027,25.911,-23.391
65,-27.588,39.025,25.911,-23.391
66,-27.589,39.024,25.911,-23.391
67,-27.590,39.023,25.911,-23.391
68,-27.591,39.022,25.911,-23.391
69,-27.592,39.020,25.911,-23.391
70,-27.594,39.019,25.911,-23.391
71,-27.597,39.018,25.911,-23.391
72,-27.600,39.017,25.911,-23.391
73,-27.604,39.017,25.911,-23.391
74,-27.608,39.017,25.911,-23.391
75,-27.612,39.017,25.911,-23.391
76,-27.615,39.016,25.911,-23.391
77,-27.615,39.015,25.911,-23.391
78,-27.614,39.012,25.911,-23.391
79,-27.611,39.009,25.911,-23.391
80,-27.606,39.005,25.911,-23.391
81,-27.599,39.000,25.911,-23.391
82,-27.591,38.994,25.911,-23.391
83,-27.581,38.986,25.911,-23.391
84,-27.570,38.978,25.911,-23.391
85,-27.558,38.969,25.911,-23.391
86,-27.546,38.960,25.911,-23.391
87,-27.533,38.950,25.911,-23.391
88,-27.521,38.941,25.911,-23.391
89,-27.510,38.931,25.911,-23.391
90,-27.498,38.921,25.911,-23.391
91,-27.485,38.910,25.911,-23.391
92,-27.472,38.900,25.911,-23.391
93,-27.459,38.889,25.911,-23.391
94,-27.446,38.877,25.911,-23.391
95,-27.432,38.864,25.911,-23.391
96,-27.419,38.850,25.911,-23.391
97,-27.405,38.836,25.911,-23.391
98,-27.391,38.822,25.911,-23.391
99,-27.377,38.807,25.911,-23.391
100,-27.363,38.793,25.911,-23.391
101,-27.349,38.778,25.911,-23.391
102,-27.335,38.764,25.911,-23.391
103,-27.322,38.750,25.911,-23.391
104,-27.308,38.735,25.911,-23.391
105,-27.294,38.721,25.911,-23.391
106,-27.281,38.707,25.911,-23.391
107,-27.267,38.692,25.911,-23.391
108,-27.253,38.678,25.911,-23.391
109,-27.239,38.664,25.911,-23.391
110,-27.226,38.649,25.911,-23.391
111,-27.212,38.635,25.911,-23.391
112,-27.198,38.621,25.911,-23.391
113,-27.184,38.606,25.911,-23.391
114,-27.171,38.592,25.911,-23.391
