step,x,y,goal_x,goal_y
1,0.001,0.001,-2.052,38.822
2,0.004,0.003,-2.052,38.822
3,0.008,0.006,-2.052,38.822
4,0.014,0.010,-2.052,38.822
5,0.018,0.013,-2.052,38.822
6,0.021,0.015,-2.052,38.822
7,0.023,0.016,-2.052,38.822
8,0.024,0.016,-2.052,38.822
9,0.024,0.017,-2.052,38.822
10,0.025,0.018,-2.052,38.822
11,0.026,0.019,-2.052,38.822
12,0.026,0.019,-2.052,38.822
13,0.027,0.020,-2.052,38.822
14,0.028,0.021,-2.052,38.822
15,0.029,0.022,-2.052,38.822
16,0.029,0.023,-2.052,38.822
17,0.031,0.023,-2.052,38.822
18,0.031,0.024,-2.052,38.822
19,0.032,0.025,-2.052,38.822
20,0.032,0.025,-2.052,38.822
21,0.033,0.026,-2.052,38.822
22,0.035,0.029,-2.052,38.822
23,0.038,0.033,-2.052,38.822
24,0.041,0.039,-2.052,38.822
25,0.044,0.044,-2.052,38.822
26,0.048,0.050,-2.052,38.822
27,0.051,0.057,-2.052,38.822
28,0.056,0.066,-2.052,38.822
29,0.060,0.077,-2.052,38.822
30,0.066,0.089,-2.052,38.822
31,0.071,0.100,-2.052,38.822
32,0.077,0.113,-2.052,38.822
33,0.082,0.127,-2.052,38.822
34,0.087,0.143,-2.052,38.822
35,0.093,0.158,-2.052,38.822
36,0.098,0.174,-2.052,38.822
37,0.103,0.192,-2.052,38.822
38,0.108,0.210,-2.052,38.822
39,0.114,0.229,-2.052,38.822
40,0.119,0.246,-2.052,38.822
41,0.124,0.265,-2.052,38.822
42,0.129,0.284,-2.052,38.822
43,0.135,0.302,-2.052,38.822
44,0.140,0.321,-2.052,38.822
45,0.146,0.339,-2.052,38.822
46,0.151,0.358,-2.052,38.822
47,0.156,0.376,-2.052,38.822
48,0.162,0.395,-2.052,38.822
49,0.167,0.414,-2.052,38.822
50,0.171,0.432,-2.052,38.822
51,0.175,0.452,-2.052,38.822
52,0.177,0.469,-2.052,38.822
53,0.179,0.485,-2.052,38.822
54,0.179,0.499,-2.052,38.822
55,0.184,0.513,-2.052,38.822
56,0.190,0.525,-2.052,38.822
57,0.196,0.535,-2.052,38.822
58,0.202,0.543,-2.052,38.822
59,0.206,0.550,-2.052,38.822
60,0.210,0.555,-2.052,38.822
61,0.208,0.559,-2.052,38.822
62,0.207,0.567,-2.052,38.822
63,0.205,0.576,-2.052,38.822
64,0.204,0.587,-2.052,38.822
65,0.203,0.600,-2.052,38.822
66,0.203,0.615,-2.052,38.822
67,0.202,0.631,-2.052,38.822
68,0.202,0.645,-2.052,38.822
69,0.202,0.659,-2.052,38.822
70,0.201,0.673,-2.052,38.822
71,0.201,0.689,-2.052,38.822
72,0.199,0.707,-2.052,38.822
73,0.195,0.725,-2.052,38.822
74,0.192,0.744,-2.052,38.822
75,0.187,0.762,-2.052,38.822
76,0.181,0.780,-2.052,38.822
77,0.175,0.798,-2.052,38.822
78,0.170,0.813,-2.052,38.822
79,0.164,0.831,-2.052,38.822
80,0.159,0.849,-2.052,38.822
81,0.153,0.867,-2.052,38.822
82,0.148,0.885,-2.052,38.822
83,0.142,0.904,-2.052,38.822
84,0.136,0.923,-2.052,38.822
85,0.130,0.942,-2.052,38.822
86,0.125,0.961,-2.052,38.822
87,0.119,0.980,-2.052,38.822
88,0.113,0.999,-2.052,38.822
89,0.107,1.018,-2.052,38.822
90,0.101,1.037,-2.052,38.822
91,0.096,1.056,-2.052,38.822
92,0.090,1.075,-2.052,38.822
93,0.084,1.094,-2.052,38.822
94,0.078,1.113,-2.052,38.822
95,0.073,1.132,-2.052,38.822
96,0.067,1.151,-2.052,38.822
97,0.061,1.170,-2.052,38.822
98,0.055,1.189,-2.052,38.822
99,0.049,1.208,-2.052,38.822
100,0.044,1.227,-2.052,38.822
101,0.038,1.246,-2.052,38.822
102,0.032,1.265,-2.052,38.822
103,0.026,1.284,-2.052,38.822
104,0.020,1.303,-2.052,38.822
