step,x,y,goal_x,goal_y
1,12.281,29.407,1.412,-5.139
2,12.279,29.406,1.412,-5.139
3,12.279,29.407,1.412,-5.139
4,12.278,29.407,1.412,-5.139
5,12.278,29.408,1.412,-5.139
6,12.277,29.409,1.412,-5.139
7,12.276,29.409,1.412,-5.139
8,12.276,29.409,1.412,-5.139
9,12.276,29.410,1.412,-5.139
10,12.276,29.411,1.412,-5.139
11,12.276,29.411,1.412,-5.139
12,12.276,29.412,1.412,-5.139
13,12.276,29.413,1.412,-5.139
14,12.276,29.414,1.412,-5.139
15,12.276,29.415,1.412,-5.139
16,12.276,29.417,1.412,-5.139
17,12.276,29.418,1.412,-5.139
18,12.276,29.420,1.412,-5.139
19,12.276,29.422,1.412,-5.139
20,12.276,29.424,1.412,-5.139
21,12.276,29.426,1.412,-5.139
22,12.276,29.428,1.412,-5.139
23,12.276,29.431,1.412,-5.139
24,12.276,29.433,1.412,-5.139
25,12.276,29.436,1.412,-5.139
26,12.276,29.439,1.412,-5.139
27,12.276,29.442,1.412,-5.139
28,12.276,29.445,1.412,-5.139
29,12.276,29.448,1.412,-5.139
30,12.276,29.451,1.412,-5.139
31,12.276,29.453,1.412,-5.139
32,12.276,29.455,1.412,-5.139
33,12.276,29.457,1.412,-5.139
34,12.276,29.458,1.412,-5.139
35,12.276,29.459,1.412,-5.139
36,12.276,29.460,1.412,-5.139
37,12.276,29.461,1.412,-5.139
38,12.276,29.461,1.412,-5.139
39,12.276,29.461,1.412,-5.139
40,12.277,29.460,1.412,-5.139
41,12.280,29.458,1.412,-5.139
42,12.282,29.457,1.412,-5.139
43,12.284,29.455,1.412,-5.139
44,12.285,29.454,1.412,-5.139
45,12.288,29.451,1.412,-5.139
46,12.291,29.448,1.412,-5.139
47,12.294,29.445,1.412,-5.139
48,12.297,29.441,1.412,-5.139
49,12.302,29.437,1.412,-5.139
50,12.307,29.430,1.412,-5.139
51,12.314,29.422,1.412,-5.139
52,12.321,29.413,1.412,-5.139
53,12.329,29.402,1.412,-5.139
54,12.338,29.389,1.412,-5.139
55,12.346,29.377,1.412,-5.139
56,12.354,29.364,1.412,-5.139
57,12.362,29.350,1.412,-5.139
58,12.370,29.336,1.412,-5.139
59,12.377,29.322,1.412,-5.139
60,12.385,29.308,1.412,-5.139
61,12.392,29.294,1.412,-5.139
62,12.398,29.279,1.412,-5.139
63,12.405,29.264,1.412,-5.139
64,12.411,29.248,1.412,-5.139
65,12.417,29.233,1.412,-5.139
