step,x,y,goal_x,goal_y
1,-14.295,-46.203,46.882,11.223
2,-14.294,-46.200,46.882,11.223
3,-14.291,-46.196,46.882,11.223
4,-14.288,-46.190,46.882,11.223
5,-14.284,-46.182,46.882,11.223
6,-14.279,-46.173,46.882,11.223
7,-14.273,-46.163,46.882,11.223
8,-14.267,-46.154,46.882,11.223
9,-14.261,-46.143,46.882,11.223
10,-14.256,-46.134,46.882,11.223
11,-14.250,-46.124,46.882,11.223
12,-14.245,-46.115,46.882,11.223
13,-14.239,-46.104,46.882,11.223
14,-14.234,-46.095,46.882,11.223
15,-14.228,-46.085,46.882,11.223
16,-14.222,-46.076,46.882,11.223
17,-14.216,-46.066,46.882,11.223
18,-14.211,-46.057,46.882,11.223
19,-14.205,-46.046,46.882,11.223
20,-14.199,-46.037,46.882,11.223
21,-14.193,-46.027,46.882,11.223
22,-14.188,-46.018,46.882,11.223
23,-14.182,-46.008,46.882,11.223
24,-14.176,-45.999,46.882,11.223
25,-14.170,-45.988,46.882,11.223
26,-14.165,-45.979,46.882,11.223
27,-14.158,-45.969,46.882,11.223
28,-14.153,-45.960,46.882,11.223
29,-14.147,-45.950,46.882,11.223
30,-14.141,-45.941,46.882,11.223
31,-14.135,-45.930,46.882,11.223
32,-14.130,-45.922,46.882,11.223
33,-14.123,-45.911,46.882,11.223
34,-14.118,-45.902,46.882,11.223
35,-14.111,-45.892,46.882,11.223
36,-14.106,-45.883,46.882,11.223
37,-14.100,-45.873,46.882,11.223
38,-14.094,-45.864,46.882,11.223
39,-14.088,-45.854,46.882,11.223
40,-14.082,-45.845,46.882,11.223
41,-14.076,-45.835,46.882,11.223
42,-14.070,-45.826,46.882,11.223
43,-14.064,-45.816,46.882,11.223
44,-14.058,-45.807,46.882,11.223
45,-14.052,-45.797,46.882,11.223
46,-14.046,-45.788,46.882,11.223
47,-14.040,-45.778,46.882,11.223
48,-14.034,-45.769,46.882,11.223
49,-14.028,-45.759,46.882,11.223
50,-14.022,-45.750,46.882,11.223
51,-14.015,-45.740,46.882,11.223
52,-14.010,-45.731,46.882,11.223
53,-14.003,-45.721,46.882,11.223
54,-13.998,-45.712,46.882,11.223
55,-13.991,-45.702,46.882,11.223
56,-13.985,-45.693,46.882,11.223
