step,x,y,goal_x,goal_y
1,11.311,-0.390,-19.642,30.833
2,11.311,-0.390,-19.642,30.833
3,11.311,-0.389,-19.642,30.833
4,11.311,-0.389,-19.642,30.833
5,11.311,-0.389,-19.642,30.833
6,11.311,-0.388,-19.642,30.833
7,11.311,-0.388,-19.642,30.833
8,11.311,-0.388,-19.642,30.833
9,11.311,-0.388,-19.642,30.833
10,11.311,-0.388,-19.642,30.833
11,11.311,-0.388,-19.642,30.833
12,11.312,-0.388,-19.642,30.833
13,11.312,-0.388,-19.642,30.833
14,11.313,-0.388,-19.642,30.833
15,11.314,-0.388,-19.642,30.833
16,11.315,-0.388,-19.642,30.833
17,11.316,-0.388,-19.642,30.833
18,11.317,-0.387,-19.642,30.833
19,11.318,-0.387,-19.642,30.833
20,11.319,-0.387,-19.642,30.833
21,11.320,-0.387,-19.642,30.833
22,11.321,-0.387,-19.642,30.833
23,11.323,-0.387,-19.642,30.833
24,11.324,-0.387,-19.642,30.833
25,11.325,-0.387,-19.642,30.833
26,11.326,-0.387,-19.642,30.833
27,11.327,-0.387,-19.642,30.833
28,11.329,-0.387,-19.642,30.833
29,11.330,-0.387,-19.642,30.833
30,11.331,-0.387,-19.642,30.833
31,11.332,-0.387,-19.642,30.833
32,11.333,-0.387,-19.642,30.833
33,11.334,-0.387,-19.642,30.833
34,11.335,-0.387,-19.642,30.833
35,11.336,-0.387,-19.642,30.833
36,11.337,-0.385,-19.642,30.833
37,11.338,-0.383,-19.642,30.833
38,11.338,-0.379,-19.642,30.833
39,11.339,-0.375,-19.642,30.833
40,11.339,-0.371,-19.642,30.833
41,11.339,-0.367,-19.642,30.833
42,11.340,-0.362,-19.642,30.833
43,11.340,-0.357,-19.642,30.833
44,11.340,-0.352,-19.642,30.833
45,11.341,-0.350,-19.642,30.833
46,11.341,-0.347,-19.642,30.833
47,11.342,-0.345,-19.642,30.833
48,11.343,-0.343,-19.642,30.833
49,11.343,-0.342,-19.642,30.833
50,11.344,-0.341,-19.642,30.833
51,11.344,-0.340,-19.642,30.833
52,11.345,-0.339,-19.642,30.833
53,11.346,-0.339,-19.642,30.833
54,11.347,-0.339,-19.642,30.833
55,11.347,-0.339,-19.642,30.833
56,11.348,-0.338,-19.642,30.833
57,11.349,-0.337,-19.642,30.833
58,11.350,-0.336,-19.642,30.833
59,11.350,-0.336,-19.642,30.833
60,11.351,-0.335,-19.642,30.833
61,11.351,-0.334,-19.642,30.833
