step,x,y,goal_x,goal_y
1,14.183,-4.709,36.074,1.970
2,14.183,-4.709,36.074,1.970
3,14.188,-4.708,36.074,1.970
4,14.195,-4.707,36.074,1.970
5,14.204,-4.705,36.074,1.970
6,14.214,-4.702,36.074,1.970
7,14.225,-4.699,36.074,1.970
8,14.239,-4.696,36.074,1.970
9,14.254,-4.692,36.074,1.970
10,14.271,-4.688,36.074,1.970
11,14.290,-4.684,36.074,1.970
12,14.309,-4.679,36.074,1.970
13,14.328,-4.675,36.074,1.970
14,14.347,-4.670,36.074,1.970
15,14.367,-4.666,36.074,1.970
16,14.386,-4.661,36.074,1.970
17,14.405,-4.656,36.074,1.970
18,14.425,-4.652,36.074,1.970
19,14.444,-4.647,36.074,1.970
20,14.463,-4.643,36.074,1.970
21,14.483,-4.638,36.074,1.970
22,14.502,-4.633,36.074,1.970
23,14.521,-4.629,36.074,1.970
24,14.541,-4.624,36.074,1.970
25,14.560,-4.620,36.074,1.970
26,14.579,-4.615,36.074,1.970
27,14.599,-4.610,36.074,1.970
28,14.618,-4.606,36.074,1.970
29,14.637,-4.601,36.074,1.970
30,14.656,-4.596,36.074,1.970
31,14.676,-4.592,36.074,1.970
32,14.695,-4.587,36.074,1.970
33,14.714,-4.583,36.074,1.970
34,14.734,-4.578,36.074,1.970
35,14.753,-4.573,36.074,1.970
36,14.772,-4.569,36.074,1.970
37,14.792,-4.564,36.074,1.970
38,14.811,-4.560,36.074,1.970
39,14.830,-4.555,36.074,1.970
40,14.850,-4.550,36.074,1.970
41,14.869,-4.546,36.074,1.970
42,14.888,-4.541,36.074,1.970
43,14.908,-4.537,36.074,1.970
44,14.927,-4.532,36.074,1.970
45,14.946,-4.527,36.074,1.970
46,14.966,-4.523,36.074,1.970
47,14.985,-4.518,36.074,1.970
48,15.004,-4.514,36.074,1.970
49,15.023,-4.509,36.074,1.970
50,15.043,-4.504,36.074,1.970
51,15.062,-4.500,36.074,1.970
52,15.081,-4.495,36.074,1.970
53,15.101,-4.491,36.074,1.970
54,15.120,-4.486,36.074,1.970
55,15.139,-4.481,36.074,1.970
56,15.159,-4.477,36.074,1.970
57,15.178,-4.472,36.074,1.970
58,15.197,-4.468,36.074,1.970
59,15.217,-4.463,36.074,1.970
60,15.236,-4.458,36.074,1.970
61,15.255,-4.454,36.074,1.970
62,15.275,-4.449,36.074,1.970
63,15.294,-4.444,36.074,1.970
64,15.313,-4.440,36.074,1.970
65,15.333,-4.435,36.074,1.970
66,15.352,-4.431,36.074,1.970
67,15.371,-4.426,36.074,1.970
68,15.390,-4.421,36.074,1.970
69,15.410,-4.417,36.074,1.970
70,15.429,-4.412,36.074,1.970
71,15.448,-4.408,36.074,1.970
72,15.468,-4.403,36.074,1.970
73,15.487,-4.398,36.074,1.970
74,15.506,-4.394,36.074,1.970
75,15.526,-4.389,36.074,1.970
76,15.545,-4.385,36.074,1.970
77,15.564,-4.380,36.074,1.970
78,15.584,-4.375,36.074,1.970
79,15.603,-4.371,36.074,1.970
80,15.622,-4.366,36.074,1.970
81,15.642,-4.362,36.074,1.970
82,15.661,-4.357,36.074,1.970
83,15.680,-4.352,36.074,1.970
84,15.699,-4.348,36.074,1.970
85,15.719,-4.343,36.074,1.970
86,15.738,-4.339,36.074,1.970
87,15.757,-4.334,36.074,1.970
88,15.777,-4.329,36.074,1.970
89,15.796,-4.325,36.074,1.970
90,15.815,-4.320,36.074,1.970
91,15.835,-4.315,36.074,1.970
92,15.854,-4.311,36.074,1.970
93,15.873,-4.306,36.074,1.970
94,15.893,-4.302,36.074,1.970
95,15.912,-4.297,36.074,1.970
96,15.931,-4.292,36.074,1.970
97,15.951,-4.288,36.074,1.970
98,15.970,-4.283,36.074,1.970
99,15.989,-4.279,36.074,1.970
100,16.009,-4.274,36.074,1.970
101,16.028,-4.269,36.074,1.970
102,16.047,-4.265,36.074,1.970
103,16.066,-4.260,36.074,1.970
104,16.086,-4.256,36.074,1.970
105,16.105,-4.251,36.074,1.970
106,16.124,-4.246,36.074,1.970
107,16.144,-4.242,36.074,1.970
108,16.163,-4.237,36.074,1.970
109,16.182,-4.233,36.074,1.970
110,16.202,-4.228,36.074,1.970
111,16.221,-4.223,36.074,1.970
112,16.240,-4.219,36.074,1.970
113,16.260,-4.214,36.074,1.970
114,16.279,-4.210,36.074,1.970
115,16.298,-4.205,36.074,1.970
116,16.318,-4.200,36.074,1.970
117,16.337,-4.196,36.074,1.970
118,16.356,-4.191,36.074,1.970
119,16.375,-4.186,36.074,1.970
120,16.395,-4.182,36.074,1.970
121,16.414,-4.177,36.074,1.970
122,16.433,-4.173,36.074,1.970
123,16.453,-4.168,36.074,1.970
124,16.472,-4.163,36.074,1.970
125,16.491,-4.159,36.074,1.970
126,16.511,-4.154,36.074,1.970
127,16.530,-4.150,36.074,1.970
128,16.549,-4.145,36.074,1.970
129,16.569,-4.140,36.074,1.970
130,16.588,-4.136,36.074,1.970
131,16.607,-4.131,36.074,1.970
132,16.627,-4.127,36.074,1.970
133,16.646,-4.122,36.074,1.970
134,16.665,-4.117,36.074,1.970
135,16.685,-4.113,36.074,1.970
136,16.704,-4.108,36.074,1.970
137,16.723,-4.104,36.074,1.970
138,16.742,-4.099,36.074,1.970
139,16.762,-4.094,36.074,1.970
140,16.781,-4.090,36.074,1.970
141,16.800,-4.085,36.074,1.970
142,16.820,-4.081,36.074,1.970
143,16.839,-4.076,36.074,1.970
144,16.858,-4.071,36.074,1.970
145,16.878,-4.067,36.074,1.970
146,16.897,-4.062,36.074,1.970
147,16.916,-4.057,36.074,1.970
148,16.936,-4.053,36.074,1.970
149,16.955,-4.048,36.074,1.970
150,16.974,-4.044,36.074,1.970
151,16.994,-4.039,36.074,1.970
152,17.013,-4.034,36.074,1.970
153,17.032,-4.030,36.074,1.970
154,17.052,-4.025,36.074,1.970
155,17.071,-4.021,36.074,1.970
156,17.090,-4.016,36.074,1.970
157,17.109,-4.011,36.074,1.970
158,17.129,-4.007,36.074,1.970
159,17.148,-4.002,36.074,1.970
160,17.167,-3.998,36.074,1.970
161,17.187,-3.993,36.074,1.970
162,17.206,-3.988,36.074,1.970
163,17.225,-3.984,36.074,1.970
164,17.245,-3.979,36.074,1.970
165,17.264,-3.975,36.074,1.970
166,17.283,-3.970,36.074,1.970
167,17.303,-3.965,36.074,1.970
168,17.322,-3.961,36.074,1.970
169,17.341,-3.956,36.074,1.970
170,17.361,-3.952,36.074,1.970
171,17.380,-3.947,36.074,1.970
172,17.399,-3.942,36.074,1.970
173,17.418,-3.938,36.074,1.970
174,17.438,-3.933,36.074,1.970
175,17.457,-3.929,36.074,1.970
176,17.476,-3.924,36.074,1.970
177,17.496,-3.919,36.074,1.970
178,17.515,-3.915,36.074,1.970
179,17.534,-3.910,36.074,1.970
180,17.554,-3.905,36.074,1.970
181,17.573,-3.901,36.074,1.970
182,17.592,-3.896,36.074,1.970
183,17.612,-3.892,36.074,1.970
184,17.631,-3.887,36.074,1.970
185,17.650,-3.882,36.074,1.970
186,17.670,-3.878,36.074,1.970
187,17.689,-3.873,36.074,1.970
188,17.708,-3.869,36.074,1.970
189,17.728,-3.864,36.074,1.970
190,17.747,-3.859,36.074,1.970
191,17.766,-3.855,36.074,1.970
192,17.785,-3.850,36.074,1.970
193,17.805,-3.846,36.074,1.970
194,17.824,-3.841,36.074,1.970
195,17.843,-3.836,36.074,1.970
196,17.863,-3.832,36.074,1.970
197,17.882,-3.827,36.074,1.970
198,17.901,-3.823,36.074,1.970
199,17.921,-3.818,36.074,1.970
200,17.940,-3.813,36.074,1.970
201,17.959,-3.809,36.074,1.970
202,17.979,-3.804,36.074,1.970
203,17.998,-3.800,36.074,1.970
204,18.017,-3.795,36.074,1.970
205,18.037,-3.790,36.074,1.970
206,18.056,-3.786,36.074,1.970
207,18.075,-3.781,36.074,1.970
208,18.094,-3.776,36.074,1.970
209,18.114,-3.772,36.074,1.970
210,18.133,-3.767,36.074,1.970
211,18.152,-3.763,36.074,1.970
212,18.172,-3.758,36.074,1.970
213,18.191,-3.753,36.074,1.970
214,18.210,-3.749,36.074,1.970
215,18.230,-3.744,36.074,1.970
216,18.249,-3.740,36.074,1.970
217,18.268,-3.735,36.074,1.970
218,18.288,-3.730,36.074,1.970
219,18.307,-3.726,36.074,1.970
220,18.326,-3.721,36.074,1.970
221,18.346,-3.717,36.074,1.970
222,18.365,-3.712,36.074,1.970
223,18.384,-3.707,36.074,1.970
224,18.404,-3.703,36.074,1.970
225,18.423,-3.698,36.074,1.970
226,18.442,-3.694,36.074,1.970
227,18.461,-3.689,36.074,1.970
228,18.481,-3.684,36.074,1.970
229,18.500,-3.680,36.074,1.970
230,18.519,-3.675,36.074,1.970
231,18.539,-3.671,36.074,1.970
232,18.558,-3.666,36.074,1.970
233,18.577,-3.661,36.074,1.970
234,18.597,-3.657,36.074,1.970
235,18.616,-3.652,36.074,1.970
236,18.635,-3.647,36.074,1.970
237,18.655,-3.643,36.074,1.970
238,18.674,-3.638,36.074,1.970
239,18.693,-3.634,36.074,1.970
240,18.713,-3.629,36.074,1.970
241,18.732,-3.624,36.074,1.970
242,18.751,-3.620,36.074,1.970
243,18.771,-3.615,36.074,1.970
244,18.790,-3.611,36.074,1.970
245,18.809,-3.606,36.074,1.970
246,18.828,-3.601,36.074,1.970
247,18.848,-3.597,36.074,1.970
248,18.867,-3.592,36.074,1.970
249,18.886,-3.588,36.074,1.970
250,18.906,-3.583,36.074,1.970
251,18.925,-3.578,36.074,1.970
252,18.944,-3.574,36.074,1.970
253,18.964,-3.569,36.074,1.970
254,18.983,-3.565,36.074,1.970
255,19.002,-3.560,36.074,1.970
256,19.022,-3.555,36.074,1.970
257,19.041,-3.551,36.074,1.970
258,19.060,-3.546,36.074,1.970
259,19.080,-3.542,36.074,1.970
260,19.099,-3.537,36.074,1.970
261,19.118,-3.532,36.074,1.970
262,19.137,-3.528,36.074,1.970
263,19.157,-3.523,36.074,1.970
264,19.176,-3.519,36.074,1.970
265,19.195,-3.514,36.074,1.970
266,19.215,-3.509,36.074,1.970
267,19.234,-3.505,36.074,1.970
268,19.253,-3.500,36.074,1.970
269,19.273,-3.495,36.074,1.970
270,19.292,-3.491,36.074,1.970
271,19.311,-3.486,36.074,1.970
272,19.331,-3.482,36.074,1.970
273,19.350,-3.477,36.074,1.970
274,19.369,-3.472,36.074,1.970
275,19.389,-3.468,36.074,1.970
276,19.408,-3.463,36.074,1.970
277,19.427,-3.459,36.074,1.970
278,19.447,-3.454,36.074,1.970
279,19.466,-3.449,36.074,1.970
280,19.485,-3.445,36.074,1.970
281,19.504,-3.440,36.074,1.970
282,19.524,-3.436,36.074,1.970
283,19.543,-3.431,36.074,1.970
284,19.562,-3.426,36.074,1.970
285,19.582,-3.422,36.074,1.970
286,19.601,-3.417,36.074,1.970
287,19.620,-3.413,36.074,1.970
288,19.638,-3.408,36.074,1.970
289,19.654,-3.404,36.074,1.970
290,19.668,-3.400,36.074,1.970
291,19.681,-3.396,36.074,1.970
292,19.692,-3.392,36.074,1.970
293,19.701,-3.388,36.074,1.970
294,19.709,-3.385,36.074,1.970
295,19.715,-3.381,36.074,1.970
296,19.719,-3.378,36.074,1.970
297,19.721,-3.374,36.074,1.970
298,19.722,-3.370,36.074,1.970
299,19.722,-3.366,36.074,1.970
300,19.722,-3.361,36.074,1.970
301,19.722,-3.357,36.074,1.970
302,19.722,-3.353,36.074,1.970
303,19.722,-3.350,36.074,1.970
304,19.722,-3.347,36.074,1.970
305,19.722,-3.344,36.074,1.970
306,19.722,-3.342,36.074,1.970
307,19.722,-3.341,36.074,1.970
308,19.722,-3.340,36.074,1.970
309,19.722,-3.339,36.074,1.970
310,19.722,-3.338,36.074,1.970
311,19.722,-3.338,36.074,1.970
312,19.722,-3.337,36.074,1.970
313,19.722,-3.337,36.074,1.970
314,19.722,-3.337,36.074,1.970
315,19.722,-3.337,36.074,1.970
316,19.722,-3.337,36.074,1.970
317,19.722,-3.337,36.074,1.970
318,19.722,-3.337,36.074,1.970
319,19.722,-3.338,36.074,1.970
320,19.722,-3.338,36.074,1.970
321,19.722,-3.338,36.074,1.970
322,19.722,-3.338,36.074,1.970
323,19.722,-3.338,36.074,1.970
324,19.722,-3.339,36.074,1.970
325,19.722,-3.339,36.074,1.970
326,19.722,-3.339,36.074,1.970
327,19.722,-3.340,36.074,1.970
328,19.722,-3.340,36.074,1.970
329,19.722,-3.341,36.074,1.970
