step,x,y,goal_x,goal_y
1,3.039,42.045,38.328,-22.531
2,3.038,42.046,38.328,-22.531
3,3.039,42.046,38.328,-22.531
4,3.040,42.046,38.328,-22.531
5,3.041,42.046,38.328,-22.531
6,3.043,42.046,38.328,-22.531
7,3.045,42.046,38.328,-22.531
8,3.047,42.046,38.328,-22.531
9,3.050,42.046,38.328,-22.531
10,3.053,42.046,38.328,-22.531
11,3.057,42.046,38.328,-22.531
12,3.061,42.046,38.328,-22.531
13,3.066,42.046,38.328,-22.531
14,3.070,42.046,38.328,-22.531
15,3.074,42.046,38.328,-22.531
16,3.078,42.046,38.328,-22.531
17,3.082,42.046,38.328,-22.531
18,3.086,42.046,38.328,-22.531
19,3.089,42.046,38.328,-22.531
20,3.093,42.046,38.328,-22.531
21,3.096,42.046,38.328,-22.531
22,3.100,42.046,38.328,-22.531
23,3.103,42.046,38.328,-22.531
24,3.106,42.046,38.328,-22.531
25,3.110,42.046,38.328,-22.531
26,3.113,42.046,38.328,-22.531
27,3.117,42.046,38.328,-22.531
28,3.121,42.046,38.328,-22.531
29,3.125,42.046,38.328,-22.531
30,3.129,42.046,38.328,-22.531
31,3.132,42.046,38.328,-22.531
32,3.135,42.046,38.328,-22.531
33,3.136,42.046,38.328,-22.531
34,3.138,42.045,38.328,-22.531
35,3.139,42.044,38.328,-22.531
36,3.141,42.043,38.328,-22.531
37,3.142,42.042,38.328,-22.531
38,3.145,42.042,38.328,-22.531
39,3.147,42.041,38.328,-22.531
40,3.149,42.041,38.328,-22.531
41,3.151,42.041,38.328,-22.531
42,3.153,42.041,38.328,-22.531
43,3.154,42.041,38.328,-22.531
44,3.155,42.041,38.328,-22.531
45,3.157,42.041,38.328,-22.531
46,3.158,42.042,38.328,-22.531
47,3.159,42.043,38.328,-22.531
48,3.159,42.045,38.328,-22.531
49,3.159,42.047,38.328,-22.531
50,3.159,42.049,38.328,-22.531
51,3.159,42.052,38.328,-22.531
52,3.159,42.055,38.328,-22.531
53,3.159,42.059,38.328,-22.531
54,3.159,42.062,38.328,-22.531
55,3.159,42.066,38.328,-22.531
56,3.159,42.070,38.328,-22.531
57,3.159,42.075,38.328,-22.531
58,3.159,42.080,38.328,-22.531
59,3.159,42.085,38.328,-22.531
60,3.159,42.090,38.328,-22.531
61,3.159,42.095,38.328,-22.531
62,3.159,42.099,38.328,-22.531
63,3.159,42.104,38.328,-22.531
64,3.159,42.108,38.328,-22.531
65,3.159,42.111,38.328,-22.531
66,3.159,42.115,38.328,-22.531
67,3.159,42.118,38.328,-22.531
68,3.159,42.121,38.328,-22.531
69,3.159,42.124,38.328,-22.531
70,3.159,42.126,38.328,-22.531
71,3.159,42.128,38.328,-22.531
72,3.161,42.129,38.328,-22.531
73,3.162,42.129,38.328,-22.531
74,3.164,42.129,38.328,-22.531
75,3.166,42.129,38.328,-22.531
76,3.167,42.129,38.328,-22.531
77,3.169,42.128,38.328,-22.531
78,3.170,42.128,38.328,-22.531
79,3.172,42.127,38.328,-22.531
80,3.173,42.127,38.328,-22.531
81,3.175,42.125,38.328,-22.531
82,3.178,42.122,38.328,-22.531
83,3.182,42.118,38.328,-22.531
84,3.187,42.113,38.328,-22.531
85,3.193,42.107,38.328,-22.531
86,3.201,42.099,38.328,-22.531
87,3.209,42.090,38.328,-22.531
88,3.218,42.080,38.328,-22.531
89,3.229,42.069,38.328,-22.531
90,3.241,42.058,38.328,-22.531
91,3.251,42.046,38.328,-22.531
92,3.262,42.034,38.328,-22.531
93,3.273,42.022,38.328,-22.531
94,3.283,42.011,38.328,-22.531
95,3.293,41.998,38.328,-22.531
96,3.302,41.985,38.328,-22.531
97,3.312,41.971,38.328,-22.531
98,3.322,41.957,38.328,-22.531
99,3.332,41.941,38.328,-22.531
100,3.343,41.925,38.328,-22.531
101,3.354,41.908,38.328,-22.531
102,3.364,41.891,38.328,-22.531
103,3.375,41.875,38.328,-22.531
104,3.385,41.858,38.328,-22.531
105,3.396,41.841,38.328,-22.531
106,3.406,41.824,38.328,-22.531
107,3.417,41.807,38.328,-22.531
108,3.427,41.790,38.328,-22.531
109,3.437,41.773,38.328,-22.531
110,3.448,41.756,38.328,-22.531
111,3.458,41.739,38.328,-22.531
112,3.469,41.722,38.328,-22.531
113,3.479,41.706,38.328,-22.531
114,3.490,41.689,38.328,-22.531
115,3.500,41.672,38.328,-22.531
116,3.510,41.655,38.328,-22.531
117,3.521,41.638,38.328,-22.531
118,3.531,41.621,38.328,-22.531
119,3.542,41.604,38.328,-22.531
120,3.552,41.587,38.328,-22.531
121,3.563,41.570,38.328,-22.531
122,3.573,41.554,38.328,-22.531
123,3.583,41.537,38.328,-22.531
124,3.594,41.520,38.328,-22.531
125,3.604,41.503,38.328,-22.531
126,3.615,41.486,38.328,-22.531
127,3.625,41.469,38.328,-22.531
128,3.636,41.452,38.328,-22.531
129,3.646,41.435,38.328,-22.531
130,3.657,41.418,38.328,-22.531
131,3.667,41.402,38.328,-22.531
132,3.677,41.385,38.328,-22.531
133,3.688,41.368,38.328,-22.531
134,3.698,41.351,38.328,-22.531
135,3.709,41.334,38.328,-22.531
136,3.719,41.317,38.328,-22.531
137,3.730,41.300,38.328,-22.531
138,3.740,41.283,38.328,-22.531
139,3.750,41.266,38.328,-22.531
140,3.761,41.250,38.328,-22.531
141,3.771,41.233,38.328,-22.531
142,3.782,41.216,38.328,-22.531
143,3.792,41.199,38.328,-22.531
144,3.803,41.182,38.328,-22.531
145,3.813,41.165,38.328,-22.531
146,3.823,41.148,38.328,-22.531
147,3.834,41.131,38.328,-22.531
148,3.844,41.114,38.328,-22.531
149,3.855,41.098,38.328,-22.531
150,3.865,41.081,38.328,-22.531
151,3.876,41.064,38.328,-22.531
152,3.886,41.047,38.328,-22.531
153,3.896,41.030,38.328,-22.531
154,3.907,41.013,38.328,-22.531
155,3.917,40.996,38.328,-22.531
156,3.928,40.979,38.328,-22.531
157,3.938,40.962,38.328,-22.531
158,3.949,40.946,38.328,-22.531
159,3.959,40.929,38.328,-22.531
160,3.969,40.912,38.328,-22.531
161,3.980,40.895,38.328,-22.531
162,3.990,40.878,38.328,-22.531
163,4.001,40.861,38.328,-22.531
164,4.011,40.844,38.328,-22.531
165,4.022,40.827,38.328,-22.531
166,4.032,40.810,38.328,-22.531
167,4.042,40.794,38.328,-22.531
168,4.053,40.777,38.328,-22.531
169,4.063,40.760,38.328,-22.531
170,4.074,40.743,38.328,-22.531
171,4.084,40.726,38.328,-22.531
172,4.095,40.709,38.328,-22.531
173,4.105,40.692,38.328,-22.531
174,4.116,40.675,38.328,-22.531
175,4.126,40.658,38.328,-22.531
176,4.136,40.642,38.328,-22.531
177,4.147,40.625,38.328,-22.531
178,4.157,40.608,38.328,-22.531
179,4.168,40.591,38.328,-22.531
180,4.178,40.574,38.328,-22.531
181,4.189,40.557,38.328,-22.531
182,4.199,40.540,38.328,-22.531
183,4.209,40.523,38.328,-22.531
184,4.220,40.506,38.328,-22.531
185,4.230,40.490,38.328,-22.531
186,4.241,40.473,38.328,-22.531
187,4.251,40.456,38.328,-22.531
188,4.262,40.439,38.328,-22.531
189,4.272,40.422,38.328,-22.531
190,4.282,40.405,38.328,-22.531
191,4.293,40.388,38.328,-22.531
192,4.303,40.371,38.328,-22.531
193,4.314,40.355,38.328,-22.531
194,4.324,40.338,38.328,-22.531
195,4.335,40.321,38.328,-22.531
196,4.345,40.304,38.328,-22.531
197,4.356,40.287,38.328,-22.531
198,4.366,40.270,38.328,-22.531
199,4.376,40.253,38.328,-22.531
200,4.387,40.236,38.328,-22.531
201,4.397,40.219,38.328,-22.531
202,4.408,40.203,38.328,-22.531
203,4.418,40.186,38.328,-22.531
204,4.429,40.169,38.328,-22.531
205,4.439,40.152,38.328,-22.531
206,4.449,40.135,38.328,-22.531
207,4.460,40.118,38.328,-22.531
208,4.470,40.101,38.328,-22.531
209,4.481,40.084,38.328,-22.531
210,4.491,40.068,38.328,-22.531
211,4.502,40.051,38.328,-22.531
212,4.512,40.034,38.328,-22.531
213,4.523,40.017,38.328,-22.531
214,4.533,40.000,38.328,-22.531
215,4.543,39.983,38.328,-22.531
216,4.554,39.966,38.328,-22.531
217,4.564,39.949,38.328,-22.531
218,4.575,39.932,38.328,-22.531
