step,x,y,goal_x,goal_y
1,0.002,0.001,12.131,-4.833
2,0.005,0.002,12.131,-4.833
3,0.009,0.005,12.131,-4.833
4,0.015,0.008,12.131,-4.833
5,0.023,0.012,12.131,-4.833
6,0.032,0.016,12.131,-4.833
7,0.043,0.021,12.131,-4.833
8,0.055,0.026,12.131,-4.833
9,0.069,0.032,12.131,-4.833
10,0.084,0.037,12.131,-4.833
11,0.099,0.043,12.131,-4.833
12,0.114,0.048,12.131,-4.833
13,0.129,0.054,12.131,-4.833
14,0.145,0.059,12.131,-4.833
15,0.160,0.065,12.131,-4.833
16,0.176,0.071,12.131,-4.833
17,0.191,0.076,12.131,-4.833
18,0.207,0.082,12.131,-4.833
19,0.223,0.088,12.131,-4.833
20,0.239,0.094,12.131,-4.833
21,0.255,0.099,12.131,-4.833
22,0.271,0.104,12.131,-4.833
23,0.288,0.109,12.131,-4.833
24,0.304,0.113,12.131,-4.833
25,0.322,0.118,12.131,-4.833
26,0.341,0.121,12.131,-4.833
27,0.358,0.124,12.131,-4.833
28,0.377,0.127,12.131,-4.833
29,0.397,0.130,12.131,-4.833
30,0.416,0.129,12.131,-4.833
31,0.436,0.128,12.131,-4.833
32,0.453,0.126,12.131,-4.833
33,0.470,0.129,12.131,-4.833
34,0.486,0.132,12.131,-4.833
35,0.500,0.135,12.131,-4.833
36,0.512,0.138,12.131,-4.833
37,0.522,0.136,12.131,-4.833
38,0.529,0.135,12.131,-4.833
39,0.535,0.135,12.131,-4.833
40,0.540,0.135,12.131,-4.833
41,0.542,0.135,12.131,-4.833
42,0.543,0.135,12.131,-4.833
43,0.543,0.135,12.131,-4.833
44,0.543,0.135,12.131,-4.833
45,0.543,0.136,12.131,-4.833
46,0.543,0.136,12.131,-4.833
47,0.543,0.136,12.131,-4.833
48,0.543,0.136,12.131,-4.833
49,0.543,0.136,12.131,-4.833
50,0.543,0.136,12.131,-4.833
51,0.543,0.136,12.131,-4.833
52,0.543,0.136,12.131,-4.833
53,0.543,0.137,12.131,-4.833
54,0.543,0.136,12.131,-4.833
55,0.543,0.137,12.131,-4.833
56,0.543,0.137,12.131,-4.833
57,0.543,0.137,12.131,-4.833
58,0.543,0.137,12.131,-4.833
59,0.543,0.137,12.131,-4.833
60,0.543,0.137,12.131,-4.833
61,0.543,0.137,12.131,-4.833
62,0.543,0.137,12.131,-4.833
63,0.543,0.138,12.131,-4.833
64,0.543,0.138,12.131,-4.833
65,0.543,0.138,12.131,-4.833
66,0.543,0.138,12.131,-4.833
67,0.543,0.138,12.131,-4.833
68,0.543,0.138,12.131,-4.833
69,0.543,0.138,12.131,-4.833
70,0.543,0.138,12.131,-4.833
71,0.543,0.139,12.131,-4.833
72,0.543,0.139,12.131,-4.833
73,0.543,0.139,12.131,-4.833
74,0.543,0.139,12.131,-4.833
75,0.543,0.139,12.131,-4.833
76,0.543,0.139,12.131,-4.833
77,0.543,0.139,12.131,-4.833
78,0.543,0.139,12.131,-4.833
79,0.543,0.139,12.131,-4.833
80,0.543,0.139,12.131,-4.833
81,0.543,0.140,12.131,-4.833
82,0.543,0.140,12.131,-4.833
83,0.543,0.140,12.131,-4.833
84,0.543,0.140,12.131,-4.833
85,0.543,0.140,12.131,-4.833
86,0.543,0.140,12.131,-4.833
87,0.543,0.140,12.131,-4.833
88,0.543,0.140,12.131,-4.833
89,0.543,0.141,12.131,-4.833
90,0.543,0.141,12.131,-4.833
91,0.543,0.141,12.131,-4.833
92,0.543,0.141,12.131,-4.833
93,0.543,0.141,12.131,-4.833
94,0.543,0.141,12.131,-4.833
95,0.543,0.141,12.131,-4.833
96,0.543,0.141,12.131,-4.833
97,0.543,0.141,12.131,-4.833
98,0.543,0.141,12.131,-4.833
99,0.543,0.142,12.131,-4.833
100,0.543,0.142,12.131,-4.833
101,0.543,0.142,12.131,-4.833
102,0.543,0.142,12.131,-4.833
103,0.543,0.142,12.131,-4.833
104,0.543,0.142,12.131,-4.833
105,0.543,0.142,12.131,-4.833
106,0.543,0.142,12.131,-4.833
107,0.543,0.142,12.131,-4.833
108,0.543,0.142,12.131,-4.833
109,0.543,0.143,12.131,-4.833
110,0.543,0.143,12.131,-4.833
111,0.543,0.143,12.131,-4.833
112,0.543,0.143,12.131,-4.833
113,0.543,0.143,12.131,-4.833
114,0.543,0.143,12.131,-4.833
115,0.543,0.143,12.131,-4.833
116,0.543,0.143,12.131,-4.833
117,0.543,0.144,12.131,-4.833
118,0.543,0.143,12.131,-4.833
119,0.543,0.144,12.131,-4.833
120,0.543,0.144,12.131,-4.833
121,0.543,0.144,12.131,-4.833
122,0.543,0.144,12.131,-4.833
123,0.543,0.144,12.131,-4.833
124,0.543,0.144,12.131,-4.833
125,0.543,0.144,12.131,-4.833
126,0.543,0.144,12.131,-4.833
127,0.543,0.145,12.131,-4.833
128,0.543,0.145,12.131,-4.833
