step,x,y,goal_x,goal_y
1,1.008,-14.867,-2.303,-49.135
2,1.010,-14.867,-2.303,-49.135
3,1.008,-14.867,-2.303,-49.135
4,1.008,-14.867,-2.303,-49.135
5,1.008,-14.868,-2.303,-49.135
6,1.007,-14.868,-2.303,-49.135
7,1.007,-14.868,-2.303,-49.135
8,1.006,-14.868,-2.303,-49.135
9,1.006,-14.868,-2.303,-49.135
10,1.006,-14.868,-2.303,-49.135
11,1.006,-14.868,-2.303,-49.135
12,1.006,-14.867,-2.303,-49.135
13,1.006,-14.867,-2.303,-49.135
14,1.006,-14.866,-2.303,-49.135
15,1.006,-14.866,-2.303,-49.135
16,1.006,-14.866,-2.303,-49.135
17,1.006,-14.866,-2.303,-49.135
18,1.005,-14.866,-2.303,-49.135
19,1.005,-14.866,-2.303,-49.135
20,1.005,-14.866,-2.303,-49.135
21,1.006,-14.866,-2.303,-49.135
22,1.007,-14.867,-2.303,-49.135
23,1.007,-14.868,-2.303,-49.135
24,1.008,-14.869,-2.303,-49.135
25,1.009,-14.871,-2.303,-49.135
26,1.009,-14.873,-2.303,-49.135
27,1.010,-14.875,-2.303,-49.135
28,1.010,-14.877,-2.303,-49.135
29,1.010,-14.879,-2.303,-49.135
30,1.010,-14.881,-2.303,-49.135
31,1.010,-14.884,-2.303,-49.135
32,1.010,-14.887,-2.303,-49.135
33,1.011,-14.890,-2.303,-49.135
34,1.011,-14.894,-2.303,-49.135
35,1.011,-14.898,-2.303,-49.135
36,1.011,-14.902,-2.303,-49.135
37,1.012,-14.907,-2.303,-49.135
38,1.014,-14.913,-2.303,-49.135
39,1.016,-14.918,-2.303,-49.135
40,1.018,-14.925,-2.303,-49.135
41,1.020,-14.932,-2.303,-49.135
42,1.023,-14.941,-2.303,-49.135
43,1.026,-14.951,-2.303,-49.135
44,1.029,-14.963,-2.303,-49.135
45,1.032,-14.975,-2.303,-49.135
46,1.034,-14.989,-2.303,-49.135
47,1.035,-15.003,-2.303,-49.135
48,1.037,-15.019,-2.303,-49.135
49,1.039,-15.035,-2.303,-49.135
50,1.041,-15.051,-2.303,-49.135
51,1.043,-15.067,-2.303,-49.135
52,1.044,-15.083,-2.303,-49.135
53,1.044,-15.100,-2.303,-49.135
54,1.045,-15.116,-2.303,-49.135
55,1.045,-15.133,-2.303,-49.135
56,1.044,-15.152,-2.303,-49.135
57,1.043,-15.172,-2.303,-49.135
58,1.041,-15.191,-2.303,-49.135
