step,x,y,goal_x,goal_y
1,-0.000,0.002,3.650,40.079
2,-0.000,0.005,3.650,40.079
3,-0.000,0.010,3.650,40.079
4,-0.001,0.017,3.650,40.079
5,-0.001,0.026,3.650,40.079
6,-0.002,0.036,3.650,40.079
7,-0.002,0.048,3.650,40.079
8,-0.003,0.062,3.650,40.079
9,-0.003,0.078,3.650,40.079
10,-0.004,0.095,3.650,40.079
11,-0.005,0.114,3.650,40.079
12,-0.006,0.134,3.650,40.079
13,-0.007,0.154,3.650,40.079
14,-0.007,0.174,3.650,40.079
15,-0.008,0.194,3.650,40.079
16,-0.009,0.213,3.650,40.079
17,-0.010,0.233,3.650,40.079
18,-0.011,0.253,3.650,40.079
19,-0.012,0.273,3.650,40.079
20,-0.013,0.293,3.650,40.079
21,-0.013,0.313,3.650,40.079
22,-0.014,0.332,3.650,40.079
23,-0.015,0.352,3.650,40.079
24,-0.016,0.372,3.650,40.079
25,-0.017,0.392,3.650,40.079
26,-0.018,0.412,3.650,40.079
27,-0.019,0.431,3.650,40.079
28,-0.020,0.449,3.650,40.079
29,-0.020,0.465,3.650,40.079
30,-0.020,0.481,3.650,40.079
31,-0.021,0.494,3.650,40.079
32,-0.021,0.505,3.650,40.079
33,-0.020,0.514,3.650,40.079
34,-0.022,0.522,3.650,40.079
35,-0.024,0.531,3.650,40.079
36,-0.026,0.542,3.650,40.079
37,-0.028,0.555,3.650,40.079
38,-0.029,0.570,3.650,40.079
39,-0.030,0.583,3.650,40.079
40,-0.030,0.594,3.650,40.079
41,-0.031,0.607,3.650,40.079
42,-0.032,0.618,3.650,40.079
43,-0.033,0.631,3.650,40.079
44,-0.035,0.642,3.650,40.079
45,-0.036,0.652,3.650,40.079
46,-0.036,0.662,3.650,40.079
47,-0.038,0.675,3.650,40.079
48,-0.040,0.686,3.650,40.079
49,-0.041,0.696,3.650,40.079
50,-0.043,0.709,3.650,40.079
51,-0.044,0.722,3.650,40.079
52,-0.047,0.734,3.650,40.079
53,-0.050,0.749,3.650,40.079
54,-0.054,0.766,3.650,40.079
55,-0.058,0.782,3.650,40.079
56,-0.062,0.800,3.650,40.079
57,-0.066,0.819,3.650,40.079
58,-0.071,0.837,3.650,40.079
59,-0.075,0.856,3.650,40.079
60,-0.079,0.874,3.650,40.079
61,-0.083,0.894,3.650,40.079
62,-0.088,0.911,3.650,40.079
63,-0.092,0.931,3.650,40.079
64,-0.096,0.950,3.650,40.079
65,-0.100,0.969,3.650,40.079
66,-0.104,0.989,3.650,40.079
67,-0.108,1.008,3.650,40.079
68,-0.113,1.028,3.650,40.079
69,-0.117,1.047,3.650,40.079
70,-0.121,1.067,3.650,40.079
71,-0.125,1.086,3.650,40.079
72,-0.129,1.105,3.650,40.079
73,-0.133,1.125,3.650,40.079
74,-0.138,1.144,3.650,40.079
75,-0.142,1.164,3.650,40.079
76,-0.146,1.183,3.650,40.079
77,-0.150,1.202,3.650,40.079
78,-0.154,1.222,3.650,40.079
79,-0.159,1.241,3.650,40.079
80,-0.163,1.261,3.650,40.079
81,-0.167,1.280,3.650,40.079
82,-0.171,1.299,3.650,40.079
83,-0.175,1.319,3.650,40.079
84,-0.179,1.338,3.650,40.079
85,-0.184,1.358,3.650,40.079
86,-0.188,1.377,3.650,40.079
87,-0.192,1.397,3.650,40.079
88,-0.196,1.416,3.650,40.079
89,-0.200,1.435,3.650,40.079
90,-0.204,1.455,3.650,40.079
91,-0.209,1.474,3.650,40.079
92,-0.213,1.494,3.650,40.079
93,-0.217,1.513,3.650,40.079
94,-0.221,1.532,3.650,40.079
95,-0.225,1.552,3.650,40.079
96,-0.230,1.571,3.650,40.079
97,-0.234,1.591,3.650,40.079
98,-0.238,1.610,3.650,40.079
99,-0.242,1.629,3.650,40.079
100,-0.246,1.649,3.650,40.079
101,-0.250,1.668,3.650,40.079
102,-0.255,1.688,3.650,40.079
103,-0.259,1.707,3.650,40.079
104,-0.263,1.727,3.650,40.079
105,-0.267,1.746,3.650,40.079
106,-0.271,1.765,3.650,40.079
107,-0.276,1.785,3.650,40.079
108,-0.280,1.804,3.650,40.079
109,-0.284,1.824,3.650,40.079
110,-0.288,1.843,3.650,40.079
111,-0.292,1.862,3.650,40.079
112,-0.296,1.882,3.650,40.079
113,-0.301,1.901,3.650,40.079
114,-0.305,1.921,3.650,40.079
115,-0.309,1.940,3.650,40.079
116,-0.313,1.959,3.650,40.079
117,-0.317,1.979,3.650,40.079
118,-0.322,1.998,3.650,40.079
119,-0.326,2.018,3.650,40.079
120,-0.330,2.037,3.650,40.079
121,-0.334,2.057,3.650,40.079
122,-0.338,2.076,3.650,40.079
123,-0.342,2.095,3.650,40.079
124,-0.347,2.115,3.650,40.079
125,-0.351,2.134,3.650,40.079
126,-0.355,2.154,3.650,40.079
127,-0.359,2.173,3.650,40.079
128,-0.363,2.192,3.650,40.079
129,-0.367,2.212,3.650,40.079
130,-0.372,2.231,3.650,40.079
131,-0.376,2.251,3.650,40.079
132,-0.380,2.270,3.650,40.079
133,-0.384,2.289,3.650,40.079
134,-0.388,2.309,3.650,40.079
135,-0.393,2.328,3.650,40.079
136,-0.397,2.348,3.650,40.079
137,-0.401,2.367,3.650,40.079
138,-0.405,2.387,3.650,40.079
139,-0.409,2.406,3.650,40.079
140,-0.413,2.425,3.650,40.079
141,-0.418,2.445,3.650,40.079
142,-0.422,2.464,3.650,40.079
143,-0.426,2.484,3.650,40.079
144,-0.430,2.503,3.650,40.079
145,-0.434,2.522,3.650,40.079
146,-0.439,2.542,3.650,40.079
147,-0.443,2.561,3.650,40.079
148,-0.447,2.581,3.650,40.079
149,-0.451,2.600,3.650,40.079
150,-0.455,2.619,3.650,40.079
151,-0.459,2.639,3.650,40.079
152,-0.464,2.658,3.650,40.079
153,-0.468,2.678,3.650,40.079
154,-0.472,2.697,3.650,40.079
155,-0.476,2.717,3.650,40.079
156,-0.480,2.736,3.650,40.079
157,-0.485,2.755,3.650,40.079
158,-0.489,2.775,3.650,40.079
159,-0.493,2.794,3.650,40.079
160,-0.497,2.814,3.650,40.079
161,-0.501,2.833,3.650,40.079
162,-0.505,2.852,3.650,40.079
163,-0.510,2.872,3.650,40.079
164,-0.514,2.891,3.650,40.079
165,-0.518,2.911,3.650,40.079
166,-0.522,2.930,3.650,40.079
167,-0.526,2.949,3.650,40.079
168,-0.530,2.969,3.650,40.079
169,-0.535,2.988,3.650,40.079
170,-0.539,3.008,3.650,40.079
171,-0.543,3.027,3.650,40.079
172,-0.547,3.046,3.650,40.079
173,-0.551,3.066,3.650,40.079
174,-0.556,3.085,3.650,40.079
175,-0.560,3.105,3.650,40.079
176,-0.564,3.124,3.650,40.079
