step,x,y,goal_x,goal_y
1,-0.000,0.000,13.829,-30.728
2,-0.000,0.000,13.829,-30.728
3,-0.000,0.000,13.829,-30.728
4,-0.000,0.000,13.829,-30.728
5,-0.000,0.001,13.829,-30.728
6,-0.000,0.001,13.829,-30.728
7,-0.000,0.001,13.829,-30.728
8,-0.000,0.001,13.829,-30.728
9,-0.000,0.002,13.829,-30.728
10,-0.000,0.002,13.829,-30.728
11,-0.000,0.002,13.829,-30.728
12,-0.000,0.003,13.829,-30.728
13,-0.000,0.003,13.829,-30.728
14,-0.000,0.004,13.829,-30.728
15,-0.000,0.004,13.829,-30.728
16,-0.000,0.005,13.829,-30.728
17,-0.000,0.005,13.829,-30.728
18,-0.000,0.006,13.829,-30.728
19,-0.000,0.006,13.829,-30.728
20,-0.000,0.007,13.829,-30.728
21,-0.000,0.008,13.829,-30.728
22,-0.000,0.009,13.829,-30.728
23,-0.000,0.009,13.829,-30.728
24,-0.000,0.010,13.829,-30.728
25,-0.000,0.011,13.829,-30.728
26,-0.000,0.012,13.829,-30.728
27,-0.000,0.013,13.829,-30.728
28,-0.000,0.014,13.829,-30.728
29,-0.000,0.015,13.829,-30.728
30,-0.000,0.016,13.829,-30.728
31,-0.000,0.017,13.829,-30.728
32,-0.000,0.017,13.829,-30.728
33,-0.000,0.018,13.829,-30.728
34,-0.000,0.018,13.829,-30.728
35,-0.000,0.018,13.829,-30.728
36,-0.000,0.018,13.829,-30.728
37,-0.000,0.018,13.829,-30.728
38,-0.000,0.018,13.829,-30.728
39,-0.000,0.018,13.829,-30.728
40,-0.000,0.018,13.829,-30.728
41,-0.000,0.018,13.829,-30.728
42,-0.000,0.018,13.829,-30.728
43,-0.000,0.018,13.829,-30.728
44,-0.000,0.018,13.829,-30.728
45,-0.001,0.017,13.829,-30.728
46,-0.001,0.017,13.829,-30.728
47,-0.002,0.016,13.829,-30.728
48,-0.003,0.016,13.829,-30.728
49,-0.003,0.014,13.829,-30.728
50,-0.003,0.014,13.829,-30.728
