step,x,y,goal_x,goal_y
1,0.000,0.002,7.515,9.767
2,0.001,0.005,7.515,9.767
3,0.003,0.010,7.515,9.767
4,0.004,0.017,7.515,9.767
5,0.006,0.025,7.515,9.767
6,0.009,0.035,7.515,9.767
7,0.012,0.047,7.515,9.767
8,0.016,0.060,7.515,9.767
9,0.020,0.075,7.515,9.767
10,0.024,0.091,7.515,9.767
11,0.028,0.106,7.515,9.767
12,0.033,0.124,7.515,9.767
13,0.037,0.139,7.515,9.767
14,0.042,0.157,7.515,9.767
15,0.048,0.176,7.515,9.767
16,0.053,0.193,7.515,9.767
17,0.058,0.212,7.515,9.767
18,0.064,0.229,7.515,9.767
19,0.070,0.248,7.515,9.767
20,0.075,0.265,7.515,9.767
21,0.081,0.284,7.515,9.767
22,0.086,0.301,7.515,9.767
23,0.092,0.320,7.515,9.767
24,0.097,0.337,7.515,9.767
25,0.103,0.356,7.515,9.767
26,0.109,0.373,7.515,9.767
27,0.115,0.392,7.515,9.767
28,0.120,0.409,7.515,9.767
29,0.126,0.428,7.515,9.767
30,0.132,0.445,7.515,9.767
31,0.138,0.464,7.515,9.767
32,0.143,0.482,7.515,9.767
33,0.149,0.497,7.515,9.767
34,0.155,0.513,7.515,9.767
35,0.159,0.528,7.515,9.767
36,0.163,0.542,7.515,9.767
37,0.165,0.555,7.515,9.767
38,0.168,0.566,7.515,9.767
39,0.171,0.575,7.515,9.767
40,0.174,0.583,7.515,9.767
41,0.176,0.588,7.515,9.767
42,0.179,0.595,7.515,9.767
43,0.182,0.604,7.515,9.767
44,0.186,0.614,7.515,9.767
45,0.191,0.626,7.515,9.767
46,0.196,0.640,7.515,9.767
47,0.201,0.655,7.515,9.767
48,0.207,0.669,7.515,9.767
49,0.212,0.684,7.515,9.767
50,0.217,0.698,7.515,9.767
51,0.223,0.713,7.515,9.767
52,0.228,0.727,7.515,9.767
53,0.234,0.742,7.515,9.767
54,0.239,0.756,7.515,9.767
55,0.245,0.771,7.515,9.767
56,0.251,0.787,7.515,9.767
57,0.258,0.805,7.515,9.767
58,0.265,0.822,7.515,9.767
59,0.272,0.840,7.515,9.767
60,0.280,0.859,7.515,9.767
61,0.287,0.877,7.515,9.767
62,0.294,0.896,7.515,9.767
63,0.302,0.914,7.515,9.767
64,0.309,0.933,7.515,9.767
65,0.316,0.951,7.515,9.767
66,0.323,0.970,7.515,9.767
67,0.331,0.988,7.515,9.767
68,0.338,1.006,7.515,9.767
69,0.345,1.025,7.515,9.767
70,0.353,1.043,7.515,9.767
71,0.360,1.062,7.515,9.767
72,0.367,1.080,7.515,9.767
73,0.375,1.099,7.515,9.767
74,0.382,1.117,7.515,9.767
75,0.389,1.136,7.515,9.767
76,0.396,1.154,7.515,9.767
77,0.404,1.173,7.515,9.767
78,0.411,1.191,7.515,9.767
79,0.418,1.210,7.515,9.767
80,0.426,1.228,7.515,9.767
81,0.433,1.247,7.515,9.767
82,0.440,1.265,7.515,9.767
83,0.447,1.284,7.515,9.767
84,0.455,1.302,7.515,9.767
85,0.462,1.320,7.515,9.767
86,0.469,1.339,7.515,9.767
87,0.477,1.357,7.515,9.767
88,0.484,1.376,7.515,9.767
89,0.491,1.394,7.515,9.767
90,0.498,1.413,7.515,9.767
91,0.506,1.431,7.515,9.767
92,0.513,1.450,7.515,9.767
93,0.520,1.468,7.515,9.767
94,0.528,1.487,7.515,9.767
95,0.535,1.505,7.515,9.767
96,0.542,1.524,7.515,9.767
97,0.549,1.542,7.515,9.767
98,0.557,1.561,7.515,9.767
99,0.564,1.579,7.515,9.767
100,0.571,1.598,7.515,9.767
101,0.579,1.616,7.515,9.767
102,0.586,1.634,7.515,9.767
103,0.593,1.653,7.515,9.767
104,0.601,1.671,7.515,9.767
105,0.608,1.690,7.515,9.767
106,0.615,1.708,7.515,9.767
107,0.622,1.727,7.515,9.767
108,0.630,1.745,7.515,9.767
109,0.637,1.764,7.515,9.767
110,0.644,1.782,7.515,9.767
111,0.652,1.801,7.515,9.767
112,0.659,1.819,7.515,9.767
113,0.666,1.838,7.515,9.767
114,0.673,1.856,7.515,9.767
115,0.681,1.875,7.515,9.767
116,0.688,1.893,7.515,9.767
117,0.695,1.911,7.515,9.767
118,0.702,1.928,7.515,9.767
119,0.709,1.947,7.515,9.767
120,0.716,1.964,7.515,9.767
121,0.724,1.982,7.515,9.767
122,0.731,1.999,7.515,9.767
123,0.738,2.017,7.515,9.767
124,0.746,2.036,7.515,9.767
125,0.752,2.053,7.515,9.767
126,0.760,2.071,7.515,9.767
127,0.767,2.088,7.515,9.767
128,0.774,2.106,7.515,9.767
129,0.781,2.123,7.515,9.767
130,0.789,2.141,7.515,9.767
131,0.796,2.158,7.515,9.767
132,0.804,2.176,7.515,9.767
133,0.811,2.195,7.515,9.767
134,0.819,2.211,7.515,9.767
135,0.826,2.230,7.515,9.767
136,0.833,2.246,7.515,9.767
137,0.841,2.265,7.515,9.767
138,0.848,2.281,7.515,9.767
139,0.856,2.300,7.515,9.767
140,0.864,2.318,7.515,9.767
141,0.871,2.335,7.515,9.767
142,0.879,2.353,7.515,9.767
143,0.886,2.370,7.515,9.767
144,0.894,2.388,7.515,9.767
145,0.902,2.404,7.515,9.767
146,0.909,2.423,7.515,9.767
147,0.917,2.439,7.515,9.767
148,0.925,2.458,7.515,9.767
149,0.932,2.474,7.515,9.767
150,0.940,2.492,7.515,9.767
151,0.948,2.510,7.515,9.767
152,0.956,2.527,7.515,9.767
153,0.964,2.545,7.515,9.767
154,0.971,2.562,7.515,9.767
155,0.980,2.580,7.515,9.767
156,0.987,2.596,7.515,9.767
157,0.995,2.615,7.515,9.767
158,1.003,2.631,7.515,9.767
159,1.011,2.649,7.515,9.767
160,1.019,2.666,7.515,9.767
161,1.027,2.684,7.515,9.767
162,1.035,2.702,7.515,9.767
163,1.043,2.718,7.515,9.767
164,1.051,2.736,7.515,9.767
165,1.059,2.753,7.515,9.767
166,1.067,2.771,7.515,9.767
167,1.075,2.787,7.515,9.767
168,1.083,2.805,7.515,9.767
169,1.091,2.823,7.515,9.767
170,1.100,2.841,7.515,9.767
171,1.108,2.859,7.515,9.767
172,1.116,2.877,7.515,9.767
173,1.125,2.896,7.515,9.767
174,1.133,2.914,7.515,9.767
175,1.141,2.932,7.515,9.767
176,1.150,2.950,7.515,9.767
177,1.158,2.968,7.515,9.767
178,1.166,2.986,7.515,9.767
179,1.175,3.004,7.515,9.767
180,1.183,3.022,7.515,9.767
181,1.191,3.040,7.515,9.767
182,1.200,3.058,7.515,9.767
183,1.208,3.076,7.515,9.767
184,1.216,3.094,7.515,9.767
185,1.225,3.112,7.515,9.767
186,1.232,3.128,7.515,9.767
187,1.239,3.143,7.515,9.767
188,1.247,3.159,7.515,9.767
189,1.254,3.174,7.515,9.767
190,1.261,3.190,7.515,9.767
191,1.270,3.208,7.515,9.767
192,1.279,3.226,7.515,9.767
193,1.288,3.243,7.515,9.767
194,1.296,3.261,7.515,9.767
195,1.305,3.277,7.515,9.767
196,1.314,3.295,7.515,9.767
197,1.322,3.313,7.515,9.767
198,1.331,3.329,7.515,9.767
199,1.340,3.347,7.515,9.767
200,1.348,3.363,7.515,9.767
201,1.357,3.380,7.515,9.767
202,1.366,3.397,7.515,9.767
203,1.375,3.414,7.515,9.767
204,1.383,3.430,7.515,9.767
205,1.392,3.448,7.515,9.767
206,1.401,3.464,7.515,9.767
207,1.410,3.481,7.515,9.767
208,1.418,3.497,7.515,9.767
209,1.428,3.515,7.515,9.767
210,1.436,3.531,7.515,9.767
211,1.446,3.549,7.515,9.767
212,1.454,3.564,7.515,9.767
213,1.464,3.582,7.515,9.767
214,1.472,3.598,7.515,9.767
215,1.482,3.615,7.515,9.767
216,1.490,3.631,7.515,9.767
217,1.500,3.649,7.515,9.767
218,1.509,3.664,7.515,9.767
219,1.518,3.682,7.515,9.767
220,1.527,3.697,7.515,9.767
221,1.536,3.715,7.515,9.767
222,1.545,3.731,7.515,9.767
223,1.555,3.748,7.515,9.767
224,1.564,3.764,7.515,9.767
225,1.573,3.781,7.515,9.767
226,1.582,3.797,7.515,9.767
227,1.592,3.814,7.515,9.767
228,1.602,3.831,7.515,9.767
229,1.611,3.848,7.515,9.767
230,1.621,3.866,7.515,9.767
231,1.631,3.883,7.515,9.767
232,1.640,3.900,7.515,9.767
233,1.650,3.918,7.515,9.767
234,1.660,3.935,7.515,9.767
235,1.669,3.952,7.515,9.767
236,1.679,3.969,7.515,9.767
237,1.689,3.987,7.515,9.767
238,1.698,4.004,7.515,9.767
239,1.708,4.021,7.515,9.767
240,1.718,4.039,7.515,9.767
241,1.727,4.056,7.515,9.767
242,1.737,4.073,7.515,9.767
243,1.747,4.090,7.515,9.767
244,1.756,4.108,7.515,9.767
245,1.766,4.125,7.515,9.767
246,1.776,4.142,7.515,9.767
247,1.785,4.160,7.515,9.767
248,1.795,4.177,7.515,9.767
249,1.805,4.194,7.515,9.767
250,1.814,4.212,7.515,9.767
251,1.824,4.229,7.515,9.767
252,1.834,4.246,7.515,9.767
253,1.843,4.263,7.515,9.767
254,1.853,4.281,7.515,9.767
255,1.863,4.298,7.515,9.767
256,1.872,4.315,7.515,9.767
257,1.882,4.333,7.515,9.767
258,1.892,4.350,7.515,9.767
259,1.901,4.367,7.515,9.767
260,1.911,4.384,7.515,9.767
261,1.921,4.402,7.515,9.767
262,1.930,4.419,7.515,9.767
263,1.940,4.436,7.515,9.767
264,1.950,4.454,7.515,9.767
265,1.959,4.469,7.515,9.767
266,1.968,4.487,7.515,9.767
267,1.977,4.502,7.515,9.767
268,1.987,4.520,7.515,9.767
269,1.996,4.535,7.515,9.767
270,2.006,4.553,7.515,9.767
271,2.015,4.568,7.515,9.767
272,2.025,4.585,7.515,9.767
273,2.034,4.601,7.515,9.767
274,2.043,4.618,7.515,9.767
275,2.053,4.634,7.515,9.767
276,2.062,4.651,7.515,9.767
277,2.072,4.667,7.515,9.767
278,2.082,4.684,7.515,9.767
279,2.091,4.700,7.515,9.767
280,2.101,4.717,7.515,9.767
281,2.110,4.732,7.515,9.767
282,2.120,4.749,7.515,9.767
283,2.129,4.765,7.515,9.767
284,2.139,4.782,7.515,9.767
285,2.148,4.798,7.515,9.767
286,2.158,4.815,7.515,9.767
287,2.168,4.830,7.515,9.767
288,2.178,4.847,7.515,9.767
289,2.187,4.863,7.515,9.767
290,2.197,4.880,7.515,9.767
291,2.206,4.896,7.515,9.767
292,2.217,4.913,7.515,9.767
293,2.227,4.930,7.515,9.767
294,2.237,4.946,7.515,9.767
295,2.247,4.963,7.515,9.767
296,2.257,4.980,7.515,9.767
297,2.268,4.997,7.515,9.767
298,2.278,5.014,7.515,9.767
299,2.288,5.031,7.515,9.767
300,2.298,5.048,7.515,9.767
301,2.308,5.065,7.515,9.767
302,2.318,5.082,7.515,9.767
303,2.329,5.099,7.515,9.767
304,2.339,5.116,7.515,9.767
305,2.349,5.133,7.515,9.767
306,2.359,5.150,7.515,9.767
307,2.369,5.167,7.515,9.767
308,2.380,5.184,7.515,9.767
309,2.390,5.201,7.515,9.767
310,2.400,5.218,7.515,9.767
311,2.410,5.235,7.515,9.767
312,2.420,5.252,7.515,9.767
313,2.430,5.269,7.515,9.767
314,2.441,5.286,7.515,9.767
315,2.451,5.302,7.515,9.767
316,2.461,5.319,7.515,9.767
317,2.471,5.336,7.515,9.767
318,2.481,5.353,7.515,9.767
319,2.492,5.370,7.515,9.767
320,2.502,5.387,7.515,9.767
321,2.512,5.404,7.515,9.767
322,2.522,5.421,7.515,9.767
323,2.532,5.438,7.515,9.767
324,2.542,5.455,7.515,9.767
325,2.553,5.472,7.515,9.767
326,2.563,5.489,7.515,9.767
327,2.573,5.506,7.515,9.767
328,2.583,5.523,7.515,9.767
329,2.593,5.540,7.515,9.767
330,2.603,5.557,7.515,9.767
331,2.614,5.573,7.515,9.767
332,2.624,5.590,7.515,9.767
333,2.634,5.607,7.515,9.767
334,2.644,5.624,7.515,9.767
335,2.654,5.641,7.515,9.767
336,2.664,5.658,7.515,9.767
337,2.675,5.675,7.515,9.767
338,2.685,5.692,7.515,9.767
339,2.694,5.708,7.515,9.767
340,2.704,5.724,7.515,9.767
341,2.714,5.740,7.515,9.767
342,2.724,5.757,7.515,9.767
343,2.733,5.772,7.515,9.767
344,2.744,5.789,7.515,9.767
345,2.753,5.804,7.515,9.767
346,2.763,5.821,7.515,9.767
347,2.773,5.837,7.515,9.767
348,2.783,5.853,7.515,9.767
349,2.793,5.869,7.515,9.767
350,2.803,5.886,7.515,9.767
351,2.812,5.901,7.515,9.767
352,2.823,5.918,7.515,9.767
353,2.832,5.933,7.515,9.767
354,2.843,5.950,7.515,9.767
355,2.853,5.965,7.515,9.767
356,2.863,5.982,7.515,9.767
357,2.873,5.997,7.515,9.767
358,2.884,6.014,7.515,9.767
359,2.894,6.029,7.515,9.767
360,2.904,6.045,7.515,9.767
361,2.914,6.061,7.515,9.767
362,2.925,6.077,7.515,9.767
363,2.935,6.092,7.515,9.767
