step,x,y,goal_x,goal_y
1,-5.317,-31.849,50.469,-3.492
2,-5.317,-31.846,50.469,-3.492
3,-5.317,-31.840,50.469,-3.492
4,-5.317,-31.833,50.469,-3.492
5,-5.318,-31.828,50.469,-3.492
6,-5.318,-31.824,50.469,-3.492
7,-5.319,-31.822,50.469,-3.492
8,-5.319,-31.822,50.469,-3.492
9,-5.319,-31.822,50.469,-3.492
10,-5.319,-31.821,50.469,-3.492
11,-5.318,-31.821,50.469,-3.492
12,-5.317,-31.821,50.469,-3.492
13,-5.315,-31.821,50.469,-3.492
14,-5.313,-31.821,50.469,-3.492
15,-5.311,-31.821,50.469,-3.492
16,-5.308,-31.820,50.469,-3.492
17,-5.305,-31.820,50.469,-3.492
18,-5.302,-31.818,50.469,-3.492
19,-5.299,-31.815,50.469,-3.492
20,-5.296,-31.810,50.469,-3.492
21,-5.292,-31.804,50.469,-3.492
22,-5.287,-31.796,50.469,-3.492
23,-5.282,-31.787,50.469,-3.492
24,-5.276,-31.777,50.469,-3.492
25,-5.269,-31.765,50.469,-3.492
26,-5.263,-31.754,50.469,-3.492
27,-5.256,-31.742,50.469,-3.492
28,-5.248,-31.729,50.469,-3.492
29,-5.241,-31.717,50.469,-3.492
30,-5.233,-31.703,50.469,-3.492
31,-5.225,-31.691,50.469,-3.492
32,-5.217,-31.678,50.469,-3.492
33,-5.208,-31.664,50.469,-3.492
34,-5.199,-31.651,50.469,-3.492
35,-5.189,-31.637,50.469,-3.492
36,-5.180,-31.624,50.469,-3.492
37,-5.170,-31.610,50.469,-3.492
38,-5.159,-31.595,50.469,-3.492
39,-5.149,-31.581,50.469,-3.492
40,-5.140,-31.567,50.469,-3.492
41,-5.131,-31.555,50.469,-3.492
42,-5.122,-31.543,50.469,-3.492
43,-5.113,-31.531,50.469,-3.492
44,-5.104,-31.518,50.469,-3.492
45,-5.095,-31.507,50.469,-3.492
46,-5.085,-31.494,50.469,-3.492
47,-5.074,-31.481,50.469,-3.492
48,-5.064,-31.468,50.469,-3.492
49,-5.053,-31.455,50.469,-3.492
50,-5.043,-31.442,50.469,-3.492
51,-5.031,-31.429,50.469,-3.492
52,-5.019,-31.415,50.469,-3.492
53,-5.007,-31.401,50.469,-3.492
54,-4.994,-31.387,50.469,-3.492
55,-4.983,-31.374,50.469,-3.492
56,-4.970,-31.360,50.469,-3.492
57,-4.958,-31.347,50.469,-3.492
58,-4.945,-31.333,50.469,-3.492
59,-4.931,-31.319,50.469,-3.492
60,-4.919,-31.306,50.469,-3.492
61,-4.905,-31.291,50.469,-3.492
62,-4.892,-31.278,50.469,-3.492
63,-4.879,-31.264,50.469,-3.492
64,-4.866,-31.251,50.469,-3.492
65,-4.852,-31.237,50.469,-3.492
66,-4.839,-31.224,50.469,-3.492
67,-4.828,-31.212,50.469,-3.492
68,-4.815,-31.200,50.469,-3.492
69,-4.803,-31.188,50.469,-3.492
70,-4.792,-31.178,50.469,-3.492
71,-4.781,-31.166,50.469,-3.492
72,-4.770,-31.156,50.469,-3.492
73,-4.758,-31.145,50.469,-3.492
74,-4.747,-31.135,50.469,-3.492
75,-4.734,-31.124,50.469,-3.492
76,-4.723,-31.114,50.469,-3.492
77,-4.713,-31.106,50.469,-3.492
78,-4.702,-31.096,50.469,-3.492
79,-4.692,-31.088,50.469,-3.492
80,-4.680,-31.079,50.469,-3.492
81,-4.670,-31.071,50.469,-3.492
82,-4.658,-31.062,50.469,-3.492
83,-4.648,-31.054,50.469,-3.492
84,-4.636,-31.045,50.469,-3.492
85,-4.626,-31.037,50.469,-3.492
86,-4.614,-31.029,50.469,-3.492
87,-4.603,-31.021,50.469,-3.492
88,-4.591,-31.013,50.469,-3.492
89,-4.581,-31.006,50.469,-3.492
90,-4.569,-30.997,50.469,-3.492
91,-4.558,-30.990,50.469,-3.492
92,-4.546,-30.982,50.469,-3.492
93,-4.532,-30.974,50.469,-3.492
94,-4.517,-30.964,50.469,-3.492
95,-4.500,-30.953,50.469,-3.492
96,-4.483,-30.943,50.469,-3.492
97,-4.466,-30.933,50.469,-3.492
98,-4.450,-30.922,50.469,-3.492
99,-4.433,-30.912,50.469,-3.492
100,-4.416,-30.901,50.469,-3.492
101,-4.399,-30.891,50.469,-3.492
102,-4.383,-30.880,50.469,-3.492
103,-4.366,-30.870,50.469,-3.492
104,-4.349,-30.859,50.469,-3.492
105,-4.332,-30.849,50.469,-3.492
106,-4.316,-30.838,50.469,-3.492
107,-4.299,-30.828,50.469,-3.492
108,-4.282,-30.817,50.469,-3.492
109,-4.265,-30.807,50.469,-3.492
110,-4.249,-30.796,50.469,-3.492
111,-4.232,-30.786,50.469,-3.492
112,-4.215,-30.775,50.469,-3.492
113,-4.199,-30.765,50.469,-3.492
114,-4.182,-30.754,50.469,-3.492
115,-4.165,-30.744,50.469,-3.492
116,-4.148,-30.733,50.469,-3.492
117,-4.132,-30.723,50.469,-3.492
118,-4.115,-30.712,50.469,-3.492
119,-4.098,-30.702,50.469,-3.492
120,-4.081,-30.691,50.469,-3.492
121,-4.065,-30.681,50.469,-3.492
122,-4.048,-30.670,50.469,-3.492
123,-4.031,-30.660,50.469,-3.492
124,-4.014,-30.649,50.469,-3.492
125,-3.998,-30.639,50.469,-3.492
126,-3.981,-30.629,50.469,-3.492
127,-3.964,-30.618,50.469,-3.492
128,-3.947,-30.608,50.469,-3.492
129,-3.931,-30.597,50.469,-3.492
130,-3.914,-30.587,50.469,-3.492
131,-3.897,-30.576,50.469,-3.492
132,-3.880,-30.566,50.469,-3.492
133,-3.864,-30.555,50.469,-3.492
134,-3.847,-30.545,50.469,-3.492
135,-3.830,-30.534,50.469,-3.492
136,-3.813,-30.524,50.469,-3.492
137,-3.797,-30.513,50.469,-3.492
138,-3.780,-30.503,50.469,-3.492
139,-3.763,-30.492,50.469,-3.492
140,-3.746,-30.482,50.469,-3.492
141,-3.730,-30.471,50.469,-3.492
142,-3.713,-30.461,50.469,-3.492
143,-3.696,-30.450,50.469,-3.492
144,-3.679,-30.440,50.469,-3.492
145,-3.663,-30.429,50.469,-3.492
146,-3.646,-30.419,50.469,-3.492
147,-3.629,-30.408,50.469,-3.492
148,-3.612,-30.398,50.469,-3.492
149,-3.596,-30.387,50.469,-3.492
150,-3.579,-30.377,50.469,-3.492
151,-3.562,-30.366,50.469,-3.492
152,-3.546,-30.356,50.469,-3.492
153,-3.529,-30.345,50.469,-3.492
154,-3.512,-30.335,50.469,-3.492
155,-3.495,-30.325,50.469,-3.492
156,-3.479,-30.314,50.469,-3.492
157,-3.462,-30.304,50.469,-3.492
158,-3.445,-30.293,50.469,-3.492
159,-3.428,-30.283,50.469,-3.492
160,-3.412,-30.272,50.469,-3.492
161,-3.395,-30.262,50.469,-3.492
162,-3.378,-30.251,50.469,-3.492
163,-3.361,-30.241,50.469,-3.492
164,-3.345,-30.230,50.469,-3.492
165,-3.328,-30.220,50.469,-3.492
166,-3.311,-30.209,50.469,-3.492
167,-3.294,-30.199,50.469,-3.492
168,-3.278,-30.188,50.469,-3.492
169,-3.261,-30.178,50.469,-3.492
170,-3.244,-30.167,50.469,-3.492
171,-3.227,-30.157,50.469,-3.492
172,-3.211,-30.146,50.469,-3.492
173,-3.194,-30.136,50.469,-3.492
174,-3.177,-30.125,50.469,-3.492
175,-3.160,-30.115,50.469,-3.492
176,-3.144,-30.104,50.469,-3.492
177,-3.127,-30.094,50.469,-3.492
178,-3.110,-30.083,50.469,-3.492
179,-3.093,-30.073,50.469,-3.492
180,-3.077,-30.062,50.469,-3.492
181,-3.060,-30.052,50.469,-3.492
182,-3.043,-30.041,50.469,-3.492
183,-3.026,-30.031,50.469,-3.492
184,-3.010,-30.021,50.469,-3.492
185,-2.993,-30.010,50.469,-3.492
186,-2.976,-30.000,50.469,-3.492
187,-2.959,-29.989,50.469,-3.492
188,-2.943,-29.979,50.469,-3.492
189,-2.926,-29.968,50.469,-3.492
190,-2.909,-29.958,50.469,-3.492
191,-2.893,-29.947,50.469,-3.492
192,-2.876,-29.937,50.469,-3.492
193,-2.859,-29.926,50.469,-3.492
194,-2.842,-29.916,50.469,-3.492
195,-2.826,-29.905,50.469,-3.492
196,-2.809,-29.895,50.469,-3.492
197,-2.792,-29.884,50.469,-3.492
198,-2.775,-29.874,50.469,-3.492
199,-2.759,-29.863,50.469,-3.492
200,-2.742,-29.853,50.469,-3.492
201,-2.725,-29.842,50.469,-3.492
202,-2.708,-29.832,50.469,-3.492
203,-2.692,-29.821,50.469,-3.492
204,-2.675,-29.811,50.469,-3.492
205,-2.658,-29.800,50.469,-3.492
206,-2.641,-29.790,50.469,-3.492
207,-2.625,-29.779,50.469,-3.492
208,-2.608,-29.769,50.469,-3.492
209,-2.591,-29.758,50.469,-3.492
210,-2.574,-29.748,50.469,-3.492
211,-2.558,-29.737,50.469,-3.492
212,-2.541,-29.727,50.469,-3.492
213,-2.524,-29.716,50.469,-3.492
214,-2.507,-29.706,50.469,-3.492
215,-2.491,-29.695,50.469,-3.492
216,-2.474,-29.685,50.469,-3.492
217,-2.457,-29.674,50.469,-3.492
218,-2.440,-29.664,50.469,-3.492
219,-2.424,-29.654,50.469,-3.492
220,-2.407,-29.643,50.469,-3.492
221,-2.390,-29.633,50.469,-3.492
222,-2.373,-29.622,50.469,-3.492
223,-2.357,-29.612,50.469,-3.492
224,-2.340,-29.601,50.469,-3.492
225,-2.323,-29.591,50.469,-3.492
226,-2.306,-29.580,50.469,-3.492
227,-2.290,-29.570,50.469,-3.492
228,-2.273,-29.559,50.469,-3.492
229,-2.256,-29.549,50.469,-3.492
230,-2.239,-29.538,50.469,-3.492
231,-2.223,-29.528,50.469,-3.492
232,-2.206,-29.517,50.469,-3.492
233,-2.189,-29.507,50.469,-3.492
234,-2.172,-29.496,50.469,-3.492
235,-2.156,-29.486,50.469,-3.492
236,-2.139,-29.475,50.469,-3.492
237,-2.122,-29.465,50.469,-3.492
238,-2.105,-29.454,50.469,-3.492
239,-2.089,-29.444,50.469,-3.492
240,-2.072,-29.433,50.469,-3.492
241,-2.055,-29.423,50.469,-3.492
242,-2.039,-29.412,50.469,-3.492
243,-2.022,-29.402,50.469,-3.492
244,-2.005,-29.391,50.469,-3.492
245,-1.988,-29.381,50.469,-3.492
246,-1.972,-29.370,50.469,-3.492
247,-1.955,-29.360,50.469,-3.492
248,-1.938,-29.349,50.469,-3.492
249,-1.921,-29.339,50.469,-3.492
250,-1.905,-29.328,50.469,-3.492
