step,x,y,goal_x,goal_y
1,-0.001,0.001,-30.039,-38.227
2,-0.005,0.002,-30.039,-38.227
3,-0.009,0.003,-30.039,-38.227
4,-0.016,0.006,-30.039,-38.227
5,-0.024,0.008,-30.039,-38.227
6,-0.033,0.011,-30.039,-38.227
7,-0.045,0.015,-30.039,-38.227
8,-0.058,0.018,-30.039,-38.227
9,-0.069,0.021,-30.039,-38.227
10,-0.079,0.025,-30.039,-38.227
11,-0.087,0.029,-30.039,-38.227
12,-0.094,0.034,-30.039,-38.227
13,-0.103,0.038,-30.039,-38.227
14,-0.109,0.043,-30.039,-38.227
15,-0.118,0.047,-30.039,-38.227
16,-0.125,0.052,-30.039,-38.227
17,-0.134,0.056,-30.039,-38.227
18,-0.140,0.061,-30.039,-38.227
19,-0.149,0.065,-30.039,-38.227
20,-0.160,0.069,-30.039,-38.227
21,-0.168,0.073,-30.039,-38.227
22,-0.179,0.076,-30.039,-38.227
23,-0.188,0.079,-30.039,-38.227
24,-0.198,0.081,-30.039,-38.227
25,-0.210,0.082,-30.039,-38.227
26,-0.220,0.083,-30.039,-38.227
27,-0.232,0.083,-30.039,-38.227
28,-0.246,0.082,-30.039,-38.227
29,-0.261,0.080,-30.039,-38.227
30,-0.276,0.078,-30.039,-38.227
31,-0.292,0.075,-30.039,-38.227
32,-0.307,0.071,-30.039,-38.227
33,-0.323,0.067,-30.039,-38.227
34,-0.338,0.063,-30.039,-38.227
35,-0.354,0.058,-30.039,-38.227
36,-0.369,0.054,-30.039,-38.227
37,-0.385,0.049,-30.039,-38.227
38,-0.402,0.043,-30.039,-38.227
39,-0.418,0.037,-30.039,-38.227
40,-0.435,0.030,-30.039,-38.227
41,-0.452,0.022,-30.039,-38.227
42,-0.468,0.015,-30.039,-38.227
43,-0.485,0.007,-30.039,-38.227
44,-0.501,-0.001,-30.039,-38.227
45,-0.518,-0.009,-30.039,-38.227
46,-0.534,-0.019,-30.039,-38.227
47,-0.549,-0.029,-30.039,-38.227
48,-0.561,-0.037,-30.039,-38.227
49,-0.579,-0.047,-30.039,-38.227
50,-0.595,-0.057,-30.039,-38.227
51,-0.612,-0.067,-30.039,-38.227
52,-0.628,-0.078,-30.039,-38.227
53,-0.645,-0.089,-30.039,-38.227
54,-0.662,-0.101,-30.039,-38.227
55,-0.679,-0.113,-30.039,-38.227
56,-0.695,-0.125,-30.039,-38.227
57,-0.711,-0.136,-30.039,-38.227
