step,x,y,goal_x,goal_y
1,34.654,-11.873,24.396,-23.650
2,34.654,-11.873,24.396,-23.650
3,34.654,-11.873,24.396,-23.650
4,34.654,-11.873,24.396,-23.650
5,34.654,-11.873,24.396,-23.650
6,34.654,-11.873,24.396,-23.650
7,34.654,-11.872,24.396,-23.650
8,34.654,-11.872,24.396,-23.650
9,34.654,-11.872,24.396,-23.650
10,34.654,-11.871,24.396,-23.650
11,34.654,-11.871,24.396,-23.650
12,34.654,-11.870,24.396,-23.650
13,34.654,-11.870,24.396,-23.650
14,34.654,-11.869,24.396,-23.650
15,34.654,-11.869,24.396,-23.650
16,34.654,-11.868,24.396,-23.650
17,34.654,-11.868,24.396,-23.650
18,34.654,-11.867,24.396,-23.650
19,34.654,-11.866,24.396,-23.650
20,34.654,-11.866,24.396,-23.650
21,34.654,-11.865,24.396,-23.650
22,34.654,-11.864,24.396,-23.650
23,34.654,-11.863,24.396,-23.650
24,34.654,-11.862,24.396,-23.650
25,34.654,-11.862,24.396,-23.650
26,34.654,-11.861,24.396,-23.650
27,34.654,-11.860,24.396,-23.650
28,34.654,-11.859,24.396,-23.650
29,34.654,-11.858,24.396,-23.650
30,34.654,-11.857,24.396,-23.650
31,34.654,-11.856,24.396,-23.650
32,34.654,-11.855,24.396,-23.650
33,34.654,-11.854,24.396,-23.650
34,34.654,-11.853,24.396,-23.650
35,34.654,-11.853,24.396,-23.650
36,34.654,-11.853,24.396,-23.650
37,34.654,-11.853,24.396,-23.650
38,34.654,-11.853,24.396,-23.650
39,34.654,-11.853,24.396,-23.650
40,34.654,-11.853,24.396,-23.650
41,34.654,-11.853,24.396,-23.650
42,34.655,-11.854,24.396,-23.650
43,34.658,-11.856,24.396,-23.650
44,34.659,-11.858,24.396,-23.650
45,34.661,-11.860,24.396,-23.650
46,34.665,-11.864,24.396,-23.650
47,34.667,-11.867,24.396,-23.650
48,34.670,-11.871,24.396,-23.650
49,34.672,-11.874,24.396,-23.650
50,34.674,-11.879,24.396,-23.650
51,34.677,-11.884,24.396,-23.650
52,34.681,-11.892,24.396,-23.650
53,34.685,-11.898,24.396,-23.650
54,34.689,-11.906,24.396,-23.650
55,34.693,-11.912,24.396,-23.650
56,34.697,-11.920,24.396,-23.650
57,34.701,-11.929,24.396,-23.650
58,34.705,-11.937,24.396,-23.650
59,34.709,-11.947,24.396,-23.650
60,34.713,-11.955,24.396,-23.650
61,34.717,-11.961,24.396,-23.650
62,34.721,-11.966,24.396,-23.650
63,34.725,-11.970,24.396,-23.650
64,34.728,-11.971,24.396,-23.650
65,34.732,-11.975,24.396,-23.650
66,34.735,-11.980,24.396,-23.650
67,34.739,-11.983,24.396,-23.650
68,34.742,-11.988,24.396,-23.650
69,34.745,-11.995,24.396,-23.650
70,34.748,-12.004,24.396,-23.650
71,34.750,-12.014,24.396,-23.650
72,34.753,-12.026,24.396,-23.650
73,34.755,-12.040,24.396,-23.650
74,34.757,-12.056,24.396,-23.650
75,34.759,-12.070,24.396,-23.650
76,34.760,-12.085,24.396,-23.650
77,34.762,-12.100,24.396,-23.650
78,34.763,-12.115,24.396,-23.650
79,34.764,-12.129,24.396,-23.650
80,34.764,-12.144,24.396,-23.650
81,34.764,-12.158,24.396,-23.650
82,34.763,-12.174,24.396,-23.650
83,34.760,-12.190,24.396,-23.650
84,34.758,-12.206,24.396,-23.650
85,34.755,-12.223,24.396,-23.650
86,34.751,-12.240,24.396,-23.650
87,34.746,-12.257,24.396,-23.650
88,34.741,-12.274,24.396,-23.650
89,34.737,-12.291,24.396,-23.650
90,34.731,-12.308,24.396,-23.650
91,34.726,-12.324,24.396,-23.650
92,34.719,-12.341,24.396,-23.650
93,34.713,-12.357,24.396,-23.650
94,34.706,-12.374,24.396,-23.650
95,34.699,-12.391,24.396,-23.650
96,34.691,-12.408,24.396,-23.650
97,34.683,-12.425,24.396,-23.650
98,34.675,-12.441,24.396,-23.650
99,34.666,-12.458,24.396,-23.650
100,34.658,-12.474,24.396,-23.650
101,34.649,-12.491,24.396,-23.650
102,34.639,-12.508,24.396,-23.650
103,34.630,-12.524,24.396,-23.650
104,34.620,-12.541,24.396,-23.650
105,34.610,-12.556,24.396,-23.650
106,34.600,-12.573,24.396,-23.650
107,34.590,-12.588,24.396,-23.650
108,34.579,-12.605,24.396,-23.650
109,34.569,-12.620,24.396,-23.650
110,34.558,-12.636,24.396,-23.650
111,34.547,-12.652,24.396,-23.650
112,34.536,-12.667,24.396,-23.650
113,34.525,-12.683,24.396,-23.650
114,34.514,-12.698,24.396,-23.650
115,34.502,-12.714,24.396,-23.650
116,34.491,-12.729,24.396,-23.650
117,34.479,-12.744,24.396,-23.650
118,34.468,-12.759,24.396,-23.650
119,34.456,-12.774,24.396,-23.650
120,34.445,-12.789,24.396,-23.650
