step,x,y,goal_x,goal_y
1,0.000,0.000,26.997,-22.906
2,0.000,0.000,26.997,-22.906
3,0.000,0.000,26.997,-22.906
4,0.000,0.000,26.997,-22.906
5,0.000,0.001,26.997,-22.906
6,0.000,0.001,26.997,-22.906
7,0.000,0.001,26.997,-22.906
8,0.000,0.002,26.997,-22.906
9,0.000,0.002,26.997,-22.906
10,0.000,0.002,26.997,-22.906
11,0.000,0.003,26.997,-22.906
12,0.000,0.003,26.997,-22.906
13,0.000,0.004,26.997,-22.906
14,0.000,0.004,26.997,-22.906
15,0.000,0.005,26.997,-22.906
16,0.000,0.005,26.997,-22.906
17,0.000,0.005,26.997,-22.906
18,-0.000,0.005,26.997,-22.906
19,-0.000,0.005,26.997,-22.906
20,-0.000,0.005,26.997,-22.906
21,-0.000,0.005,26.997,-22.906
22,-0.000,0.005,26.997,-22.906
23,-0.000,0.005,26.997,-22.906
24,-0.000,0.005,26.997,-22.906
25,-0.000,0.005,26.997,-22.906
26,-0.000,0.005,26.997,-22.906
27,-0.000,0.005,26.997,-22.906
28,-0.000,0.005,26.997,-22.906
29,-0.000,0.005,26.997,-22.906
30,-0.000,0.005,26.997,-22.906
31,-0.000,0.005,26.997,-22.906
32,-0.001,0.005,26.997,-22.906
33,-0.001,0.005,26.997,-22.906
34,-0.001,0.005,26.997,-22.906
35,-0.001,0.005,26.997,-22.906
36,-0.001,0.005,26.997,-22.906
37,-0.002,0.005,26.997,-22.906
38,-0.002,0.005,26.997,-22.906
39,-0.002,0.003,26.997,-22.906
40,-0.002,0.000,26.997,-22.906
41,-0.002,-0.002,26.997,-22.906
42,-0.002,-0.005,26.997,-22.906
43,-0.002,-0.010,26.997,-22.906
44,-0.002,-0.014,26.997,-22.906
45,-0.002,-0.019,26.997,-22.906
46,-0.002,-0.022,26.997,-22.906
47,-0.001,-0.027,26.997,-22.906
48,-0.001,-0.031,26.997,-22.906
49,-0.001,-0.036,26.997,-22.906
50,-0.001,-0.043,26.997,-22.906
51,-0.001,-0.048,26.997,-22.906
52,-0.001,-0.052,26.997,-22.906
53,-0.001,-0.057,26.997,-22.906
54,-0.001,-0.064,26.997,-22.906
55,-0.001,-0.069,26.997,-22.906
56,-0.001,-0.076,26.997,-22.906
57,-0.000,-0.084,26.997,-22.906
58,-0.000,-0.091,26.997,-22.906
59,0.000,-0.099,26.997,-22.906
60,0.001,-0.109,26.997,-22.906
61,0.003,-0.121,26.997,-22.906
62,0.006,-0.134,26.997,-22.906
63,0.009,-0.145,26.997,-22.906
64,0.012,-0.155,26.997,-22.906
65,0.015,-0.166,26.997,-22.906
66,0.018,-0.176,26.997,-22.906
67,0.023,-0.187,26.997,-22.906
68,0.028,-0.199,26.997,-22.906
69,0.034,-0.213,26.997,-22.906
70,0.041,-0.227,26.997,-22.906
71,0.047,-0.240,26.997,-22.906
72,0.055,-0.254,26.997,-22.906
73,0.063,-0.270,26.997,-22.906
74,0.073,-0.287,26.997,-22.906
75,0.083,-0.302,26.997,-22.906
76,0.093,-0.319,26.997,-22.906
77,0.103,-0.336,26.997,-22.906
78,0.113,-0.352,26.997,-22.906
79,0.123,-0.368,26.997,-22.906
80,0.133,-0.383,26.997,-22.906
81,0.143,-0.400,26.997,-22.906
82,0.153,-0.415,26.997,-22.906
83,0.163,-0.432,26.997,-22.906
84,0.173,-0.447,26.997,-22.906
85,0.184,-0.463,26.997,-22.906
86,0.194,-0.478,26.997,-22.906
87,0.205,-0.494,26.997,-22.906
88,0.216,-0.509,26.997,-22.906
89,0.228,-0.525,26.997,-22.906
90,0.240,-0.541,26.997,-22.906
91,0.253,-0.556,26.997,-22.906
