step,x,y,goal_x,goal_y
1,-40.080,-1.978,-11.016,-29.261
2,-40.081,-1.982,-11.016,-29.261
3,-40.081,-1.988,-11.016,-29.261
4,-40.081,-1.995,-11.016,-29.261
5,-40.081,-2.000,-11.016,-29.261
6,-40.080,-2.005,-11.016,-29.261
7,-40.080,-2.007,-11.016,-29.261
8,-40.080,-2.009,-11.016,-29.261
9,-40.079,-2.010,-11.016,-29.261
10,-40.078,-2.011,-11.016,-29.261
11,-40.077,-2.012,-11.016,-29.261
12,-40.075,-2.016,-11.016,-29.261
13,-40.072,-2.018,-11.016,-29.261
14,-40.070,-2.021,-11.016,-29.261
15,-40.066,-2.026,-11.016,-29.261
16,-40.062,-2.033,-11.016,-29.261
17,-40.058,-2.042,-11.016,-29.261
18,-40.054,-2.052,-11.016,-29.261
19,-40.049,-2.064,-11.016,-29.261
20,-40.044,-2.074,-11.016,-29.261
21,-40.039,-2.086,-11.016,-29.261
22,-40.034,-2.100,-11.016,-29.261
23,-40.028,-2.115,-11.016,-29.261
24,-40.021,-2.130,-11.016,-29.261
25,-40.015,-2.146,-11.016,-29.261
26,-40.008,-2.162,-11.016,-29.261
27,-40.001,-2.177,-11.016,-29.261
28,-39.994,-2.192,-11.016,-29.261
29,-39.986,-2.209,-11.016,-29.261
30,-39.979,-2.224,-11.016,-29.261
31,-39.971,-2.240,-11.016,-29.261
32,-39.963,-2.258,-11.016,-29.261
33,-39.954,-2.276,-11.016,-29.261
34,-39.945,-2.294,-11.016,-29.261
35,-39.936,-2.310,-11.016,-29.261
36,-39.927,-2.328,-11.016,-29.261
37,-39.918,-2.345,-11.016,-29.261
38,-39.909,-2.361,-11.016,-29.261
39,-39.900,-2.379,-11.016,-29.261
40,-39.891,-2.395,-11.016,-29.261
41,-39.881,-2.412,-11.016,-29.261
42,-39.872,-2.428,-11.016,-29.261
43,-39.862,-2.445,-11.016,-29.261
44,-39.852,-2.461,-11.016,-29.261
45,-39.842,-2.478,-11.016,-29.261
46,-39.832,-2.495,-11.016,-29.261
47,-39.822,-2.510,-11.016,-29.261
48,-39.814,-2.524,-11.016,-29.261
49,-39.804,-2.539,-11.016,-29.261
50,-39.793,-2.556,-11.016,-29.261
51,-39.783,-2.571,-11.016,-29.261
52,-39.772,-2.588,-11.016,-29.261
53,-39.761,-2.604,-11.016,-29.261
54,-39.751,-2.619,-11.016,-29.261
55,-39.742,-2.633,-11.016,-29.261
56,-39.732,-2.648,-11.016,-29.261
57,-39.721,-2.664,-11.016,-29.261
58,-39.710,-2.679,-11.016,-29.261
59,-39.699,-2.695,-11.016,-29.261
60,-39.688,-2.710,-11.016,-29.261
61,-39.677,-2.726,-11.016,-29.261
62,-39.667,-2.741,-11.016,-29.261
63,-39.655,-2.757,-11.016,-29.261
64,-39.644,-2.772,-11.016,-29.261
65,-39.633,-2.788,-11.016,-29.261
66,-39.622,-2.803,-11.016,-29.261
67,-39.610,-2.819,-11.016,-29.261
68,-39.600,-2.833,-11.016,-29.261
69,-39.588,-2.849,-11.016,-29.261
70,-39.577,-2.864,-11.016,-29.261
71,-39.565,-2.879,-11.016,-29.261
72,-39.553,-2.894,-11.016,-29.261
73,-39.541,-2.910,-11.016,-29.261
74,-39.529,-2.924,-11.016,-29.261
75,-39.517,-2.940,-11.016,-29.261
76,-39.506,-2.954,-11.016,-29.261
77,-39.493,-2.970,-11.016,-29.261
78,-39.481,-2.984,-11.016,-29.261
79,-39.469,-2.999,-11.016,-29.261
80,-39.457,-3.014,-11.016,-29.261
81,-39.445,-3.029,-11.016,-29.261
82,-39.433,-3.043,-11.016,-29.261
83,-39.420,-3.059,-11.016,-29.261
84,-39.408,-3.073,-11.016,-29.261
85,-39.395,-3.088,-11.016,-29.261
86,-39.384,-3.102,-11.016,-29.261
87,-39.371,-3.118,-11.016,-29.261
88,-39.358,-3.133,-11.016,-29.261
89,-39.347,-3.147,-11.016,-29.261
90,-39.336,-3.159,-11.016,-29.261
91,-39.324,-3.173,-11.016,-29.261
92,-39.311,-3.188,-11.016,-29.261
93,-39.300,-3.202,-11.016,-29.261
94,-39.287,-3.217,-11.016,-29.261
95,-39.275,-3.231,-11.016,-29.261
96,-39.262,-3.246,-11.016,-29.261
97,-39.250,-3.259,-11.016,-29.261
98,-39.237,-3.274,-11.016,-29.261
99,-39.225,-3.288,-11.016,-29.261
100,-39.212,-3.303,-11.016,-29.261
101,-39.200,-3.317,-11.016,-29.261
102,-39.187,-3.332,-11.016,-29.261
103,-39.175,-3.345,-11.016,-29.261
104,-39.162,-3.360,-11.016,-29.261
105,-39.148,-3.375,-11.016,-29.261
106,-39.135,-3.390,-11.016,-29.261
107,-39.122,-3.405,-11.016,-29.261
108,-39.109,-3.420,-11.016,-29.261
109,-39.096,-3.435,-11.016,-29.261
110,-39.083,-3.449,-11.016,-29.261
111,-39.070,-3.464,-11.016,-29.261
112,-39.057,-3.479,-11.016,-29.261
113,-39.043,-3.494,-11.016,-29.261
114,-39.030,-3.509,-11.016,-29.261
115,-39.017,-3.524,-11.016,-29.261
116,-39.004,-3.539,-11.016,-29.261
117,-38.991,-3.554,-11.016,-29.261
118,-38.978,-3.569,-11.016,-29.261
119,-38.965,-3.583,-11.016,-29.261
120,-38.952,-3.598,-11.016,-29.261
121,-38.938,-3.613,-11.016,-29.261
122,-38.925,-3.628,-11.016,-29.261
123,-38.912,-3.643,-11.016,-29.261
124,-38.899,-3.658,-11.016,-29.261
125,-38.886,-3.673,-11.016,-29.261
126,-38.873,-3.688,-11.016,-29.261
127,-38.860,-3.702,-11.016,-29.261
128,-38.846,-3.717,-11.016,-29.261
129,-38.833,-3.732,-11.016,-29.261
130,-38.820,-3.747,-11.016,-29.261
131,-38.807,-3.762,-11.016,-29.261
132,-38.794,-3.777,-11.016,-29.261
133,-38.781,-3.792,-11.016,-29.261
134,-38.768,-3.807,-11.016,-29.261
135,-38.755,-3.821,-11.016,-29.261
136,-38.741,-3.836,-11.016,-29.261
137,-38.728,-3.851,-11.016,-29.261
138,-38.715,-3.866,-11.016,-29.261
139,-38.702,-3.881,-11.016,-29.261
140,-38.689,-3.896,-11.016,-29.261
141,-38.676,-3.911,-11.016,-29.261
142,-38.663,-3.926,-11.016,-29.261
143,-38.649,-3.940,-11.016,-29.261
144,-38.636,-3.955,-11.016,-29.261
145,-38.623,-3.970,-11.016,-29.261
146,-38.610,-3.985,-11.016,-29.261
147,-38.597,-4.000,-11.016,-29.261
148,-38.584,-4.015,-11.016,-29.261
149,-38.571,-4.030,-11.016,-29.261
150,-38.558,-4.045,-11.016,-29.261
151,-38.544,-4.060,-11.016,-29.261
152,-38.531,-4.074,-11.016,-29.261
153,-38.518,-4.089,-11.016,-29.261
154,-38.505,-4.104,-11.016,-29.261
155,-38.492,-4.119,-11.016,-29.261
156,-38.479,-4.134,-11.016,-29.261
157,-38.466,-4.149,-11.016,-29.261
158,-38.452,-4.164,-11.016,-29.261
159,-38.439,-4.179,-11.016,-29.261
160,-38.426,-4.193,-11.016,-29.261
161,-38.413,-4.208,-11.016,-29.261
162,-38.400,-4.223,-11.016,-29.261
163,-38.387,-4.238,-11.016,-29.261
164,-38.374,-4.253,-11.016,-29.261
165,-38.360,-4.268,-11.016,-29.261
166,-38.347,-4.283,-11.016,-29.261
167,-38.334,-4.298,-11.016,-29.261
168,-38.321,-4.312,-11.016,-29.261
169,-38.308,-4.327,-11.016,-29.261
170,-38.295,-4.342,-11.016,-29.261
171,-38.282,-4.357,-11.016,-29.261
172,-38.269,-4.372,-11.016,-29.261
173,-38.255,-4.387,-11.016,-29.261
174,-38.242,-4.402,-11.016,-29.261
175,-38.229,-4.417,-11.016,-29.261
176,-38.216,-4.432,-11.016,-29.261
177,-38.203,-4.446,-11.016,-29.261
178,-38.190,-4.461,-11.016,-29.261
179,-38.177,-4.476,-11.016,-29.261
180,-38.163,-4.491,-11.016,-29.261
181,-38.150,-4.506,-11.016,-29.261
182,-38.137,-4.521,-11.016,-29.261
183,-38.124,-4.536,-11.016,-29.261
184,-38.111,-4.551,-11.016,-29.261
185,-38.098,-4.566,-11.016,-29.261
186,-38.085,-4.580,-11.016,-29.261
187,-38.071,-4.595,-11.016,-29.261
188,-38.058,-4.610,-11.016,-29.261
189,-38.045,-4.625,-11.016,-29.261
190,-38.032,-4.640,-11.016,-29.261
191,-38.019,-4.655,-11.016,-29.261
192,-38.006,-4.670,-11.016,-29.261
193,-37.993,-4.685,-11.016,-29.261
194,-37.980,-4.699,-11.016,-29.261
195,-37.966,-4.714,-11.016,-29.261
196,-37.953,-4.729,-11.016,-29.261
197,-37.940,-4.744,-11.016,-29.261
198,-37.927,-4.759,-11.016,-29.261
199,-37.914,-4.774,-11.016,-29.261
200,-37.901,-4.789,-11.016,-29.261
201,-37.888,-4.804,-11.016,-29.261
202,-37.874,-4.819,-11.016,-29.261
203,-37.861,-4.833,-11.016,-29.261
204,-37.848,-4.848,-11.016,-29.261
205,-37.835,-4.863,-11.016,-29.261
206,-37.822,-4.878,-11.016,-29.261
207,-37.809,-4.893,-11.016,-29.261
208,-37.796,-4.908,-11.016,-29.261
209,-37.782,-4.923,-11.016,-29.261
210,-37.769,-4.938,-11.016,-29.261
211,-37.756,-4.953,-11.016,-29.261
212,-37.743,-4.967,-11.016,-29.261
213,-37.730,-4.982,-11.016,-29.261
214,-37.717,-4.997,-11.016,-29.261
