step,x,y,goal_x,goal_y
1,-18.124,-42.341,-23.640,32.145
2,-18.125,-42.342,-23.640,32.145
3,-18.126,-42.342,-23.640,32.145
4,-18.126,-42.342,-23.640,32.145
5,-18.127,-42.342,-23.640,32.145
6,-18.127,-42.342,-23.640,32.145
7,-18.127,-42.342,-23.640,32.145
8,-18.127,-42.342,-23.640,32.145
9,-18.127,-42.341,-23.640,32.145
10,-18.127,-42.341,-23.640,32.145
11,-18.127,-42.340,-23.640,32.145
12,-18.127,-42.339,-23.640,32.145
13,-18.127,-42.339,-23.640,32.145
14,-18.127,-42.339,-23.640,32.145
15,-18.126,-42.339,-23.640,32.145
16,-18.126,-42.339,-23.640,32.145
17,-18.125,-42.339,-23.640,32.145
18,-18.125,-42.339,-23.640,32.145
19,-18.125,-42.339,-23.640,32.145
20,-18.125,-42.339,-23.640,32.145
21,-18.125,-42.339,-23.640,32.145
22,-18.125,-42.339,-23.640,32.145
23,-18.125,-42.340,-23.640,32.145
24,-18.125,-42.340,-23.640,32.145
25,-18.125,-42.340,-23.640,32.145
26,-18.125,-42.341,-23.640,32.145
27,-18.125,-42.342,-23.640,32.145
28,-18.125,-42.342,-23.640,32.145
29,-18.125,-42.343,-23.640,32.145
30,-18.125,-42.344,-23.640,32.145
31,-18.125,-42.345,-23.640,32.145
32,-18.125,-42.346,-23.640,32.145
33,-18.125,-42.347,-23.640,32.145
34,-18.125,-42.348,-23.640,32.145
35,-18.125,-42.349,-23.640,32.145
36,-18.125,-42.350,-23.640,32.145
37,-18.125,-42.352,-23.640,32.145
38,-18.125,-42.353,-23.640,32.145
39,-18.125,-42.354,-23.640,32.145
40,-18.125,-42.356,-23.640,32.145
41,-18.125,-42.358,-23.640,32.145
42,-18.125,-42.359,-23.640,32.145
43,-18.125,-42.361,-23.640,32.145
44,-18.125,-42.363,-23.640,32.145
45,-18.125,-42.365,-23.640,32.145
46,-18.125,-42.367,-23.640,32.145
47,-18.125,-42.369,-23.640,32.145
48,-18.125,-42.371,-23.640,32.145
49,-18.125,-42.373,-23.640,32.145
50,-18.125,-42.375,-23.640,32.145
51,-18.125,-42.376,-23.640,32.145
52,-18.125,-42.377,-23.640,32.145
53,-18.125,-42.378,-23.640,32.145
54,-18.125,-42.379,-23.640,32.145
55,-18.125,-42.379,-23.640,32.145
56,-18.125,-42.379,-23.640,32.145
57,-18.125,-42.379,-23.640,32.145
58,-18.126,-42.379,-23.640,32.145
59,-18.127,-42.379,-23.640,32.145
60,-18.128,-42.379,-23.640,32.145
61,-18.128,-42.379,-23.640,32.145
62,-18.128,-42.379,-23.640,32.145
63,-18.128,-42.379,-23.640,32.145
64,-18.128,-42.379,-23.640,32.145
65,-18.128,-42.379,-23.640,32.145
66,-18.128,-42.380,-23.640,32.145
67,-18.128,-42.380,-23.640,32.145
68,-18.128,-42.380,-23.640,32.145
69,-18.129,-42.380,-23.640,32.145
70,-18.130,-42.380,-23.640,32.145
71,-18.131,-42.378,-23.640,32.145
72,-18.132,-42.375,-23.640,32.145
73,-18.134,-42.371,-23.640,32.145
74,-18.136,-42.364,-23.640,32.145
75,-18.138,-42.356,-23.640,32.145
76,-18.141,-42.347,-23.640,32.145
77,-18.144,-42.336,-23.640,32.145
78,-18.148,-42.324,-23.640,32.145
79,-18.153,-42.311,-23.640,32.145
80,-18.157,-42.297,-23.640,32.145
81,-18.163,-42.283,-23.640,32.145
82,-18.169,-42.268,-23.640,32.145
83,-18.175,-42.253,-23.640,32.145
84,-18.181,-42.237,-23.640,32.145
85,-18.187,-42.221,-23.640,32.145
86,-18.193,-42.204,-23.640,32.145
87,-18.199,-42.187,-23.640,32.145
88,-18.204,-42.168,-23.640,32.145
89,-18.208,-42.149,-23.640,32.145
90,-18.212,-42.129,-23.640,32.145
91,-18.215,-42.109,-23.640,32.145
92,-18.218,-42.090,-23.640,32.145
93,-18.221,-42.070,-23.640,32.145
94,-18.223,-42.050,-23.640,32.145
95,-18.225,-42.030,-23.640,32.145
96,-18.227,-42.011,-23.640,32.145
97,-18.229,-41.991,-23.640,32.145
98,-18.231,-41.971,-23.640,32.145
99,-18.233,-41.951,-23.640,32.145
100,-18.236,-41.932,-23.640,32.145
101,-18.238,-41.912,-23.640,32.145
102,-18.240,-41.892,-23.640,32.145
103,-18.242,-41.872,-23.640,32.145
104,-18.244,-41.853,-23.640,32.145
105,-18.246,-41.833,-23.640,32.145
106,-18.249,-41.813,-23.640,32.145
107,-18.251,-41.793,-23.640,32.145
108,-18.253,-41.774,-23.640,32.145
109,-18.255,-41.754,-23.640,32.145
110,-18.257,-41.734,-23.640,32.145
111,-18.259,-41.714,-23.640,32.145
112,-18.261,-41.695,-23.640,32.145
113,-18.264,-41.675,-23.640,32.145
114,-18.266,-41.655,-23.640,32.145
115,-18.268,-41.635,-23.640,32.145
116,-18.270,-41.616,-23.640,32.145
117,-18.272,-41.596,-23.640,32.145
118,-18.274,-41.576,-23.640,32.145
119,-18.276,-41.557,-23.640,32.145
120,-18.279,-41.537,-23.640,32.145
121,-18.281,-41.517,-23.640,32.145
122,-18.283,-41.497,-23.640,32.145
123,-18.285,-41.478,-23.640,32.145
124,-18.287,-41.458,-23.640,32.145
125,-18.289,-41.438,-23.640,32.145
126,-18.291,-41.418,-23.640,32.145
127,-18.294,-41.399,-23.640,32.145
128,-18.296,-41.379,-23.640,32.145
129,-18.298,-41.359,-23.640,32.145
130,-18.300,-41.339,-23.640,32.145
131,-18.302,-41.320,-23.640,32.145
132,-18.304,-41.300,-23.640,32.145
133,-18.306,-41.280,-23.640,32.145
134,-18.309,-41.260,-23.640,32.145
135,-18.311,-41.241,-23.640,32.145
136,-18.313,-41.221,-23.640,32.145
137,-18.315,-41.201,-23.640,32.145
138,-18.317,-41.181,-23.640,32.145
139,-18.319,-41.162,-23.640,32.145
140,-18.322,-41.142,-23.640,32.145
141,-18.324,-41.122,-23.640,32.145
142,-18.326,-41.103,-23.640,32.145
143,-18.328,-41.083,-23.640,32.145
144,-18.330,-41.063,-23.640,32.145
145,-18.332,-41.043,-23.640,32.145
146,-18.334,-41.024,-23.640,32.145
147,-18.337,-41.004,-23.640,32.145
148,-18.339,-40.984,-23.640,32.145
149,-18.341,-40.964,-23.640,32.145
150,-18.343,-40.945,-23.640,32.145
151,-18.345,-40.925,-23.640,32.145
152,-18.347,-40.905,-23.640,32.145
153,-18.349,-40.885,-23.640,32.145
154,-18.352,-40.866,-23.640,32.145
155,-18.354,-40.846,-23.640,32.145
156,-18.356,-40.826,-23.640,32.145
157,-18.358,-40.806,-23.640,32.145
158,-18.360,-40.787,-23.640,32.145
159,-18.362,-40.767,-23.640,32.145
160,-18.364,-40.747,-23.640,32.145
161,-18.366,-40.727,-23.640,32.145
