step,x,y,goal_x,goal_y
1,-43.755,22.897,8.652,-3.135
2,-43.754,22.901,8.652,-3.135
3,-43.753,22.901,8.652,-3.135
4,-43.753,22.901,8.652,-3.135
5,-43.753,22.902,8.652,-3.135
6,-43.754,22.902,8.652,-3.135
7,-43.754,22.903,8.652,-3.135
8,-43.755,22.903,8.652,-3.135
9,-43.755,22.904,8.652,-3.135
10,-43.755,22.904,8.652,-3.135
11,-43.755,22.905,8.652,-3.135
12,-43.755,22.905,8.652,-3.135
13,-43.755,22.905,8.652,-3.135
14,-43.755,22.905,8.652,-3.135
15,-43.755,22.905,8.652,-3.135
16,-43.755,22.905,8.652,-3.135
17,-43.753,22.904,8.652,-3.135
18,-43.753,22.904,8.652,-3.135
19,-43.752,22.903,8.652,-3.135
20,-43.749,22.902,8.652,-3.135
21,-43.744,22.902,8.652,-3.135
22,-43.741,22.901,8.652,-3.135
23,-43.736,22.901,8.652,-3.135
24,-43.729,22.901,8.652,-3.135
25,-43.724,22.901,8.652,-3.135
26,-43.718,22.900,8.652,-3.135
27,-43.709,22.900,8.652,-3.135
28,-43.699,22.900,8.652,-3.135
29,-43.687,22.901,8.652,-3.135
30,-43.674,22.901,8.652,-3.135
31,-43.662,22.902,8.652,-3.135
32,-43.648,22.902,8.652,-3.135
33,-43.633,22.903,8.652,-3.135
34,-43.616,22.904,8.652,-3.135
35,-43.600,22.904,8.652,-3.135
36,-43.582,22.905,8.652,-3.135
37,-43.566,22.905,8.652,-3.135
38,-43.548,22.906,8.652,-3.135
39,-43.528,22.906,8.652,-3.135
40,-43.510,22.906,8.652,-3.135
41,-43.490,22.905,8.652,-3.135
42,-43.472,22.905,8.652,-3.135
43,-43.453,22.905,8.652,-3.135
44,-43.433,22.904,8.652,-3.135
45,-43.415,22.903,8.652,-3.135
46,-43.395,22.903,8.652,-3.135
47,-43.377,22.902,8.652,-3.135
48,-43.357,22.901,8.652,-3.135
49,-43.339,22.900,8.652,-3.135
50,-43.319,22.899,8.652,-3.135
51,-43.301,22.897,8.652,-3.135
52,-43.281,22.896,8.652,-3.135
53,-43.261,22.894,8.652,-3.135
54,-43.243,22.893,8.652,-3.135
55,-43.223,22.891,8.652,-3.135
56,-43.204,22.889,8.652,-3.135
57,-43.186,22.888,8.652,-3.135
58,-43.166,22.886,8.652,-3.135
59,-43.148,22.884,8.652,-3.135
60,-43.128,22.881,8.652,-3.135
61,-43.110,22.879,8.652,-3.135
62,-43.091,22.877,8.652,-3.135
63,-43.073,22.875,8.652,-3.135
64,-43.053,22.872,8.652,-3.135
65,-43.035,22.869,8.652,-3.135
66,-43.015,22.867,8.652,-3.135
67,-42.996,22.864,8.652,-3.135
68,-42.978,22.862,8.652,-3.135
69,-42.958,22.859,8.652,-3.135
70,-42.940,22.857,8.652,-3.135
71,-42.920,22.854,8.652,-3.135
72,-42.902,22.852,8.652,-3.135
73,-42.883,22.849,8.652,-3.135
74,-42.863,22.846,8.652,-3.135
75,-42.843,22.844,8.652,-3.135
76,-42.824,22.841,8.652,-3.135
77,-42.804,22.838,8.652,-3.135
78,-42.784,22.836,8.652,-3.135
79,-42.765,22.833,8.652,-3.135
80,-42.745,22.831,8.652,-3.135
81,-42.725,22.828,8.652,-3.135
82,-42.706,22.825,8.652,-3.135
83,-42.688,22.823,8.652,-3.135
84,-42.668,22.820,8.652,-3.135
85,-42.650,22.817,8.652,-3.135
86,-42.630,22.814,8.652,-3.135
87,-42.612,22.812,8.652,-3.135
88,-42.593,22.809,8.652,-3.135
89,-42.575,22.806,8.652,-3.135
90,-42.555,22.803,8.652,-3.135
91,-42.537,22.800,8.652,-3.135
92,-42.518,22.797,8.652,-3.135
93,-42.500,22.794,8.652,-3.135
94,-42.480,22.791,8.652,-3.135
95,-42.462,22.788,8.652,-3.135
96,-42.443,22.785,8.652,-3.135
97,-42.425,22.782,8.652,-3.135
98,-42.405,22.779,8.652,-3.135
99,-42.387,22.776,8.652,-3.135
100,-42.367,22.773,8.652,-3.135
101,-42.350,22.770,8.652,-3.135
102,-42.330,22.766,8.652,-3.135
103,-42.312,22.763,8.652,-3.135
104,-42.293,22.760,8.652,-3.135
105,-42.275,22.757,8.652,-3.135
106,-42.255,22.753,8.652,-3.135
107,-42.237,22.750,8.652,-3.135
108,-42.218,22.747,8.652,-3.135
109,-42.200,22.743,8.652,-3.135
