step,x,y,goal_x,goal_y
1,-44.405,7.762,3.543,15.041
2,-44.407,7.762,3.543,15.041
3,-44.407,7.760,3.543,15.041
4,-44.406,7.760,3.543,15.041
5,-44.406,7.760,3.543,15.041
6,-44.406,7.760,3.543,15.041
7,-44.406,7.760,3.543,15.041
8,-44.406,7.759,3.543,15.041
9,-44.406,7.760,3.543,15.041
10,-44.406,7.760,3.543,15.041
11,-44.406,7.761,3.543,15.041
12,-44.406,7.761,3.543,15.041
13,-44.406,7.761,3.543,15.041
14,-44.405,7.761,3.543,15.041
15,-44.404,7.761,3.543,15.041
16,-44.403,7.761,3.543,15.041
17,-44.401,7.761,3.543,15.041
18,-44.400,7.761,3.543,15.041
19,-44.398,7.761,3.543,15.041
20,-44.395,7.761,3.543,15.041
21,-44.393,7.761,3.543,15.041
22,-44.390,7.761,3.543,15.041
23,-44.387,7.761,3.543,15.041
24,-44.383,7.761,3.543,15.041
25,-44.380,7.761,3.543,15.041
26,-44.376,7.761,3.543,15.041
27,-44.371,7.761,3.543,15.041
28,-44.367,7.759,3.543,15.041
29,-44.363,7.759,3.543,15.041
30,-44.358,7.757,3.543,15.041
31,-44.354,7.754,3.543,15.041
32,-44.350,7.749,3.543,15.041
33,-44.346,7.742,3.543,15.041
34,-44.342,7.734,3.543,15.041
35,-44.338,7.724,3.543,15.041
36,-44.333,7.712,3.543,15.041
37,-44.328,7.699,3.543,15.041
38,-44.322,7.685,3.543,15.041
39,-44.316,7.669,3.543,15.041
40,-44.310,7.652,3.543,15.041
41,-44.303,7.636,3.543,15.041
42,-44.296,7.620,3.543,15.041
43,-44.289,7.605,3.543,15.041
44,-44.282,7.589,3.543,15.041
45,-44.274,7.572,3.543,15.041
46,-44.266,7.556,3.543,15.041
47,-44.257,7.540,3.543,15.041
48,-44.249,7.525,3.543,15.041
49,-44.240,7.509,3.543,15.041
50,-44.231,7.495,3.543,15.041
51,-44.223,7.480,3.543,15.041
52,-44.214,7.466,3.543,15.041
53,-44.206,7.452,3.543,15.041
54,-44.197,7.439,3.543,15.041
55,-44.188,7.425,3.543,15.041
56,-44.178,7.411,3.543,15.041
57,-44.169,7.398,3.543,15.041
58,-44.160,7.385,3.543,15.041
59,-44.150,7.372,3.543,15.041
60,-44.140,7.358,3.543,15.041
61,-44.130,7.345,3.543,15.041
62,-44.119,7.332,3.543,15.041
63,-44.109,7.319,3.543,15.041
64,-44.097,7.306,3.543,15.041
65,-44.086,7.294,3.543,15.041
66,-44.074,7.282,3.543,15.041
67,-44.062,7.270,3.543,15.041
68,-44.050,7.258,3.543,15.041
69,-44.037,7.247,3.543,15.041
70,-44.024,7.236,3.543,15.041
71,-44.011,7.225,3.543,15.041
72,-43.998,7.215,3.543,15.041
73,-43.985,7.205,3.543,15.041
74,-43.972,7.195,3.543,15.041
75,-43.958,7.185,3.543,15.041
76,-43.945,7.176,3.543,15.041
77,-43.932,7.167,3.543,15.041
78,-43.918,7.158,3.543,15.041
79,-43.904,7.149,3.543,15.041
80,-43.890,7.140,3.543,15.041
81,-43.876,7.132,3.543,15.041
82,-43.862,7.123,3.543,15.041
83,-43.848,7.115,3.543,15.041
84,-43.832,7.107,3.543,15.041
85,-43.817,7.099,3.543,15.041
86,-43.801,7.091,3.543,15.041
87,-43.784,7.084,3.543,15.041
88,-43.767,7.076,3.543,15.041
89,-43.750,7.069,3.543,15.041
90,-43.733,7.062,3.543,15.041
91,-43.716,7.054,3.543,15.041
92,-43.699,7.047,3.543,15.041
93,-43.683,7.041,3.543,15.041
94,-43.668,7.034,3.543,15.041
95,-43.651,7.027,3.543,15.041
96,-43.635,7.021,3.543,15.041
97,-43.618,7.015,3.543,15.041
98,-43.600,7.009,3.543,15.041
99,-43.581,7.004,3.543,15.041
100,-43.562,6.999,3.543,15.041
101,-43.543,6.994,3.543,15.041
102,-43.525,6.989,3.543,15.041
103,-43.505,6.985,3.543,15.041
104,-43.486,6.981,3.543,15.041
105,-43.466,6.977,3.543,15.041
106,-43.448,6.973,3.543,15.041
107,-43.429,6.970,3.543,15.041
108,-43.411,6.966,3.543,15.041
109,-43.391,6.963,3.543,15.041
110,-43.373,6.960,3.543,15.041
111,-43.353,6.957,3.543,15.041
112,-43.335,6.954,3.543,15.041
113,-43.316,6.951,3.543,15.041
114,-43.297,6.948,3.543,15.041
115,-43.278,6.945,3.543,15.041
116,-43.260,6.942,3.543,15.041
117,-43.243,6.939,3.543,15.041
118,-43.225,6.936,3.543,15.041
119,-43.205,6.934,3.543,15.041
120,-43.186,6.932,3.543,15.041
121,-43.167,6.929,3.543,15.041
122,-43.150,6.927,3.543,15.041
123,-43.134,6.924,3.543,15.041
124,-43.116,6.922,3.543,15.041
125,-43.097,6.921,3.543,15.041
126,-43.077,6.919,3.543,15.041
127,-43.057,6.917,3.543,15.041
128,-43.038,6.915,3.543,15.041
129,-43.018,6.913,3.543,15.041
130,-42.998,6.911,3.543,15.041
131,-42.979,6.909,3.543,15.041
132,-42.959,6.907,3.543,15.041
133,-42.939,6.905,3.543,15.041
134,-42.920,6.903,3.543,15.041
135,-42.900,6.901,3.543,15.041
136,-42.880,6.899,3.543,15.041
137,-42.861,6.897,3.543,15.041
138,-42.841,6.895,3.543,15.041
139,-42.821,6.893,3.543,15.041
140,-42.801,6.891,3.543,15.041
141,-42.782,6.889,3.543,15.041
142,-42.762,6.887,3.543,15.041
143,-42.742,6.885,3.543,15.041
144,-42.723,6.883,3.543,15.041
145,-42.703,6.881,3.543,15.041
146,-42.683,6.879,3.543,15.041
147,-42.664,6.877,3.543,15.041
148,-42.644,6.876,3.543,15.041
149,-42.624,6.874,3.543,15.041
150,-42.605,6.872,3.543,15.041
151,-42.585,6.870,3.543,15.041
152,-42.565,6.868,3.543,15.041
153,-42.546,6.866,3.543,15.041
154,-42.526,6.864,3.543,15.041
155,-42.506,6.862,3.543,15.041
156,-42.486,6.860,3.543,15.041
157,-42.467,6.858,3.543,15.041
158,-42.447,6.856,3.543,15.041
159,-42.427,6.854,3.543,15.041
160,-42.408,6.852,3.543,15.041
161,-42.388,6.850,3.543,15.041
162,-42.368,6.848,3.543,15.041
163,-42.349,6.846,3.543,15.041
164,-42.329,6.844,3.543,15.041
165,-42.309,6.842,3.543,15.041
166,-42.290,6.840,3.543,15.041
167,-42.270,6.838,3.543,15.041
168,-42.250,6.836,3.543,15.041
169,-42.230,6.834,3.543,15.041
170,-42.211,6.833,3.543,15.041
171,-42.191,6.831,3.543,15.041
172,-42.171,6.829,3.543,15.041
173,-42.152,6.827,3.543,15.041
174,-42.132,6.825,3.543,15.041
175,-42.112,6.823,3.543,15.041
176,-42.093,6.821,3.543,15.041
177,-42.073,6.819,3.543,15.041
178,-42.053,6.817,3.543,15.041
179,-42.034,6.815,3.543,15.041
180,-42.014,6.813,3.543,15.041
181,-41.994,6.811,3.543,15.041
182,-41.975,6.809,3.543,15.041
183,-41.955,6.807,3.543,15.041
184,-41.935,6.805,3.543,15.041
185,-41.915,6.803,3.543,15.041
186,-41.896,6.801,3.543,15.041
187,-41.876,6.799,3.543,15.041
188,-41.856,6.797,3.543,15.041
189,-41.837,6.795,3.543,15.041
190,-41.817,6.793,3.543,15.041
191,-41.797,6.791,3.543,15.041
192,-41.778,6.789,3.543,15.041
193,-41.758,6.788,3.543,15.041
194,-41.738,6.786,3.543,15.041
195,-41.719,6.784,3.543,15.041
196,-41.699,6.782,3.543,15.041
197,-41.679,6.780,3.543,15.041
198,-41.660,6.778,3.543,15.041
199,-41.640,6.776,3.543,15.041
200,-41.620,6.774,3.543,15.041
201,-41.600,6.772,3.543,15.041
202,-41.581,6.770,3.543,15.041
203,-41.561,6.768,3.543,15.041
204,-41.541,6.766,3.543,15.041
205,-41.522,6.764,3.543,15.041
206,-41.502,6.762,3.543,15.041
207,-41.482,6.760,3.543,15.041
208,-41.463,6.758,3.543,15.041
209,-41.443,6.756,3.543,15.041
210,-41.423,6.754,3.543,15.041
211,-41.404,6.752,3.543,15.041
212,-41.384,6.750,3.543,15.041
213,-41.364,6.748,3.543,15.041
214,-41.345,6.746,3.543,15.041
215,-41.325,6.745,3.543,15.041
216,-41.305,6.743,3.543,15.041
217,-41.285,6.741,3.543,15.041
218,-41.266,6.739,3.543,15.041
219,-41.246,6.737,3.543,15.041
220,-41.226,6.735,3.543,15.041
221,-41.207,6.733,3.543,15.041
222,-41.187,6.731,3.543,15.041
223,-41.167,6.729,3.543,15.041
224,-41.148,6.727,3.543,15.041
225,-41.128,6.725,3.543,15.041
226,-41.108,6.723,3.543,15.041
227,-41.089,6.721,3.543,15.041
228,-41.069,6.719,3.543,15.041
229,-41.049,6.717,3.543,15.041
230,-41.029,6.715,3.543,15.041
231,-41.010,6.713,3.543,15.041
232,-40.990,6.711,3.543,15.041
233,-40.970,6.709,3.543,15.041
