step,x,y,goal_x,goal_y
1,40.325,28.001,-5.041,-0.897
2,40.325,27.999,-5.041,-0.897
3,40.324,27.999,-5.041,-0.897
4,40.324,27.999,-5.041,-0.897
5,40.324,27.999,-5.041,-0.897
6,40.323,27.999,-5.041,-0.897
7,40.322,27.999,-5.041,-0.897
8,40.321,27.999,-5.041,-0.897
9,40.320,27.999,-5.041,-0.897
10,40.318,27.999,-5.041,-0.897
11,40.317,27.999,-5.041,-0.897
12,40.314,27.999,-5.041,-0.897
13,40.311,27.999,-5.041,-0.897
14,40.308,27.999,-5.041,-0.897
15,40.305,27.999,-5.041,-0.897
16,40.302,27.999,-5.041,-0.897
17,40.298,27.999,-5.041,-0.897
18,40.293,27.999,-5.041,-0.897
19,40.289,27.999,-5.041,-0.897
20,40.284,27.999,-5.041,-0.897
21,40.279,27.999,-5.041,-0.897
22,40.274,27.999,-5.041,-0.897
23,40.269,27.999,-5.041,-0.897
24,40.265,27.999,-5.041,-0.897
25,40.260,27.999,-5.041,-0.897
26,40.256,27.999,-5.041,-0.897
27,40.252,27.999,-5.041,-0.897
28,40.249,27.999,-5.041,-0.897
29,40.246,27.999,-5.041,-0.897
30,40.243,27.999,-5.041,-0.897
31,40.240,27.999,-5.041,-0.897
32,40.238,27.999,-5.041,-0.897
33,40.236,27.999,-5.041,-0.897
34,40.234,27.999,-5.041,-0.897
35,40.232,27.999,-5.041,-0.897
36,40.231,27.999,-5.041,-0.897
37,40.230,27.999,-5.041,-0.897
38,40.229,27.999,-5.041,-0.897
39,40.228,27.998,-5.041,-0.897
40,40.226,27.995,-5.041,-0.897
41,40.223,27.991,-5.041,-0.897
42,40.219,27.985,-5.041,-0.897
43,40.214,27.979,-5.041,-0.897
44,40.207,27.972,-5.041,-0.897
45,40.200,27.963,-5.041,-0.897
46,40.190,27.953,-5.041,-0.897
47,40.180,27.942,-5.041,-0.897
48,40.169,27.930,-5.041,-0.897
49,40.157,27.918,-5.041,-0.897
50,40.145,27.906,-5.041,-0.897
51,40.133,27.895,-5.041,-0.897
52,40.120,27.883,-5.041,-0.897
53,40.107,27.873,-5.041,-0.897
54,40.094,27.862,-5.041,-0.897
55,40.080,27.851,-5.041,-0.897
56,40.064,27.839,-5.041,-0.897
57,40.049,27.828,-5.041,-0.897
58,40.033,27.816,-5.041,-0.897
59,40.017,27.804,-5.041,-0.897
60,40.001,27.792,-5.041,-0.897
61,39.985,27.781,-5.041,-0.897
62,39.969,27.769,-5.041,-0.897
63,39.952,27.758,-5.041,-0.897
64,39.936,27.746,-5.041,-0.897
65,39.920,27.734,-5.041,-0.897
66,39.904,27.723,-5.041,-0.897
67,39.888,27.711,-5.041,-0.897
68,39.872,27.699,-5.041,-0.897
69,39.856,27.688,-5.041,-0.897
70,39.840,27.676,-5.041,-0.897
71,39.824,27.665,-5.041,-0.897
72,39.808,27.653,-5.041,-0.897
73,39.792,27.641,-5.041,-0.897
74,39.776,27.630,-5.041,-0.897
75,39.760,27.618,-5.041,-0.897
