step,x,y,goal_x,goal_y
1,-40.650,1.475,-44.016,15.975
2,-40.650,1.476,-44.016,15.975
3,-40.650,1.475,-44.016,15.975
4,-40.650,1.473,-44.016,15.975
5,-40.650,1.472,-44.016,15.975
6,-40.650,1.471,-44.016,15.975
7,-40.650,1.469,-44.016,15.975
8,-40.650,1.468,-44.016,15.975
9,-40.650,1.467,-44.016,15.975
10,-40.650,1.466,-44.016,15.975
11,-40.650,1.465,-44.016,15.975
12,-40.650,1.463,-44.016,15.975
13,-40.648,1.462,-44.016,15.975
14,-40.648,1.461,-44.016,15.975
15,-40.646,1.460,-44.016,15.975
16,-40.646,1.458,-44.016,15.975
17,-40.645,1.457,-44.016,15.975
18,-40.642,1.456,-44.016,15.975
19,-40.637,1.456,-44.016,15.975
20,-40.630,1.455,-44.016,15.975
21,-40.621,1.455,-44.016,15.975
22,-40.614,1.454,-44.016,15.975
23,-40.606,1.454,-44.016,15.975
24,-40.599,1.454,-44.016,15.975
25,-40.590,1.455,-44.016,15.975
26,-40.580,1.456,-44.016,15.975
27,-40.569,1.458,-44.016,15.975
28,-40.556,1.461,-44.016,15.975
29,-40.541,1.466,-44.016,15.975
30,-40.526,1.470,-44.016,15.975
31,-40.512,1.476,-44.016,15.975
32,-40.497,1.481,-44.016,15.975
33,-40.482,1.487,-44.016,15.975
34,-40.468,1.494,-44.016,15.975
35,-40.453,1.501,-44.016,15.975
36,-40.439,1.508,-44.016,15.975
37,-40.425,1.515,-44.016,15.975
38,-40.411,1.523,-44.016,15.975
39,-40.397,1.532,-44.016,15.975
40,-40.384,1.540,-44.016,15.975
41,-40.370,1.549,-44.016,15.975
42,-40.357,1.559,-44.016,15.975
43,-40.344,1.568,-44.016,15.975
44,-40.331,1.578,-44.016,15.975
45,-40.318,1.588,-44.016,15.975
46,-40.305,1.599,-44.016,15.975
47,-40.292,1.609,-44.016,15.975
48,-40.280,1.621,-44.016,15.975
49,-40.268,1.632,-44.016,15.975
50,-40.256,1.644,-44.016,15.975
51,-40.243,1.656,-44.016,15.975
52,-40.231,1.668,-44.016,15.975
53,-40.220,1.680,-44.016,15.975
54,-40.208,1.693,-44.016,15.975
55,-40.197,1.705,-44.016,15.975
56,-40.186,1.717,-44.016,15.975
57,-40.175,1.730,-44.016,15.975
58,-40.164,1.743,-44.016,15.975
59,-40.154,1.756,-44.016,15.975
60,-40.144,1.769,-44.016,15.975
61,-40.135,1.782,-44.016,15.975
62,-40.125,1.795,-44.016,15.975
