step,x,y,goal_x,goal_y
1,41.130,12.686,-41.091,-15.156
2,41.129,12.686,-41.091,-15.156
3,41.129,12.686,-41.091,-15.156
4,41.130,12.686,-41.091,-15.156
5,41.130,12.686,-41.091,-15.156
6,41.130,12.686,-41.091,-15.156
7,41.131,12.686,-41.091,-15.156
8,41.131,12.686,-41.091,-15.156
9,41.131,12.686,-41.091,-15.156
10,41.132,12.686,-41.091,-15.156
11,41.132,12.686,-41.091,-15.156
12,41.132,12.686,-41.091,-15.156
13,41.132,12.686,-41.091,-15.156
14,41.133,12.686,-41.091,-15.156
15,41.134,12.687,-41.091,-15.156
16,41.134,12.688,-41.091,-15.156
17,41.135,12.689,-41.091,-15.156
18,41.136,12.690,-41.091,-15.156
19,41.137,12.690,-41.091,-15.156
20,41.137,12.691,-41.091,-15.156
21,41.138,12.691,-41.091,-15.156
22,41.138,12.691,-41.091,-15.156
23,41.138,12.691,-41.091,-15.156
24,41.138,12.691,-41.091,-15.156
25,41.138,12.692,-41.091,-15.156
26,41.138,12.693,-41.091,-15.156
27,41.138,12.694,-41.091,-15.156
28,41.138,12.695,-41.091,-15.156
29,41.138,12.697,-41.091,-15.156
30,41.138,12.699,-41.091,-15.156
31,41.138,12.701,-41.091,-15.156
32,41.138,12.704,-41.091,-15.156
33,41.138,12.707,-41.091,-15.156
34,41.138,12.710,-41.091,-15.156
35,41.138,12.713,-41.091,-15.156
36,41.138,12.717,-41.091,-15.156
37,41.138,12.721,-41.091,-15.156
38,41.138,12.725,-41.091,-15.156
39,41.136,12.730,-41.091,-15.156
40,41.133,12.734,-41.091,-15.156
41,41.128,12.738,-41.091,-15.156
42,41.121,12.742,-41.091,-15.156
43,41.112,12.745,-41.091,-15.156
44,41.102,12.747,-41.091,-15.156
45,41.089,12.749,-41.091,-15.156
46,41.076,12.751,-41.091,-15.156
47,41.060,12.752,-41.091,-15.156
48,41.044,12.753,-41.091,-15.156
49,41.028,12.753,-41.091,-15.156
50,41.012,12.752,-41.091,-15.156
51,40.996,12.751,-41.091,-15.156
52,40.979,12.749,-41.091,-15.156
53,40.961,12.746,-41.091,-15.156
54,40.942,12.742,-41.091,-15.156
55,40.922,12.738,-41.091,-15.156
56,40.903,12.734,-41.091,-15.156
57,40.883,12.729,-41.091,-15.156
58,40.864,12.723,-41.091,-15.156
59,40.845,12.718,-41.091,-15.156
60,40.826,12.712,-41.091,-15.156
61,40.807,12.706,-41.091,-15.156
62,40.788,12.700,-41.091,-15.156
63,40.769,12.695,-41.091,-15.156
64,40.750,12.689,-41.091,-15.156
65,40.731,12.683,-41.091,-15.156
66,40.712,12.678,-41.091,-15.156
67,40.693,12.672,-41.091,-15.156
68,40.674,12.666,-41.091,-15.156
69,40.655,12.661,-41.091,-15.156
70,40.636,12.655,-41.091,-15.156
71,40.617,12.649,-41.091,-15.156
72,40.598,12.644,-41.091,-15.156
