step,x,y,goal_x,goal_y
1,0.001,-0.002,-36.805,-7.573
2,0.002,-0.005,-36.805,-7.573
3,0.003,-0.010,-36.805,-7.573
4,0.005,-0.016,-36.805,-7.573
5,0.008,-0.024,-36.805,-7.573
6,0.011,-0.034,-36.805,-7.573
7,0.014,-0.045,-36.805,-7.573
8,0.017,-0.058,-36.805,-7.573
9,0.020,-0.073,-36.805,-7.573
10,0.023,-0.088,-36.805,-7.573
11,0.026,-0.104,-36.805,-7.573
12,0.030,-0.120,-36.805,-7.573
13,0.033,-0.136,-36.805,-7.573
14,0.036,-0.151,-36.805,-7.573
15,0.039,-0.167,-36.805,-7.573
16,0.043,-0.183,-36.805,-7.573
17,0.046,-0.199,-36.805,-7.573
18,0.049,-0.216,-36.805,-7.573
19,0.053,-0.232,-36.805,-7.573
20,0.056,-0.248,-36.805,-7.573
21,0.060,-0.264,-36.805,-7.573
22,0.063,-0.280,-36.805,-7.573
23,0.066,-0.297,-36.805,-7.573
24,0.069,-0.313,-36.805,-7.573
25,0.072,-0.329,-36.805,-7.573
26,0.074,-0.346,-36.805,-7.573
27,0.075,-0.362,-36.805,-7.573
28,0.076,-0.378,-36.805,-7.573
29,0.077,-0.394,-36.805,-7.573
30,0.078,-0.410,-36.805,-7.573
31,0.077,-0.426,-36.805,-7.573
32,0.077,-0.442,-36.805,-7.573
33,0.075,-0.458,-36.805,-7.573
34,0.073,-0.475,-36.805,-7.573
35,0.067,-0.490,-36.805,-7.573
36,0.059,-0.504,-36.805,-7.573
37,0.057,-0.521,-36.805,-7.573
38,0.055,-0.539,-36.805,-7.573
39,0.052,-0.555,-36.805,-7.573
40,0.047,-0.570,-36.805,-7.573
41,0.042,-0.585,-36.805,-7.573
42,0.037,-0.599,-36.805,-7.573
43,0.034,-0.613,-36.805,-7.573
44,0.031,-0.624,-36.805,-7.573
45,0.026,-0.636,-36.805,-7.573
46,0.021,-0.648,-36.805,-7.573
47,0.015,-0.659,-36.805,-7.573
48,0.008,-0.671,-36.805,-7.573
49,-0.001,-0.682,-36.805,-7.573
50,-0.010,-0.693,-36.805,-7.573
51,-0.019,-0.704,-36.805,-7.573
52,-0.028,-0.716,-36.805,-7.573
53,-0.038,-0.728,-36.805,-7.573
54,-0.047,-0.741,-36.805,-7.573
55,-0.057,-0.754,-36.805,-7.573
56,-0.067,-0.769,-36.805,-7.573
57,-0.078,-0.785,-36.805,-7.573
58,-0.088,-0.801,-36.805,-7.573
