step,x,y,goal_x,goal_y
1,-26.382,-39.959,-41.588,-21.431
2,-26.383,-39.959,-41.588,-21.431
3,-26.383,-39.958,-41.588,-21.431
4,-26.383,-39.957,-41.588,-21.431
5,-26.383,-39.956,-41.588,-21.431
6,-26.383,-39.955,-41.588,-21.431
7,-26.383,-39.954,-41.588,-21.431
8,-26.383,-39.952,-41.588,-21.431
9,-26.383,-39.950,-41.588,-21.431
10,-26.383,-39.948,-41.588,-21.431
11,-26.383,-39.946,-41.588,-21.431
12,-26.383,-39.944,-41.588,-21.431
13,-26.383,-39.942,-41.588,-21.431
14,-26.383,-39.939,-41.588,-21.431
15,-26.383,-39.938,-41.588,-21.431
16,-26.383,-39.936,-41.588,-21.431
17,-26.383,-39.935,-41.588,-21.431
18,-26.383,-39.934,-41.588,-21.431
19,-26.383,-39.934,-41.588,-21.431
20,-26.383,-39.933,-41.588,-21.431
21,-26.383,-39.933,-41.588,-21.431
22,-26.383,-39.933,-41.588,-21.431
23,-26.383,-39.933,-41.588,-21.431
24,-26.383,-39.933,-41.588,-21.431
25,-26.382,-39.933,-41.588,-21.431
26,-26.382,-39.933,-41.588,-21.431
27,-26.382,-39.933,-41.588,-21.431
28,-26.382,-39.933,-41.588,-21.431
29,-26.382,-39.932,-41.588,-21.431
30,-26.382,-39.932,-41.588,-21.431
31,-26.382,-39.931,-41.588,-21.431
32,-26.382,-39.931,-41.588,-21.431
33,-26.382,-39.931,-41.588,-21.431
34,-26.381,-39.931,-41.588,-21.431
35,-26.381,-39.931,-41.588,-21.431
36,-26.380,-39.931,-41.588,-21.431
37,-26.380,-39.931,-41.588,-21.431
38,-26.379,-39.931,-41.588,-21.431
39,-26.378,-39.931,-41.588,-21.431
40,-26.377,-39.931,-41.588,-21.431
41,-26.376,-39.931,-41.588,-21.431
42,-26.375,-39.931,-41.588,-21.431
43,-26.373,-39.931,-41.588,-21.431
44,-26.372,-39.931,-41.588,-21.431
45,-26.370,-39.931,-41.588,-21.431
46,-26.368,-39.931,-41.588,-21.431
47,-26.366,-39.931,-41.588,-21.431
48,-26.364,-39.931,-41.588,-21.431
49,-26.362,-39.931,-41.588,-21.431
50,-26.360,-39.931,-41.588,-21.431
51,-26.357,-39.931,-41.588,-21.431
52,-26.355,-39.931,-41.588,-21.431
53,-26.352,-39.931,-41.588,-21.431
54,-26.349,-39.931,-41.588,-21.431
55,-26.346,-39.931,-41.588,-21.431
56,-26.343,-39.931,-41.588,-21.431
57,-26.340,-39.931,-41.588,-21.431
58,-26.337,-39.930,-41.588,-21.431
59,-26.336,-39.926,-41.588,-21.431
