step,x,y,goal_x,goal_y
1,-13.469,-22.980,42.839,4.799
2,-13.468,-22.979,42.839,4.799
3,-13.468,-22.978,42.839,4.799
4,-13.468,-22.978,42.839,4.799
5,-13.468,-22.977,42.839,4.799
6,-13.468,-22.977,42.839,4.799
7,-13.468,-22.977,42.839,4.799
8,-13.468,-22.976,42.839,4.799
9,-13.468,-22.976,42.839,4.799
10,-13.468,-22.975,42.839,4.799
11,-13.467,-22.974,42.839,4.799
12,-13.467,-22.973,42.839,4.799
13,-13.466,-22.972,42.839,4.799
14,-13.466,-22.971,42.839,4.799
15,-13.466,-22.970,42.839,4.799
16,-13.466,-22.970,42.839,4.799
17,-13.466,-22.970,42.839,4.799
18,-13.466,-22.970,42.839,4.799
19,-13.466,-22.970,42.839,4.799
20,-13.465,-22.970,42.839,4.799
21,-13.465,-22.970,42.839,4.799
22,-13.464,-22.970,42.839,4.799
23,-13.464,-22.970,42.839,4.799
24,-13.463,-22.970,42.839,4.799
25,-13.462,-22.970,42.839,4.799
26,-13.461,-22.970,42.839,4.799
27,-13.460,-22.970,42.839,4.799
28,-13.459,-22.970,42.839,4.799
29,-13.457,-22.970,42.839,4.799
30,-13.456,-22.970,42.839,4.799
31,-13.454,-22.970,42.839,4.799
32,-13.453,-22.970,42.839,4.799
33,-13.451,-22.970,42.839,4.799
34,-13.449,-22.970,42.839,4.799
35,-13.447,-22.970,42.839,4.799
36,-13.445,-22.970,42.839,4.799
37,-13.443,-22.970,42.839,4.799
38,-13.441,-22.970,42.839,4.799
39,-13.438,-22.970,42.839,4.799
40,-13.436,-22.970,42.839,4.799
41,-13.433,-22.970,42.839,4.799
42,-13.430,-22.970,42.839,4.799
43,-13.427,-22.970,42.839,4.799
44,-13.425,-22.970,42.839,4.799
45,-13.422,-22.970,42.839,4.799
46,-13.420,-22.970,42.839,4.799
47,-13.418,-22.970,42.839,4.799
48,-13.417,-22.970,42.839,4.799
49,-13.415,-22.971,42.839,4.799
50,-13.414,-22.971,42.839,4.799
51,-13.412,-22.972,42.839,4.799
52,-13.411,-22.974,42.839,4.799
53,-13.408,-22.978,42.839,4.799
54,-13.404,-22.984,42.839,4.799
55,-13.399,-22.991,42.839,4.799
56,-13.393,-22.999,42.839,4.799
57,-13.386,-23.009,42.839,4.799
58,-13.377,-23.019,42.839,4.799
59,-13.367,-23.031,42.839,4.799
60,-13.357,-23.042,42.839,4.799
61,-13.346,-23.054,42.839,4.799
62,-13.335,-23.066,42.839,4.799
63,-13.324,-23.078,42.839,4.799
64,-13.312,-23.090,42.839,4.799
65,-13.300,-23.102,42.839,4.799
66,-13.288,-23.113,42.839,4.799
67,-13.276,-23.124,42.839,4.799
68,-13.263,-23.135,42.839,4.799
69,-13.249,-23.145,42.839,4.799
70,-13.236,-23.155,42.839,4.799
71,-13.223,-23.165,42.839,4.799
72,-13.210,-23.174,42.839,4.799
73,-13.196,-23.184,42.839,4.799
74,-13.183,-23.193,42.839,4.799
75,-13.169,-23.201,42.839,4.799
76,-13.155,-23.209,42.839,4.799
77,-13.141,-23.217,42.839,4.799
78,-13.127,-23.225,42.839,4.799
79,-13.112,-23.232,42.839,4.799
80,-13.098,-23.238,42.839,4.799
81,-13.083,-23.244,42.839,4.799
82,-13.069,-23.249,42.839,4.799
83,-13.053,-23.255,42.839,4.799
84,-13.037,-23.259,42.839,4.799
85,-13.022,-23.264,42.839,4.799
86,-13.006,-23.268,42.839,4.799
87,-12.990,-23.271,42.839,4.799
88,-12.974,-23.274,42.839,4.799
89,-12.958,-23.277,42.839,4.799
90,-12.941,-23.281,42.839,4.799
91,-12.927,-23.284,42.839,4.799
92,-12.910,-23.287,42.839,4.799
93,-12.895,-23.289,42.839,4.799
94,-12.877,-23.291,42.839,4.799
95,-12.860,-23.293,42.839,4.799
96,-12.842,-23.293,42.839,4.799
97,-12.823,-23.294,42.839,4.799
98,-12.806,-23.295,42.839,4.799
99,-12.787,-23.296,42.839,4.799
100,-12.769,-23.296,42.839,4.799
101,-12.751,-23.296,42.839,4.799
102,-12.733,-23.295,42.839,4.799
103,-12.714,-23.295,42.839,4.799
104,-12.696,-23.293,42.839,4.799
105,-12.677,-23.292,42.839,4.799
106,-12.660,-23.290,42.839,4.799
107,-12.641,-23.288,42.839,4.799
108,-12.623,-23.285,42.839,4.799
109,-12.604,-23.282,42.839,4.799
110,-12.587,-23.279,42.839,4.799
111,-12.570,-23.275,42.839,4.799
112,-12.553,-23.271,42.839,4.799
113,-12.537,-23.267,42.839,4.799
114,-12.519,-23.262,42.839,4.799
115,-12.501,-23.257,42.839,4.799
116,-12.483,-23.252,42.839,4.799
117,-12.467,-23.247,42.839,4.799
118,-12.450,-23.241,42.839,4.799
119,-12.432,-23.235,42.839,4.799
120,-12.415,-23.229,42.839,4.799
121,-12.396,-23.223,42.839,4.799
122,-12.379,-23.217,42.839,4.799
123,-12.361,-23.210,42.839,4.799
124,-12.344,-23.203,42.839,4.799
125,-12.327,-23.196,42.839,4.799
126,-12.308,-23.189,42.839,4.799
127,-12.290,-23.181,42.839,4.799
128,-12.271,-23.174,42.839,4.799
129,-12.253,-23.166,42.839,4.799
130,-12.234,-23.159,42.839,4.799
131,-12.216,-23.152,42.839,4.799
132,-12.197,-23.145,42.839,4.799
133,-12.179,-23.138,42.839,4.799
134,-12.160,-23.131,42.839,4.799
135,-12.142,-23.124,42.839,4.799
136,-12.123,-23.116,42.839,4.799
137,-12.105,-23.109,42.839,4.799
138,-12.086,-23.102,42.839,4.799
139,-12.068,-23.095,42.839,4.799
140,-12.049,-23.088,42.839,4.799
141,-12.030,-23.081,42.839,4.799
142,-12.012,-23.074,42.839,4.799
143,-11.993,-23.067,42.839,4.799
144,-11.975,-23.059,42.839,4.799
145,-11.956,-23.052,42.839,4.799
146,-11.938,-23.045,42.839,4.799
147,-11.919,-23.038,42.839,4.799
148,-11.901,-23.031,42.839,4.799
149,-11.882,-23.024,42.839,4.799
150,-11.864,-23.017,42.839,4.799
151,-11.845,-23.010,42.839,4.799
152,-11.827,-23.002,42.839,4.799
153,-11.808,-22.995,42.839,4.799
154,-11.790,-22.988,42.839,4.799
155,-11.771,-22.981,42.839,4.799
156,-11.753,-22.974,42.839,4.799
157,-11.734,-22.967,42.839,4.799
158,-11.716,-22.960,42.839,4.799
159,-11.697,-22.953,42.839,4.799
160,-11.679,-22.945,42.839,4.799
161,-11.660,-22.938,42.839,4.799
162,-11.642,-22.931,42.839,4.799
163,-11.623,-22.924,42.839,4.799
164,-11.605,-22.917,42.839,4.799
165,-11.586,-22.910,42.839,4.799
166,-11.568,-22.903,42.839,4.799
167,-11.549,-22.896,42.839,4.799
168,-11.531,-22.888,42.839,4.799
169,-11.512,-22.881,42.839,4.799
170,-11.494,-22.874,42.839,4.799
171,-11.475,-22.867,42.839,4.799
172,-11.457,-22.860,42.839,4.799
173,-11.438,-22.853,42.839,4.799
174,-11.420,-22.846,42.839,4.799
175,-11.401,-22.839,42.839,4.799
176,-11.383,-22.831,42.839,4.799
177,-11.364,-22.824,42.839,4.799
178,-11.345,-22.817,42.839,4.799
179,-11.327,-22.810,42.839,4.799
180,-11.308,-22.803,42.839,4.799
181,-11.290,-22.796,42.839,4.799
182,-11.271,-22.789,42.839,4.799
183,-11.253,-22.782,42.839,4.799
184,-11.234,-22.774,42.839,4.799
185,-11.216,-22.767,42.839,4.799
186,-11.197,-22.760,42.839,4.799
187,-11.179,-22.753,42.839,4.799
188,-11.160,-22.746,42.839,4.799
189,-11.142,-22.739,42.839,4.799
190,-11.123,-22.732,42.839,4.799
191,-11.105,-22.725,42.839,4.799
192,-11.086,-22.717,42.839,4.799
193,-11.068,-22.710,42.839,4.799
194,-11.049,-22.703,42.839,4.799
195,-11.031,-22.696,42.839,4.799
196,-11.012,-22.689,42.839,4.799
197,-10.994,-22.682,42.839,4.799
198,-10.975,-22.675,42.839,4.799
199,-10.957,-22.668,42.839,4.799
200,-10.938,-22.661,42.839,4.799
201,-10.920,-22.653,42.839,4.799
202,-10.901,-22.646,42.839,4.799
203,-10.883,-22.639,42.839,4.799
204,-10.864,-22.632,42.839,4.799
205,-10.846,-22.625,42.839,4.799
206,-10.827,-22.618,42.839,4.799
207,-10.809,-22.611,42.839,4.799
208,-10.790,-22.604,42.839,4.799
209,-10.772,-22.596,42.839,4.799
210,-10.753,-22.589,42.839,4.799
211,-10.735,-22.582,42.839,4.799
212,-10.716,-22.575,42.839,4.799
213,-10.698,-22.568,42.839,4.799
214,-10.679,-22.561,42.839,4.799
215,-10.661,-22.554,42.839,4.799
216,-10.642,-22.547,42.839,4.799
217,-10.624,-22.540,42.839,4.799
218,-10.605,-22.532,42.839,4.799
219,-10.587,-22.525,42.839,4.799
220,-10.568,-22.518,42.839,4.799
221,-10.550,-22.511,42.839,4.799
222,-10.531,-22.504,42.839,4.799
223,-10.513,-22.497,42.839,4.799
224,-10.494,-22.490,42.839,4.799
225,-10.475,-22.483,42.839,4.799
226,-10.457,-22.476,42.839,4.799
227,-10.438,-22.468,42.839,4.799
228,-10.420,-22.461,42.839,4.799
229,-10.401,-22.454,42.839,4.799
230,-10.383,-22.447,42.839,4.799
231,-10.364,-22.440,42.839,4.799
232,-10.346,-22.433,42.839,4.799
233,-10.327,-22.426,42.839,4.799
234,-10.309,-22.419,42.839,4.799
235,-10.290,-22.412,42.839,4.799
236,-10.272,-22.404,42.839,4.799
237,-10.253,-22.397,42.839,4.799
238,-10.235,-22.390,42.839,4.799
239,-10.216,-22.383,42.839,4.799
240,-10.198,-22.376,42.839,4.799
241,-10.179,-22.369,42.839,4.799
242,-10.161,-22.362,42.839,4.799
243,-10.142,-22.355,42.839,4.799
244,-10.124,-22.348,42.839,4.799
245,-10.105,-22.340,42.839,4.799
246,-10.087,-22.333,42.839,4.799
247,-10.068,-22.326,42.839,4.799
248,-10.050,-22.319,42.839,4.799
249,-10.031,-22.312,42.839,4.799
250,-10.013,-22.305,42.839,4.799
251,-9.994,-22.298,42.839,4.799
252,-9.976,-22.291,42.839,4.799
253,-9.957,-22.283,42.839,4.799
254,-9.939,-22.276,42.839,4.799
255,-9.920,-22.269,42.839,4.799
