step,x,y,goal_x,goal_y
1,-0.002,0.001,-2.304,39.654
2,-0.005,0.002,-2.304,39.654
3,-0.009,0.003,-2.304,39.654
4,-0.016,0.006,-2.304,39.654
5,-0.024,0.009,-2.304,39.654
6,-0.033,0.012,-2.304,39.654
7,-0.044,0.017,-2.304,39.654
8,-0.053,0.021,-2.304,39.654
9,-0.061,0.025,-2.304,39.654
10,-0.067,0.029,-2.304,39.654
11,-0.074,0.033,-2.304,39.654
12,-0.083,0.038,-2.304,39.654
13,-0.090,0.043,-2.304,39.654
14,-0.099,0.049,-2.304,39.654
15,-0.108,0.056,-2.304,39.654
16,-0.117,0.063,-2.304,39.654
17,-0.126,0.070,-2.304,39.654
18,-0.137,0.079,-2.304,39.654
19,-0.147,0.087,-2.304,39.654
20,-0.157,0.096,-2.304,39.654
21,-0.169,0.106,-2.304,39.654
22,-0.179,0.115,-2.304,39.654
23,-0.191,0.126,-2.304,39.654
24,-0.201,0.136,-2.304,39.654
25,-0.213,0.147,-2.304,39.654
26,-0.224,0.158,-2.304,39.654
27,-0.235,0.170,-2.304,39.654
28,-0.246,0.183,-2.304,39.654
29,-0.257,0.196,-2.304,39.654
30,-0.267,0.209,-2.304,39.654
31,-0.277,0.222,-2.304,39.654
32,-0.287,0.236,-2.304,39.654
33,-0.297,0.249,-2.304,39.654
34,-0.307,0.264,-2.304,39.654
35,-0.318,0.279,-2.304,39.654
36,-0.328,0.294,-2.304,39.654
37,-0.339,0.309,-2.304,39.654
38,-0.350,0.324,-2.304,39.654
39,-0.360,0.341,-2.304,39.654
40,-0.370,0.357,-2.304,39.654
41,-0.379,0.373,-2.304,39.654
42,-0.389,0.387,-2.304,39.654
43,-0.400,0.400,-2.304,39.654
44,-0.410,0.413,-2.304,39.654
45,-0.418,0.427,-2.304,39.654
46,-0.426,0.442,-2.304,39.654
47,-0.434,0.456,-2.304,39.654
48,-0.443,0.470,-2.304,39.654
49,-0.451,0.486,-2.304,39.654
50,-0.460,0.501,-2.304,39.654
51,-0.469,0.517,-2.304,39.654
52,-0.477,0.535,-2.304,39.654
53,-0.485,0.552,-2.304,39.654
54,-0.492,0.570,-2.304,39.654
55,-0.501,0.589,-2.304,39.654
56,-0.508,0.607,-2.304,39.654
57,-0.515,0.626,-2.304,39.654
58,-0.522,0.644,-2.304,39.654
59,-0.528,0.663,-2.304,39.654
60,-0.535,0.681,-2.304,39.654
61,-0.541,0.700,-2.304,39.654
62,-0.548,0.719,-2.304,39.654
63,-0.555,0.738,-2.304,39.654
64,-0.561,0.756,-2.304,39.654
65,-0.568,0.775,-2.304,39.654
66,-0.574,0.794,-2.304,39.654
67,-0.581,0.813,-2.304,39.654
68,-0.588,0.831,-2.304,39.654
69,-0.594,0.850,-2.304,39.654
70,-0.601,0.869,-2.304,39.654
71,-0.607,0.888,-2.304,39.654
72,-0.614,0.906,-2.304,39.654
73,-0.620,0.925,-2.304,39.654
74,-0.627,0.944,-2.304,39.654
75,-0.634,0.963,-2.304,39.654
76,-0.640,0.981,-2.304,39.654
77,-0.647,1.000,-2.304,39.654
78,-0.653,1.019,-2.304,39.654
79,-0.660,1.038,-2.304,39.654
80,-0.667,1.056,-2.304,39.654
81,-0.673,1.075,-2.304,39.654
82,-0.680,1.094,-2.304,39.654
83,-0.686,1.112,-2.304,39.654
84,-0.693,1.131,-2.304,39.654
85,-0.699,1.150,-2.304,39.654
