step,x,y,goal_x,goal_y
1,-41.792,25.026,-9.141,-1.114
2,-41.791,25.023,-9.141,-1.114
3,-41.789,25.018,-9.141,-1.114
4,-41.786,25.012,-9.141,-1.114
5,-41.782,25.005,-9.141,-1.114
6,-41.777,24.995,-9.141,-1.114
7,-41.771,24.985,-9.141,-1.114
8,-41.765,24.972,-9.141,-1.114
9,-41.757,24.959,-9.141,-1.114
10,-41.749,24.943,-9.141,-1.114
11,-41.740,24.926,-9.141,-1.114
12,-41.731,24.909,-9.141,-1.114
13,-41.722,24.891,-9.141,-1.114
14,-41.713,24.874,-9.141,-1.114
15,-41.703,24.856,-9.141,-1.114
16,-41.694,24.839,-9.141,-1.114
17,-41.685,24.821,-9.141,-1.114
18,-41.676,24.803,-9.141,-1.114
19,-41.666,24.786,-9.141,-1.114
20,-41.657,24.768,-9.141,-1.114
21,-41.648,24.751,-9.141,-1.114
22,-41.639,24.733,-9.141,-1.114
23,-41.629,24.716,-9.141,-1.114
24,-41.620,24.698,-9.141,-1.114
25,-41.611,24.680,-9.141,-1.114
26,-41.602,24.663,-9.141,-1.114
27,-41.592,24.645,-9.141,-1.114
28,-41.583,24.628,-9.141,-1.114
29,-41.574,24.610,-9.141,-1.114
30,-41.565,24.593,-9.141,-1.114
31,-41.555,24.575,-9.141,-1.114
32,-41.546,24.558,-9.141,-1.114
33,-41.537,24.540,-9.141,-1.114
34,-41.528,24.522,-9.141,-1.114
35,-41.518,24.505,-9.141,-1.114
36,-41.509,24.487,-9.141,-1.114
37,-41.500,24.470,-9.141,-1.114
38,-41.490,24.452,-9.141,-1.114
39,-41.481,24.435,-9.141,-1.114
40,-41.472,24.417,-9.141,-1.114
41,-41.463,24.400,-9.141,-1.114
42,-41.453,24.382,-9.141,-1.114
43,-41.444,24.364,-9.141,-1.114
44,-41.435,24.347,-9.141,-1.114
45,-41.426,24.329,-9.141,-1.114
46,-41.416,24.312,-9.141,-1.114
47,-41.407,24.294,-9.141,-1.114
48,-41.398,24.277,-9.141,-1.114
49,-41.389,24.259,-9.141,-1.114
50,-41.379,24.242,-9.141,-1.114
51,-41.370,24.224,-9.141,-1.114
52,-41.361,24.206,-9.141,-1.114
53,-41.352,24.189,-9.141,-1.114
54,-41.342,24.171,-9.141,-1.114
55,-41.333,24.154,-9.141,-1.114
56,-41.324,24.136,-9.141,-1.114
57,-41.315,24.119,-9.141,-1.114
58,-41.305,24.101,-9.141,-1.114
59,-41.296,24.084,-9.141,-1.114
60,-41.287,24.066,-9.141,-1.114
61,-41.278,24.048,-9.141,-1.114
62,-41.268,24.031,-9.141,-1.114
63,-41.259,24.013,-9.141,-1.114
64,-41.250,23.996,-9.141,-1.114
65,-41.241,23.978,-9.141,-1.114
66,-41.231,23.961,-9.141,-1.114
67,-41.222,23.943,-9.141,-1.114
68,-41.213,23.926,-9.141,-1.114
69,-41.204,23.910,-9.141,-1.114
70,-41.197,23.895,-9.141,-1.114
71,-41.188,23.879,-9.141,-1.114
72,-41.179,23.862,-9.141,-1.114
73,-41.170,23.846,-9.141,-1.114
74,-41.162,23.831,-9.141,-1.114
75,-41.153,23.815,-9.141,-1.114
76,-41.144,23.798,-9.141,-1.114
77,-41.134,23.781,-9.141,-1.114
78,-41.125,23.765,-9.141,-1.114
79,-41.117,23.751,-9.141,-1.114
80,-41.109,23.736,-9.141,-1.114
81,-41.101,23.722,-9.141,-1.114
82,-41.093,23.708,-9.141,-1.114
83,-41.086,23.695,-9.141,-1.114
84,-41.080,23.683,-9.141,-1.114
85,-41.074,23.673,-9.141,-1.114
86,-41.069,23.664,-9.141,-1.114
87,-41.064,23.654,-9.141,-1.114
88,-41.059,23.642,-9.141,-1.114
89,-41.054,23.629,-9.141,-1.114
90,-41.048,23.616,-9.141,-1.114
91,-41.043,23.606,-9.141,-1.114
92,-41.038,23.593,-9.141,-1.114
93,-41.032,23.579,-9.141,-1.114
94,-41.027,23.563,-9.141,-1.114
95,-41.021,23.548,-9.141,-1.114
96,-41.016,23.530,-9.141,-1.114
97,-41.011,23.514,-9.141,-1.114
98,-41.006,23.499,-9.141,-1.114
99,-41.002,23.486,-9.141,-1.114
100,-40.999,23.472,-9.141,-1.114
101,-40.996,23.456,-9.141,-1.114
102,-40.994,23.439,-9.141,-1.114
103,-40.992,23.425,-9.141,-1.114
104,-40.991,23.412,-9.141,-1.114
105,-40.990,23.398,-9.141,-1.114
106,-40.988,23.382,-9.141,-1.114
107,-40.987,23.365,-9.141,-1.114
108,-40.985,23.349,-9.141,-1.114
109,-40.983,23.332,-9.141,-1.114
110,-40.980,23.312,-9.141,-1.114
111,-40.978,23.292,-9.141,-1.114
112,-40.976,23.274,-9.141,-1.114
113,-40.974,23.256,-9.141,-1.114
114,-40.972,23.238,-9.141,-1.114
115,-40.970,23.218,-9.141,-1.114
116,-40.968,23.200,-9.141,-1.114
117,-40.965,23.180,-9.141,-1.114
118,-40.963,23.161,-9.141,-1.114
119,-40.961,23.142,-9.141,-1.114
