step,x,y,goal_x,goal_y
1,-1.410,6.286,17.483,7.444
2,-1.410,6.286,17.483,7.444
3,-1.411,6.286,17.483,7.444
4,-1.411,6.286,17.483,7.444
5,-1.411,6.285,17.483,7.444
6,-1.411,6.285,17.483,7.444
7,-1.411,6.284,17.483,7.444
8,-1.412,6.284,17.483,7.444
9,-1.412,6.283,17.483,7.444
10,-1.413,6.282,17.483,7.444
11,-1.413,6.282,17.483,7.444
12,-1.414,6.282,17.483,7.444
13,-1.415,6.282,17.483,7.444
14,-1.415,6.282,17.483,7.444
15,-1.415,6.282,17.483,7.444
16,-1.415,6.281,17.483,7.444
17,-1.415,6.281,17.483,7.444
18,-1.415,6.280,17.483,7.444
19,-1.415,6.279,17.483,7.444
20,-1.415,6.277,17.483,7.444
21,-1.415,6.275,17.483,7.444
22,-1.415,6.273,17.483,7.444
23,-1.414,6.271,17.483,7.444
24,-1.412,6.269,17.483,7.444
25,-1.408,6.266,17.483,7.444
26,-1.403,6.263,17.483,7.444
27,-1.396,6.260,17.483,7.444
28,-1.386,6.256,17.483,7.444
29,-1.374,6.253,17.483,7.444
30,-1.361,6.250,17.483,7.444
31,-1.345,6.246,17.483,7.444
32,-1.329,6.242,17.483,7.444
33,-1.313,6.237,17.483,7.444
34,-1.297,6.233,17.483,7.444
35,-1.281,6.229,17.483,7.444
36,-1.265,6.225,17.483,7.444
37,-1.247,6.222,17.483,7.444
38,-1.228,6.219,17.483,7.444
39,-1.209,6.218,17.483,7.444
40,-1.189,6.216,17.483,7.444
41,-1.169,6.216,17.483,7.444
42,-1.149,6.216,17.483,7.444
43,-1.129,6.216,17.483,7.444
44,-1.110,6.217,17.483,7.444
45,-1.090,6.217,17.483,7.444
46,-1.070,6.218,17.483,7.444
47,-1.050,6.219,17.483,7.444
48,-1.030,6.219,17.483,7.444
49,-1.011,6.220,17.483,7.444
50,-0.991,6.221,17.483,7.444
51,-0.971,6.221,17.483,7.444
52,-0.951,6.222,17.483,7.444
53,-0.931,6.223,17.483,7.444
54,-0.911,6.223,17.483,7.444
55,-0.892,6.224,17.483,7.444
56,-0.872,6.225,17.483,7.444
57,-0.852,6.225,17.483,7.444
58,-0.832,6.226,17.483,7.444
59,-0.812,6.227,17.483,7.444
60,-0.792,6.227,17.483,7.444
61,-0.773,6.228,17.483,7.444
62,-0.753,6.229,17.483,7.444
63,-0.733,6.229,17.483,7.444
64,-0.713,6.230,17.483,7.444
65,-0.693,6.231,17.483,7.444
66,-0.673,6.231,17.483,7.444
67,-0.654,6.232,17.483,7.444
68,-0.634,6.233,17.483,7.444
69,-0.614,6.233,17.483,7.444
70,-0.594,6.234,17.483,7.444
71,-0.574,6.235,17.483,7.444
72,-0.555,6.235,17.483,7.444
73,-0.535,6.236,17.483,7.444
74,-0.515,6.237,17.483,7.444
75,-0.495,6.237,17.483,7.444
76,-0.475,6.238,17.483,7.444
77,-0.455,6.238,17.483,7.444
78,-0.436,6.239,17.483,7.444
79,-0.416,6.240,17.483,7.444
80,-0.396,6.240,17.483,7.444
81,-0.376,6.241,17.483,7.444
82,-0.356,6.242,17.483,7.444
83,-0.337,6.242,17.483,7.444
84,-0.317,6.243,17.483,7.444
85,-0.297,6.244,17.483,7.444
86,-0.277,6.244,17.483,7.444
87,-0.257,6.245,17.483,7.444
88,-0.237,6.246,17.483,7.444
89,-0.218,6.246,17.483,7.444
90,-0.198,6.247,17.483,7.444
91,-0.178,6.248,17.483,7.444
92,-0.158,6.248,17.483,7.444
93,-0.138,6.249,17.483,7.444
94,-0.119,6.250,17.483,7.444
95,-0.099,6.250,17.483,7.444
96,-0.079,6.251,17.483,7.444
97,-0.059,6.252,17.483,7.444
98,-0.039,6.252,17.483,7.444
99,-0.019,6.253,17.483,7.444
100,0.000,6.254,17.483,7.444
101,0.020,6.254,17.483,7.444
102,0.040,6.255,17.483,7.444
103,0.060,6.256,17.483,7.444
104,0.080,6.256,17.483,7.444
105,0.100,6.257,17.483,7.444
106,0.119,6.258,17.483,7.444
107,0.139,6.258,17.483,7.444
108,0.159,6.259,17.483,7.444
109,0.179,6.259,17.483,7.444
110,0.199,6.260,17.483,7.444
111,0.218,6.261,17.483,7.444
112,0.238,6.261,17.483,7.444
113,0.258,6.262,17.483,7.444
