step,x,y,goal_x,goal_y
1,0.000,0.002,42.697,-16.748
2,0.001,0.005,42.697,-16.748
3,0.001,0.010,42.697,-16.748
4,0.002,0.017,42.697,-16.748
5,0.003,0.026,42.697,-16.748
6,0.004,0.033,42.697,-16.748
7,0.005,0.041,42.697,-16.748
8,0.006,0.051,42.697,-16.748
9,0.008,0.063,42.697,-16.748
10,0.010,0.077,42.697,-16.748
11,0.011,0.088,42.697,-16.748
12,0.013,0.102,42.697,-16.748
13,0.016,0.117,42.697,-16.748
14,0.020,0.132,42.697,-16.748
15,0.024,0.147,42.697,-16.748
16,0.028,0.162,42.697,-16.748
17,0.033,0.177,42.697,-16.748
18,0.039,0.192,42.697,-16.748
19,0.044,0.207,42.697,-16.748
20,0.050,0.222,42.697,-16.748
21,0.057,0.236,42.697,-16.748
22,0.064,0.250,42.697,-16.748
23,0.071,0.265,42.697,-16.748
24,0.079,0.279,42.697,-16.748
25,0.087,0.293,42.697,-16.748
26,0.095,0.306,42.697,-16.748
27,0.104,0.320,42.697,-16.748
28,0.113,0.333,42.697,-16.748
29,0.121,0.347,42.697,-16.748
30,0.130,0.360,42.697,-16.748
31,0.138,0.372,42.697,-16.748
32,0.146,0.384,42.697,-16.748
33,0.154,0.396,42.697,-16.748
34,0.162,0.407,42.697,-16.748
35,0.170,0.419,42.697,-16.748
36,0.178,0.430,42.697,-16.748
37,0.187,0.442,42.697,-16.748
38,0.196,0.453,42.697,-16.748
39,0.205,0.464,42.697,-16.748
40,0.215,0.475,42.697,-16.748
41,0.224,0.486,42.697,-16.748
42,0.233,0.496,42.697,-16.748
43,0.242,0.505,42.697,-16.748
44,0.251,0.511,42.697,-16.748
45,0.263,0.521,42.697,-16.748
46,0.275,0.531,42.697,-16.748
47,0.287,0.541,42.697,-16.748
48,0.300,0.550,42.697,-16.748
49,0.313,0.559,42.697,-16.748
50,0.325,0.568,42.697,-16.748
51,0.339,0.576,42.697,-16.748
52,0.352,0.582,42.697,-16.748
53,0.365,0.588,42.697,-16.748
54,0.379,0.592,42.697,-16.748
55,0.393,0.595,42.697,-16.748
56,0.407,0.599,42.697,-16.748
57,0.421,0.602,42.697,-16.748
58,0.437,0.607,42.697,-16.748
59,0.453,0.613,42.697,-16.748
60,0.469,0.620,42.697,-16.748
61,0.485,0.627,42.697,-16.748
62,0.500,0.633,42.697,-16.748
63,0.516,0.640,42.697,-16.748
64,0.532,0.646,42.697,-16.748
65,0.548,0.653,42.697,-16.748
66,0.565,0.659,42.697,-16.748
67,0.581,0.665,42.697,-16.748
68,0.598,0.671,42.697,-16.748
69,0.616,0.676,42.697,-16.748
70,0.635,0.681,42.697,-16.748
71,0.654,0.686,42.697,-16.748
72,0.673,0.689,42.697,-16.748
73,0.691,0.692,42.697,-16.748
74,0.708,0.695,42.697,-16.748
