step,x,y,goal_x,goal_y
1,-0.000,-0.000,-25.464,-30.407
2,-0.000,-0.000,-25.464,-30.407
3,-0.000,0.000,-25.464,-30.407
4,-0.000,0.000,-25.464,-30.407
5,-0.000,0.000,-25.464,-30.407
6,-0.000,0.000,-25.464,-30.407
7,-0.000,0.000,-25.464,-30.407
8,-0.000,0.001,-25.464,-30.407
9,-0.000,0.001,-25.464,-30.407
10,-0.000,0.001,-25.464,-30.407
11,-0.000,0.001,-25.464,-30.407
12,-0.000,0.002,-25.464,-30.407
13,-0.000,0.002,-25.464,-30.407
14,-0.000,0.002,-25.464,-30.407
15,-0.000,0.003,-25.464,-30.407
16,-0.000,0.003,-25.464,-30.407
17,-0.000,0.004,-25.464,-30.407
18,-0.000,0.004,-25.464,-30.407
19,-0.000,0.005,-25.464,-30.407
20,-0.000,0.005,-25.464,-30.407
21,-0.000,0.006,-25.464,-30.407
22,-0.000,0.007,-25.464,-30.407
23,-0.000,0.007,-25.464,-30.407
24,-0.000,0.008,-25.464,-30.407
25,-0.000,0.009,-25.464,-30.407
26,-0.000,0.010,-25.464,-30.407
27,-0.000,0.010,-25.464,-30.407
28,-0.000,0.011,-25.464,-30.407
29,-0.000,0.012,-25.464,-30.407
30,-0.000,0.013,-25.464,-30.407
31,-0.000,0.014,-25.464,-30.407
32,-0.000,0.015,-25.464,-30.407
33,-0.000,0.016,-25.464,-30.407
34,-0.000,0.017,-25.464,-30.407
35,-0.000,0.018,-25.464,-30.407
36,0.002,0.019,-25.464,-30.407
37,0.005,0.019,-25.464,-30.407
38,0.009,0.018,-25.464,-30.407
39,0.016,0.016,-25.464,-30.407
40,0.023,0.013,-25.464,-30.407
41,0.033,0.009,-25.464,-30.407
42,0.043,0.003,-25.464,-30.407
43,0.052,-0.002,-25.464,-30.407
44,0.062,-0.008,-25.464,-30.407
45,0.074,-0.015,-25.464,-30.407
46,0.087,-0.024,-25.464,-30.407
47,0.098,-0.032,-25.464,-30.407
48,0.111,-0.041,-25.464,-30.407
49,0.124,-0.051,-25.464,-30.407
50,0.137,-0.061,-25.464,-30.407
51,0.150,-0.071,-25.464,-30.407
52,0.163,-0.082,-25.464,-30.407
53,0.176,-0.093,-25.464,-30.407
54,0.189,-0.104,-25.464,-30.407
