step,x,y,goal_x,goal_y
1,0.000,-0.000,-42.543,-5.115
2,0.000,-0.000,-42.543,-5.115
3,0.000,-0.000,-42.543,-5.115
4,0.001,-0.000,-42.543,-5.115
5,0.001,-0.000,-42.543,-5.115
6,0.001,-0.000,-42.543,-5.115
7,0.001,-0.000,-42.543,-5.115
8,0.002,-0.000,-42.543,-5.115
9,0.002,0.002,-42.543,-5.115
10,0.002,0.005,-42.543,-5.115
11,0.002,0.007,-42.543,-5.115
12,0.002,0.010,-42.543,-5.115
13,0.002,0.015,-42.543,-5.115
14,0.002,0.018,-42.543,-5.115
15,0.001,0.023,-42.543,-5.115
16,-0.001,0.029,-42.543,-5.115
17,-0.003,0.037,-42.543,-5.115
18,-0.007,0.047,-42.543,-5.115
19,-0.010,0.054,-42.543,-5.115
20,-0.014,0.064,-42.543,-5.115
21,-0.018,0.071,-42.543,-5.115
22,-0.022,0.080,-42.543,-5.115
23,-0.028,0.091,-42.543,-5.115
24,-0.034,0.099,-42.543,-5.115
25,-0.039,0.107,-42.543,-5.115
26,-0.045,0.115,-42.543,-5.115
27,-0.052,0.125,-42.543,-5.115
28,-0.058,0.133,-42.543,-5.115
29,-0.066,0.143,-42.543,-5.115
30,-0.072,0.152,-42.543,-5.115
31,-0.078,0.159,-42.543,-5.115
32,-0.083,0.165,-42.543,-5.115
33,-0.089,0.172,-42.543,-5.115
34,-0.096,0.179,-42.543,-5.115
35,-0.103,0.186,-42.543,-5.115
36,-0.111,0.193,-42.543,-5.115
37,-0.118,0.199,-42.543,-5.115
38,-0.126,0.205,-42.543,-5.115
39,-0.134,0.211,-42.543,-5.115
40,-0.142,0.217,-42.543,-5.115
41,-0.152,0.224,-42.543,-5.115
42,-0.161,0.231,-42.543,-5.115
43,-0.171,0.237,-42.543,-5.115
44,-0.181,0.244,-42.543,-5.115
45,-0.191,0.250,-42.543,-5.115
46,-0.203,0.256,-42.543,-5.115
47,-0.217,0.263,-42.543,-5.115
48,-0.230,0.270,-42.543,-5.115
49,-0.244,0.278,-42.543,-5.115
50,-0.257,0.285,-42.543,-5.115
51,-0.271,0.292,-42.543,-5.115
52,-0.287,0.299,-42.543,-5.115
53,-0.302,0.306,-42.543,-5.115
54,-0.319,0.313,-42.543,-5.115
55,-0.334,0.319,-42.543,-5.115
56,-0.348,0.326,-42.543,-5.115
57,-0.362,0.329,-42.543,-5.115
58,-0.377,0.334,-42.543,-5.115
59,-0.394,0.338,-42.543,-5.115
60,-0.410,0.345,-42.543,-5.115
61,-0.424,0.352,-42.543,-5.115
62,-0.439,0.357,-42.543,-5.115
63,-0.456,0.362,-42.543,-5.115
64,-0.472,0.367,-42.543,-5.115
65,-0.486,0.372,-42.543,-5.115
66,-0.498,0.376,-42.543,-5.115
67,-0.509,0.381,-42.543,-5.115
68,-0.518,0.385,-42.543,-5.115
69,-0.525,0.389,-42.543,-5.115
70,-0.535,0.393,-42.543,-5.115
71,-0.545,0.397,-42.543,-5.115
72,-0.555,0.401,-42.543,-5.115
73,-0.566,0.404,-42.543,-5.115
74,-0.578,0.408,-42.543,-5.115
75,-0.593,0.411,-42.543,-5.115
76,-0.609,0.413,-42.543,-5.115
77,-0.626,0.413,-42.543,-5.115
78,-0.646,0.414,-42.543,-5.115
79,-0.665,0.416,-42.543,-5.115
80,-0.685,0.418,-42.543,-5.115
81,-0.705,0.419,-42.543,-5.115
82,-0.724,0.421,-42.543,-5.115
83,-0.744,0.422,-42.543,-5.115
84,-0.764,0.424,-42.543,-5.115
85,-0.784,0.425,-42.543,-5.115
86,-0.804,0.427,-42.543,-5.115
87,-0.823,0.428,-42.543,-5.115
88,-0.843,0.430,-42.543,-5.115
89,-0.863,0.431,-42.543,-5.115
90,-0.883,0.433,-42.543,-5.115
91,-0.903,0.434,-42.543,-5.115
92,-0.922,0.436,-42.543,-5.115
93,-0.942,0.437,-42.543,-5.115
94,-0.962,0.438,-42.543,-5.115
95,-0.982,0.440,-42.543,-5.115
96,-1.002,0.441,-42.543,-5.115
97,-1.021,0.443,-42.543,-5.115
98,-1.041,0.444,-42.543,-5.115
99,-1.061,0.446,-42.543,-5.115
100,-1.081,0.447,-42.543,-5.115
101,-1.101,0.449,-42.543,-5.115
102,-1.120,0.450,-42.543,-5.115
103,-1.140,0.452,-42.543,-5.115
104,-1.160,0.453,-42.543,-5.115
105,-1.180,0.455,-42.543,-5.115
106,-1.200,0.456,-42.543,-5.115
107,-1.219,0.458,-42.543,-5.115
108,-1.239,0.459,-42.543,-5.115
109,-1.259,0.461,-42.543,-5.115
110,-1.279,0.462,-42.543,-5.115
111,-1.299,0.464,-42.543,-5.115
112,-1.318,0.465,-42.543,-5.115
113,-1.338,0.467,-42.543,-5.115
114,-1.358,0.468,-42.543,-5.115
115,-1.378,0.469,-42.543,-5.115
116,-1.398,0.471,-42.543,-5.115
117,-1.417,0.472,-42.543,-5.115
118,-1.437,0.474,-42.543,-5.115
119,-1.457,0.475,-42.543,-5.115
120,-1.477,0.477,-42.543,-5.115
121,-1.497,0.478,-42.543,-5.115
122,-1.516,0.480,-42.543,-5.115
123,-1.536,0.481,-42.543,-5.115
124,-1.556,0.483,-42.543,-5.115
125,-1.576,0.484,-42.543,-5.115
126,-1.596,0.486,-42.543,-5.115
127,-1.615,0.487,-42.543,-5.115
128,-1.635,0.489,-42.543,-5.115
129,-1.655,0.490,-42.543,-5.115
130,-1.675,0.492,-42.543,-5.115
131,-1.695,0.493,-42.543,-5.115
132,-1.714,0.495,-42.543,-5.115
133,-1.734,0.496,-42.543,-5.115
134,-1.754,0.498,-42.543,-5.115
135,-1.774,0.499,-42.543,-5.115
136,-1.794,0.501,-42.543,-5.115
137,-1.813,0.502,-42.543,-5.115
138,-1.833,0.503,-42.543,-5.115
139,-1.853,0.505,-42.543,-5.115
140,-1.873,0.506,-42.543,-5.115
141,-1.893,0.508,-42.543,-5.115
142,-1.912,0.509,-42.543,-5.115
143,-1.932,0.511,-42.543,-5.115
144,-1.952,0.512,-42.543,-5.115
145,-1.972,0.514,-42.543,-5.115
146,-1.992,0.515,-42.543,-5.115
147,-2.011,0.517,-42.543,-5.115
148,-2.031,0.518,-42.543,-5.115
149,-2.051,0.520,-42.543,-5.115
150,-2.071,0.521,-42.543,-5.115
151,-2.091,0.523,-42.543,-5.115
152,-2.110,0.524,-42.543,-5.115
153,-2.130,0.526,-42.543,-5.115
154,-2.150,0.527,-42.543,-5.115
155,-2.170,0.529,-42.543,-5.115
156,-2.190,0.530,-42.543,-5.115
157,-2.209,0.532,-42.543,-5.115
158,-2.229,0.533,-42.543,-5.115
159,-2.249,0.534,-42.543,-5.115
160,-2.269,0.536,-42.543,-5.115
161,-2.289,0.537,-42.543,-5.115
162,-2.308,0.539,-42.543,-5.115
163,-2.328,0.540,-42.543,-5.115
164,-2.348,0.542,-42.543,-5.115
165,-2.368,0.543,-42.543,-5.115
166,-2.388,0.545,-42.543,-5.115
167,-2.407,0.546,-42.543,-5.115
168,-2.427,0.548,-42.543,-5.115
169,-2.447,0.549,-42.543,-5.115
170,-2.467,0.551,-42.543,-5.115
171,-2.487,0.552,-42.543,-5.115
172,-2.506,0.554,-42.543,-5.115
173,-2.526,0.555,-42.543,-5.115
174,-2.546,0.557,-42.543,-5.115
175,-2.566,0.558,-42.543,-5.115
176,-2.586,0.560,-42.543,-5.115
177,-2.605,0.561,-42.543,-5.115
178,-2.625,0.563,-42.543,-5.115
179,-2.645,0.564,-42.543,-5.115
180,-2.665,0.565,-42.543,-5.115
181,-2.685,0.567,-42.543,-5.115
182,-2.704,0.568,-42.543,-5.115
183,-2.724,0.570,-42.543,-5.115
184,-2.744,0.571,-42.543,-5.115
185,-2.764,0.573,-42.543,-5.115
186,-2.784,0.574,-42.543,-5.115
187,-2.803,0.576,-42.543,-5.115
188,-2.823,0.577,-42.543,-5.115
189,-2.843,0.579,-42.543,-5.115
190,-2.863,0.580,-42.543,-5.115
191,-2.883,0.582,-42.543,-5.115
192,-2.902,0.583,-42.543,-5.115
193,-2.922,0.585,-42.543,-5.115
194,-2.942,0.586,-42.543,-5.115
195,-2.962,0.588,-42.543,-5.115
196,-2.982,0.589,-42.543,-5.115
197,-3.001,0.591,-42.543,-5.115
198,-3.021,0.592,-42.543,-5.115
199,-3.041,0.594,-42.543,-5.115
200,-3.061,0.595,-42.543,-5.115
201,-3.081,0.596,-42.543,-5.115
202,-3.100,0.598,-42.543,-5.115
203,-3.120,0.599,-42.543,-5.115
204,-3.140,0.601,-42.543,-5.115
205,-3.160,0.602,-42.543,-5.115
206,-3.180,0.604,-42.543,-5.115
207,-3.199,0.605,-42.543,-5.115
208,-3.219,0.607,-42.543,-5.115
209,-3.239,0.608,-42.543,-5.115
210,-3.259,0.610,-42.543,-5.115
211,-3.279,0.611,-42.543,-5.115
