step,x,y,goal_x,goal_y
1,-0.142,-21.042,-9.196,-49.138
2,-0.139,-21.043,-9.196,-49.138
3,-0.134,-21.044,-9.196,-49.138
4,-0.127,-21.045,-9.196,-49.138
5,-0.119,-21.046,-9.196,-49.138
6,-0.109,-21.047,-9.196,-49.138
7,-0.098,-21.050,-9.196,-49.138
8,-0.085,-21.052,-9.196,-49.138
9,-0.070,-21.055,-9.196,-49.138
10,-0.055,-21.058,-9.196,-49.138
11,-0.041,-21.062,-9.196,-49.138
12,-0.026,-21.066,-9.196,-49.138
13,-0.011,-21.071,-9.196,-49.138
14,0.003,-21.075,-9.196,-49.138
15,0.017,-21.080,-9.196,-49.138
16,0.031,-21.086,-9.196,-49.138
17,0.045,-21.091,-9.196,-49.138
18,0.059,-21.097,-9.196,-49.138
19,0.073,-21.103,-9.196,-49.138
20,0.086,-21.109,-9.196,-49.138
21,0.100,-21.116,-9.196,-49.138
22,0.113,-21.122,-9.196,-49.138
23,0.126,-21.129,-9.196,-49.138
24,0.138,-21.136,-9.196,-49.138
25,0.151,-21.144,-9.196,-49.138
26,0.164,-21.151,-9.196,-49.138
27,0.176,-21.159,-9.196,-49.138
28,0.187,-21.167,-9.196,-49.138
29,0.199,-21.178,-9.196,-49.138
30,0.210,-21.189,-9.196,-49.138
31,0.221,-21.201,-9.196,-49.138
32,0.232,-21.213,-9.196,-49.138
33,0.242,-21.225,-9.196,-49.138
34,0.253,-21.238,-9.196,-49.138
35,0.264,-21.251,-9.196,-49.138
36,0.274,-21.264,-9.196,-49.138
37,0.284,-21.277,-9.196,-49.138
38,0.294,-21.290,-9.196,-49.138
39,0.304,-21.304,-9.196,-49.138
40,0.313,-21.317,-9.196,-49.138
41,0.322,-21.330,-9.196,-49.138
42,0.331,-21.344,-9.196,-49.138
43,0.340,-21.358,-9.196,-49.138
44,0.349,-21.372,-9.196,-49.138
45,0.358,-21.386,-9.196,-49.138
46,0.367,-21.400,-9.196,-49.138
47,0.374,-21.415,-9.196,-49.138
48,0.382,-21.430,-9.196,-49.138
49,0.389,-21.445,-9.196,-49.138
50,0.396,-21.460,-9.196,-49.138
51,0.403,-21.474,-9.196,-49.138
52,0.409,-21.488,-9.196,-49.138
53,0.416,-21.501,-9.196,-49.138
54,0.422,-21.515,-9.196,-49.138
55,0.428,-21.529,-9.196,-49.138
56,0.434,-21.543,-9.196,-49.138
57,0.439,-21.558,-9.196,-49.138
58,0.445,-21.572,-9.196,-49.138
59,0.450,-21.586,-9.196,-49.138
60,0.455,-21.601,-9.196,-49.138
61,0.460,-21.617,-9.196,-49.138
62,0.465,-21.633,-9.196,-49.138
63,0.471,-21.649,-9.196,-49.138
64,0.476,-21.664,-9.196,-49.138
65,0.482,-21.679,-9.196,-49.138
66,0.488,-21.694,-9.196,-49.138
67,0.494,-21.710,-9.196,-49.138
68,0.499,-21.725,-9.196,-49.138
69,0.504,-21.741,-9.196,-49.138
70,0.509,-21.757,-9.196,-49.138
71,0.513,-21.774,-9.196,-49.138
72,0.517,-21.793,-9.196,-49.138
73,0.519,-21.812,-9.196,-49.138
74,0.522,-21.832,-9.196,-49.138
75,0.524,-21.852,-9.196,-49.138
76,0.525,-21.871,-9.196,-49.138
77,0.526,-21.891,-9.196,-49.138
78,0.527,-21.911,-9.196,-49.138
79,0.527,-21.931,-9.196,-49.138
80,0.528,-21.951,-9.196,-49.138
81,0.528,-21.971,-9.196,-49.138
82,0.529,-21.991,-9.196,-49.138
83,0.530,-22.010,-9.196,-49.138
84,0.530,-22.030,-9.196,-49.138
85,0.531,-22.050,-9.196,-49.138
