step,x,y,goal_x,goal_y
1,-0.000,-0.002,24.426,-21.332
2,-0.001,-0.005,24.426,-21.332
3,-0.002,-0.010,24.426,-21.332
4,-0.003,-0.016,24.426,-21.332
5,-0.005,-0.025,24.426,-21.332
6,-0.006,-0.035,24.426,-21.332
7,-0.008,-0.046,24.426,-21.332
8,-0.009,-0.060,24.426,-21.332
9,-0.011,-0.075,24.426,-21.332
10,-0.012,-0.091,24.426,-21.332
11,-0.013,-0.107,24.426,-21.332
12,-0.014,-0.123,24.426,-21.332
13,-0.016,-0.139,24.426,-21.332
14,-0.017,-0.155,24.426,-21.332
15,-0.018,-0.172,24.426,-21.332
16,-0.020,-0.188,24.426,-21.332
17,-0.021,-0.204,24.426,-21.332
18,-0.023,-0.220,24.426,-21.332
19,-0.024,-0.237,24.426,-21.332
20,-0.026,-0.253,24.426,-21.332
21,-0.027,-0.269,24.426,-21.332
22,-0.029,-0.285,24.426,-21.332
23,-0.030,-0.301,24.426,-21.332
24,-0.031,-0.318,24.426,-21.332
25,-0.031,-0.334,24.426,-21.332
26,-0.031,-0.350,24.426,-21.332
27,-0.031,-0.366,24.426,-21.332
28,-0.030,-0.382,24.426,-21.332
29,-0.030,-0.397,24.426,-21.332
30,-0.028,-0.413,24.426,-21.332
31,-0.027,-0.429,24.426,-21.332
32,-0.025,-0.444,24.426,-21.332
33,-0.022,-0.461,24.426,-21.332
34,-0.017,-0.479,24.426,-21.332
35,-0.012,-0.498,24.426,-21.332
36,-0.004,-0.514,24.426,-21.332
37,0.004,-0.528,24.426,-21.332
38,0.010,-0.545,24.426,-21.332
39,0.016,-0.564,24.426,-21.332
40,0.024,-0.582,24.426,-21.332
41,0.031,-0.599,24.426,-21.332
42,0.038,-0.617,24.426,-21.332
43,0.045,-0.634,24.426,-21.332
44,0.052,-0.652,24.426,-21.332
45,0.059,-0.669,24.426,-21.332
46,0.067,-0.686,24.426,-21.332
47,0.076,-0.703,24.426,-21.332
48,0.084,-0.720,24.426,-21.332
49,0.093,-0.738,24.426,-21.332
50,0.102,-0.755,24.426,-21.332
51,0.111,-0.773,24.426,-21.332
52,0.122,-0.788,24.426,-21.332
53,0.132,-0.805,24.426,-21.332
54,0.143,-0.822,24.426,-21.332
55,0.155,-0.838,24.426,-21.332
56,0.167,-0.854,24.426,-21.332
57,0.178,-0.870,24.426,-21.332
58,0.190,-0.886,24.426,-21.332
59,0.202,-0.902,24.426,-21.332
60,0.213,-0.918,24.426,-21.332
61,0.225,-0.934,24.426,-21.332
62,0.237,-0.951,24.426,-21.332
63,0.248,-0.967,24.426,-21.332
64,0.260,-0.983,24.426,-21.332
65,0.271,-0.999,24.426,-21.332
66,0.283,-1.015,24.426,-21.332
67,0.295,-1.031,24.426,-21.332
68,0.306,-1.047,24.426,-21.332
69,0.318,-1.063,24.426,-21.332
70,0.329,-1.079,24.426,-21.332
71,0.341,-1.096,24.426,-21.332
72,0.353,-1.112,24.426,-21.332
73,0.364,-1.128,24.426,-21.332
74,0.376,-1.144,24.426,-21.332
75,0.387,-1.160,24.426,-21.332
76,0.399,-1.176,24.426,-21.332
77,0.411,-1.192,24.426,-21.332
78,0.422,-1.208,24.426,-21.332
79,0.434,-1.224,24.426,-21.332
80,0.446,-1.240,24.426,-21.332
81,0.457,-1.257,24.426,-21.332
82,0.469,-1.273,24.426,-21.332
83,0.480,-1.289,24.426,-21.332
84,0.492,-1.305,24.426,-21.332
85,0.504,-1.321,24.426,-21.332
86,0.515,-1.337,24.426,-21.332
87,0.527,-1.353,24.426,-21.332
88,0.538,-1.369,24.426,-21.332
89,0.550,-1.385,24.426,-21.332
90,0.562,-1.402,24.426,-21.332
91,0.573,-1.418,24.426,-21.332
92,0.585,-1.434,24.426,-21.332
93,0.597,-1.450,24.426,-21.332
94,0.608,-1.466,24.426,-21.332
95,0.620,-1.482,24.426,-21.332
96,0.631,-1.498,24.426,-21.332
97,0.643,-1.514,24.426,-21.332
98,0.655,-1.530,24.426,-21.332
99,0.666,-1.546,24.426,-21.332
100,0.678,-1.563,24.426,-21.332
101,0.689,-1.579,24.426,-21.332
102,0.701,-1.595,24.426,-21.332
103,0.713,-1.611,24.426,-21.332
104,0.724,-1.627,24.426,-21.332
105,0.736,-1.643,24.426,-21.332
106,0.748,-1.659,24.426,-21.332
107,0.759,-1.675,24.426,-21.332
108,0.771,-1.691,24.426,-21.332
109,0.782,-1.707,24.426,-21.332
110,0.794,-1.724,24.426,-21.332
111,0.806,-1.740,24.426,-21.332
112,0.817,-1.756,24.426,-21.332
113,0.829,-1.772,24.426,-21.332
114,0.840,-1.788,24.426,-21.332
115,0.852,-1.804,24.426,-21.332
116,0.864,-1.820,24.426,-21.332
117,0.875,-1.836,24.426,-21.332
118,0.887,-1.852,24.426,-21.332
119,0.899,-1.869,24.426,-21.332
120,0.910,-1.885,24.426,-21.332
121,0.921,-1.899,24.426,-21.332
122,0.930,-1.913,24.426,-21.332
123,0.940,-1.926,24.426,-21.332
124,0.950,-1.939,24.426,-21.332
125,0.961,-1.953,24.426,-21.332
126,0.973,-1.969,24.426,-21.332
127,0.985,-1.984,24.426,-21.332
128,0.997,-2.000,24.426,-21.332
129,1.009,-2.016,24.426,-21.332
130,1.021,-2.031,24.426,-21.332
131,1.034,-2.047,24.426,-21.332
132,1.046,-2.063,24.426,-21.332
133,1.058,-2.078,24.426,-21.332
134,1.070,-2.094,24.426,-21.332
135,1.082,-2.110,24.426,-21.332
136,1.095,-2.125,24.426,-21.332
137,1.107,-2.141,24.426,-21.332
138,1.119,-2.157,24.426,-21.332
139,1.131,-2.172,24.426,-21.332
140,1.143,-2.188,24.426,-21.332
141,1.156,-2.204,24.426,-21.332
142,1.168,-2.219,24.426,-21.332
143,1.180,-2.235,24.426,-21.332
144,1.192,-2.251,24.426,-21.332
145,1.204,-2.266,24.426,-21.332
146,1.217,-2.282,24.426,-21.332
147,1.229,-2.298,24.426,-21.332
148,1.241,-2.313,24.426,-21.332
149,1.253,-2.329,24.426,-21.332
150,1.265,-2.345,24.426,-21.332
151,1.278,-2.360,24.426,-21.332
152,1.290,-2.376,24.426,-21.332
153,1.302,-2.392,24.426,-21.332
154,1.314,-2.407,24.426,-21.332
155,1.327,-2.423,24.426,-21.332
156,1.339,-2.439,24.426,-21.332
157,1.351,-2.454,24.426,-21.332
158,1.363,-2.470,24.426,-21.332
159,1.375,-2.486,24.426,-21.332
160,1.388,-2.501,24.426,-21.332
161,1.400,-2.517,24.426,-21.332
162,1.412,-2.533,24.426,-21.332
163,1.424,-2.548,24.426,-21.332
164,1.436,-2.564,24.426,-21.332
165,1.449,-2.580,24.426,-21.332
166,1.461,-2.595,24.426,-21.332
167,1.473,-2.611,24.426,-21.332
168,1.485,-2.627,24.426,-21.332
169,1.497,-2.642,24.426,-21.332
170,1.510,-2.658,24.426,-21.332
171,1.522,-2.674,24.426,-21.332
172,1.534,-2.689,24.426,-21.332
173,1.546,-2.705,24.426,-21.332
174,1.558,-2.720,24.426,-21.332
175,1.571,-2.736,24.426,-21.332
176,1.583,-2.752,24.426,-21.332
177,1.595,-2.767,24.426,-21.332
178,1.607,-2.783,24.426,-21.332
179,1.619,-2.799,24.426,-21.332
180,1.632,-2.814,24.426,-21.332
181,1.644,-2.830,24.426,-21.332
182,1.656,-2.846,24.426,-21.332
183,1.668,-2.861,24.426,-21.332
184,1.680,-2.877,24.426,-21.332
185,1.693,-2.893,24.426,-21.332
186,1.705,-2.908,24.426,-21.332
187,1.717,-2.924,24.426,-21.332
188,1.729,-2.940,24.426,-21.332
189,1.741,-2.955,24.426,-21.332
190,1.754,-2.971,24.426,-21.332
191,1.766,-2.987,24.426,-21.332
192,1.778,-3.002,24.426,-21.332
193,1.790,-3.018,24.426,-21.332
194,1.802,-3.034,24.426,-21.332
195,1.815,-3.049,24.426,-21.332
196,1.827,-3.065,24.426,-21.332
197,1.839,-3.081,24.426,-21.332
198,1.851,-3.096,24.426,-21.332
199,1.863,-3.112,24.426,-21.332
200,1.876,-3.128,24.426,-21.332
201,1.888,-3.143,24.426,-21.332
202,1.900,-3.159,24.426,-21.332
203,1.912,-3.175,24.426,-21.332
204,1.924,-3.190,24.426,-21.332
205,1.937,-3.206,24.426,-21.332
206,1.949,-3.222,24.426,-21.332
207,1.961,-3.237,24.426,-21.332
208,1.973,-3.253,24.426,-21.332
209,1.985,-3.269,24.426,-21.332
210,1.998,-3.284,24.426,-21.332
211,2.010,-3.300,24.426,-21.332
212,2.022,-3.316,24.426,-21.332
213,2.034,-3.331,24.426,-21.332
214,2.046,-3.347,24.426,-21.332
215,2.059,-3.362,24.426,-21.332
216,2.071,-3.378,24.426,-21.332
217,2.083,-3.394,24.426,-21.332
218,2.095,-3.409,24.426,-21.332
219,2.107,-3.425,24.426,-21.332
220,2.120,-3.441,24.426,-21.332
221,2.132,-3.456,24.426,-21.332
222,2.144,-3.472,24.426,-21.332
223,2.156,-3.488,24.426,-21.332
224,2.168,-3.503,24.426,-21.332
225,2.181,-3.519,24.426,-21.332
226,2.193,-3.535,24.426,-21.332
227,2.205,-3.550,24.426,-21.332
228,2.217,-3.566,24.426,-21.332
229,2.229,-3.582,24.426,-21.332
230,2.242,-3.597,24.426,-21.332
231,2.254,-3.613,24.426,-21.332
232,2.266,-3.629,24.426,-21.332
233,2.278,-3.644,24.426,-21.332
234,2.290,-3.660,24.426,-21.332
235,2.303,-3.676,24.426,-21.332
236,2.315,-3.691,24.426,-21.332
