step,x,y,goal_x,goal_y
1,-7.427,-7.651,6.014,12.978
2,-7.428,-7.648,6.014,12.978
3,-7.430,-7.643,6.014,12.978
4,-7.432,-7.638,6.014,12.978
5,-7.435,-7.632,6.014,12.978
6,-7.438,-7.624,6.014,12.978
7,-7.441,-7.615,6.014,12.978
8,-7.445,-7.605,6.014,12.978
9,-7.449,-7.596,6.014,12.978
10,-7.452,-7.588,6.014,12.978
11,-7.454,-7.580,6.014,12.978
12,-7.456,-7.573,6.014,12.978
13,-7.457,-7.566,6.014,12.978
14,-7.458,-7.560,6.014,12.978
15,-7.458,-7.555,6.014,12.978
16,-7.459,-7.550,6.014,12.978
17,-7.460,-7.546,6.014,12.978
18,-7.461,-7.543,6.014,12.978
19,-7.463,-7.539,6.014,12.978
20,-7.464,-7.536,6.014,12.978
21,-7.466,-7.533,6.014,12.978
22,-7.467,-7.528,6.014,12.978
23,-7.467,-7.521,6.014,12.978
24,-7.468,-7.512,6.014,12.978
25,-7.468,-7.502,6.014,12.978
26,-7.468,-7.490,6.014,12.978
27,-7.467,-7.476,6.014,12.978
28,-7.467,-7.460,6.014,12.978
29,-7.466,-7.443,6.014,12.978
30,-7.465,-7.424,6.014,12.978
31,-7.463,-7.405,6.014,12.978
32,-7.461,-7.385,6.014,12.978
33,-7.459,-7.365,6.014,12.978
34,-7.457,-7.345,6.014,12.978
35,-7.455,-7.326,6.014,12.978
36,-7.453,-7.306,6.014,12.978
37,-7.451,-7.286,6.014,12.978
38,-7.449,-7.266,6.014,12.978
39,-7.447,-7.247,6.014,12.978
40,-7.445,-7.227,6.014,12.978
41,-7.443,-7.207,6.014,12.978
42,-7.441,-7.187,6.014,12.978
43,-7.439,-7.168,6.014,12.978
44,-7.437,-7.148,6.014,12.978
45,-7.435,-7.128,6.014,12.978
46,-7.433,-7.108,6.014,12.978
47,-7.431,-7.089,6.014,12.978
48,-7.429,-7.069,6.014,12.978
49,-7.427,-7.049,6.014,12.978
50,-7.425,-7.029,6.014,12.978
51,-7.423,-7.010,6.014,12.978
52,-7.421,-6.990,6.014,12.978
53,-7.419,-6.970,6.014,12.978
54,-7.417,-6.950,6.014,12.978
55,-7.415,-6.931,6.014,12.978
56,-7.413,-6.911,6.014,12.978
57,-7.411,-6.891,6.014,12.978
58,-7.409,-6.872,6.014,12.978
59,-7.407,-6.852,6.014,12.978
60,-7.405,-6.832,6.014,12.978
61,-7.403,-6.812,6.014,12.978
62,-7.401,-6.793,6.014,12.978
63,-7.399,-6.773,6.014,12.978
64,-7.397,-6.753,6.014,12.978
65,-7.395,-6.733,6.014,12.978
66,-7.393,-6.714,6.014,12.978
67,-7.391,-6.694,6.014,12.978
68,-7.389,-6.674,6.014,12.978
69,-7.387,-6.655,6.014,12.978
70,-7.385,-6.635,6.014,12.978
71,-7.383,-6.615,6.014,12.978
72,-7.381,-6.595,6.014,12.978
73,-7.379,-6.576,6.014,12.978
74,-7.377,-6.556,6.014,12.978
75,-7.375,-6.536,6.014,12.978
76,-7.373,-6.517,6.014,12.978
77,-7.371,-6.497,6.014,12.978
78,-7.369,-6.477,6.014,12.978
79,-7.367,-6.457,6.014,12.978
80,-7.365,-6.438,6.014,12.978
81,-7.363,-6.418,6.014,12.978
82,-7.361,-6.398,6.014,12.978
83,-7.359,-6.379,6.014,12.978
84,-7.357,-6.359,6.014,12.978
85,-7.355,-6.339,6.014,12.978
86,-7.353,-6.319,6.014,12.978
87,-7.351,-6.300,6.014,12.978
88,-7.349,-6.280,6.014,12.978
89,-7.347,-6.260,6.014,12.978
90,-7.345,-6.241,6.014,12.978
91,-7.343,-6.221,6.014,12.978
92,-7.341,-6.201,6.014,12.978
93,-7.339,-6.181,6.014,12.978
94,-7.337,-6.162,6.014,12.978
95,-7.335,-6.142,6.014,12.978
96,-7.333,-6.122,6.014,12.978
97,-7.331,-6.102,6.014,12.978
98,-7.329,-6.083,6.014,12.978
99,-7.327,-6.063,6.014,12.978
100,-7.325,-6.043,6.014,12.978
101,-7.323,-6.024,6.014,12.978
102,-7.321,-6.004,6.014,12.978
103,-7.319,-5.984,6.014,12.978
104,-7.318,-5.964,6.014,12.978
105,-7.316,-5.945,6.014,12.978
106,-7.314,-5.925,6.014,12.978
107,-7.312,-5.905,6.014,12.978
108,-7.310,-5.886,6.014,12.978
109,-7.308,-5.866,6.014,12.978
110,-7.306,-5.846,6.014,12.978
111,-7.304,-5.826,6.014,12.978
112,-7.302,-5.807,6.014,12.978
113,-7.300,-5.787,6.014,12.978
114,-7.298,-5.767,6.014,12.978
115,-7.296,-5.748,6.014,12.978
116,-7.294,-5.728,6.014,12.978
117,-7.292,-5.708,6.014,12.978
118,-7.290,-5.688,6.014,12.978
119,-7.288,-5.669,6.014,12.978
120,-7.286,-5.649,6.014,12.978
121,-7.284,-5.629,6.014,12.978
122,-7.282,-5.610,6.014,12.978
123,-7.280,-5.590,6.014,12.978
124,-7.278,-5.570,6.014,12.978
125,-7.276,-5.550,6.014,12.978
126,-7.274,-5.531,6.014,12.978
127,-7.272,-5.511,6.014,12.978
128,-7.270,-5.491,6.014,12.978
129,-7.268,-5.471,6.014,12.978
130,-7.266,-5.452,6.014,12.978
131,-7.264,-5.432,6.014,12.978
132,-7.262,-5.412,6.014,12.978
133,-7.260,-5.393,6.014,12.978
134,-7.258,-5.373,6.014,12.978
135,-7.256,-5.353,6.014,12.978
136,-7.254,-5.335,6.014,12.978
137,-7.252,-5.315,6.014,12.978
138,-7.250,-5.296,6.014,12.978
139,-7.247,-5.276,6.014,12.978
140,-7.246,-5.258,6.014,12.978
141,-7.245,-5.242,6.014,12.978
142,-7.245,-5.226,6.014,12.978
143,-7.245,-5.211,6.014,12.978
144,-7.245,-5.195,6.014,12.978
145,-7.245,-5.180,6.014,12.978
146,-7.246,-5.165,6.014,12.978
147,-7.247,-5.150,6.014,12.978
148,-7.247,-5.134,6.014,12.978
149,-7.246,-5.119,6.014,12.978
150,-7.243,-5.103,6.014,12.978
151,-7.239,-5.086,6.014,12.978
152,-7.234,-5.067,6.014,12.978
153,-7.228,-5.048,6.014,12.978
154,-7.222,-5.029,6.014,12.978
155,-7.215,-5.011,6.014,12.978
156,-7.208,-4.993,6.014,12.978
157,-7.201,-4.974,6.014,12.978
158,-7.194,-4.956,6.014,12.978
159,-7.187,-4.937,6.014,12.978
160,-7.180,-4.919,6.014,12.978
161,-7.173,-4.900,6.014,12.978
162,-7.166,-4.882,6.014,12.978
163,-7.159,-4.863,6.014,12.978
164,-7.152,-4.845,6.014,12.978
165,-7.145,-4.826,6.014,12.978
166,-7.138,-4.808,6.014,12.978
167,-7.131,-4.789,6.014,12.978
168,-7.123,-4.771,6.014,12.978
169,-7.116,-4.752,6.014,12.978
170,-7.109,-4.734,6.014,12.978
171,-7.102,-4.715,6.014,12.978
172,-7.095,-4.697,6.014,12.978
173,-7.088,-4.678,6.014,12.978
174,-7.081,-4.659,6.014,12.978
175,-7.074,-4.641,6.014,12.978
176,-7.067,-4.622,6.014,12.978
177,-7.060,-4.604,6.014,12.978
178,-7.053,-4.585,6.014,12.978
179,-7.046,-4.567,6.014,12.978
180,-7.039,-4.548,6.014,12.978
181,-7.032,-4.530,6.014,12.978
182,-7.025,-4.511,6.014,12.978
183,-7.018,-4.493,6.014,12.978
184,-7.010,-4.474,6.014,12.978
185,-7.003,-4.456,6.014,12.978
186,-6.996,-4.437,6.014,12.978
187,-6.989,-4.419,6.014,12.978
188,-6.982,-4.400,6.014,12.978
189,-6.975,-4.382,6.014,12.978
190,-6.968,-4.363,6.014,12.978
191,-6.961,-4.345,6.014,12.978
192,-6.954,-4.326,6.014,12.978
193,-6.947,-4.308,6.014,12.978
194,-6.940,-4.289,6.014,12.978
195,-6.933,-4.271,6.014,12.978
196,-6.926,-4.252,6.014,12.978
197,-6.919,-4.234,6.014,12.978
198,-6.912,-4.215,6.014,12.978
199,-6.904,-4.197,6.014,12.978
200,-6.897,-4.178,6.014,12.978
201,-6.890,-4.160,6.014,12.978
202,-6.883,-4.141,6.014,12.978
203,-6.876,-4.122,6.014,12.978
204,-6.869,-4.104,6.014,12.978
205,-6.862,-4.085,6.014,12.978
206,-6.855,-4.067,6.014,12.978
207,-6.848,-4.048,6.014,12.978
208,-6.841,-4.030,6.014,12.978
209,-6.834,-4.011,6.014,12.978
210,-6.827,-3.993,6.014,12.978
211,-6.820,-3.974,6.014,12.978
212,-6.813,-3.956,6.014,12.978
213,-6.806,-3.937,6.014,12.978
214,-6.798,-3.919,6.014,12.978
215,-6.791,-3.900,6.014,12.978
216,-6.784,-3.882,6.014,12.978
217,-6.777,-3.863,6.014,12.978
218,-6.770,-3.845,6.014,12.978
219,-6.763,-3.826,6.014,12.978
220,-6.756,-3.808,6.014,12.978
221,-6.749,-3.789,6.014,12.978
222,-6.742,-3.771,6.014,12.978
223,-6.735,-3.752,6.014,12.978
224,-6.728,-3.734,6.014,12.978
225,-6.721,-3.715,6.014,12.978
226,-6.714,-3.697,6.014,12.978
227,-6.707,-3.678,6.014,12.978
228,-6.699,-3.660,6.014,12.978
229,-6.692,-3.641,6.014,12.978
230,-6.685,-3.623,6.014,12.978
231,-6.678,-3.604,6.014,12.978
232,-6.671,-3.585,6.014,12.978
233,-6.664,-3.567,6.014,12.978
234,-6.657,-3.548,6.014,12.978
235,-6.650,-3.530,6.014,12.978
236,-6.643,-3.511,6.014,12.978
237,-6.636,-3.493,6.014,12.978
238,-6.629,-3.474,6.014,12.978
239,-6.622,-3.456,6.014,12.978
240,-6.615,-3.437,6.014,12.978
241,-6.608,-3.419,6.014,12.978
242,-6.601,-3.400,6.014,12.978
243,-6.593,-3.382,6.014,12.978
244,-6.586,-3.363,6.014,12.978
245,-6.579,-3.345,6.014,12.978
246,-6.572,-3.326,6.014,12.978
247,-6.565,-3.308,6.014,12.978
248,-6.558,-3.289,6.014,12.978
249,-6.551,-3.271,6.014,12.978
250,-6.544,-3.252,6.014,12.978
251,-6.537,-3.234,6.014,12.978
252,-6.530,-3.215,6.014,12.978
253,-6.523,-3.197,6.014,12.978
254,-6.516,-3.178,6.014,12.978
255,-6.509,-3.160,6.014,12.978
256,-6.502,-3.141,6.014,12.978
257,-6.494,-3.122,6.014,12.978
258,-6.487,-3.104,6.014,12.978
259,-6.480,-3.085,6.014,12.978
260,-6.473,-3.067,6.014,12.978
261,-6.466,-3.048,6.014,12.978
262,-6.459,-3.030,6.014,12.978
263,-6.452,-3.011,6.014,12.978
264,-6.445,-2.993,6.014,12.978
265,-6.438,-2.974,6.014,12.978
266,-6.431,-2.956,6.014,12.978
267,-6.424,-2.937,6.014,12.978
268,-6.417,-2.919,6.014,12.978
269,-6.410,-2.900,6.014,12.978
270,-6.402,-2.882,6.014,12.978
271,-6.395,-2.863,6.014,12.978
272,-6.388,-2.845,6.014,12.978
273,-6.381,-2.826,6.014,12.978
274,-6.374,-2.808,6.014,12.978
275,-6.367,-2.789,6.014,12.978
276,-6.360,-2.770,6.014,12.978
277,-6.353,-2.752,6.014,12.978
278,-6.346,-2.733,6.014,12.978
279,-6.339,-2.715,6.014,12.978
280,-6.332,-2.696,6.014,12.978
281,-6.324,-2.678,6.014,12.978
282,-6.317,-2.659,6.014,12.978
