step,x,y,goal_x,goal_y
1,-2.635,20.408,-37.341,6.889
2,-2.637,20.406,-37.341,6.889
3,-2.642,20.404,-37.341,6.889
4,-2.648,20.401,-37.341,6.889
5,-2.656,20.398,-37.341,6.889
6,-2.666,20.394,-37.341,6.889
7,-2.677,20.389,-37.341,6.889
8,-2.690,20.383,-37.341,6.889
9,-2.704,20.377,-37.341,6.889
10,-2.720,20.370,-37.341,6.889
11,-2.737,20.363,-37.341,6.889
12,-2.756,20.355,-37.341,6.889
13,-2.774,20.347,-37.341,6.889
14,-2.792,20.339,-37.341,6.889
15,-2.810,20.331,-37.341,6.889
16,-2.829,20.323,-37.341,6.889
17,-2.847,20.316,-37.341,6.889
18,-2.865,20.308,-37.341,6.889
19,-2.883,20.300,-37.341,6.889
20,-2.902,20.292,-37.341,6.889
21,-2.920,20.284,-37.341,6.889
22,-2.938,20.276,-37.341,6.889
23,-2.956,20.268,-37.341,6.889
24,-2.974,20.261,-37.341,6.889
25,-2.993,20.253,-37.341,6.889
26,-3.011,20.245,-37.341,6.889
27,-3.029,20.237,-37.341,6.889
28,-3.047,20.229,-37.341,6.889
29,-3.065,20.221,-37.341,6.889
30,-3.084,20.213,-37.341,6.889
31,-3.102,20.206,-37.341,6.889
32,-3.120,20.198,-37.341,6.889
33,-3.138,20.190,-37.341,6.889
34,-3.157,20.182,-37.341,6.889
35,-3.175,20.174,-37.341,6.889
36,-3.193,20.166,-37.341,6.889
37,-3.211,20.158,-37.341,6.889
38,-3.229,20.150,-37.341,6.889
39,-3.248,20.143,-37.341,6.889
40,-3.266,20.135,-37.341,6.889
41,-3.284,20.127,-37.341,6.889
42,-3.302,20.119,-37.341,6.889
43,-3.320,20.111,-37.341,6.889
44,-3.339,20.103,-37.341,6.889
45,-3.357,20.095,-37.341,6.889
46,-3.375,20.088,-37.341,6.889
47,-3.393,20.080,-37.341,6.889
48,-3.411,20.072,-37.341,6.889
49,-3.430,20.064,-37.341,6.889
50,-3.448,20.056,-37.341,6.889
51,-3.466,20.048,-37.341,6.889
52,-3.484,20.040,-37.341,6.889
53,-3.502,20.033,-37.341,6.889
54,-3.521,20.025,-37.341,6.889
55,-3.539,20.017,-37.341,6.889
56,-3.557,20.009,-37.341,6.889
57,-3.575,20.001,-37.341,6.889
58,-3.593,19.993,-37.341,6.889
59,-3.612,19.985,-37.341,6.889
60,-3.630,19.978,-37.341,6.889
61,-3.648,19.970,-37.341,6.889
62,-3.666,19.962,-37.341,6.889
63,-3.684,19.954,-37.341,6.889
64,-3.703,19.946,-37.341,6.889
65,-3.721,19.938,-37.341,6.889
66,-3.739,19.930,-37.341,6.889
67,-3.757,19.923,-37.341,6.889
68,-3.775,19.915,-37.341,6.889
69,-3.794,19.907,-37.341,6.889
70,-3.812,19.899,-37.341,6.889
71,-3.830,19.891,-37.341,6.889
72,-3.848,19.883,-37.341,6.889
73,-3.867,19.875,-37.341,6.889
74,-3.885,19.868,-37.341,6.889
75,-3.903,19.860,-37.341,6.889
76,-3.921,19.852,-37.341,6.889
77,-3.939,19.844,-37.341,6.889
78,-3.958,19.836,-37.341,6.889
79,-3.976,19.828,-37.341,6.889
80,-3.994,19.820,-37.341,6.889
81,-4.012,19.813,-37.341,6.889
82,-4.030,19.805,-37.341,6.889
83,-4.049,19.797,-37.341,6.889
84,-4.067,19.789,-37.341,6.889
85,-4.085,19.781,-37.341,6.889
86,-4.103,19.773,-37.341,6.889
87,-4.121,19.765,-37.341,6.889
88,-4.140,19.757,-37.341,6.889
89,-4.158,19.750,-37.341,6.889
90,-4.176,19.742,-37.341,6.889
91,-4.194,19.734,-37.341,6.889
92,-4.212,19.726,-37.341,6.889
93,-4.231,19.718,-37.341,6.889
94,-4.249,19.710,-37.341,6.889
95,-4.267,19.702,-37.341,6.889
96,-4.285,19.695,-37.341,6.889
97,-4.304,19.687,-37.341,6.889
98,-4.322,19.679,-37.341,6.889
99,-4.340,19.671,-37.341,6.889
100,-4.358,19.663,-37.341,6.889
101,-4.376,19.655,-37.341,6.889
102,-4.395,19.647,-37.341,6.889
103,-4.413,19.640,-37.341,6.889
104,-4.431,19.632,-37.341,6.889
105,-4.449,19.624,-37.341,6.889
106,-4.467,19.616,-37.341,6.889
107,-4.486,19.608,-37.341,6.889
108,-4.504,19.600,-37.341,6.889
109,-4.522,19.592,-37.341,6.889
110,-4.540,19.584,-37.341,6.889
111,-4.558,19.577,-37.341,6.889
112,-4.577,19.569,-37.341,6.889
113,-4.595,19.561,-37.341,6.889
114,-4.613,19.553,-37.341,6.889
115,-4.631,19.545,-37.341,6.889
116,-4.649,19.537,-37.341,6.889
117,-4.668,19.529,-37.341,6.889
118,-4.686,19.522,-37.341,6.889
119,-4.704,19.514,-37.341,6.889
120,-4.722,19.506,-37.341,6.889
121,-4.740,19.498,-37.341,6.889
122,-4.759,19.490,-37.341,6.889
123,-4.777,19.482,-37.341,6.889
124,-4.795,19.474,-37.341,6.889
125,-4.813,19.466,-37.341,6.889
126,-4.832,19.459,-37.341,6.889
127,-4.850,19.451,-37.341,6.889
128,-4.868,19.443,-37.341,6.889
129,-4.886,19.435,-37.341,6.889
130,-4.904,19.427,-37.341,6.889
131,-4.923,19.419,-37.341,6.889
132,-4.941,19.411,-37.341,6.889
133,-4.959,19.404,-37.341,6.889
134,-4.977,19.396,-37.341,6.889
135,-4.995,19.388,-37.341,6.889
136,-5.014,19.380,-37.341,6.889
137,-5.032,19.372,-37.341,6.889
138,-5.050,19.364,-37.341,6.889
139,-5.068,19.356,-37.341,6.889
140,-5.086,19.349,-37.341,6.889
141,-5.105,19.341,-37.341,6.889
142,-5.123,19.333,-37.341,6.889
143,-5.141,19.325,-37.341,6.889
144,-5.159,19.317,-37.341,6.889
145,-5.177,19.309,-37.341,6.889
146,-5.196,19.301,-37.341,6.889
147,-5.214,19.294,-37.341,6.889
148,-5.232,19.286,-37.341,6.889
149,-5.250,19.278,-37.341,6.889
150,-5.268,19.270,-37.341,6.889
151,-5.286,19.262,-37.341,6.889
152,-5.305,19.254,-37.341,6.889
153,-5.323,19.247,-37.341,6.889
154,-5.341,19.239,-37.341,6.889
155,-5.359,19.231,-37.341,6.889
