step,x,y,goal_x,goal_y
1,-9.438,34.812,-22.939,33.227
2,-9.439,34.813,-22.939,33.227
3,-9.437,34.812,-22.939,33.227
4,-9.434,34.812,-22.939,33.227
5,-9.429,34.812,-22.939,33.227
6,-9.422,34.811,-22.939,33.227
7,-9.413,34.810,-22.939,33.227
8,-9.403,34.809,-22.939,33.227
9,-9.391,34.807,-22.939,33.227
10,-9.377,34.804,-22.939,33.227
11,-9.361,34.801,-22.939,33.227
12,-9.345,34.798,-22.939,33.227
13,-9.329,34.795,-22.939,33.227
14,-9.312,34.791,-22.939,33.227
15,-9.296,34.788,-22.939,33.227
16,-9.279,34.784,-22.939,33.227
17,-9.263,34.780,-22.939,33.227
18,-9.247,34.775,-22.939,33.227
19,-9.231,34.771,-22.939,33.227
20,-9.215,34.767,-22.939,33.227
21,-9.199,34.763,-22.939,33.227
22,-9.182,34.758,-22.939,33.227
23,-9.166,34.753,-22.939,33.227
24,-9.151,34.748,-22.939,33.227
25,-9.135,34.743,-22.939,33.227
26,-9.120,34.738,-22.939,33.227
27,-9.106,34.733,-22.939,33.227
28,-9.091,34.729,-22.939,33.227
29,-9.076,34.724,-22.939,33.227
30,-9.062,34.720,-22.939,33.227
31,-9.048,34.715,-22.939,33.227
32,-9.034,34.710,-22.939,33.227
33,-9.020,34.703,-22.939,33.227
34,-9.006,34.697,-22.939,33.227
35,-8.991,34.689,-22.939,33.227
36,-8.977,34.680,-22.939,33.227
37,-8.964,34.672,-22.939,33.227
38,-8.951,34.663,-22.939,33.227
39,-8.937,34.654,-22.939,33.227
40,-8.924,34.644,-22.939,33.227
41,-8.911,34.633,-22.939,33.227
42,-8.898,34.623,-22.939,33.227
43,-8.885,34.611,-22.939,33.227
44,-8.873,34.600,-22.939,33.227
45,-8.861,34.588,-22.939,33.227
46,-8.849,34.577,-22.939,33.227
47,-8.838,34.565,-22.939,33.227
48,-8.827,34.553,-22.939,33.227
49,-8.817,34.542,-22.939,33.227
50,-8.806,34.530,-22.939,33.227
51,-8.796,34.518,-22.939,33.227
52,-8.786,34.506,-22.939,33.227
53,-8.776,34.494,-22.939,33.227
54,-8.766,34.481,-22.939,33.227
55,-8.756,34.469,-22.939,33.227
56,-8.747,34.456,-22.939,33.227
57,-8.737,34.443,-22.939,33.227
58,-8.729,34.429,-22.939,33.227
59,-8.720,34.415,-22.939,33.227
60,-8.712,34.400,-22.939,33.227
61,-8.704,34.386,-22.939,33.227
62,-8.696,34.371,-22.939,33.227
63,-8.688,34.357,-22.939,33.227
64,-8.680,34.342,-22.939,33.227
65,-8.672,34.327,-22.939,33.227
66,-8.665,34.312,-22.939,33.227
67,-8.658,34.297,-22.939,33.227
68,-8.651,34.281,-22.939,33.227
69,-8.644,34.266,-22.939,33.227
70,-8.638,34.251,-22.939,33.227
71,-8.631,34.235,-22.939,33.227
72,-8.625,34.219,-22.939,33.227
73,-8.619,34.203,-22.939,33.227
74,-8.614,34.188,-22.939,33.227
75,-8.608,34.172,-22.939,33.227
76,-8.603,34.156,-22.939,33.227
77,-8.598,34.140,-22.939,33.227
78,-8.593,34.123,-22.939,33.227
79,-8.589,34.107,-22.939,33.227
80,-8.585,34.091,-22.939,33.227
81,-8.581,34.075,-22.939,33.227
82,-8.577,34.058,-22.939,33.227
83,-8.574,34.042,-22.939,33.227
84,-8.571,34.026,-22.939,33.227
85,-8.569,34.009,-22.939,33.227
86,-8.566,33.993,-22.939,33.227
87,-8.565,33.977,-22.939,33.227
88,-8.564,33.960,-22.939,33.227
89,-8.563,33.943,-22.939,33.227
90,-8.563,33.927,-22.939,33.227
91,-8.563,33.910,-22.939,33.227
92,-8.564,33.894,-22.939,33.227
93,-8.565,33.877,-22.939,33.227
94,-8.566,33.861,-22.939,33.227
95,-8.568,33.844,-22.939,33.227
96,-8.571,33.828,-22.939,33.227
97,-8.574,33.811,-22.939,33.227
98,-8.577,33.795,-22.939,33.227
99,-8.581,33.779,-22.939,33.227
100,-8.585,33.763,-22.939,33.227
101,-8.590,33.747,-22.939,33.227
102,-8.596,33.731,-22.939,33.227
103,-8.602,33.716,-22.939,33.227
104,-8.608,33.701,-22.939,33.227
105,-8.615,33.686,-22.939,33.227
106,-8.622,33.671,-22.939,33.227
107,-8.629,33.656,-22.939,33.227
108,-8.637,33.643,-22.939,33.227
109,-8.645,33.629,-22.939,33.227
110,-8.653,33.616,-22.939,33.227
111,-8.662,33.603,-22.939,33.227
112,-8.671,33.590,-22.939,33.227
113,-8.680,33.577,-22.939,33.227
114,-8.690,33.565,-22.939,33.227
115,-8.700,33.552,-22.939,33.227
116,-8.710,33.540,-22.939,33.227
117,-8.720,33.528,-22.939,33.227
118,-8.731,33.517,-22.939,33.227
119,-8.741,33.505,-22.939,33.227
120,-8.752,33.495,-22.939,33.227
121,-8.763,33.484,-22.939,33.227
122,-8.775,33.473,-22.939,33.227
123,-8.787,33.463,-22.939,33.227
124,-8.799,33.453,-22.939,33.227
125,-8.811,33.443,-22.939,33.227
