step,x,y,goal_x,goal_y
1,-43.724,-1.454,7.743,9.935
2,-43.723,-1.454,7.743,9.935
3,-43.723,-1.455,7.743,9.935
4,-43.721,-1.456,7.743,9.935
5,-43.719,-1.456,7.743,9.935
6,-43.718,-1.456,7.743,9.935
7,-43.718,-1.456,7.743,9.935
8,-43.718,-1.456,7.743,9.935
9,-43.718,-1.456,7.743,9.935
10,-43.718,-1.456,7.743,9.935
11,-43.718,-1.457,7.743,9.935
12,-43.718,-1.459,7.743,9.935
13,-43.718,-1.460,7.743,9.935
14,-43.718,-1.461,7.743,9.935
15,-43.718,-1.463,7.743,9.935
16,-43.718,-1.464,7.743,9.935
17,-43.718,-1.466,7.743,9.935
18,-43.718,-1.467,7.743,9.935
19,-43.718,-1.468,7.743,9.935
20,-43.718,-1.469,7.743,9.935
21,-43.718,-1.470,7.743,9.935
22,-43.718,-1.472,7.743,9.935
23,-43.718,-1.474,7.743,9.935
24,-43.718,-1.476,7.743,9.935
25,-43.718,-1.478,7.743,9.935
26,-43.718,-1.480,7.743,9.935
27,-43.718,-1.482,7.743,9.935
28,-43.718,-1.484,7.743,9.935
29,-43.718,-1.486,7.743,9.935
30,-43.718,-1.488,7.743,9.935
31,-43.718,-1.489,7.743,9.935
32,-43.718,-1.490,7.743,9.935
33,-43.718,-1.490,7.743,9.935
34,-43.718,-1.491,7.743,9.935
35,-43.718,-1.491,7.743,9.935
36,-43.718,-1.491,7.743,9.935
37,-43.718,-1.492,7.743,9.935
38,-43.718,-1.492,7.743,9.935
39,-43.718,-1.493,7.743,9.935
40,-43.719,-1.494,7.743,9.935
41,-43.719,-1.495,7.743,9.935
42,-43.720,-1.496,7.743,9.935
43,-43.721,-1.496,7.743,9.935
44,-43.722,-1.496,7.743,9.935
45,-43.723,-1.497,7.743,9.935
46,-43.723,-1.497,7.743,9.935
47,-43.723,-1.497,7.743,9.935
48,-43.723,-1.497,7.743,9.935
49,-43.723,-1.497,7.743,9.935
50,-43.722,-1.497,7.743,9.935
51,-43.722,-1.497,7.743,9.935
52,-43.720,-1.497,7.743,9.935
53,-43.719,-1.497,7.743,9.935
54,-43.717,-1.497,7.743,9.935
55,-43.715,-1.497,7.743,9.935
56,-43.713,-1.497,7.743,9.935
57,-43.710,-1.497,7.743,9.935
58,-43.707,-1.497,7.743,9.935
59,-43.704,-1.497,7.743,9.935
60,-43.701,-1.497,7.743,9.935
61,-43.697,-1.497,7.743,9.935
62,-43.693,-1.498,7.743,9.935
63,-43.690,-1.501,7.743,9.935
64,-43.687,-1.505,7.743,9.935
65,-43.684,-1.512,7.743,9.935
66,-43.681,-1.521,7.743,9.935
67,-43.678,-1.531,7.743,9.935
68,-43.675,-1.543,7.743,9.935
69,-43.672,-1.557,7.743,9.935
70,-43.668,-1.573,7.743,9.935
71,-43.664,-1.589,7.743,9.935
72,-43.659,-1.605,7.743,9.935
73,-43.655,-1.621,7.743,9.935
74,-43.650,-1.637,7.743,9.935
75,-43.644,-1.653,7.743,9.935
76,-43.639,-1.669,7.743,9.935
77,-43.633,-1.685,7.743,9.935
78,-43.627,-1.701,7.743,9.935
79,-43.621,-1.717,7.743,9.935
80,-43.615,-1.732,7.743,9.935
81,-43.608,-1.748,7.743,9.935
82,-43.601,-1.763,7.743,9.935
83,-43.594,-1.778,7.743,9.935
84,-43.587,-1.794,7.743,9.935
85,-43.580,-1.809,7.743,9.935
86,-43.572,-1.824,7.743,9.935
87,-43.564,-1.839,7.743,9.935
88,-43.555,-1.855,7.743,9.935
89,-43.546,-1.870,7.743,9.935
90,-43.538,-1.885,7.743,9.935
91,-43.529,-1.899,7.743,9.935
92,-43.520,-1.913,7.743,9.935
93,-43.512,-1.927,7.743,9.935
94,-43.503,-1.941,7.743,9.935
95,-43.493,-1.954,7.743,9.935
96,-43.484,-1.968,7.743,9.935
97,-43.475,-1.981,7.743,9.935
98,-43.465,-1.994,7.743,9.935
99,-43.455,-2.007,7.743,9.935
100,-43.445,-2.021,7.743,9.935
101,-43.435,-2.034,7.743,9.935
102,-43.425,-2.047,7.743,9.935
103,-43.414,-2.059,7.743,9.935
104,-43.402,-2.072,7.743,9.935
105,-43.391,-2.084,7.743,9.935
106,-43.379,-2.096,7.743,9.935
107,-43.367,-2.108,7.743,9.935
108,-43.354,-2.120,7.743,9.935
109,-43.341,-2.131,7.743,9.935
110,-43.329,-2.142,7.743,9.935
111,-43.315,-2.152,7.743,9.935
112,-43.302,-2.162,7.743,9.935
113,-43.289,-2.172,7.743,9.935
114,-43.276,-2.182,7.743,9.935
115,-43.262,-2.191,7.743,9.935
116,-43.249,-2.200,7.743,9.935
117,-43.236,-2.210,7.743,9.935
118,-43.222,-2.218,7.743,9.935
119,-43.208,-2.227,7.743,9.935
120,-43.194,-2.236,7.743,9.935
121,-43.179,-2.244,7.743,9.935
122,-43.164,-2.251,7.743,9.935
123,-43.148,-2.259,7.743,9.935
124,-43.132,-2.266,7.743,9.935
125,-43.117,-2.273,7.743,9.935
126,-43.100,-2.280,7.743,9.935
127,-43.084,-2.287,7.743,9.935
128,-43.067,-2.293,7.743,9.935
129,-43.049,-2.300,7.743,9.935
130,-43.031,-2.306,7.743,9.935
131,-43.013,-2.312,7.743,9.935
132,-42.995,-2.317,7.743,9.935
133,-42.976,-2.323,7.743,9.935
134,-42.957,-2.328,7.743,9.935
135,-42.938,-2.334,7.743,9.935
136,-42.920,-2.339,7.743,9.935
137,-42.902,-2.345,7.743,9.935
138,-42.886,-2.351,7.743,9.935
139,-42.869,-2.357,7.743,9.935
140,-42.850,-2.363,7.743,9.935
141,-42.833,-2.369,7.743,9.935
142,-42.815,-2.374,7.743,9.935
143,-42.796,-2.379,7.743,9.935
144,-42.778,-2.384,7.743,9.935
145,-42.759,-2.389,7.743,9.935
146,-42.741,-2.394,7.743,9.935
147,-42.722,-2.398,7.743,9.935
148,-42.703,-2.402,7.743,9.935
149,-42.683,-2.405,7.743,9.935
150,-42.665,-2.409,7.743,9.935
151,-42.645,-2.412,7.743,9.935
152,-42.626,-2.415,7.743,9.935
153,-42.608,-2.417,7.743,9.935
154,-42.588,-2.420,7.743,9.935
155,-42.568,-2.422,7.743,9.935
156,-42.550,-2.424,7.743,9.935
157,-42.530,-2.426,7.743,9.935
158,-42.511,-2.427,7.743,9.935
159,-42.493,-2.429,7.743,9.935
160,-42.476,-2.431,7.743,9.935
161,-42.458,-2.432,7.743,9.935
162,-42.439,-2.434,7.743,9.935
163,-42.421,-2.435,7.743,9.935
164,-42.401,-2.436,7.743,9.935
165,-42.383,-2.438,7.743,9.935
166,-42.363,-2.439,7.743,9.935
167,-42.345,-2.440,7.743,9.935
168,-42.325,-2.441,7.743,9.935
169,-42.307,-2.442,7.743,9.935
170,-42.291,-2.444,7.743,9.935
171,-42.273,-2.445,7.743,9.935
172,-42.253,-2.446,7.743,9.935
173,-42.233,-2.447,7.743,9.935
174,-42.213,-2.448,7.743,9.935
175,-42.193,-2.448,7.743,9.935
176,-42.174,-2.449,7.743,9.935
177,-42.154,-2.450,7.743,9.935
178,-42.134,-2.451,7.743,9.935
179,-42.116,-2.452,7.743,9.935
180,-42.096,-2.453,7.743,9.935
181,-42.076,-2.453,7.743,9.935
182,-42.057,-2.454,7.743,9.935
183,-42.037,-2.455,7.743,9.935
184,-42.019,-2.456,7.743,9.935
185,-41.999,-2.457,7.743,9.935
186,-41.981,-2.458,7.743,9.935
187,-41.961,-2.458,7.743,9.935
188,-41.943,-2.459,7.743,9.935
189,-41.923,-2.460,7.743,9.935
190,-41.905,-2.461,7.743,9.935
191,-41.885,-2.461,7.743,9.935
192,-41.867,-2.462,7.743,9.935
193,-41.847,-2.462,7.743,9.935
194,-41.829,-2.463,7.743,9.935
195,-41.809,-2.463,7.743,9.935
196,-41.791,-2.464,7.743,9.935
197,-41.771,-2.465,7.743,9.935
198,-41.753,-2.465,7.743,9.935
199,-41.734,-2.465,7.743,9.935
200,-41.715,-2.466,7.743,9.935
201,-41.696,-2.466,7.743,9.935
202,-41.678,-2.467,7.743,9.935
203,-41.658,-2.467,7.743,9.935
204,-41.640,-2.467,7.743,9.935
205,-41.620,-2.468,7.743,9.935
206,-41.602,-2.468,7.743,9.935
207,-41.582,-2.468,7.743,9.935
208,-41.564,-2.468,7.743,9.935
209,-41.544,-2.468,7.743,9.935
210,-41.526,-2.469,7.743,9.935
211,-41.506,-2.469,7.743,9.935
212,-41.488,-2.469,7.743,9.935
213,-41.468,-2.469,7.743,9.935
214,-41.450,-2.469,7.743,9.935
215,-41.430,-2.469,7.743,9.935
216,-41.412,-2.469,7.743,9.935
217,-41.392,-2.469,7.743,9.935
218,-41.374,-2.469,7.743,9.935
219,-41.354,-2.468,7.743,9.935
220,-41.336,-2.468,7.743,9.935
221,-41.317,-2.468,7.743,9.935
222,-41.298,-2.468,7.743,9.935
223,-41.279,-2.467,7.743,9.935
224,-41.261,-2.467,7.743,9.935
225,-41.241,-2.467,7.743,9.935
226,-41.223,-2.467,7.743,9.935
227,-41.203,-2.466,7.743,9.935
228,-41.185,-2.466,7.743,9.935
229,-41.165,-2.465,7.743,9.935
230,-41.147,-2.465,7.743,9.935
231,-41.127,-2.464,7.743,9.935
232,-41.109,-2.464,7.743,9.935
233,-41.089,-2.463,7.743,9.935
234,-41.069,-2.463,7.743,9.935
235,-41.050,-2.462,7.743,9.935
236,-41.030,-2.461,7.743,9.935
237,-41.010,-2.460,7.743,9.935
238,-40.990,-2.459,7.743,9.935
239,-40.970,-2.459,7.743,9.935
240,-40.951,-2.458,7.743,9.935
241,-40.931,-2.457,7.743,9.935
242,-40.911,-2.456,7.743,9.935
243,-40.891,-2.455,7.743,9.935
244,-40.871,-2.455,7.743,9.935
245,-40.851,-2.454,7.743,9.935
246,-40.832,-2.453,7.743,9.935
247,-40.812,-2.452,7.743,9.935
248,-40.792,-2.452,7.743,9.935
249,-40.772,-2.451,7.743,9.935
250,-40.752,-2.450,7.743,9.935
251,-40.733,-2.449,7.743,9.935
252,-40.713,-2.449,7.743,9.935
253,-40.693,-2.448,7.743,9.935
254,-40.673,-2.447,7.743,9.935
255,-40.653,-2.446,7.743,9.935
256,-40.633,-2.445,7.743,9.935
257,-40.614,-2.445,7.743,9.935
258,-40.594,-2.444,7.743,9.935
259,-40.574,-2.443,7.743,9.935
260,-40.554,-2.442,7.743,9.935
261,-40.534,-2.442,7.743,9.935
262,-40.515,-2.441,7.743,9.935
263,-40.495,-2.440,7.743,9.935
264,-40.475,-2.439,7.743,9.935
265,-40.455,-2.438,7.743,9.935
266,-40.435,-2.438,7.743,9.935
267,-40.415,-2.437,7.743,9.935
268,-40.396,-2.436,7.743,9.935
269,-40.376,-2.435,7.743,9.935
270,-40.356,-2.435,7.743,9.935
271,-40.336,-2.434,7.743,9.935
272,-40.316,-2.433,7.743,9.935
273,-40.296,-2.432,7.743,9.935
274,-40.277,-2.431,7.743,9.935
275,-40.257,-2.431,7.743,9.935
276,-40.237,-2.430,7.743,9.935
277,-40.217,-2.429,7.743,9.935
278,-40.197,-2.428,7.743,9.935
279,-40.178,-2.428,7.743,9.935
280,-40.158,-2.427,7.743,9.935
281,-40.138,-2.426,7.743,9.935
282,-40.118,-2.425,7.743,9.935
283,-40.098,-2.424,7.743,9.935
284,-40.078,-2.424,7.743,9.935
285,-40.059,-2.423,7.743,9.935
286,-40.039,-2.422,7.743,9.935
287,-40.019,-2.421,7.743,9.935
288,-39.999,-2.421,7.743,9.935
289,-39.979,-2.420,7.743,9.935
290,-39.959,-2.419,7.743,9.935
291,-39.940,-2.418,7.743,9.935
292,-39.920,-2.417,7.743,9.935
293,-39.900,-2.417,7.743,9.935
294,-39.880,-2.416,7.743,9.935
295,-39.860,-2.415,7.743,9.935
296,-39.840,-2.414,7.743,9.935
297,-39.821,-2.414,7.743,9.935
298,-39.801,-2.413,7.743,9.935
299,-39.781,-2.412,7.743,9.935
300,-39.761,-2.411,7.743,9.935
301,-39.741,-2.411,7.743,9.935
302,-39.722,-2.410,7.743,9.935
303,-39.702,-2.409,7.743,9.935
304,-39.682,-2.408,7.743,9.935
305,-39.662,-2.407,7.743,9.935
306,-39.642,-2.407,7.743,9.935
307,-39.622,-2.406,7.743,9.935
308,-39.603,-2.405,7.743,9.935
309,-39.583,-2.404,7.743,9.935
310,-39.563,-2.404,7.743,9.935
311,-39.543,-2.403,7.743,9.935
312,-39.523,-2.402,7.743,9.935
313,-39.503,-2.401,7.743,9.935
314,-39.484,-2.400,7.743,9.935
315,-39.464,-2.400,7.743,9.935
316,-39.444,-2.399,7.743,9.935
317,-39.424,-2.398,7.743,9.935
318,-39.404,-2.397,7.743,9.935
319,-39.384,-2.397,7.743,9.935
320,-39.365,-2.396,7.743,9.935
321,-39.345,-2.395,7.743,9.935
322,-39.325,-2.394,7.743,9.935
323,-39.305,-2.393,7.743,9.935
324,-39.285,-2.393,7.743,9.935
325,-39.266,-2.392,7.743,9.935
326,-39.246,-2.391,7.743,9.935
327,-39.226,-2.390,7.743,9.935
328,-39.206,-2.390,7.743,9.935
329,-39.186,-2.389,7.743,9.935
330,-39.166,-2.388,7.743,9.935
331,-39.147,-2.387,7.743,9.935
332,-39.127,-2.387,7.743,9.935
333,-39.107,-2.386,7.743,9.935
334,-39.087,-2.385,7.743,9.935
335,-39.067,-2.384,7.743,9.935
336,-39.047,-2.383,7.743,9.935
337,-39.028,-2.383,7.743,9.935
338,-39.008,-2.382,7.743,9.935
339,-38.988,-2.381,7.743,9.935
340,-38.968,-2.380,7.743,9.935
341,-38.948,-2.380,7.743,9.935
342,-38.928,-2.379,7.743,9.935
343,-38.910,-2.378,7.743,9.935
344,-38.890,-2.378,7.743,9.935
345,-38.871,-2.377,7.743,9.935
346,-38.851,-2.376,7.743,9.935
347,-38.831,-2.375,7.743,9.935
348,-38.811,-2.374,7.743,9.935
349,-38.791,-2.373,7.743,9.935
350,-38.771,-2.373,7.743,9.935
351,-38.752,-2.372,7.743,9.935
352,-38.732,-2.371,7.743,9.935
353,-38.712,-2.370,7.743,9.935
354,-38.692,-2.369,7.743,9.935
355,-38.672,-2.368,7.743,9.935
356,-38.652,-2.368,7.743,9.935
357,-38.633,-2.367,7.743,9.935
358,-38.613,-2.366,7.743,9.935
359,-38.593,-2.365,7.743,9.935
360,-38.573,-2.364,7.743,9.935
361,-38.553,-2.363,7.743,9.935
362,-38.533,-2.363,7.743,9.935
363,-38.514,-2.362,7.743,9.935
364,-38.494,-2.361,7.743,9.935
365,-38.474,-2.360,7.743,9.935
366,-38.454,-2.359,7.743,9.935
367,-38.434,-2.358,7.743,9.935
368,-38.414,-2.358,7.743,9.935
369,-38.395,-2.357,7.743,9.935
370,-38.375,-2.356,7.743,9.935
371,-38.355,-2.355,7.743,9.935
372,-38.335,-2.354,7.743,9.935
373,-38.315,-2.353,7.743,9.935
374,-38.295,-2.353,7.743,9.935
375,-38.276,-2.352,7.743,9.935
376,-38.256,-2.351,7.743,9.935
377,-38.236,-2.350,7.743,9.935
378,-38.216,-2.349,7.743,9.935
379,-38.196,-2.349,7.743,9.935
380,-38.176,-2.348,7.743,9.935
381,-38.157,-2.347,7.743,9.935
382,-38.137,-2.346,7.743,9.935
383,-38.117,-2.345,7.743,9.935
384,-38.097,-2.344,7.743,9.935
385,-38.077,-2.344,7.743,9.935
386,-38.057,-2.343,7.743,9.935
387,-38.038,-2.342,7.743,9.935
388,-38.018,-2.341,7.743,9.935
389,-37.998,-2.340,7.743,9.935
390,-37.978,-2.339,7.743,9.935
391,-37.958,-2.339,7.743,9.935
392,-37.938,-2.338,7.743,9.935
393,-37.919,-2.337,7.743,9.935
394,-37.899,-2.336,7.743,9.935
395,-37.881,-2.336,7.743,9.935
396,-37.861,-2.335,7.743,9.935
397,-37.843,-2.334,7.743,9.935
398,-37.823,-2.333,7.743,9.935
399,-37.805,-2.332,7.743,9.935
400,-37.788,-2.332,7.743,9.935
401,-37.772,-2.332,7.743,9.935
402,-37.756,-2.332,7.743,9.935
403,-37.738,-2.331,7.743,9.935
404,-37.718,-2.330,7.743,9.935
405,-37.699,-2.329,7.743,9.935
406,-37.679,-2.327,7.743,9.935
407,-37.659,-2.325,7.743,9.935
408,-37.641,-2.323,7.743,9.935
409,-37.621,-2.321,7.743,9.935
410,-37.603,-2.320,7.743,9.935
411,-37.584,-2.318,7.743,9.935
412,-37.566,-2.316,7.743,9.935
413,-37.546,-2.314,7.743,9.935
414,-37.528,-2.312,7.743,9.935
415,-37.511,-2.310,7.743,9.935
416,-37.493,-2.309,7.743,9.935
417,-37.477,-2.307,7.743,9.935
418,-37.459,-2.305,7.743,9.935
419,-37.443,-2.304,7.743,9.935
420,-37.425,-2.302,7.743,9.935
421,-37.409,-2.300,7.743,9.935
422,-37.391,-2.298,7.743,9.935
423,-37.375,-2.296,7.743,9.935
424,-37.357,-2.293,7.743,9.935
425,-37.340,-2.291,7.743,9.935
426,-37.326,-2.290,7.743,9.935
427,-37.310,-2.287,7.743,9.935
428,-37.295,-2.286,7.743,9.935
429,-37.279,-2.283,7.743,9.935
430,-37.265,-2.281,7.743,9.935
431,-37.249,-2.279,7.743,9.935
432,-37.231,-2.275,7.743,9.935
433,-37.212,-2.271,7.743,9.935
434,-37.192,-2.267,7.743,9.935
435,-37.173,-2.263,7.743,9.935
436,-37.153,-2.259,7.743,9.935
437,-37.134,-2.255,7.743,9.935
438,-37.114,-2.251,7.743,9.935
439,-37.095,-2.247,7.743,9.935
440,-37.075,-2.243,7.743,9.935
441,-37.056,-2.239,7.743,9.935
442,-37.037,-2.235,7.743,9.935
443,-37.019,-2.232,7.743,9.935
444,-36.999,-2.228,7.743,9.935
445,-36.982,-2.224,7.743,9.935
446,-36.962,-2.220,7.743,9.935
447,-36.944,-2.216,7.743,9.935
448,-36.925,-2.212,7.743,9.935
449,-36.907,-2.208,7.743,9.935
450,-36.888,-2.203,7.743,9.935
451,-36.870,-2.200,7.743,9.935
452,-36.851,-2.195,7.743,9.935
453,-36.833,-2.191,7.743,9.935
454,-36.814,-2.187,7.743,9.935
455,-36.796,-2.183,7.743,9.935
456,-36.777,-2.178,7.743,9.935
457,-36.757,-2.174,7.743,9.935
458,-36.738,-2.170,7.743,9.935
459,-36.719,-2.165,7.743,9.935
460,-36.699,-2.161,7.743,9.935
461,-36.682,-2.157,7.743,9.935
462,-36.662,-2.152,7.743,9.935
463,-36.645,-2.148,7.743,9.935
464,-36.625,-2.144,7.743,9.935
465,-36.608,-2.140,7.743,9.935
466,-36.588,-2.135,7.743,9.935
467,-36.571,-2.131,7.743,9.935
468,-36.551,-2.126,7.743,9.935
469,-36.534,-2.122,7.743,9.935
470,-36.514,-2.117,7.743,9.935
471,-36.497,-2.113,7.743,9.935
472,-36.477,-2.108,7.743,9.935
473,-36.460,-2.104,7.743,9.935
474,-36.441,-2.099,7.743,9.935
475,-36.423,-2.094,7.743,9.935
476,-36.404,-2.090,7.743,9.935
477,-36.386,-2.085,7.743,9.935
478,-36.367,-2.080,7.743,9.935
479,-36.349,-2.076,7.743,9.935
480,-36.330,-2.071,7.743,9.935
481,-36.312,-2.066,7.743,9.935
482,-36.293,-2.061,7.743,9.935
483,-36.275,-2.057,7.743,9.935
484,-36.255,-2.052,7.743,9.935
485,-36.237,-2.047,7.743,9.935
