step,x,y,goal_x,goal_y
1,-0.002,-0.000,2.896,7.160
2,-0.005,-0.001,2.896,7.160
3,-0.010,-0.001,2.896,7.160
4,-0.017,-0.002,2.896,7.160
5,-0.025,-0.002,2.896,7.160
6,-0.035,-0.003,2.896,7.160
7,-0.044,-0.003,2.896,7.160
8,-0.051,-0.004,2.896,7.160
9,-0.056,-0.005,2.896,7.160
10,-0.059,-0.007,2.896,7.160
11,-0.061,-0.009,2.896,7.160
12,-0.061,-0.011,2.896,7.160
13,-0.061,-0.013,2.896,7.160
14,-0.061,-0.016,2.896,7.160
15,-0.061,-0.018,2.896,7.160
16,-0.061,-0.020,2.896,7.160
17,-0.061,-0.023,2.896,7.160
18,-0.063,-0.025,2.896,7.160
19,-0.066,-0.027,2.896,7.160
20,-0.071,-0.029,2.896,7.160
21,-0.078,-0.029,2.896,7.160
22,-0.086,-0.029,2.896,7.160
23,-0.096,-0.027,2.896,7.160
24,-0.108,-0.025,2.896,7.160
25,-0.121,-0.022,2.896,7.160
26,-0.136,-0.018,2.896,7.160
27,-0.151,-0.014,2.896,7.160
28,-0.166,-0.009,2.896,7.160
29,-0.181,-0.003,2.896,7.160
30,-0.195,0.002,2.896,7.160
31,-0.210,0.009,2.896,7.160
32,-0.224,0.015,2.896,7.160
33,-0.239,0.022,2.896,7.160
34,-0.253,0.029,2.896,7.160
35,-0.267,0.037,2.896,7.160
36,-0.281,0.045,2.896,7.160
37,-0.294,0.054,2.896,7.160
38,-0.308,0.063,2.896,7.160
39,-0.321,0.072,2.896,7.160
40,-0.334,0.081,2.896,7.160
41,-0.347,0.090,2.896,7.160
42,-0.360,0.099,2.896,7.160
43,-0.372,0.108,2.896,7.160
44,-0.384,0.116,2.896,7.160
45,-0.395,0.124,2.896,7.160
46,-0.407,0.132,2.896,7.160
47,-0.418,0.140,2.896,7.160
48,-0.429,0.149,2.896,7.160
49,-0.440,0.158,2.896,7.160
50,-0.452,0.167,2.896,7.160
51,-0.463,0.177,2.896,7.160
52,-0.473,0.186,2.896,7.160
53,-0.484,0.196,2.896,7.160
54,-0.494,0.205,2.896,7.160
55,-0.503,0.214,2.896,7.160
56,-0.515,0.226,2.896,7.160
57,-0.523,0.238,2.896,7.160
58,-0.530,0.251,2.896,7.160
59,-0.535,0.264,2.896,7.160
60,-0.542,0.276,2.896,7.160
61,-0.549,0.289,2.896,7.160
62,-0.556,0.303,2.896,7.160
63,-0.563,0.316,2.896,7.160
64,-0.568,0.330,2.896,7.160
65,-0.573,0.343,2.896,7.160
66,-0.577,0.357,2.896,7.160
67,-0.580,0.371,2.896,7.160
68,-0.583,0.385,2.896,7.160
69,-0.585,0.400,2.896,7.160
70,-0.587,0.415,2.896,7.160
71,-0.589,0.429,2.896,7.160
72,-0.592,0.446,2.896,7.160
73,-0.596,0.465,2.896,7.160
74,-0.601,0.484,2.896,7.160
75,-0.607,0.503,2.896,7.160
76,-0.612,0.523,2.896,7.160
77,-0.618,0.542,2.896,7.160
78,-0.622,0.561,2.896,7.160
79,-0.627,0.581,2.896,7.160
80,-0.631,0.600,2.896,7.160
81,-0.636,0.619,2.896,7.160
82,-0.640,0.637,2.896,7.160
83,-0.645,0.652,2.896,7.160
84,-0.647,0.667,2.896,7.160
85,-0.651,0.683,2.896,7.160
86,-0.653,0.699,2.896,7.160
87,-0.654,0.715,2.896,7.160
88,-0.656,0.731,2.896,7.160
89,-0.657,0.747,2.896,7.160
90,-0.659,0.763,2.896,7.160
91,-0.660,0.779,2.896,7.160
92,-0.662,0.795,2.896,7.160
93,-0.664,0.812,2.896,7.160
94,-0.666,0.828,2.896,7.160
95,-0.668,0.844,2.896,7.160
96,-0.670,0.860,2.896,7.160
97,-0.672,0.877,2.896,7.160
98,-0.674,0.893,2.896,7.160
99,-0.675,0.909,2.896,7.160
100,-0.675,0.925,2.896,7.160
101,-0.676,0.941,2.896,7.160
102,-0.675,0.957,2.896,7.160
103,-0.674,0.975,2.896,7.160
104,-0.671,0.993,2.896,7.160
105,-0.668,1.012,2.896,7.160
106,-0.665,1.031,2.896,7.160
107,-0.661,1.051,2.896,7.160
108,-0.656,1.070,2.896,7.160
109,-0.652,1.089,2.896,7.160
110,-0.647,1.108,2.896,7.160
111,-0.642,1.127,2.896,7.160
112,-0.637,1.147,2.896,7.160
113,-0.632,1.166,2.896,7.160
114,-0.627,1.185,2.896,7.160
115,-0.622,1.204,2.896,7.160
116,-0.617,1.224,2.896,7.160
117,-0.612,1.243,2.896,7.160
118,-0.607,1.262,2.896,7.160
119,-0.602,1.281,2.896,7.160
120,-0.597,1.300,2.896,7.160
121,-0.592,1.320,2.896,7.160
122,-0.587,1.339,2.896,7.160
123,-0.582,1.358,2.896,7.160
124,-0.577,1.377,2.896,7.160
125,-0.572,1.397,2.896,7.160
126,-0.567,1.416,2.896,7.160
127,-0.562,1.435,2.896,7.160
128,-0.557,1.454,2.896,7.160
129,-0.552,1.473,2.896,7.160
130,-0.547,1.493,2.896,7.160
131,-0.542,1.512,2.896,7.160
132,-0.537,1.531,2.896,7.160
133,-0.532,1.550,2.896,7.160
134,-0.527,1.570,2.896,7.160
135,-0.522,1.589,2.896,7.160
136,-0.517,1.608,2.896,7.160
137,-0.512,1.627,2.896,7.160
138,-0.507,1.646,2.896,7.160
139,-0.502,1.666,2.896,7.160
140,-0.497,1.685,2.896,7.160
141,-0.492,1.704,2.896,7.160
142,-0.487,1.723,2.896,7.160
143,-0.482,1.742,2.896,7.160
144,-0.477,1.762,2.896,7.160
145,-0.472,1.781,2.896,7.160
146,-0.467,1.800,2.896,7.160
147,-0.462,1.819,2.896,7.160
148,-0.457,1.839,2.896,7.160
149,-0.453,1.858,2.896,7.160
150,-0.448,1.877,2.896,7.160
151,-0.443,1.896,2.896,7.160
152,-0.438,1.915,2.896,7.160
153,-0.433,1.935,2.896,7.160
154,-0.428,1.954,2.896,7.160
155,-0.423,1.973,2.896,7.160
156,-0.418,1.992,2.896,7.160
157,-0.413,2.012,2.896,7.160
158,-0.408,2.031,2.896,7.160
159,-0.403,2.050,2.896,7.160
160,-0.398,2.069,2.896,7.160
161,-0.393,2.088,2.896,7.160
162,-0.388,2.108,2.896,7.160
163,-0.383,2.127,2.896,7.160
164,-0.378,2.146,2.896,7.160
165,-0.373,2.165,2.896,7.160
166,-0.368,2.185,2.896,7.160
167,-0.363,2.204,2.896,7.160
168,-0.358,2.223,2.896,7.160
169,-0.353,2.242,2.896,7.160
170,-0.348,2.261,2.896,7.160
171,-0.343,2.281,2.896,7.160
172,-0.338,2.300,2.896,7.160
173,-0.333,2.319,2.896,7.160
174,-0.328,2.338,2.896,7.160
175,-0.323,2.358,2.896,7.160
176,-0.318,2.377,2.896,7.160
177,-0.313,2.396,2.896,7.160
178,-0.308,2.415,2.896,7.160
179,-0.303,2.434,2.896,7.160
180,-0.298,2.454,2.896,7.160
181,-0.293,2.473,2.896,7.160
