step,x,y,goal_x,goal_y
1,0.002,-0.001,26.222,-20.474
2,0.005,-0.003,26.222,-20.474
3,0.009,-0.005,26.222,-20.474
4,0.015,-0.009,26.222,-20.474
5,0.023,-0.013,26.222,-20.474
6,0.032,-0.018,26.222,-20.474
7,0.042,-0.024,26.222,-20.474
8,0.054,-0.031,26.222,-20.474
9,0.068,-0.039,26.222,-20.474
10,0.083,-0.048,26.222,-20.474
11,0.099,-0.057,26.222,-20.474
12,0.116,-0.067,26.222,-20.474
13,0.134,-0.077,26.222,-20.474
14,0.151,-0.087,26.222,-20.474
15,0.168,-0.097,26.222,-20.474
16,0.185,-0.107,26.222,-20.474
17,0.202,-0.116,26.222,-20.474
18,0.220,-0.126,26.222,-20.474
19,0.237,-0.136,26.222,-20.474
20,0.254,-0.146,26.222,-20.474
21,0.271,-0.156,26.222,-20.474
22,0.288,-0.166,26.222,-20.474
23,0.306,-0.176,26.222,-20.474
24,0.323,-0.186,26.222,-20.474
25,0.340,-0.196,26.222,-20.474
26,0.357,-0.206,26.222,-20.474
27,0.374,-0.216,26.222,-20.474
28,0.392,-0.225,26.222,-20.474
29,0.409,-0.235,26.222,-20.474
30,0.426,-0.245,26.222,-20.474
31,0.443,-0.255,26.222,-20.474
32,0.461,-0.265,26.222,-20.474
33,0.478,-0.275,26.222,-20.474
34,0.495,-0.285,26.222,-20.474
35,0.512,-0.295,26.222,-20.474
36,0.529,-0.305,26.222,-20.474
37,0.546,-0.314,26.222,-20.474
38,0.562,-0.323,26.222,-20.474
39,0.577,-0.331,26.222,-20.474
40,0.592,-0.338,26.222,-20.474
41,0.607,-0.344,26.222,-20.474
42,0.621,-0.354,26.222,-20.474
43,0.637,-0.364,26.222,-20.474
44,0.653,-0.375,26.222,-20.474
45,0.669,-0.385,26.222,-20.474
46,0.686,-0.396,26.222,-20.474
47,0.703,-0.407,26.222,-20.474
48,0.719,-0.417,26.222,-20.474
49,0.736,-0.428,26.222,-20.474
50,0.753,-0.439,26.222,-20.474
51,0.770,-0.449,26.222,-20.474
52,0.785,-0.459,26.222,-20.474
53,0.802,-0.469,26.222,-20.474
54,0.819,-0.480,26.222,-20.474
55,0.835,-0.491,26.222,-20.474
56,0.852,-0.502,26.222,-20.474
57,0.868,-0.513,26.222,-20.474
58,0.885,-0.524,26.222,-20.474
59,0.902,-0.535,26.222,-20.474
60,0.918,-0.546,26.222,-20.474
61,0.935,-0.557,26.222,-20.474
62,0.951,-0.567,26.222,-20.474
63,0.968,-0.578,26.222,-20.474
64,0.985,-0.589,26.222,-20.474
65,1.001,-0.600,26.222,-20.474
66,1.018,-0.611,26.222,-20.474
67,1.035,-0.622,26.222,-20.474
68,1.051,-0.633,26.222,-20.474
69,1.068,-0.643,26.222,-20.474
70,1.084,-0.654,26.222,-20.474
71,1.101,-0.665,26.222,-20.474
72,1.118,-0.676,26.222,-20.474
73,1.134,-0.687,26.222,-20.474
74,1.151,-0.698,26.222,-20.474
75,1.168,-0.709,26.222,-20.474
76,1.184,-0.719,26.222,-20.474
77,1.201,-0.730,26.222,-20.474
78,1.217,-0.741,26.222,-20.474
79,1.234,-0.752,26.222,-20.474
80,1.251,-0.763,26.222,-20.474
81,1.267,-0.774,26.222,-20.474
82,1.284,-0.785,26.222,-20.474
83,1.301,-0.795,26.222,-20.474
84,1.317,-0.806,26.222,-20.474
85,1.334,-0.817,26.222,-20.474
86,1.350,-0.828,26.222,-20.474
87,1.367,-0.839,26.222,-20.474
88,1.384,-0.850,26.222,-20.474
89,1.400,-0.861,26.222,-20.474
90,1.417,-0.871,26.222,-20.474
91,1.434,-0.882,26.222,-20.474
92,1.450,-0.893,26.222,-20.474
93,1.467,-0.904,26.222,-20.474
94,1.483,-0.915,26.222,-20.474
95,1.500,-0.926,26.222,-20.474
96,1.517,-0.937,26.222,-20.474
97,1.533,-0.948,26.222,-20.474
98,1.550,-0.958,26.222,-20.474
99,1.567,-0.969,26.222,-20.474
100,1.583,-0.980,26.222,-20.474
101,1.600,-0.991,26.222,-20.474
102,1.616,-1.002,26.222,-20.474
103,1.633,-1.013,26.222,-20.474
104,1.650,-1.024,26.222,-20.474
105,1.666,-1.034,26.222,-20.474
106,1.683,-1.045,26.222,-20.474
107,1.700,-1.056,26.222,-20.474
108,1.716,-1.067,26.222,-20.474
109,1.733,-1.078,26.222,-20.474
110,1.749,-1.089,26.222,-20.474
111,1.766,-1.100,26.222,-20.474
112,1.783,-1.110,26.222,-20.474
113,1.799,-1.121,26.222,-20.474
114,1.816,-1.132,26.222,-20.474
115,1.832,-1.143,26.222,-20.474
116,1.849,-1.154,26.222,-20.474
117,1.866,-1.165,26.222,-20.474
118,1.882,-1.176,26.222,-20.474
119,1.899,-1.186,26.222,-20.474
120,1.916,-1.197,26.222,-20.474
121,1.932,-1.208,26.222,-20.474
122,1.949,-1.219,26.222,-20.474
123,1.965,-1.230,26.222,-20.474
124,1.982,-1.241,26.222,-20.474
125,1.999,-1.252,26.222,-20.474
126,2.015,-1.263,26.222,-20.474
127,2.032,-1.273,26.222,-20.474
128,2.049,-1.284,26.222,-20.474
129,2.065,-1.295,26.222,-20.474
130,2.082,-1.306,26.222,-20.474
131,2.098,-1.317,26.222,-20.474
132,2.115,-1.328,26.222,-20.474
133,2.132,-1.339,26.222,-20.474
134,2.148,-1.349,26.222,-20.474
135,2.165,-1.360,26.222,-20.474
136,2.182,-1.371,26.222,-20.474
137,2.198,-1.382,26.222,-20.474
138,2.215,-1.393,26.222,-20.474
139,2.231,-1.404,26.222,-20.474
140,2.248,-1.415,26.222,-20.474
141,2.265,-1.425,26.222,-20.474
142,2.281,-1.436,26.222,-20.474
143,2.298,-1.447,26.222,-20.474
144,2.315,-1.458,26.222,-20.474
145,2.331,-1.469,26.222,-20.474
146,2.348,-1.480,26.222,-20.474
147,2.364,-1.491,26.222,-20.474
148,2.381,-1.501,26.222,-20.474
149,2.398,-1.512,26.222,-20.474
150,2.414,-1.523,26.222,-20.474
151,2.431,-1.534,26.222,-20.474
152,2.448,-1.545,26.222,-20.474
153,2.464,-1.556,26.222,-20.474
154,2.481,-1.567,26.222,-20.474
155,2.497,-1.578,26.222,-20.474
156,2.514,-1.588,26.222,-20.474
157,2.531,-1.599,26.222,-20.474
158,2.547,-1.610,26.222,-20.474
159,2.564,-1.621,26.222,-20.474
160,2.580,-1.632,26.222,-20.474
161,2.597,-1.643,26.222,-20.474
