step,x,y,goal_x,goal_y
1,21.913,-28.817,4.799,41.664
2,21.910,-28.813,4.799,41.664
3,21.910,-28.809,4.799,41.664
4,21.909,-28.803,4.799,41.664
5,21.908,-28.795,4.799,41.664
6,21.905,-28.785,4.799,41.664
7,21.901,-28.774,4.799,41.664
8,21.897,-28.761,4.799,41.664
9,21.891,-28.746,4.799,41.664
10,21.886,-28.730,4.799,41.664
11,21.880,-28.712,4.799,41.664
12,21.873,-28.693,4.799,41.664
13,21.867,-28.674,4.799,41.664
14,21.860,-28.655,4.799,41.664
15,21.854,-28.637,4.799,41.664
16,21.847,-28.618,4.799,41.664
17,21.841,-28.599,4.799,41.664
18,21.835,-28.581,4.799,41.664
19,21.828,-28.562,4.799,41.664
20,21.822,-28.543,4.799,41.664
21,21.815,-28.524,4.799,41.664
22,21.809,-28.506,4.799,41.664
23,21.802,-28.487,4.799,41.664
24,21.796,-28.468,4.799,41.664
25,21.789,-28.449,4.799,41.664
26,21.783,-28.431,4.799,41.664
27,21.777,-28.412,4.799,41.664
28,21.770,-28.393,4.799,41.664
29,21.764,-28.374,4.799,41.664
30,21.757,-28.356,4.799,41.664
31,21.751,-28.337,4.799,41.664
32,21.744,-28.318,4.799,41.664
33,21.738,-28.299,4.799,41.664
34,21.731,-28.281,4.799,41.664
35,21.725,-28.262,4.799,41.664
36,21.718,-28.243,4.799,41.664
37,21.712,-28.224,4.799,41.664
38,21.705,-28.205,4.799,41.664
39,21.699,-28.187,4.799,41.664
40,21.693,-28.168,4.799,41.664
41,21.686,-28.149,4.799,41.664
42,21.680,-28.130,4.799,41.664
43,21.673,-28.112,4.799,41.664
44,21.667,-28.093,4.799,41.664
45,21.660,-28.074,4.799,41.664
46,21.654,-28.055,4.799,41.664
47,21.647,-28.037,4.799,41.664
48,21.641,-28.018,4.799,41.664
49,21.634,-27.999,4.799,41.664
50,21.628,-27.980,4.799,41.664
51,21.621,-27.962,4.799,41.664
52,21.615,-27.943,4.799,41.664
53,21.609,-27.924,4.799,41.664
54,21.602,-27.905,4.799,41.664
55,21.596,-27.888,4.799,41.664
56,21.590,-27.873,4.799,41.664
57,21.585,-27.859,4.799,41.664
58,21.580,-27.847,4.799,41.664
59,21.575,-27.836,4.799,41.664
60,21.571,-27.827,4.799,41.664
61,21.567,-27.820,4.799,41.664
62,21.564,-27.815,4.799,41.664
63,21.561,-27.811,4.799,41.664
64,21.559,-27.809,4.799,41.664
65,21.557,-27.808,4.799,41.664
66,21.556,-27.808,4.799,41.664
67,21.555,-27.808,4.799,41.664
68,21.555,-27.808,4.799,41.664
69,21.555,-27.808,4.799,41.664
70,21.555,-27.808,4.799,41.664
71,21.553,-27.807,4.799,41.664
72,21.551,-27.805,4.799,41.664
73,21.550,-27.803,4.799,41.664
74,21.550,-27.803,4.799,41.664
75,21.550,-27.802,4.799,41.664
76,21.550,-27.802,4.799,41.664
77,21.550,-27.802,4.799,41.664
78,21.550,-27.802,4.799,41.664
79,21.550,-27.802,4.799,41.664
80,21.550,-27.802,4.799,41.664
81,21.550,-27.802,4.799,41.664
82,21.550,-27.802,4.799,41.664
83,21.550,-27.802,4.799,41.664
84,21.550,-27.803,4.799,41.664
85,21.551,-27.803,4.799,41.664
86,21.551,-27.803,4.799,41.664
87,21.551,-27.803,4.799,41.664
88,21.551,-27.803,4.799,41.664
89,21.552,-27.804,4.799,41.664
90,21.552,-27.804,4.799,41.664
91,21.552,-27.805,4.799,41.664
92,21.552,-27.805,4.799,41.664
93,21.552,-27.806,4.799,41.664
94,21.551,-27.806,4.799,41.664
95,21.549,-27.803,4.799,41.664
96,21.546,-27.799,4.799,41.664
97,21.544,-27.796,4.799,41.664
98,21.543,-27.795,4.799,41.664
99,21.543,-27.795,4.799,41.664
100,21.543,-27.795,4.799,41.664
101,21.543,-27.795,4.799,41.664
102,21.543,-27.795,4.799,41.664
103,21.543,-27.795,4.799,41.664
104,21.543,-27.795,4.799,41.664
105,21.543,-27.795,4.799,41.664
106,21.543,-27.795,4.799,41.664
107,21.543,-27.795,4.799,41.664
108,21.543,-27.795,4.799,41.664
109,21.543,-27.795,4.799,41.664
110,21.543,-27.795,4.799,41.664
111,21.543,-27.795,4.799,41.664
112,21.543,-27.795,4.799,41.664
113,21.542,-27.794,4.799,41.664
114,21.540,-27.791,4.799,41.664
115,21.537,-27.787,4.799,41.664
116,21.533,-27.782,4.799,41.664
117,21.529,-27.778,4.799,41.664
118,21.527,-27.775,4.799,41.664
119,21.526,-27.774,4.799,41.664
120,21.526,-27.774,4.799,41.664
121,21.526,-27.774,4.799,41.664
122,21.526,-27.774,4.799,41.664
123,21.526,-27.774,4.799,41.664
124,21.526,-27.775,4.799,41.664
125,21.526,-27.775,4.799,41.664
126,21.525,-27.774,4.799,41.664
127,21.522,-27.772,4.799,41.664
128,21.519,-27.768,4.799,41.664
129,21.517,-27.765,4.799,41.664
130,21.516,-27.764,4.799,41.664
131,21.516,-27.764,4.799,41.664
132,21.516,-27.764,4.799,41.664
133,21.516,-27.764,4.799,41.664
134,21.516,-27.764,4.799,41.664
135,21.516,-27.764,4.799,41.664
136,21.516,-27.764,4.799,41.664
137,21.516,-27.764,4.799,41.664
138,21.516,-27.764,4.799,41.664
139,21.516,-27.764,4.799,41.664
140,21.516,-27.764,4.799,41.664
141,21.517,-27.764,4.799,41.664
142,21.517,-27.764,4.799,41.664
143,21.517,-27.764,4.799,41.664
144,21.517,-27.764,4.799,41.664
145,21.515,-27.763,4.799,41.664
146,21.513,-27.760,4.799,41.664
147,21.510,-27.757,4.799,41.664
148,21.508,-27.754,4.799,41.664
149,21.507,-27.752,4.799,41.664
150,21.507,-27.752,4.799,41.664
151,21.507,-27.752,4.799,41.664
152,21.507,-27.752,4.799,41.664
153,21.507,-27.752,4.799,41.664
