step,x,y,goal_x,goal_y
1,35.812,-11.224,32.739,18.411
2,35.812,-11.224,32.739,18.411
3,35.812,-11.225,32.739,18.411
4,35.812,-11.225,32.739,18.411
5,35.812,-11.225,32.739,18.411
6,35.812,-11.225,32.739,18.411
7,35.812,-11.225,32.739,18.411
8,35.812,-11.226,32.739,18.411
9,35.812,-11.226,32.739,18.411
10,35.812,-11.226,32.739,18.411
11,35.812,-11.227,32.739,18.411
12,35.812,-11.227,32.739,18.411
13,35.812,-11.227,32.739,18.411
14,35.812,-11.228,32.739,18.411
15,35.812,-11.228,32.739,18.411
16,35.812,-11.229,32.739,18.411
17,35.812,-11.229,32.739,18.411
18,35.812,-11.230,32.739,18.411
19,35.812,-11.231,32.739,18.411
20,35.812,-11.231,32.739,18.411
21,35.812,-11.232,32.739,18.411
22,35.812,-11.233,32.739,18.411
23,35.812,-11.233,32.739,18.411
24,35.812,-11.234,32.739,18.411
25,35.812,-11.234,32.739,18.411
26,35.812,-11.234,32.739,18.411
27,35.812,-11.234,32.739,18.411
28,35.812,-11.234,32.739,18.411
29,35.812,-11.234,32.739,18.411
30,35.812,-11.234,32.739,18.411
31,35.812,-11.234,32.739,18.411
32,35.812,-11.234,32.739,18.411
33,35.812,-11.234,32.739,18.411
34,35.812,-11.234,32.739,18.411
35,35.812,-11.234,32.739,18.411
36,35.812,-11.234,32.739,18.411
37,35.812,-11.234,32.739,18.411
38,35.812,-11.234,32.739,18.411
39,35.812,-11.232,32.739,18.411
40,35.811,-11.229,32.739,18.411
41,35.809,-11.225,32.739,18.411
42,35.807,-11.219,32.739,18.411
43,35.805,-11.211,32.739,18.411
44,35.801,-11.201,32.739,18.411
45,35.798,-11.190,32.739,18.411
46,35.794,-11.177,32.739,18.411
47,35.790,-11.163,32.739,18.411
48,35.786,-11.147,32.739,18.411
49,35.782,-11.132,32.739,18.411
50,35.778,-11.116,32.739,18.411
51,35.774,-11.101,32.739,18.411
52,35.770,-11.085,32.739,18.411
53,35.766,-11.069,32.739,18.411
54,35.762,-11.052,32.739,18.411
55,35.759,-11.033,32.739,18.411
56,35.755,-11.014,32.739,18.411
57,35.751,-10.995,32.739,18.411
58,35.748,-10.975,32.739,18.411
59,35.744,-10.956,32.739,18.411
60,35.741,-10.936,32.739,18.411
61,35.738,-10.916,32.739,18.411
62,35.735,-10.897,32.739,18.411
63,35.732,-10.877,32.739,18.411
64,35.729,-10.857,32.739,18.411
65,35.726,-10.838,32.739,18.411
66,35.723,-10.818,32.739,18.411
67,35.720,-10.799,32.739,18.411
68,35.717,-10.779,32.739,18.411
69,35.714,-10.759,32.739,18.411
70,35.711,-10.740,32.739,18.411
71,35.708,-10.720,32.739,18.411
72,35.705,-10.700,32.739,18.411
73,35.702,-10.681,32.739,18.411
74,35.699,-10.661,32.739,18.411
75,35.696,-10.642,32.739,18.411
76,35.693,-10.622,32.739,18.411
77,35.690,-10.602,32.739,18.411
78,35.687,-10.583,32.739,18.411
79,35.684,-10.563,32.739,18.411
80,35.681,-10.543,32.739,18.411
81,35.678,-10.524,32.739,18.411
82,35.675,-10.504,32.739,18.411
83,35.672,-10.485,32.739,18.411
84,35.669,-10.465,32.739,18.411
85,35.666,-10.445,32.739,18.411
86,35.663,-10.426,32.739,18.411
87,35.660,-10.406,32.739,18.411
88,35.657,-10.386,32.739,18.411
89,35.654,-10.367,32.739,18.411
90,35.651,-10.347,32.739,18.411
91,35.648,-10.327,32.739,18.411
92,35.645,-10.308,32.739,18.411
93,35.642,-10.288,32.739,18.411
94,35.639,-10.269,32.739,18.411
95,35.636,-10.249,32.739,18.411
96,35.633,-10.229,32.739,18.411
97,35.630,-10.210,32.739,18.411
98,35.627,-10.190,32.739,18.411
99,35.624,-10.170,32.739,18.411
100,35.621,-10.151,32.739,18.411
101,35.618,-10.131,32.739,18.411
102,35.615,-10.112,32.739,18.411
103,35.612,-10.092,32.739,18.411
104,35.609,-10.072,32.739,18.411
105,35.606,-10.053,32.739,18.411
106,35.603,-10.033,32.739,18.411
107,35.600,-10.013,32.739,18.411
108,35.597,-9.994,32.739,18.411
109,35.594,-9.974,32.739,18.411
110,35.591,-9.955,32.739,18.411
111,35.588,-9.935,32.739,18.411
112,35.585,-9.915,32.739,18.411
113,35.582,-9.896,32.739,18.411
114,35.579,-9.876,32.739,18.411
115,35.576,-9.856,32.739,18.411
116,35.573,-9.837,32.739,18.411
117,35.570,-9.817,32.739,18.411
118,35.567,-9.797,32.739,18.411
119,35.564,-9.778,32.739,18.411
120,35.562,-9.758,32.739,18.411
121,35.559,-9.739,32.739,18.411
122,35.556,-9.719,32.739,18.411
123,35.553,-9.699,32.739,18.411
124,35.550,-9.680,32.739,18.411
125,35.547,-9.660,32.739,18.411
126,35.544,-9.640,32.739,18.411
127,35.541,-9.621,32.739,18.411
128,35.538,-9.601,32.739,18.411
129,35.535,-9.582,32.739,18.411
130,35.532,-9.562,32.739,18.411
131,35.529,-9.542,32.739,18.411
132,35.526,-9.523,32.739,18.411
133,35.523,-9.503,32.739,18.411
134,35.520,-9.483,32.739,18.411
135,35.517,-9.464,32.739,18.411
136,35.514,-9.444,32.739,18.411
137,35.511,-9.424,32.739,18.411
138,35.508,-9.405,32.739,18.411
139,35.505,-9.385,32.739,18.411
140,35.502,-9.366,32.739,18.411
141,35.499,-9.346,32.739,18.411
142,35.496,-9.326,32.739,18.411
143,35.493,-9.307,32.739,18.411
144,35.490,-9.287,32.739,18.411
145,35.487,-9.267,32.739,18.411
146,35.484,-9.248,32.739,18.411
147,35.481,-9.228,32.739,18.411
148,35.478,-9.209,32.739,18.411
149,35.475,-9.189,32.739,18.411
150,35.472,-9.169,32.739,18.411
151,35.469,-9.150,32.739,18.411
152,35.466,-9.130,32.739,18.411
153,35.463,-9.110,32.739,18.411
154,35.460,-9.091,32.739,18.411
155,35.457,-9.071,32.739,18.411
156,35.454,-9.052,32.739,18.411
157,35.451,-9.032,32.739,18.411
158,35.448,-9.012,32.739,18.411
159,35.445,-8.993,32.739,18.411
