run,start_x,start_y,goal_x,goal_y,steps,done_reason
0,0.00,-0.00,-42.54,-5.11,2544,goal
1,-0.00,0.00,-13.95,32.07,2010,goal
2,-0.00,-0.00,-28.19,-35.22,2345,goal
3,0.00,-0.00,22.69,-19.70,1564,goal
4,0.00,0.00,42.70,-16.75,2845,goal
5,0.00,-0.00,-21.74,-28.29,1933,goal
6,-0.00,-0.00,-25.46,-30.41,2189,goal
7,-0.00,-0.00,24.43,-21.33,1748,goal
8,-0.00,0.00,-2.30,39.65,2111,goal
9,0.00,0.00,40.18,10.74,2243,goal
10,0.00,0.00,42.78,20.61,2500,goal
11,-0.00,0.00,10.63,33.11,1907,goal
12,-0.00,0.00,-26.38,-29.59,2070,goal
13,0.00,-0.00,-36.80,-7.57,6500,timeout
14,-0.00,-0.00,-17.86,-40.15,2387,goal
15,-0.00,-0.00,3.98,4.61,407,goal
16,0.00,0.00,24.44,8.19,1361,goal
17,-0.00,-0.00,2.90,7.16,480,goal
18,0.00,0.00,29.12,22.93,1875,collision
19,0.00,-0.00,26.22,-20.47,1695,goal
20,0.00,0.00,44.75,13.10,1425,collision
21,0.00,0.00,-38.08,-14.37,2550,goal
22,-0.00,-0.00,5.90,44.05,2611,goal
23,-0.00,0.00,-42.22,24.94,1719,stuck
24,0.00,-0.00,-30.07,-38.43,2608,goal
25,0.00,0.00,23.41,-15.27,1489,goal
26,0.00,-0.00,0.43,-22.40,1161,goal
27,0.00,0.00,15.81,-0.35,828,goal
28,-0.00,0.00,9.74,3.58,608,goal
29,0.00,-0.00,-0.15,-7.02,358,goal
30,-0.00,-0.00,-39.80,33.31,1471,stuck
31,-0.00,0.00,-25.14,-32.77,1791,collision
32,0.00,-0.00,39.59,-9.69,1196,collision
33,0.00,-0.00,34.62,2.08,1623,collision
34,-0.00,-0.00,-2.19,-4.55,2436,goal
35,-0.00,-0.00,23.26,-19.27,1657,goal
36,0.00,-0.00,-3.27,-39.16,1524,stuck
37,-0.00,0.00,-8.88,-8.71,652,goal
38,0.00,-0.00,35.63,-4.79,1560,collision
39,0.00,-0.00,-13.25,-33.29,1971,goal
40,0.00,-0.00,-21.15,-14.71,1459,goal
41,-0.00,0.00,-44.15,22.44,1693,stuck
42,-0.00,0.00,-40.79,1.65,2247,goal
43,0.00,0.00,-17.72,-43.52,2511,goal
44,-0.00,-0.00,-7.63,43.10,1243,collision
45,0.00,0.00,5.34,5.83,427,goal
46,0.00,0.00,-38.45,-6.39,2199,goal
47,-0.00,-0.00,-25.19,-16.82,1785,goal
48,-0.00,0.00,32.61,4.67,1799,goal
49,0.00,-0.00,31.65,-17.52,1872,goal
50,-0.00,0.00,-32.92,36.06,2850,goal
51,-0.00,-0.00,5.14,39.98,2292,goal
52,0.00,0.00,30.68,-29.90,2506,goal
53,0.00,0.00,30.95,-12.97,1804,goal
54,0.00,-0.00,-5.02,-32.08,1875,goal
55,-0.00,-0.00,-22.77,0.04,1231,goal
56,-0.00,0.00,-10.53,26.64,1437,goal
57,-0.00,0.00,38.12,-7.05,1444,collision
58,-0.00,-0.00,-9.61,20.74,1286,goal
59,-0.00,0.00,43.13,-14.39,3123,goal
60,0.00,-0.00,-22.66,-31.45,2112,goal
61,0.00,0.00,3.54,42.34,2419,goal
62,-0.00,-0.00,-5.42,-10.50,597,goal
63,0.00,-0.00,10.16,-1.64,562,goal
64,0.00,0.00,22.11,8.96,1305,goal
65,0.00,0.00,9.52,-4.83,569,goal
66,0.00,0.00,46.78,18.68,2657,goal
67,0.00,0.00,15.86,-5.34,920,goal
68,0.00,0.00,1.01,-47.21,2429,goal
69,0.00,-0.00,-2.07,44.94,600,stuck
70,-0.00,0.00,46.24,-5.50,2018,stuck
71,-0.00,0.00,-14.85,42.20,1225,collision
72,-0.00,-0.00,-26.52,-36.64,1649,collision
73,-0.00,-0.00,-43.00,26.78,3361,goal
74,0.00,0.00,1.38,7.03,404,goal
75,-0.00,-0.00,-44.76,-7.02,2430,goal
76,0.00,0.00,24.36,-21.28,1723,goal
77,-0.00,-0.00,44.99,-9.52,1328,collision
78,0.00,0.00,1.56,-40.10,2077,goal
79,-0.00,-0.00,-34.52,37.02,3080,goal
80,0.00,0.00,15.76,15.06,1224,goal
81,0.00,0.00,0.55,-38.96,1865,stuck
82,0.00,-0.00,-5.94,-26.92,1433,goal
83,-0.00,-0.00,-26.66,38.48,2536,goal
84,0.00,-0.00,-20.94,-13.09,1293,goal
85,0.00,0.00,40.31,1.59,2113,goal
86,-0.00,0.00,-24.42,37.13,3384,goal
87,-0.00,0.00,-41.24,22.68,2796,goal
88,0.00,-0.00,3.77,-6.12,367,goal
89,0.00,-0.00,-42.26,-0.17,2277,goal
90,-0.00,-0.00,-42.80,22.83,2871,goal
91,0.00,0.00,2.50,-48.35,2643,goal
92,-0.00,0.00,16.72,33.90,2107,goal
93,0.00,0.00,-7.04,-11.34,724,goal
94,-0.00,-0.00,-0.92,7.56,480,goal
95,-0.00,0.00,1.39,-48.63,2590,goal
96,0.00,0.00,-28.78,-34.27,2493,goal
97,-0.00,0.00,31.96,-14.02,1842,goal
98,0.00,0.00,42.86,-0.62,3156,goal
99,0.00,-0.00,22.23,-27.90,1132,collision
