step,x,y,goal_x,goal_y
1,42.873,23.995,-7.022,-40.756
2,42.870,23.993,-7.022,-40.756
3,42.866,23.990,-7.022,-40.756
4,42.860,23.986,-7.022,-40.756
5,42.853,23.981,-7.022,-40.756
6,42.845,23.975,-7.022,-40.756
7,42.835,23.968,-7.022,-40.756
8,42.824,23.959,-7.022,-40.756
9,42.815,23.952,-7.022,-40.756
10,42.804,23.943,-7.022,-40.756
11,42.794,23.936,-7.022,-40.756
12,42.783,23.927,-7.022,-40.756
13,42.774,23.920,-7.022,-40.756
14,42.763,23.911,-7.022,-40.756
15,42.753,23.903,-7.022,-40.756
16,42.743,23.894,-7.022,-40.756
17,42.733,23.887,-7.022,-40.756
18,42.723,23.878,-7.022,-40.756
19,42.714,23.870,-7.022,-40.756
20,42.703,23.860,-7.022,-40.756
21,42.692,23.850,-7.022,-40.756
22,42.681,23.841,-7.022,-40.756
23,42.670,23.830,-7.022,-40.756
24,42.659,23.821,-7.022,-40.756
25,42.648,23.811,-7.022,-40.756
26,42.637,23.801,-7.022,-40.756
27,42.626,23.791,-7.022,-40.756
28,42.613,23.779,-7.022,-40.756
29,42.602,23.768,-7.022,-40.756
30,42.589,23.756,-7.022,-40.756
31,42.578,23.746,-7.022,-40.756
32,42.565,23.734,-7.022,-40.756
33,42.554,23.723,-7.022,-40.756
34,42.541,23.711,-7.022,-40.756
35,42.530,23.701,-7.022,-40.756
36,42.517,23.689,-7.022,-40.756
37,42.506,23.678,-7.022,-40.756
38,42.493,23.666,-7.022,-40.756
39,42.482,23.655,-7.022,-40.756
40,42.469,23.643,-7.022,-40.756
41,42.458,23.633,-7.022,-40.756
42,42.446,23.621,-7.022,-40.756
43,42.434,23.610,-7.022,-40.756
44,42.422,23.598,-7.022,-40.756
45,42.410,23.587,-7.022,-40.756
46,42.398,23.575,-7.022,-40.756
47,42.387,23.564,-7.022,-40.756
48,42.374,23.552,-7.022,-40.756
49,42.363,23.541,-7.022,-40.756
50,42.351,23.529,-7.022,-40.756
51,42.340,23.518,-7.022,-40.756
52,42.327,23.506,-7.022,-40.756
53,42.316,23.495,-7.022,-40.756
54,42.304,23.483,-7.022,-40.756
55,42.293,23.472,-7.022,-40.756
56,42.280,23.459,-7.022,-40.756
57,42.267,23.446,-7.022,-40.756
58,42.254,23.434,-7.022,-40.756
59,42.241,23.420,-7.022,-40.756
60,42.229,23.408,-7.022,-40.756
61,42.215,23.395,-7.022,-40.756
62,42.203,23.382,-7.022,-40.756
63,42.189,23.369,-7.022,-40.756
64,42.175,23.355,-7.022,-40.756
65,42.163,23.342,-7.022,-40.756
66,42.149,23.328,-7.022,-40.756
67,42.136,23.315,-7.022,-40.756
68,42.122,23.301,-7.022,-40.756
69,42.109,23.288,-7.022,-40.756
70,42.095,23.274,-7.022,-40.756
71,42.082,23.261,-7.022,-40.756
72,42.069,23.246,-7.022,-40.756
73,42.055,23.232,-7.022,-40.756
74,42.042,23.219,-7.022,-40.756
75,42.028,23.205,-7.022,-40.756
76,42.016,23.192,-7.022,-40.756
77,42.002,23.178,-7.022,-40.756
78,41.989,23.165,-7.022,-40.756
79,41.975,23.150,-7.022,-40.756
80,41.963,23.137,-7.022,-40.756
81,41.949,23.123,-7.022,-40.756
82,41.936,23.110,-7.022,-40.756
83,41.923,23.095,-7.022,-40.756
84,41.910,23.082,-7.022,-40.756
85,41.897,23.068,-7.022,-40.756
86,41.884,23.055,-7.022,-40.756
87,41.870,23.040,-7.022,-40.756
88,41.858,23.027,-7.022,-40.756
89,41.844,23.013,-7.022,-40.756
90,41.832,23.000,-7.022,-40.756
91,41.818,22.985,-7.022,-40.756
92,41.806,22.972,-7.022,-40.756
93,41.792,22.957,-7.022,-40.756
94,41.780,22.944,-7.022,-40.756
95,41.766,22.929,-7.022,-40.756
96,41.754,22.916,-7.022,-40.756
97,41.741,22.902,-7.022,-40.756
98,41.728,22.888,-7.022,-40.756
99,41.715,22.874,-7.022,-40.756
100,41.701,22.859,-7.022,-40.756
101,41.688,22.844,-7.022,-40.756
102,41.675,22.830,-7.022,-40.756
103,41.661,22.815,-7.022,-40.756
104,41.648,22.801,-7.022,-40.756
105,41.634,22.786,-7.022,-40.756
106,41.621,22.771,-7.022,-40.756
107,41.607,22.757,-7.022,-40.756
108,41.594,22.742,-7.022,-40.756
109,41.581,22.728,-7.022,-40.756
110,41.567,22.713,-7.022,-40.756
111,41.554,22.698,-7.022,-40.756
112,41.540,22.684,-7.022,-40.756
113,41.528,22.670,-7.022,-40.756
114,41.515,22.656,-7.022,-40.756
115,41.502,22.642,-7.022,-40.756
116,41.489,22.628,-7.022,-40.756
117,41.477,22.614,-7.022,-40.756
118,41.463,22.600,-7.022,-40.756
119,41.451,22.586,-7.022,-40.756
120,41.438,22.571,-7.022,-40.756
121,41.426,22.558,-7.022,-40.756
122,41.413,22.543,-7.022,-40.756
123,41.400,22.530,-7.022,-40.756
124,41.387,22.515,-7.022,-40.756
125,41.375,22.501,-7.022,-40.756
126,41.362,22.486,-7.022,-40.756
127,41.350,22.473,-7.022,-40.756
128,41.337,22.458,-7.022,-40.756
129,41.325,22.444,-7.022,-40.756
130,41.312,22.429,-7.022,-40.756
131,41.300,22.416,-7.022,-40.756
132,41.287,22.401,-7.022,-40.756
133,41.275,22.387,-7.022,-40.756
134,41.262,22.372,-7.022,-40.756
135,41.250,22.358,-7.022,-40.756
136,41.237,22.344,-7.022,-40.756
137,41.225,22.330,-7.022,-40.756
138,41.212,22.315,-7.022,-40.756
139,41.200,22.301,-7.022,-40.756
140,41.187,22.286,-7.022,-40.756
141,41.175,22.272,-7.022,-40.756
142,41.162,22.257,-7.022,-40.756
143,41.150,22.244,-7.022,-40.756
144,41.137,22.228,-7.022,-40.756
145,41.126,22.215,-7.022,-40.756
146,41.113,22.200,-7.022,-40.756
147,41.101,22.186,-7.022,-40.756
148,41.088,22.171,-7.022,-40.756
149,41.075,22.155,-7.022,-40.756
150,41.063,22.140,-7.022,-40.756
151,41.050,22.125,-7.022,-40.756
152,41.037,22.110,-7.022,-40.756
153,41.024,22.095,-7.022,-40.756
154,41.011,22.080,-7.022,-40.756
155,40.999,22.065,-7.022,-40.756
156,40.986,22.049,-7.022,-40.756
157,40.973,22.034,-7.022,-40.756
158,40.960,22.019,-7.022,-40.756
159,40.947,22.004,-7.022,-40.756
160,40.934,21.989,-7.022,-40.756
161,40.922,21.974,-7.022,-40.756
162,40.909,21.959,-7.022,-40.756
163,40.896,21.944,-7.022,-40.756
164,40.883,21.928,-7.022,-40.756
165,40.870,21.913,-7.022,-40.756
166,40.858,21.898,-7.022,-40.756
167,40.845,21.883,-7.022,-40.756
