step,x,y,goal_x,goal_y
1,38.427,-21.975,22.282,8.286
2,38.428,-21.972,22.282,8.286
3,38.430,-21.970,22.282,8.286
4,38.431,-21.969,22.282,8.286
5,38.434,-21.965,22.282,8.286
6,38.437,-21.960,22.282,8.286
7,38.441,-21.953,22.282,8.286
8,38.446,-21.945,22.282,8.286
9,38.452,-21.934,22.282,8.286
10,38.460,-21.923,22.282,8.286
11,38.468,-21.909,22.282,8.286
12,38.477,-21.895,22.282,8.286
13,38.488,-21.880,22.282,8.286
14,38.498,-21.866,22.282,8.286
15,38.510,-21.851,22.282,8.286
16,38.521,-21.836,22.282,8.286
17,38.532,-21.822,22.282,8.286
18,38.542,-21.810,22.282,8.286
19,38.553,-21.798,22.282,8.286
20,38.565,-21.784,22.282,8.286
21,38.577,-21.770,22.282,8.286
22,38.588,-21.756,22.282,8.286
23,38.599,-21.743,22.282,8.286
24,38.610,-21.731,22.282,8.286
25,38.621,-21.720,22.282,8.286
26,38.632,-21.708,22.282,8.286
27,38.643,-21.697,22.282,8.286
28,38.654,-21.686,22.282,8.286
29,38.666,-21.675,22.282,8.286
30,38.680,-21.661,22.282,8.286
31,38.694,-21.648,22.282,8.286
32,38.706,-21.636,22.282,8.286
33,38.718,-21.626,22.282,8.286
34,38.732,-21.614,22.282,8.286
35,38.744,-21.604,22.282,8.286
36,38.758,-21.593,22.282,8.286
37,38.771,-21.582,22.282,8.286
38,38.783,-21.573,22.282,8.286
39,38.796,-21.564,22.282,8.286
40,38.809,-21.555,22.282,8.286
41,38.822,-21.546,22.282,8.286
42,38.836,-21.537,22.282,8.286
43,38.851,-21.528,22.282,8.286
44,38.865,-21.520,22.282,8.286
45,38.880,-21.512,22.282,8.286
46,38.895,-21.505,22.282,8.286
47,38.910,-21.497,22.282,8.286
48,38.925,-21.490,22.282,8.286
49,38.941,-21.483,22.282,8.286
50,38.957,-21.477,22.282,8.286
51,38.970,-21.470,22.282,8.286
52,38.982,-21.465,22.282,8.286
53,38.992,-21.460,22.282,8.286
54,39.000,-21.455,22.282,8.286
55,39.007,-21.452,22.282,8.286
56,39.013,-21.450,22.282,8.286
57,39.016,-21.448,22.282,8.286
58,39.019,-21.448,22.282,8.286
59,39.022,-21.447,22.282,8.286
60,39.028,-21.446,22.282,8.286
61,39.035,-21.444,22.282,8.286
62,39.044,-21.442,22.282,8.286
63,39.053,-21.440,22.282,8.286
64,39.065,-21.436,22.282,8.286
65,39.077,-21.432,22.282,8.286
66,39.091,-21.426,22.282,8.286
67,39.105,-21.418,22.282,8.286
68,39.119,-21.409,22.282,8.286
69,39.133,-21.401,22.282,8.286
70,39.146,-21.392,22.282,8.286
71,39.160,-21.383,22.282,8.286
72,39.173,-21.373,22.282,8.286
73,39.186,-21.364,22.282,8.286
74,39.199,-21.354,22.282,8.286
75,39.212,-21.344,22.282,8.286
76,39.225,-21.335,22.282,8.286
77,39.238,-21.325,22.282,8.286
78,39.251,-21.316,22.282,8.286
79,39.265,-21.306,22.282,8.286
80,39.278,-21.297,22.282,8.286
81,39.291,-21.287,22.282,8.286
82,39.305,-21.278,22.282,8.286
83,39.318,-21.270,22.282,8.286
84,39.333,-21.261,22.282,8.286
85,39.349,-21.253,22.282,8.286
86,39.365,-21.245,22.282,8.286
87,39.380,-21.237,22.282,8.286
88,39.394,-21.231,22.282,8.286
89,39.410,-21.224,22.282,8.286
90,39.424,-21.217,22.282,8.286
91,39.437,-21.211,22.282,8.286
92,39.448,-21.207,22.282,8.286
93,39.457,-21.202,22.282,8.286
94,39.464,-21.199,22.282,8.286
95,39.469,-21.197,22.282,8.286
96,39.473,-21.195,22.282,8.286
97,39.478,-21.193,22.282,8.286
98,39.484,-21.189,22.282,8.286
99,39.491,-21.185,22.282,8.286
100,39.498,-21.182,22.282,8.286
101,39.507,-21.177,22.282,8.286
102,39.514,-21.174,22.282,8.286
