step,x,y,goal_x,goal_y
1,0.000,0.002,40.177,10.741
2,0.001,0.005,40.177,10.741
3,0.001,0.010,40.177,10.741
4,0.002,0.017,40.177,10.741
5,0.004,0.026,40.177,10.741
6,0.005,0.036,40.177,10.741
7,0.007,0.047,40.177,10.741
8,0.009,0.061,40.177,10.741
9,0.011,0.076,40.177,10.741
10,0.013,0.089,40.177,10.741
11,0.016,0.104,40.177,10.741
12,0.019,0.117,40.177,10.741
13,0.024,0.132,40.177,10.741
14,0.027,0.144,40.177,10.741
15,0.033,0.159,40.177,10.741
16,0.037,0.171,40.177,10.741
17,0.043,0.185,40.177,10.741
18,0.050,0.200,40.177,10.741
19,0.057,0.214,40.177,10.741
20,0.064,0.228,40.177,10.741
21,0.071,0.243,40.177,10.741
22,0.080,0.256,40.177,10.741
23,0.088,0.270,40.177,10.741
24,0.097,0.284,40.177,10.741
25,0.106,0.297,40.177,10.741
26,0.115,0.310,40.177,10.741
27,0.125,0.323,40.177,10.741
28,0.134,0.336,40.177,10.741
29,0.144,0.349,40.177,10.741
30,0.153,0.360,40.177,10.741
31,0.161,0.372,40.177,10.741
32,0.170,0.383,40.177,10.741
33,0.178,0.395,40.177,10.741
34,0.186,0.406,40.177,10.741
35,0.195,0.417,40.177,10.741
36,0.204,0.428,40.177,10.741
37,0.213,0.439,40.177,10.741
38,0.223,0.449,40.177,10.741
39,0.233,0.460,40.177,10.741
40,0.243,0.470,40.177,10.741
41,0.252,0.480,40.177,10.741
42,0.262,0.490,40.177,10.741
43,0.272,0.498,40.177,10.741
44,0.285,0.507,40.177,10.741
45,0.298,0.517,40.177,10.741
46,0.314,0.527,40.177,10.741
47,0.329,0.535,40.177,10.741
48,0.345,0.544,40.177,10.741
49,0.362,0.554,40.177,10.741
50,0.377,0.562,40.177,10.741
51,0.390,0.569,40.177,10.741
52,0.404,0.575,40.177,10.741
53,0.420,0.582,40.177,10.741
54,0.437,0.591,40.177,10.741
55,0.453,0.600,40.177,10.741
56,0.471,0.610,40.177,10.741
57,0.489,0.619,40.177,10.741
58,0.506,0.628,40.177,10.741
59,0.524,0.637,40.177,10.741
60,0.542,0.646,40.177,10.741
61,0.560,0.654,40.177,10.741
62,0.577,0.663,40.177,10.741
63,0.595,0.672,40.177,10.741
64,0.613,0.680,40.177,10.741
65,0.630,0.689,40.177,10.741
66,0.648,0.698,40.177,10.741
67,0.666,0.706,40.177,10.741
68,0.684,0.715,40.177,10.741
69,0.702,0.724,40.177,10.741
70,0.719,0.732,40.177,10.741
71,0.737,0.741,40.177,10.741
72,0.755,0.750,40.177,10.741
73,0.773,0.759,40.177,10.741
74,0.791,0.767,40.177,10.741
75,0.809,0.776,40.177,10.741
76,0.826,0.785,40.177,10.741
77,0.844,0.794,40.177,10.741
78,0.862,0.802,40.177,10.741
79,0.880,0.811,40.177,10.741
80,0.898,0.820,40.177,10.741
81,0.916,0.829,40.177,10.741
82,0.933,0.837,40.177,10.741
83,0.951,0.846,40.177,10.741
84,0.969,0.855,40.177,10.741
85,0.987,0.863,40.177,10.741
86,1.005,0.872,40.177,10.741
87,1.023,0.881,40.177,10.741
88,1.040,0.890,40.177,10.741
89,1.058,0.898,40.177,10.741
90,1.076,0.907,40.177,10.741
91,1.094,0.916,40.177,10.741
92,1.112,0.925,40.177,10.741
93,1.130,0.933,40.177,10.741
94,1.147,0.942,40.177,10.741
95,1.165,0.951,40.177,10.741
96,1.183,0.959,40.177,10.741
97,1.201,0.968,40.177,10.741
98,1.219,0.977,40.177,10.741
99,1.237,0.986,40.177,10.741
100,1.254,0.994,40.177,10.741
101,1.272,1.003,40.177,10.741
102,1.290,1.012,40.177,10.741
103,1.308,1.021,40.177,10.741
104,1.326,1.029,40.177,10.741
105,1.344,1.038,40.177,10.741
106,1.361,1.047,40.177,10.741
107,1.379,1.055,40.177,10.741
108,1.397,1.064,40.177,10.741
109,1.415,1.073,40.177,10.741
110,1.433,1.082,40.177,10.741
