step,x,y,goal_x,goal_y
1,-0.000,-0.000,3.977,4.608
2,-0.000,0.000,3.977,4.608
3,-0.000,0.000,3.977,4.608
4,-0.000,0.000,3.977,4.608
5,-0.000,0.000,3.977,4.608
6,-0.000,0.000,3.977,4.608
7,-0.000,0.000,3.977,4.608
8,-0.000,0.001,3.977,4.608
9,-0.000,0.001,3.977,4.608
10,-0.000,0.001,3.977,4.608
11,-0.000,0.001,3.977,4.608
12,-0.000,0.001,3.977,4.608
13,-0.000,0.001,3.977,4.608
14,-0.000,0.001,3.977,4.608
15,-0.001,0.001,3.977,4.608
16,-0.001,0.001,3.977,4.608
17,-0.001,0.001,3.977,4.608
18,-0.001,0.001,3.977,4.608
19,-0.002,0.001,3.977,4.608
20,-0.002,0.001,3.977,4.608
21,-0.003,0.001,3.977,4.608
22,-0.003,0.001,3.977,4.608
23,-0.003,0.001,3.977,4.608
24,-0.004,0.001,3.977,4.608
25,-0.004,0.001,3.977,4.608
26,-0.005,0.001,3.977,4.608
27,-0.006,0.001,3.977,4.608
28,-0.006,0.001,3.977,4.608
29,-0.007,0.001,3.977,4.608
30,-0.008,0.001,3.977,4.608
31,-0.008,0.001,3.977,4.608
32,-0.009,0.001,3.977,4.608
33,-0.010,0.001,3.977,4.608
34,-0.011,0.001,3.977,4.608
35,-0.011,0.001,3.977,4.608
36,-0.012,0.001,3.977,4.608
37,-0.013,0.001,3.977,4.608
38,-0.014,0.001,3.977,4.608
39,-0.015,0.001,3.977,4.608
40,-0.016,0.001,3.977,4.608
41,-0.017,0.001,3.977,4.608
42,-0.018,0.001,3.977,4.608
43,-0.019,0.001,3.977,4.608
44,-0.019,-0.001,3.977,4.608
45,-0.019,-0.001,3.977,4.608
46,-0.018,-0.002,3.977,4.608
47,-0.016,-0.005,3.977,4.608
48,-0.013,-0.009,3.977,4.608
49,-0.011,-0.012,3.977,4.608
50,-0.008,-0.016,3.977,4.608
51,-0.003,-0.021,3.977,4.608
52,0.003,-0.027,3.977,4.608
53,0.008,-0.032,3.977,4.608
54,0.014,-0.039,3.977,4.608
55,0.021,-0.046,3.977,4.608
56,0.030,-0.054,3.977,4.608
57,0.040,-0.063,3.977,4.608
58,0.051,-0.074,3.977,4.608
59,0.063,-0.084,3.977,4.608
60,0.076,-0.094,3.977,4.608
61,0.090,-0.104,3.977,4.608
62,0.103,-0.114,3.977,4.608
63,0.116,-0.123,3.977,4.608
64,0.130,-0.132,3.977,4.608
65,0.143,-0.142,3.977,4.608
66,0.157,-0.150,3.977,4.608
67,0.171,-0.159,3.977,4.608
68,0.185,-0.168,3.977,4.608
