step,x,y,goal_x,goal_y
1,-0.000,0.000,10.625,33.110
2,-0.000,0.000,10.625,33.110
3,-0.000,0.000,10.625,33.110
4,-0.000,0.000,10.625,33.110
5,-0.001,0.000,10.625,33.110
6,-0.001,0.000,10.625,33.110
7,-0.001,0.000,10.625,33.110
8,-0.002,0.000,10.625,33.110
9,-0.002,0.000,10.625,33.110
10,-0.002,0.000,10.625,33.110
11,-0.003,0.000,10.625,33.110
12,-0.003,0.000,10.625,33.110
13,-0.003,-0.000,10.625,33.110
14,-0.003,-0.000,10.625,33.110
15,-0.003,-0.000,10.625,33.110
16,-0.003,-0.000,10.625,33.110
17,-0.003,-0.000,10.625,33.110
18,-0.003,-0.000,10.625,33.110
19,-0.003,-0.000,10.625,33.110
20,-0.003,-0.000,10.625,33.110
21,-0.003,-0.000,10.625,33.110
22,-0.003,-0.000,10.625,33.110
23,-0.003,-0.000,10.625,33.110
24,-0.003,-0.000,10.625,33.110
25,-0.003,-0.000,10.625,33.110
26,-0.003,-0.000,10.625,33.110
27,-0.003,-0.001,10.625,33.110
28,-0.002,-0.001,10.625,33.110
29,0.002,-0.001,10.625,33.110
30,0.006,-0.002,10.625,33.110
31,0.013,-0.003,10.625,33.110
32,0.017,-0.005,10.625,33.110
33,0.024,-0.006,10.625,33.110
34,0.032,-0.008,10.625,33.110
35,0.042,-0.009,10.625,33.110
36,0.053,-0.011,10.625,33.110
37,0.067,-0.013,10.625,33.110
38,0.082,-0.015,10.625,33.110
39,0.098,-0.017,10.625,33.110
40,0.114,-0.019,10.625,33.110
41,0.129,-0.021,10.625,33.110
42,0.145,-0.023,10.625,33.110
43,0.162,-0.025,10.625,33.110
44,0.178,-0.027,10.625,33.110
45,0.194,-0.030,10.625,33.110
46,0.210,-0.032,10.625,33.110
47,0.226,-0.034,10.625,33.110
48,0.243,-0.036,10.625,33.110
49,0.259,-0.038,10.625,33.110
50,0.275,-0.041,10.625,33.110
51,0.291,-0.043,10.625,33.110
52,0.308,-0.045,10.625,33.110
53,0.324,-0.046,10.625,33.110
54,0.340,-0.048,10.625,33.110
55,0.356,-0.048,10.625,33.110
56,0.372,-0.049,10.625,33.110
57,0.388,-0.049,10.625,33.110
58,0.404,-0.049,10.625,33.110
59,0.420,-0.048,10.625,33.110
60,0.436,-0.047,10.625,33.110
61,0.451,-0.045,10.625,33.110
62,0.467,-0.044,10.625,33.110
63,0.482,-0.041,10.625,33.110
64,0.499,-0.038,10.625,33.110
65,0.513,-0.031,10.625,33.110
66,0.532,-0.026,10.625,33.110
67,0.547,-0.019,10.625,33.110
68,0.562,-0.012,10.625,33.110
69,0.578,-0.006,10.625,33.110
70,0.593,0.001,10.625,33.110
71,0.609,0.008,10.625,33.110
72,0.624,0.015,10.625,33.110
73,0.639,0.023,10.625,33.110
74,0.655,0.030,10.625,33.110
75,0.670,0.038,10.625,33.110
76,0.685,0.047,10.625,33.110
77,0.701,0.055,10.625,33.110
78,0.717,0.064,10.625,33.110
79,0.733,0.073,10.625,33.110
80,0.750,0.082,10.625,33.110
81,0.766,0.092,10.625,33.110
82,0.783,0.102,10.625,33.110
83,0.796,0.112,10.625,33.110
84,0.810,0.122,10.625,33.110
85,0.825,0.133,10.625,33.110
86,0.838,0.144,10.625,33.110
87,0.852,0.157,10.625,33.110
88,0.867,0.170,10.625,33.110
89,0.882,0.183,10.625,33.110
90,0.896,0.195,10.625,33.110
91,0.910,0.209,10.625,33.110
92,0.924,0.222,10.625,33.110
93,0.938,0.235,10.625,33.110
94,0.951,0.249,10.625,33.110
95,0.965,0.263,10.625,33.110
96,0.979,0.277,10.625,33.110
97,0.991,0.291,10.625,33.110
98,1.003,0.303,10.625,33.110
99,1.015,0.316,10.625,33.110
100,1.028,0.331,10.625,33.110
101,1.041,0.346,10.625,33.110
102,1.053,0.360,10.625,33.110
103,1.066,0.375,10.625,33.110
104,1.079,0.390,10.625,33.110
105,1.091,0.404,10.625,33.110
106,1.102,0.417,10.625,33.110
107,1.112,0.429,10.625,33.110
108,1.124,0.443,10.625,33.110
109,1.136,0.458,10.625,33.110
110,1.148,0.474,10.625,33.110
111,1.161,0.489,10.625,33.110
112,1.173,0.505,10.625,33.110
113,1.185,0.521,10.625,33.110
114,1.198,0.536,10.625,33.110
115,1.210,0.552,10.625,33.110
116,1.223,0.567,10.625,33.110
117,1.235,0.583,10.625,33.110
118,1.247,0.598,10.625,33.110
119,1.259,0.612,10.625,33.110
120,1.269,0.625,10.625,33.110
121,1.279,0.638,10.625,33.110
122,1.290,0.652,10.625,33.110
123,1.302,0.668,10.625,33.110
124,1.314,0.684,10.625,33.110
125,1.326,0.700,10.625,33.110
126,1.338,0.715,10.625,33.110
127,1.350,0.731,10.625,33.110
128,1.362,0.747,10.625,33.110
129,1.374,0.763,10.625,33.110
130,1.386,0.779,10.625,33.110
131,1.398,0.794,10.625,33.110
132,1.410,0.810,10.625,33.110
133,1.422,0.826,10.625,33.110
134,1.434,0.842,10.625,33.110
135,1.446,0.858,10.625,33.110
136,1.458,0.873,10.625,33.110
137,1.470,0.889,10.625,33.110
138,1.482,0.905,10.625,33.110
139,1.494,0.921,10.625,33.110
140,1.506,0.936,10.625,33.110
141,1.519,0.952,10.625,33.110
142,1.531,0.968,10.625,33.110
143,1.543,0.984,10.625,33.110
144,1.555,1.000,10.625,33.110
145,1.567,1.015,10.625,33.110
146,1.579,1.031,10.625,33.110
147,1.591,1.047,10.625,33.110
148,1.603,1.063,10.625,33.110
149,1.615,1.079,10.625,33.110
150,1.627,1.094,10.625,33.110
151,1.639,1.110,10.625,33.110
152,1.651,1.126,10.625,33.110
153,1.663,1.142,10.625,33.110
154,1.675,1.157,10.625,33.110
155,1.687,1.173,10.625,33.110
156,1.699,1.189,10.625,33.110
157,1.711,1.205,10.625,33.110
158,1.723,1.221,10.625,33.110
159,1.735,1.236,10.625,33.110
160,1.747,1.252,10.625,33.110
161,1.759,1.268,10.625,33.110
162,1.771,1.284,10.625,33.110
163,1.784,1.300,10.625,33.110
164,1.796,1.315,10.625,33.110
165,1.808,1.331,10.625,33.110
166,1.820,1.347,10.625,33.110
167,1.832,1.363,10.625,33.110
168,1.844,1.378,10.625,33.110
169,1.856,1.394,10.625,33.110
170,1.868,1.410,10.625,33.110
171,1.880,1.426,10.625,33.110
172,1.892,1.442,10.625,33.110
173,1.904,1.457,10.625,33.110
174,1.916,1.473,10.625,33.110
175,1.928,1.489,10.625,33.110
176,1.940,1.505,10.625,33.110
177,1.952,1.521,10.625,33.110
178,1.963,1.535,10.625,33.110
179,1.973,1.548,10.625,33.110
180,1.983,1.561,10.625,33.110
181,1.992,1.574,10.625,33.110
182,2.002,1.587,10.625,33.110
183,2.012,1.602,10.625,33.110
184,2.024,1.618,10.625,33.110
185,2.035,1.635,10.625,33.110
186,2.046,1.651,10.625,33.110
