step,x,y,goal_x,goal_y
1,-13.757,-24.004,38.268,1.647
2,-13.752,-24.003,38.268,1.647
3,-13.747,-24.002,38.268,1.647
4,-13.740,-24.000,38.268,1.647
5,-13.732,-23.998,38.268,1.647
6,-13.722,-23.996,38.268,1.647
7,-13.710,-23.994,38.268,1.647
8,-13.700,-23.991,38.268,1.647
9,-13.691,-23.989,38.268,1.647
10,-13.684,-23.986,38.268,1.647
11,-13.676,-23.984,38.268,1.647
12,-13.669,-23.981,38.268,1.647
13,-13.661,-23.979,38.268,1.647
14,-13.654,-23.976,38.268,1.647
15,-13.646,-23.973,38.268,1.647
16,-13.636,-23.971,38.268,1.647
17,-13.627,-23.968,38.268,1.647
18,-13.617,-23.965,38.268,1.647
19,-13.609,-23.962,38.268,1.647
20,-13.599,-23.959,38.268,1.647
21,-13.591,-23.956,38.268,1.647
22,-13.581,-23.953,38.268,1.647
23,-13.572,-23.950,38.268,1.647
24,-13.562,-23.947,38.268,1.647
25,-13.554,-23.944,38.268,1.647
26,-13.544,-23.940,38.268,1.647
27,-13.536,-23.937,38.268,1.647
28,-13.526,-23.934,38.268,1.647
29,-13.514,-23.930,38.268,1.647
30,-13.505,-23.927,38.268,1.647
31,-13.493,-23.923,38.268,1.647
32,-13.483,-23.920,38.268,1.647
33,-13.475,-23.917,38.268,1.647
34,-13.465,-23.913,38.268,1.647
35,-13.457,-23.910,38.268,1.647
36,-13.447,-23.906,38.268,1.647
37,-13.435,-23.902,38.268,1.647
38,-13.426,-23.899,38.268,1.647
39,-13.414,-23.895,38.268,1.647
40,-13.401,-23.890,38.268,1.647
41,-13.386,-23.885,38.268,1.647
42,-13.370,-23.880,38.268,1.647
43,-13.352,-23.873,38.268,1.647
44,-13.333,-23.867,38.268,1.647
45,-13.314,-23.860,38.268,1.647
46,-13.296,-23.854,38.268,1.647
47,-13.277,-23.848,38.268,1.647
48,-13.258,-23.841,38.268,1.647
49,-13.239,-23.835,38.268,1.647
50,-13.221,-23.828,38.268,1.647
51,-13.202,-23.822,38.268,1.647
52,-13.185,-23.815,38.268,1.647
53,-13.166,-23.809,38.268,1.647
54,-13.147,-23.802,38.268,1.647
55,-13.128,-23.796,38.268,1.647
56,-13.110,-23.789,38.268,1.647
57,-13.091,-23.783,38.268,1.647
58,-13.072,-23.776,38.268,1.647
59,-13.053,-23.770,38.268,1.647
60,-13.035,-23.763,38.268,1.647
61,-13.016,-23.757,38.268,1.647
62,-12.997,-23.750,38.268,1.647
63,-12.978,-23.744,38.268,1.647
64,-12.960,-23.737,38.268,1.647
65,-12.941,-23.731,38.268,1.647
66,-12.922,-23.724,38.268,1.647
67,-12.903,-23.718,38.268,1.647
68,-12.885,-23.711,38.268,1.647
69,-12.866,-23.705,38.268,1.647
70,-12.847,-23.698,38.268,1.647
71,-12.829,-23.692,38.268,1.647
72,-12.810,-23.685,38.268,1.647
73,-12.791,-23.679,38.268,1.647
74,-12.772,-23.672,38.268,1.647
75,-12.754,-23.666,38.268,1.647
76,-12.735,-23.659,38.268,1.647
77,-12.716,-23.653,38.268,1.647
78,-12.697,-23.646,38.268,1.647
79,-12.679,-23.640,38.268,1.647
80,-12.660,-23.633,38.268,1.647
81,-12.641,-23.627,38.268,1.647
82,-12.622,-23.620,38.268,1.647
83,-12.604,-23.614,38.268,1.647
84,-12.585,-23.607,38.268,1.647
85,-12.566,-23.601,38.268,1.647
86,-12.547,-23.594,38.268,1.647
87,-12.529,-23.588,38.268,1.647
88,-12.510,-23.581,38.268,1.647
89,-12.491,-23.575,38.268,1.647
90,-12.472,-23.568,38.268,1.647
91,-12.454,-23.562,38.268,1.647
92,-12.435,-23.555,38.268,1.647
93,-12.416,-23.549,38.268,1.647
94,-12.397,-23.542,38.268,1.647
95,-12.379,-23.536,38.268,1.647
96,-12.360,-23.529,38.268,1.647
97,-12.341,-23.523,38.268,1.647
98,-12.322,-23.516,38.268,1.647
99,-12.304,-23.510,38.268,1.647
100,-12.285,-23.503,38.268,1.647
101,-12.266,-23.497,38.268,1.647
102,-12.248,-23.490,38.268,1.647
103,-12.229,-23.484,38.268,1.647
104,-12.210,-23.477,38.268,1.647
105,-12.191,-23.471,38.268,1.647
106,-12.173,-23.464,38.268,1.647
107,-12.154,-23.458,38.268,1.647
108,-12.135,-23.451,38.268,1.647
109,-12.116,-23.445,38.268,1.647
110,-12.098,-23.438,38.268,1.647
111,-12.079,-23.432,38.268,1.647
112,-12.060,-23.425,38.268,1.647
113,-12.041,-23.419,38.268,1.647
114,-12.023,-23.412,38.268,1.647
115,-12.004,-23.406,38.268,1.647
116,-11.985,-23.399,38.268,1.647
117,-11.966,-23.393,38.268,1.647
118,-11.948,-23.386,38.268,1.647
119,-11.929,-23.380,38.268,1.647
120,-11.910,-23.373,38.268,1.647
121,-11.891,-23.367,38.268,1.647
