step,x,y,goal_x,goal_y
1,-33.124,33.080,-43.939,4.838
2,-33.124,33.077,-43.939,4.838
3,-33.123,33.072,-43.939,4.838
4,-33.122,33.065,-43.939,4.838
5,-33.121,33.057,-43.939,4.838
6,-33.119,33.047,-43.939,4.838
7,-33.117,33.037,-43.939,4.838
8,-33.113,33.026,-43.939,4.838
9,-33.109,33.014,-43.939,4.838
10,-33.105,33.003,-43.939,4.838
11,-33.100,32.991,-43.939,4.838
12,-33.096,32.979,-43.939,4.838
13,-33.093,32.967,-43.939,4.838
14,-33.089,32.955,-43.939,4.838
15,-33.085,32.943,-43.939,4.838
16,-33.082,32.929,-43.939,4.838
17,-33.078,32.914,-43.939,4.838
18,-33.075,32.898,-43.939,4.838
19,-33.072,32.880,-43.939,4.838
20,-33.069,32.862,-43.939,4.838
21,-33.066,32.844,-43.939,4.838
22,-33.063,32.828,-43.939,4.838
23,-33.060,32.812,-43.939,4.838
24,-33.057,32.796,-43.939,4.838
25,-33.054,32.780,-43.939,4.838
26,-33.051,32.764,-43.939,4.838
27,-33.048,32.748,-43.939,4.838
28,-33.045,32.730,-43.939,4.838
29,-33.043,32.714,-43.939,4.838
30,-33.041,32.696,-43.939,4.838
31,-33.041,32.678,-43.939,4.838
32,-33.041,32.658,-43.939,4.838
33,-33.042,32.639,-43.939,4.838
34,-33.043,32.619,-43.939,4.838
35,-33.044,32.599,-43.939,4.838
36,-33.047,32.580,-43.939,4.838
37,-33.049,32.560,-43.939,4.838
38,-33.052,32.540,-43.939,4.838
39,-33.054,32.521,-43.939,4.838
40,-33.056,32.501,-43.939,4.838
41,-33.059,32.481,-43.939,4.838
42,-33.061,32.462,-43.939,4.838
43,-33.064,32.442,-43.939,4.838
44,-33.066,32.422,-43.939,4.838
45,-33.068,32.403,-43.939,4.838
46,-33.071,32.383,-43.939,4.838
47,-33.073,32.363,-43.939,4.838
48,-33.076,32.344,-43.939,4.838
49,-33.078,32.324,-43.939,4.838
50,-33.081,32.304,-43.939,4.838
51,-33.083,32.285,-43.939,4.838
52,-33.085,32.265,-43.939,4.838
53,-33.088,32.245,-43.939,4.838
54,-33.090,32.226,-43.939,4.838
55,-33.093,32.206,-43.939,4.838
56,-33.095,32.186,-43.939,4.838
57,-33.098,32.166,-43.939,4.838
58,-33.100,32.147,-43.939,4.838
59,-33.102,32.127,-43.939,4.838
60,-33.105,32.107,-43.939,4.838
61,-33.107,32.088,-43.939,4.838
62,-33.110,32.068,-43.939,4.838
63,-33.112,32.048,-43.939,4.838
64,-33.115,32.029,-43.939,4.838
65,-33.117,32.009,-43.939,4.838
66,-33.119,31.989,-43.939,4.838
67,-33.122,31.970,-43.939,4.838
68,-33.124,31.950,-43.939,4.838
69,-33.127,31.930,-43.939,4.838
70,-33.129,31.911,-43.939,4.838
71,-33.132,31.891,-43.939,4.838
72,-33.134,31.871,-43.939,4.838
73,-33.136,31.852,-43.939,4.838
74,-33.139,31.832,-43.939,4.838
75,-33.141,31.812,-43.939,4.838
76,-33.144,31.793,-43.939,4.838
77,-33.146,31.773,-43.939,4.838
78,-33.149,31.753,-43.939,4.838
79,-33.151,31.734,-43.939,4.838
80,-33.153,31.714,-43.939,4.838
81,-33.156,31.694,-43.939,4.838
82,-33.158,31.674,-43.939,4.838
83,-33.161,31.655,-43.939,4.838
84,-33.163,31.635,-43.939,4.838
85,-33.166,31.615,-43.939,4.838
86,-33.168,31.596,-43.939,4.838
87,-33.170,31.576,-43.939,4.838
88,-33.173,31.556,-43.939,4.838
89,-33.175,31.537,-43.939,4.838
90,-33.178,31.517,-43.939,4.838
91,-33.180,31.497,-43.939,4.838
92,-33.183,31.478,-43.939,4.838
93,-33.185,31.458,-43.939,4.838
94,-33.187,31.438,-43.939,4.838
95,-33.190,31.419,-43.939,4.838
96,-33.192,31.399,-43.939,4.838
97,-33.195,31.379,-43.939,4.838
98,-33.197,31.360,-43.939,4.838
99,-33.200,31.340,-43.939,4.838
100,-33.202,31.320,-43.939,4.838
101,-33.204,31.301,-43.939,4.838
102,-33.207,31.281,-43.939,4.838
103,-33.209,31.261,-43.939,4.838
104,-33.212,31.242,-43.939,4.838
105,-33.214,31.222,-43.939,4.838
106,-33.217,31.202,-43.939,4.838
107,-33.219,31.182,-43.939,4.838
108,-33.221,31.163,-43.939,4.838
109,-33.224,31.143,-43.939,4.838
110,-33.226,31.123,-43.939,4.838
111,-33.229,31.104,-43.939,4.838
112,-33.231,31.084,-43.939,4.838
113,-33.234,31.064,-43.939,4.838
114,-33.236,31.045,-43.939,4.838
115,-33.238,31.025,-43.939,4.838
116,-33.241,31.005,-43.939,4.838
117,-33.243,30.986,-43.939,4.838
118,-33.246,30.966,-43.939,4.838
119,-33.248,30.946,-43.939,4.838
120,-33.251,30.927,-43.939,4.838
121,-33.253,30.907,-43.939,4.838
122,-33.255,30.887,-43.939,4.838
123,-33.258,30.868,-43.939,4.838
124,-33.260,30.848,-43.939,4.838
125,-33.263,30.828,-43.939,4.838
126,-33.265,30.809,-43.939,4.838
127,-33.268,30.789,-43.939,4.838
128,-33.270,30.769,-43.939,4.838
129,-33.272,30.750,-43.939,4.838
130,-33.275,30.730,-43.939,4.838
131,-33.277,30.710,-43.939,4.838
132,-33.280,30.691,-43.939,4.838
133,-33.282,30.671,-43.939,4.838
134,-33.285,30.651,-43.939,4.838
135,-33.287,30.632,-43.939,4.838
136,-33.289,30.612,-43.939,4.838
137,-33.292,30.592,-43.939,4.838
138,-33.294,30.573,-43.939,4.838
139,-33.297,30.553,-43.939,4.838
140,-33.299,30.533,-43.939,4.838
141,-33.302,30.514,-43.939,4.838
142,-33.304,30.494,-43.939,4.838
143,-33.306,30.474,-43.939,4.838
144,-33.309,30.455,-43.939,4.838
145,-33.311,30.435,-43.939,4.838
146,-33.314,30.415,-43.939,4.838
147,-33.316,30.396,-43.939,4.838
148,-33.319,30.376,-43.939,4.838
149,-33.321,30.356,-43.939,4.838
150,-33.323,30.337,-43.939,4.838
151,-33.326,30.317,-43.939,4.838
152,-33.328,30.297,-43.939,4.838
153,-33.331,30.278,-43.939,4.838
154,-33.333,30.258,-43.939,4.838
155,-33.336,30.238,-43.939,4.838
156,-33.338,30.219,-43.939,4.838
157,-33.340,30.199,-43.939,4.838
158,-33.343,30.179,-43.939,4.838
159,-33.345,30.160,-43.939,4.838
160,-33.348,30.140,-43.939,4.838
161,-33.350,30.120,-43.939,4.838
162,-33.353,30.101,-43.939,4.838
163,-33.355,30.081,-43.939,4.838
164,-33.357,30.061,-43.939,4.838
165,-33.360,30.042,-43.939,4.838
166,-33.362,30.022,-43.939,4.838
167,-33.365,30.002,-43.939,4.838
168,-33.367,29.983,-43.939,4.838
169,-33.370,29.963,-43.939,4.838
170,-33.372,29.943,-43.939,4.838
171,-33.375,29.924,-43.939,4.838
172,-33.377,29.904,-43.939,4.838
173,-33.379,29.884,-43.939,4.838
174,-33.382,29.865,-43.939,4.838
175,-33.384,29.845,-43.939,4.838
176,-33.387,29.825,-43.939,4.838
177,-33.389,29.806,-43.939,4.838
178,-33.392,29.786,-43.939,4.838
179,-33.394,29.766,-43.939,4.838
180,-33.396,29.747,-43.939,4.838
181,-33.399,29.727,-43.939,4.838
182,-33.401,29.707,-43.939,4.838
183,-33.404,29.688,-43.939,4.838
184,-33.406,29.668,-43.939,4.838
185,-33.409,29.648,-43.939,4.838
186,-33.411,29.629,-43.939,4.838
187,-33.413,29.609,-43.939,4.838
188,-33.416,29.589,-43.939,4.838
189,-33.418,29.570,-43.939,4.838
190,-33.421,29.550,-43.939,4.838
191,-33.423,29.530,-43.939,4.838
192,-33.426,29.511,-43.939,4.838
193,-33.428,29.491,-43.939,4.838
194,-33.430,29.471,-43.939,4.838
195,-33.433,29.452,-43.939,4.838
196,-33.435,29.432,-43.939,4.838
197,-33.438,29.412,-43.939,4.838
198,-33.440,29.393,-43.939,4.838
199,-33.443,29.373,-43.939,4.838
200,-33.445,29.353,-43.939,4.838
201,-33.447,29.334,-43.939,4.838
202,-33.450,29.314,-43.939,4.838
203,-33.452,29.294,-43.939,4.838
204,-33.455,29.275,-43.939,4.838
205,-33.457,29.255,-43.939,4.838
206,-33.460,29.235,-43.939,4.838
207,-33.462,29.216,-43.939,4.838
208,-33.465,29.196,-43.939,4.838
209,-33.467,29.176,-43.939,4.838
210,-33.469,29.157,-43.939,4.838
211,-33.472,29.137,-43.939,4.838
212,-33.474,29.117,-43.939,4.838
213,-33.477,29.098,-43.939,4.838
214,-33.479,29.078,-43.939,4.838
215,-33.482,29.058,-43.939,4.838
216,-33.484,29.039,-43.939,4.838
217,-33.486,29.019,-43.939,4.838
218,-33.489,28.999,-43.939,4.838
219,-33.491,28.980,-43.939,4.838
220,-33.494,28.960,-43.939,4.838
221,-33.496,28.940,-43.939,4.838
222,-33.499,28.921,-43.939,4.838
223,-33.501,28.901,-43.939,4.838
224,-33.503,28.881,-43.939,4.838
225,-33.506,28.862,-43.939,4.838
226,-33.508,28.842,-43.939,4.838
227,-33.511,28.822,-43.939,4.838
228,-33.513,28.803,-43.939,4.838
229,-33.516,28.783,-43.939,4.838
230,-33.518,28.763,-43.939,4.838
231,-33.520,28.744,-43.939,4.838
232,-33.523,28.724,-43.939,4.838
233,-33.525,28.704,-43.939,4.838
234,-33.528,28.685,-43.939,4.838
235,-33.530,28.665,-43.939,4.838
236,-33.533,28.645,-43.939,4.838
237,-33.535,28.626,-43.939,4.838
238,-33.537,28.606,-43.939,4.838
239,-33.540,28.586,-43.939,4.838
240,-33.542,28.567,-43.939,4.838
241,-33.545,28.547,-43.939,4.838
242,-33.547,28.528,-43.939,4.838
243,-33.550,28.508,-43.939,4.838
244,-33.552,28.488,-43.939,4.838
245,-33.554,28.469,-43.939,4.838
246,-33.557,28.449,-43.939,4.838
247,-33.559,28.429,-43.939,4.838
248,-33.562,28.410,-43.939,4.838
249,-33.564,28.390,-43.939,4.838
250,-33.567,28.370,-43.939,4.838
251,-33.569,28.351,-43.939,4.838
252,-33.571,28.331,-43.939,4.838
253,-33.574,28.311,-43.939,4.838
254,-33.576,28.292,-43.939,4.838
255,-33.579,28.272,-43.939,4.838
256,-33.581,28.252,-43.939,4.838
257,-33.584,28.233,-43.939,4.838
258,-33.586,28.213,-43.939,4.838
259,-33.589,28.193,-43.939,4.838
260,-33.591,28.174,-43.939,4.838
261,-33.593,28.154,-43.939,4.838
262,-33.596,28.135,-43.939,4.838
263,-33.598,28.115,-43.939,4.838
264,-33.601,28.095,-43.939,4.838
265,-33.603,28.076,-43.939,4.838
266,-33.606,28.056,-43.939,4.838
267,-33.608,28.036,-43.939,4.838
268,-33.610,28.017,-43.939,4.838
269,-33.613,27.997,-43.939,4.838
270,-33.615,27.977,-43.939,4.838
271,-33.618,27.958,-43.939,4.838
272,-33.620,27.938,-43.939,4.838
273,-33.623,27.919,-43.939,4.838
274,-33.625,27.899,-43.939,4.838
275,-33.628,27.879,-43.939,4.838
276,-33.630,27.860,-43.939,4.838
277,-33.632,27.840,-43.939,4.838
278,-33.635,27.820,-43.939,4.838
279,-33.637,27.801,-43.939,4.838
280,-33.640,27.781,-43.939,4.838
281,-33.642,27.761,-43.939,4.838
282,-33.645,27.742,-43.939,4.838
283,-33.647,27.722,-43.939,4.838
284,-33.650,27.703,-43.939,4.838
285,-33.652,27.683,-43.939,4.838
286,-33.654,27.663,-43.939,4.838
287,-33.657,27.644,-43.939,4.838
288,-33.659,27.624,-43.939,4.838
289,-33.662,27.604,-43.939,4.838
290,-33.664,27.585,-43.939,4.838
291,-33.667,27.565,-43.939,4.838
292,-33.669,27.545,-43.939,4.838
293,-33.672,27.526,-43.939,4.838
294,-33.674,27.506,-43.939,4.838
295,-33.676,27.487,-43.939,4.838
296,-33.679,27.467,-43.939,4.838
297,-33.681,27.447,-43.939,4.838
298,-33.684,27.428,-43.939,4.838
299,-33.686,27.408,-43.939,4.838
300,-33.689,27.388,-43.939,4.838
301,-33.691,27.369,-43.939,4.838
302,-33.694,27.349,-43.939,4.838
303,-33.696,27.329,-43.939,4.838
304,-33.698,27.310,-43.939,4.838
305,-33.701,27.290,-43.939,4.838
306,-33.703,27.271,-43.939,4.838
307,-33.706,27.251,-43.939,4.838
308,-33.708,27.231,-43.939,4.838
309,-33.711,27.212,-43.939,4.838
310,-33.713,27.192,-43.939,4.838
311,-33.715,27.172,-43.939,4.838
312,-33.718,27.153,-43.939,4.838
313,-33.720,27.133,-43.939,4.838
314,-33.723,27.113,-43.939,4.838
315,-33.725,27.094,-43.939,4.838
316,-33.728,27.074,-43.939,4.838
317,-33.730,27.055,-43.939,4.838
318,-33.733,27.035,-43.939,4.838
319,-33.735,27.015,-43.939,4.838
320,-33.737,26.996,-43.939,4.838
321,-33.740,26.976,-43.939,4.838
322,-33.742,26.956,-43.939,4.838
323,-33.745,26.937,-43.939,4.838
324,-33.747,26.917,-43.939,4.838
325,-33.750,26.897,-43.939,4.838
326,-33.752,26.878,-43.939,4.838
327,-33.754,26.858,-43.939,4.838
328,-33.757,26.838,-43.939,4.838
329,-33.759,26.819,-43.939,4.838
330,-33.762,26.799,-43.939,4.838
331,-33.764,26.779,-43.939,4.838
332,-33.767,26.760,-43.939,4.838
333,-33.769,26.740,-43.939,4.838
334,-33.772,26.720,-43.939,4.838
335,-33.774,26.701,-43.939,4.838
336,-33.776,26.681,-43.939,4.838
337,-33.779,26.661,-43.939,4.838
338,-33.781,26.642,-43.939,4.838
339,-33.784,26.622,-43.939,4.838
340,-33.786,26.602,-43.939,4.838
341,-33.789,26.583,-43.939,4.838
342,-33.791,26.563,-43.939,4.838
343,-33.793,26.544,-43.939,4.838
344,-33.796,26.524,-43.939,4.838
345,-33.798,26.504,-43.939,4.838
346,-33.801,26.485,-43.939,4.838
347,-33.803,26.465,-43.939,4.838
348,-33.806,26.445,-43.939,4.838
349,-33.808,26.426,-43.939,4.838
350,-33.810,26.406,-43.939,4.838
351,-33.813,26.386,-43.939,4.838
352,-33.815,26.367,-43.939,4.838
353,-33.818,26.347,-43.939,4.838
354,-33.820,26.327,-43.939,4.838
355,-33.823,26.308,-43.939,4.838
356,-33.825,26.288,-43.939,4.838
357,-33.827,26.268,-43.939,4.838
358,-33.830,26.249,-43.939,4.838
359,-33.832,26.229,-43.939,4.838
360,-33.835,26.209,-43.939,4.838
361,-33.837,26.190,-43.939,4.838
362,-33.840,26.172,-43.939,4.838
363,-33.841,26.154,-43.939,4.838
364,-33.843,26.137,-43.939,4.838
365,-33.844,26.120,-43.939,4.838
366,-33.843,26.105,-43.939,4.838
367,-33.844,26.090,-43.939,4.838
368,-33.842,26.073,-43.939,4.838
369,-33.841,26.058,-43.939,4.838
370,-33.838,26.042,-43.939,4.838
371,-33.835,26.026,-43.939,4.838
372,-33.831,26.010,-43.939,4.838
373,-33.827,25.995,-43.939,4.838
374,-33.822,25.979,-43.939,4.838
375,-33.818,25.964,-43.939,4.838
376,-33.813,25.948,-43.939,4.838
