step,x,y,goal_x,goal_y
1,0.000,-0.002,-21.738,-28.285
2,0.001,-0.005,-21.738,-28.285
3,0.002,-0.010,-21.738,-28.285
4,0.003,-0.016,-21.738,-28.285
5,0.005,-0.025,-21.738,-28.285
6,0.006,-0.035,-21.738,-28.285
7,0.007,-0.046,-21.738,-28.285
8,0.009,-0.060,-21.738,-28.285
9,0.010,-0.075,-21.738,-28.285
10,0.011,-0.091,-21.738,-28.285
11,0.012,-0.107,-21.738,-28.285
12,0.013,-0.123,-21.738,-28.285
13,0.015,-0.139,-21.738,-28.285
14,0.016,-0.155,-21.738,-28.285
15,0.017,-0.172,-21.738,-28.285
16,0.018,-0.188,-21.738,-28.285
17,0.020,-0.204,-21.738,-28.285
18,0.021,-0.220,-21.738,-28.285
19,0.023,-0.237,-21.738,-28.285
20,0.024,-0.253,-21.738,-28.285
21,0.025,-0.271,-21.738,-28.285
22,0.026,-0.289,-21.738,-28.285
23,0.025,-0.309,-21.738,-28.285
24,0.025,-0.328,-21.738,-28.285
25,0.024,-0.348,-21.738,-28.285
26,0.022,-0.368,-21.738,-28.285
27,0.020,-0.387,-21.738,-28.285
28,0.017,-0.407,-21.738,-28.285
29,0.015,-0.427,-21.738,-28.285
30,0.013,-0.446,-21.738,-28.285
31,0.010,-0.464,-21.738,-28.285
32,0.008,-0.483,-21.738,-28.285
33,0.006,-0.501,-21.738,-28.285
34,0.005,-0.518,-21.738,-28.285
35,0.004,-0.535,-21.738,-28.285
36,0.004,-0.551,-21.738,-28.285
37,-0.000,-0.567,-21.738,-28.285
38,-0.004,-0.583,-21.738,-28.285
39,-0.007,-0.599,-21.738,-28.285
40,-0.010,-0.615,-21.738,-28.285
41,-0.012,-0.631,-21.738,-28.285
42,-0.015,-0.646,-21.738,-28.285
43,-0.019,-0.661,-21.738,-28.285
44,-0.024,-0.677,-21.738,-28.285
45,-0.029,-0.694,-21.738,-28.285
46,-0.034,-0.712,-21.738,-28.285
47,-0.040,-0.733,-21.738,-28.285
48,-0.046,-0.753,-21.738,-28.285
49,-0.052,-0.773,-21.738,-28.285
50,-0.059,-0.792,-21.738,-28.285
51,-0.065,-0.810,-21.738,-28.285
52,-0.071,-0.829,-21.738,-28.285
53,-0.078,-0.848,-21.738,-28.285
54,-0.084,-0.867,-21.738,-28.285
55,-0.090,-0.886,-21.738,-28.285
56,-0.096,-0.905,-21.738,-28.285
57,-0.103,-0.923,-21.738,-28.285
58,-0.109,-0.942,-21.738,-28.285
59,-0.115,-0.961,-21.738,-28.285
60,-0.122,-0.980,-21.738,-28.285
61,-0.128,-0.999,-21.738,-28.285
62,-0.134,-1.018,-21.738,-28.285
63,-0.140,-1.037,-21.738,-28.285
64,-0.147,-1.055,-21.738,-28.285
65,-0.153,-1.074,-21.738,-28.285
66,-0.159,-1.093,-21.738,-28.285
67,-0.165,-1.112,-21.738,-28.285
68,-0.172,-1.131,-21.738,-28.285
69,-0.178,-1.150,-21.738,-28.285
70,-0.184,-1.168,-21.738,-28.285
71,-0.190,-1.187,-21.738,-28.285
72,-0.197,-1.206,-21.738,-28.285
73,-0.203,-1.225,-21.738,-28.285
74,-0.209,-1.244,-21.738,-28.285
75,-0.216,-1.263,-21.738,-28.285
76,-0.222,-1.281,-21.738,-28.285
77,-0.228,-1.300,-21.738,-28.285
78,-0.234,-1.319,-21.738,-28.285
79,-0.241,-1.338,-21.738,-28.285
80,-0.247,-1.357,-21.738,-28.285
81,-0.253,-1.376,-21.738,-28.285
82,-0.259,-1.394,-21.738,-28.285
83,-0.266,-1.413,-21.738,-28.285
84,-0.272,-1.432,-21.738,-28.285
85,-0.278,-1.451,-21.738,-28.285
86,-0.285,-1.470,-21.738,-28.285
87,-0.291,-1.489,-21.738,-28.285
88,-0.297,-1.508,-21.738,-28.285
89,-0.303,-1.526,-21.738,-28.285
90,-0.310,-1.545,-21.738,-28.285
91,-0.316,-1.564,-21.738,-28.285
92,-0.322,-1.583,-21.738,-28.285
93,-0.328,-1.602,-21.738,-28.285
94,-0.335,-1.621,-21.738,-28.285
95,-0.341,-1.639,-21.738,-28.285
96,-0.347,-1.658,-21.738,-28.285
97,-0.354,-1.677,-21.738,-28.285
98,-0.360,-1.696,-21.738,-28.285
99,-0.366,-1.715,-21.738,-28.285
100,-0.372,-1.734,-21.738,-28.285
101,-0.379,-1.752,-21.738,-28.285
102,-0.385,-1.771,-21.738,-28.285
103,-0.391,-1.790,-21.738,-28.285
104,-0.397,-1.809,-21.738,-28.285
105,-0.404,-1.828,-21.738,-28.285
106,-0.410,-1.847,-21.738,-28.285
107,-0.416,-1.865,-21.738,-28.285
108,-0.423,-1.884,-21.738,-28.285
109,-0.429,-1.903,-21.738,-28.285
110,-0.435,-1.922,-21.738,-28.285
111,-0.441,-1.941,-21.738,-28.285
112,-0.448,-1.960,-21.738,-28.285
113,-0.454,-1.979,-21.738,-28.285
114,-0.460,-1.997,-21.738,-28.285
115,-0.466,-2.016,-21.738,-28.285
116,-0.473,-2.035,-21.738,-28.285
117,-0.479,-2.054,-21.738,-28.285
118,-0.485,-2.073,-21.738,-28.285
119,-0.492,-2.092,-21.738,-28.285
120,-0.498,-2.110,-21.738,-28.285
121,-0.504,-2.129,-21.738,-28.285
122,-0.510,-2.148,-21.738,-28.285
123,-0.517,-2.167,-21.738,-28.285
124,-0.523,-2.186,-21.738,-28.285
125,-0.529,-2.205,-21.738,-28.285
126,-0.535,-2.223,-21.738,-28.285
127,-0.542,-2.242,-21.738,-28.285
128,-0.548,-2.261,-21.738,-28.285
129,-0.554,-2.280,-21.738,-28.285
130,-0.561,-2.299,-21.738,-28.285
131,-0.567,-2.318,-21.738,-28.285
132,-0.573,-2.336,-21.738,-28.285
133,-0.579,-2.355,-21.738,-28.285
134,-0.586,-2.374,-21.738,-28.285
135,-0.592,-2.393,-21.738,-28.285
136,-0.598,-2.412,-21.738,-28.285
137,-0.604,-2.431,-21.738,-28.285
138,-0.611,-2.449,-21.738,-28.285
139,-0.617,-2.468,-21.738,-28.285
140,-0.623,-2.487,-21.738,-28.285
141,-0.630,-2.506,-21.738,-28.285
142,-0.636,-2.525,-21.738,-28.285
143,-0.642,-2.544,-21.738,-28.285
144,-0.648,-2.563,-21.738,-28.285
145,-0.655,-2.581,-21.738,-28.285
146,-0.661,-2.600,-21.738,-28.285
147,-0.667,-2.619,-21.738,-28.285
148,-0.673,-2.638,-21.738,-28.285
149,-0.680,-2.657,-21.738,-28.285
150,-0.686,-2.676,-21.738,-28.285
151,-0.692,-2.694,-21.738,-28.285
152,-0.699,-2.713,-21.738,-28.285
153,-0.705,-2.732,-21.738,-28.285
154,-0.711,-2.751,-21.738,-28.285
155,-0.717,-2.770,-21.738,-28.285
156,-0.724,-2.789,-21.738,-28.285
157,-0.730,-2.807,-21.738,-28.285
158,-0.736,-2.826,-21.738,-28.285
159,-0.742,-2.845,-21.738,-28.285
160,-0.749,-2.864,-21.738,-28.285
161,-0.755,-2.883,-21.738,-28.285
162,-0.761,-2.902,-21.738,-28.285
163,-0.768,-2.920,-21.738,-28.285
164,-0.774,-2.939,-21.738,-28.285
165,-0.780,-2.958,-21.738,-28.285
166,-0.786,-2.977,-21.738,-28.285
167,-0.793,-2.996,-21.738,-28.285
168,-0.799,-3.015,-21.738,-28.285
169,-0.805,-3.034,-21.738,-28.285
170,-0.811,-3.052,-21.738,-28.285
171,-0.818,-3.071,-21.738,-28.285
172,-0.824,-3.090,-21.738,-28.285
173,-0.830,-3.109,-21.738,-28.285
174,-0.837,-3.128,-21.738,-28.285
175,-0.843,-3.147,-21.738,-28.285
176,-0.849,-3.165,-21.738,-28.285
177,-0.855,-3.184,-21.738,-28.285
178,-0.862,-3.203,-21.738,-28.285
179,-0.868,-3.222,-21.738,-28.285
180,-0.874,-3.241,-21.738,-28.285
181,-0.880,-3.260,-21.738,-28.285
182,-0.887,-3.278,-21.738,-28.285
183,-0.893,-3.297,-21.738,-28.285
184,-0.899,-3.316,-21.738,-28.285
185,-0.906,-3.335,-21.738,-28.285
186,-0.912,-3.354,-21.738,-28.285
187,-0.918,-3.373,-21.738,-28.285
188,-0.924,-3.391,-21.738,-28.285
189,-0.931,-3.410,-21.738,-28.285
190,-0.937,-3.429,-21.738,-28.285
191,-0.943,-3.448,-21.738,-28.285
192,-0.949,-3.467,-21.738,-28.285
193,-0.956,-3.486,-21.738,-28.285
194,-0.962,-3.504,-21.738,-28.285
195,-0.968,-3.523,-21.738,-28.285
196,-0.975,-3.542,-21.738,-28.285
197,-0.981,-3.561,-21.738,-28.285
198,-0.987,-3.580,-21.738,-28.285
199,-0.993,-3.599,-21.738,-28.285
200,-1.000,-3.618,-21.738,-28.285
201,-1.006,-3.636,-21.738,-28.285
202,-1.012,-3.655,-21.738,-28.285
203,-1.019,-3.674,-21.738,-28.285
204,-1.025,-3.693,-21.738,-28.285
205,-1.031,-3.712,-21.738,-28.285
206,-1.037,-3.731,-21.738,-28.285
207,-1.044,-3.749,-21.738,-28.285
208,-1.050,-3.768,-21.738,-28.285
209,-1.056,-3.787,-21.738,-28.285
210,-1.062,-3.806,-21.738,-28.285
211,-1.069,-3.825,-21.738,-28.285
212,-1.075,-3.844,-21.738,-28.285
213,-1.081,-3.862,-21.738,-28.285
214,-1.088,-3.881,-21.738,-28.285
215,-1.094,-3.900,-21.738,-28.285
216,-1.100,-3.919,-21.738,-28.285
217,-1.106,-3.938,-21.738,-28.285
218,-1.113,-3.957,-21.738,-28.285
219,-1.119,-3.975,-21.738,-28.285
220,-1.125,-3.994,-21.738,-28.285
221,-1.131,-4.013,-21.738,-28.285
222,-1.138,-4.032,-21.738,-28.285
223,-1.144,-4.051,-21.738,-28.285
224,-1.150,-4.070,-21.738,-28.285
225,-1.157,-4.088,-21.738,-28.285
226,-1.163,-4.107,-21.738,-28.285
227,-1.169,-4.126,-21.738,-28.285
228,-1.175,-4.145,-21.738,-28.285
229,-1.182,-4.164,-21.738,-28.285
230,-1.188,-4.183,-21.738,-28.285
231,-1.194,-4.202,-21.738,-28.285
232,-1.200,-4.220,-21.738,-28.285
233,-1.207,-4.239,-21.738,-28.285
234,-1.213,-4.258,-21.738,-28.285
235,-1.219,-4.277,-21.738,-28.285
236,-1.226,-4.296,-21.738,-28.285
237,-1.232,-4.315,-21.738,-28.285
238,-1.238,-4.333,-21.738,-28.285
239,-1.244,-4.352,-21.738,-28.285
240,-1.251,-4.371,-21.738,-28.285
241,-1.257,-4.390,-21.738,-28.285
242,-1.263,-4.409,-21.738,-28.285
243,-1.269,-4.428,-21.738,-28.285
244,-1.276,-4.446,-21.738,-28.285
245,-1.282,-4.465,-21.738,-28.285
246,-1.288,-4.484,-21.738,-28.285
247,-1.295,-4.503,-21.738,-28.285
248,-1.301,-4.522,-21.738,-28.285
249,-1.307,-4.541,-21.738,-28.285
250,-1.313,-4.559,-21.738,-28.285
251,-1.320,-4.578,-21.738,-28.285
252,-1.326,-4.597,-21.738,-28.285
253,-1.332,-4.616,-21.738,-28.285
254,-1.338,-4.635,-21.738,-28.285
255,-1.345,-4.654,-21.738,-28.285
256,-1.351,-4.673,-21.738,-28.285
257,-1.357,-4.691,-21.738,-28.285
258,-1.364,-4.710,-21.738,-28.285
259,-1.370,-4.729,-21.738,-28.285
260,-1.376,-4.748,-21.738,-28.285
261,-1.382,-4.767,-21.738,-28.285
262,-1.389,-4.786,-21.738,-28.285
263,-1.395,-4.804,-21.738,-28.285
264,-1.401,-4.823,-21.738,-28.285
265,-1.407,-4.842,-21.738,-28.285
266,-1.414,-4.861,-21.738,-28.285
267,-1.420,-4.880,-21.738,-28.285
268,-1.426,-4.899,-21.738,-28.285
269,-1.432,-4.917,-21.738,-28.285
270,-1.439,-4.936,-21.738,-28.285
271,-1.445,-4.955,-21.738,-28.285
272,-1.451,-4.974,-21.738,-28.285
273,-1.458,-4.993,-21.738,-28.285
274,-1.464,-5.012,-21.738,-28.285
275,-1.470,-5.030,-21.738,-28.285
276,-1.476,-5.049,-21.738,-28.285
277,-1.483,-5.068,-21.738,-28.285
278,-1.489,-5.087,-21.738,-28.285
279,-1.495,-5.106,-21.738,-28.285
280,-1.501,-5.125,-21.738,-28.285
281,-1.508,-5.143,-21.738,-28.285
282,-1.514,-5.162,-21.738,-28.285
283,-1.520,-5.181,-21.738,-28.285
284,-1.526,-5.200,-21.738,-28.285
285,-1.533,-5.219,-21.738,-28.285
286,-1.539,-5.238,-21.738,-28.285
287,-1.545,-5.256,-21.738,-28.285
288,-1.551,-5.275,-21.738,-28.285
289,-1.558,-5.294,-21.738,-28.285
290,-1.564,-5.313,-21.738,-28.285
291,-1.570,-5.332,-21.738,-28.285
292,-1.576,-5.351,-21.738,-28.285
293,-1.583,-5.369,-21.738,-28.285
294,-1.589,-5.388,-21.738,-28.285
295,-1.595,-5.407,-21.738,-28.285
296,-1.601,-5.426,-21.738,-28.285
297,-1.608,-5.445,-21.738,-28.285
298,-1.614,-5.464,-21.738,-28.285
299,-1.620,-5.482,-21.738,-28.285
300,-1.626,-5.501,-21.738,-28.285
301,-1.633,-5.520,-21.738,-28.285
302,-1.639,-5.539,-21.738,-28.285
303,-1.645,-5.558,-21.738,-28.285
304,-1.651,-5.577,-21.738,-28.285
305,-1.658,-5.595,-21.738,-28.285
306,-1.664,-5.614,-21.738,-28.285
307,-1.670,-5.633,-21.738,-28.285
308,-1.676,-5.652,-21.738,-28.285
309,-1.683,-5.671,-21.738,-28.285
310,-1.689,-5.690,-21.738,-28.285
311,-1.695,-5.708,-21.738,-28.285
312,-1.701,-5.727,-21.738,-28.285
313,-1.708,-5.746,-21.738,-28.285
314,-1.714,-5.765,-21.738,-28.285
315,-1.720,-5.784,-21.738,-28.285
316,-1.727,-5.802,-21.738,-28.285
317,-1.733,-5.821,-21.738,-28.285
318,-1.739,-5.840,-21.738,-28.285
319,-1.745,-5.859,-21.738,-28.285
320,-1.752,-5.878,-21.738,-28.285
321,-1.758,-5.897,-21.738,-28.285
322,-1.764,-5.915,-21.738,-28.285
323,-1.770,-5.934,-21.738,-28.285
324,-1.777,-5.953,-21.738,-28.285
325,-1.783,-5.972,-21.738,-28.285
326,-1.789,-5.991,-21.738,-28.285
327,-1.795,-6.010,-21.738,-28.285
328,-1.801,-6.027,-21.738,-28.285
329,-1.807,-6.046,-21.738,-28.285
330,-1.814,-6.065,-21.738,-28.285
331,-1.820,-6.084,-21.738,-28.285
332,-1.826,-6.102,-21.738,-28.285
333,-1.833,-6.121,-21.738,-28.285
334,-1.839,-6.140,-21.738,-28.285
335,-1.845,-6.159,-21.738,-28.285
336,-1.851,-6.178,-21.738,-28.285
337,-1.858,-6.197,-21.738,-28.285
338,-1.864,-6.215,-21.738,-28.285
339,-1.870,-6.234,-21.738,-28.285
340,-1.877,-6.253,-21.738,-28.285
341,-1.883,-6.272,-21.738,-28.285
342,-1.889,-6.291,-21.738,-28.285
343,-1.895,-6.309,-21.738,-28.285
344,-1.902,-6.328,-21.738,-28.285
345,-1.908,-6.347,-21.738,-28.285
346,-1.914,-6.366,-21.738,-28.285
347,-1.921,-6.385,-21.738,-28.285
348,-1.927,-6.404,-21.738,-28.285
349,-1.933,-6.422,-21.738,-28.285
350,-1.940,-6.441,-21.738,-28.285
351,-1.946,-6.460,-21.738,-28.285
352,-1.952,-6.479,-21.738,-28.285
353,-1.958,-6.498,-21.738,-28.285
354,-1.964,-6.515,-21.738,-28.285
355,-1.971,-6.534,-21.738,-28.285
356,-1.977,-6.551,-21.738,-28.285
357,-1.983,-6.570,-21.738,-28.285
358,-1.989,-6.587,-21.738,-28.285
