run,start_x,start_y,goal_x,goal_y,steps,done_reason
0,6.96,-9.99,-17.42,-39.27,2174,goal
1,42.87,24.00,-7.02,-40.76,4562,goal
2,-21.50,-29.83,-29.64,-29.83,444,goal
3,5.14,-8.90,-4.94,-9.01,607,goal
4,-3.79,-5.67,31.29,6.26,2026,goal
5,3.98,-12.11,-18.87,-45.62,1553,collision
6,-5.98,-6.35,-5.08,-49.08,2356,goal
7,32.61,-25.61,-26.28,-16.42,420,collision
8,5.95,41.98,5.61,-16.54,3156,goal
9,-0.14,-21.04,-9.20,-49.14,1648,goal
10,0.20,-46.90,36.39,-19.50,2871,goal
11,-41.38,20.67,-38.76,-27.82,2481,goal
12,-9.44,34.81,-22.94,33.23,880,goal
13,-21.99,-28.97,46.44,18.85,4460,goal
14,8.35,-9.53,10.90,-33.25,1530,goal
15,-43.72,-1.45,7.74,9.93,2934,goal
16,38.43,-21.97,22.28,8.29,2435,goal
17,-3.12,-50.54,-8.70,34.22,4494,goal
18,11.98,31.27,28.07,-18.14,2824,goal
19,-40.65,1.47,-44.02,15.97,875,goal
20,17.55,33.77,0.28,7.44,1640,goal
21,-2.50,45.14,28.63,-19.59,644,collision
22,26.68,-14.17,18.80,19.35,811,collision
23,15.12,10.55,-40.95,-4.51,1772,collision
24,32.13,25.32,3.41,12.35,333,collision
25,32.51,3.61,-6.78,3.58,2066,goal
26,-42.71,22.44,47.27,-4.31,5227,goal
27,8.92,-4.46,-31.60,-24.57,2320,goal
28,-38.25,1.56,-0.54,-4.84,2093,goal
29,46.65,15.46,-37.05,-27.37,1604,collision
30,24.36,-19.90,13.99,-5.59,947,goal
31,-5.87,29.49,-25.04,-32.08,1796,stuck
32,47.27,-12.34,-19.18,-3.83,1651,collision
33,-10.06,9.43,2.11,-17.93,1585,goal
34,-9.90,24.08,20.57,19.40,1647,goal
35,-10.37,-47.06,3.39,6.90,2936,goal
36,-1.65,-43.39,41.54,-18.63,3649,stuck
37,47.30,-2.57,3.02,-21.55,2107,collision
38,13.35,-12.43,-5.00,-6.30,1052,goal
39,-22.18,32.36,-3.99,17.20,1244,goal
40,-37.72,0.61,-35.29,-9.54,576,goal
41,41.70,11.49,15.78,13.68,1900,goal
42,-43.90,13.93,-18.25,-34.90,96,collision
43,-3.41,44.07,-4.55,19.17,1578,goal
44,-36.16,6.04,-31.66,39.67,1804,goal
45,41.51,-18.45,-0.02,-50.94,600,stuck
46,41.28,2.08,-17.80,-42.37,827,collision
47,-26.71,-28.41,-8.78,-49.66,1495,goal
48,42.72,0.18,41.28,10.79,427,collision
49,24.37,-23.75,-5.93,-31.32,6500,timeout
50,22.88,11.72,13.73,1.27,855,goal
51,10.90,29.69,-41.49,-18.86,1810,collision
52,7.11,12.44,-21.79,33.22,2162,goal
53,-1.70,-6.04,-36.26,-8.84,1844,goal
54,-12.73,36.54,-3.50,8.26,1571,goal
55,-26.64,-27.89,3.23,43.04,4547,goal
56,9.39,4.72,43.68,24.55,2187,goal
57,-11.19,10.34,-14.85,-46.10,2021,stuck
58,14.58,-15.02,-0.63,-20.43,939,goal
59,-42.33,-18.84,46.93,14.74,4421,stuck
60,0.27,0.88,-13.90,-29.21,1895,goal
61,39.15,29.07,-39.16,-0.46,4459,goal
62,36.67,-11.22,-36.19,-27.20,3889,goal
63,2.78,-48.54,-41.93,16.88,1106,collision
64,-3.85,-42.78,45.08,18.89,1297,collision
65,29.35,-30.75,-39.29,31.57,2487,stuck
66,-38.26,-16.29,-14.19,-45.27,1934,goal
67,-24.72,-16.78,5.04,-16.75,1648,goal
68,-39.72,-2.94,28.14,-14.10,455,collision
69,-43.93,18.02,-35.91,-26.94,1131,stuck
70,29.24,-23.76,-40.51,-5.30,1688,stuck
71,-35.94,-27.60,-9.38,2.28,2213,goal
72,0.97,-6.20,-8.63,-34.22,1820,goal
73,15.39,0.91,-40.60,-16.60,3407,goal
74,-30.46,-7.66,3.22,-44.08,1596,stuck
75,-1.05,-46.67,-32.99,36.08,5567,stuck
76,12.80,-9.34,-0.68,0.66,886,goal
77,2.65,43.23,12.92,-9.86,2959,goal
78,2.42,-3.66,-7.01,18.59,1212,goal
79,11.06,-10.98,-27.26,37.46,3898,goal
80,21.78,-20.11,-5.21,-8.11,449,collision
81,-5.49,41.50,11.40,26.55,1638,goal
82,-8.23,41.88,38.80,-7.36,1225,stuck
83,-42.18,-3.08,-42.85,18.47,889,collision
84,-2.21,-15.26,-11.23,-31.82,1028,goal
85,41.20,19.88,-28.24,-29.81,937,stuck
86,-38.61,-0.55,-43.23,-0.28,390,goal
87,3.35,19.08,18.16,5.79,1069,goal
88,26.08,-22.02,-2.65,-15.58,703,collision
89,-28.48,-38.91,-0.35,7.04,2877,goal
90,-10.12,38.25,-35.19,-32.07,2250,stuck
91,-6.09,-32.47,-4.74,-8.66,1323,goal
92,-44.26,20.46,26.42,-19.25,1456,collision
93,45.43,-10.28,-11.18,-48.69,3727,goal
94,42.65,-2.13,26.41,-11.88,995,goal
95,-14.71,-23.90,34.63,-13.30,1726,collision
96,-44.46,-3.22,50.94,-3.96,5302,goal
97,15.43,-9.34,-5.72,-42.59,2208,goal
98,-39.14,-10.28,34.95,6.25,697,collision
99,-8.42,22.96,34.26,-16.27,3179,goal
