step,x,y,goal_x,goal_y
1,-0.412,3.306,-34.055,27.574
2,-0.416,3.307,-34.055,27.574
3,-0.421,3.308,-34.055,27.574
4,-0.427,3.310,-34.055,27.574
5,-0.436,3.313,-34.055,27.574
6,-0.446,3.315,-34.055,27.574
7,-0.457,3.319,-34.055,27.574
8,-0.471,3.323,-34.055,27.574
9,-0.486,3.327,-34.055,27.574
10,-0.502,3.332,-34.055,27.574
11,-0.521,3.337,-34.055,27.574
12,-0.540,3.342,-34.055,27.574
13,-0.559,3.348,-34.055,27.574
14,-0.578,3.353,-34.055,27.574
15,-0.597,3.359,-34.055,27.574
16,-0.616,3.364,-34.055,27.574
17,-0.635,3.370,-34.055,27.574
18,-0.654,3.375,-34.055,27.574
19,-0.673,3.381,-34.055,27.574
20,-0.692,3.387,-34.055,27.574
21,-0.711,3.392,-34.055,27.574
22,-0.730,3.398,-34.055,27.574
23,-0.750,3.403,-34.055,27.574
24,-0.769,3.409,-34.055,27.574
25,-0.788,3.414,-34.055,27.574
26,-0.807,3.420,-34.055,27.574
27,-0.826,3.425,-34.055,27.574
28,-0.845,3.431,-34.055,27.574
29,-0.864,3.436,-34.055,27.574
30,-0.883,3.442,-34.055,27.574
31,-0.902,3.447,-34.055,27.574
32,-0.921,3.453,-34.055,27.574
33,-0.940,3.458,-34.055,27.574
34,-0.959,3.464,-34.055,27.574
35,-0.978,3.469,-34.055,27.574
36,-0.998,3.475,-34.055,27.574
37,-1.017,3.480,-34.055,27.574
38,-1.036,3.486,-34.055,27.574
39,-1.055,3.491,-34.055,27.574
40,-1.074,3.497,-34.055,27.574
41,-1.093,3.502,-34.055,27.574
42,-1.112,3.508,-34.055,27.574
43,-1.131,3.513,-34.055,27.574
44,-1.150,3.519,-34.055,27.574
45,-1.169,3.524,-34.055,27.574
46,-1.188,3.530,-34.055,27.574
47,-1.207,3.535,-34.055,27.574
48,-1.226,3.541,-34.055,27.574
49,-1.246,3.546,-34.055,27.574
