step,x,y,goal_x,goal_y
1,-37.600,-21.094,21.212,12.746
2,-37.602,-21.094,21.212,12.746
3,-37.602,-21.093,21.212,12.746
4,-37.602,-21.091,21.212,12.746
5,-37.602,-21.090,21.212,12.746
6,-37.602,-21.088,21.212,12.746
7,-37.602,-21.086,21.212,12.746
8,-37.602,-21.083,21.212,12.746
9,-37.602,-21.080,21.212,12.746
10,-37.602,-21.077,21.212,12.746
11,-37.602,-21.074,21.212,12.746
12,-37.602,-21.071,21.212,12.746
13,-37.602,-21.068,21.212,12.746
14,-37.602,-21.065,21.212,12.746
15,-37.602,-21.061,21.212,12.746
16,-37.602,-21.057,21.212,12.746
17,-37.602,-21.053,21.212,12.746
18,-37.602,-21.048,21.212,12.746
19,-37.602,-21.044,21.212,12.746
20,-37.602,-21.039,21.212,12.746
21,-37.602,-21.034,21.212,12.746
22,-37.602,-21.030,21.212,12.746
23,-37.602,-21.025,21.212,12.746
24,-37.602,-21.020,21.212,12.746
25,-37.602,-21.016,21.212,12.746
26,-37.602,-21.011,21.212,12.746
27,-37.602,-21.006,21.212,12.746
28,-37.602,-21.001,21.212,12.746
29,-37.602,-20.997,21.212,12.746
30,-37.602,-20.992,21.212,12.746
31,-37.601,-20.987,21.212,12.746
32,-37.600,-20.982,21.212,12.746
33,-37.600,-20.978,21.212,12.746
34,-37.600,-20.973,21.212,12.746
35,-37.600,-20.969,21.212,12.746
36,-37.600,-20.964,21.212,12.746
37,-37.600,-20.960,21.212,12.746
38,-37.600,-20.955,21.212,12.746
39,-37.600,-20.950,21.212,12.746
40,-37.600,-20.945,21.212,12.746
41,-37.600,-20.940,21.212,12.746
42,-37.600,-20.935,21.212,12.746
43,-37.600,-20.930,21.212,12.746
44,-37.600,-20.925,21.212,12.746
45,-37.600,-20.919,21.212,12.746
46,-37.600,-20.914,21.212,12.746
47,-37.600,-20.908,21.212,12.746
48,-37.600,-20.903,21.212,12.746
49,-37.600,-20.898,21.212,12.746
50,-37.600,-20.894,21.212,12.746
51,-37.601,-20.890,21.212,12.746
52,-37.601,-20.888,21.212,12.746
53,-37.602,-20.887,21.212,12.746
54,-37.603,-20.887,21.212,12.746
55,-37.605,-20.887,21.212,12.746
56,-37.606,-20.887,21.212,12.746
57,-37.608,-20.887,21.212,12.746
58,-37.610,-20.887,21.212,12.746
59,-37.612,-20.887,21.212,12.746
60,-37.614,-20.887,21.212,12.746
61,-37.617,-20.888,21.212,12.746
62,-37.619,-20.889,21.212,12.746
63,-37.622,-20.890,21.212,12.746
64,-37.625,-20.891,21.212,12.746
65,-37.629,-20.892,21.212,12.746
66,-37.631,-20.892,21.212,12.746
67,-37.633,-20.892,21.212,12.746
68,-37.634,-20.891,21.212,12.746
69,-37.634,-20.889,21.212,12.746
70,-37.634,-20.888,21.212,12.746
71,-37.634,-20.885,21.212,12.746
72,-37.634,-20.883,21.212,12.746
73,-37.634,-20.881,21.212,12.746
74,-37.634,-20.879,21.212,12.746
75,-37.634,-20.878,21.212,12.746
76,-37.634,-20.876,21.212,12.746
77,-37.633,-20.876,21.212,12.746
78,-37.633,-20.875,21.212,12.746
79,-37.632,-20.873,21.212,12.746
80,-37.630,-20.871,21.212,12.746
81,-37.626,-20.867,21.212,12.746
82,-37.621,-20.862,21.212,12.746
83,-37.615,-20.857,21.212,12.746
84,-37.608,-20.850,21.212,12.746
85,-37.599,-20.842,21.212,12.746
86,-37.589,-20.832,21.212,12.746
87,-37.578,-20.821,21.212,12.746
88,-37.566,-20.809,21.212,12.746
89,-37.553,-20.797,21.212,12.746
90,-37.541,-20.786,21.212,12.746
91,-37.528,-20.775,21.212,12.746
92,-37.515,-20.764,21.212,12.746
93,-37.502,-20.754,21.212,12.746
94,-37.489,-20.743,21.212,12.746
95,-37.476,-20.733,21.212,12.746
96,-37.463,-20.724,21.212,12.746
97,-37.450,-20.714,21.212,12.746
98,-37.434,-20.703,21.212,12.746
99,-37.418,-20.692,21.212,12.746
100,-37.402,-20.681,21.212,12.746
101,-37.385,-20.670,21.212,12.746
102,-37.368,-20.659,21.212,12.746
103,-37.352,-20.649,21.212,12.746
104,-37.335,-20.638,21.212,12.746
105,-37.318,-20.627,21.212,12.746
106,-37.301,-20.617,21.212,12.746
107,-37.285,-20.606,21.212,12.746
108,-37.268,-20.595,21.212,12.746
109,-37.251,-20.585,21.212,12.746
110,-37.235,-20.574,21.212,12.746
111,-37.218,-20.563,21.212,12.746
112,-37.201,-20.552,21.212,12.746
113,-37.184,-20.542,21.212,12.746
114,-37.168,-20.531,21.212,12.746
115,-37.151,-20.520,21.212,12.746
116,-37.134,-20.510,21.212,12.746
117,-37.117,-20.499,21.212,12.746
118,-37.101,-20.488,21.212,12.746
119,-37.084,-20.478,21.212,12.746
120,-37.067,-20.467,21.212,12.746
121,-37.051,-20.456,21.212,12.746
122,-37.034,-20.446,21.212,12.746
123,-37.017,-20.435,21.212,12.746
124,-37.000,-20.424,21.212,12.746
125,-36.984,-20.413,21.212,12.746
126,-36.967,-20.403,21.212,12.746
127,-36.950,-20.392,21.212,12.746
128,-36.933,-20.381,21.212,12.746
129,-36.917,-20.371,21.212,12.746
130,-36.900,-20.360,21.212,12.746
131,-36.883,-20.349,21.212,12.746
132,-36.866,-20.339,21.212,12.746
133,-36.850,-20.328,21.212,12.746
134,-36.833,-20.317,21.212,12.746
135,-36.816,-20.307,21.212,12.746
136,-36.800,-20.296,21.212,12.746
137,-36.783,-20.285,21.212,12.746
138,-36.766,-20.274,21.212,12.746
139,-36.749,-20.264,21.212,12.746
140,-36.733,-20.253,21.212,12.746
141,-36.716,-20.242,21.212,12.746
142,-36.699,-20.232,21.212,12.746
143,-36.682,-20.221,21.212,12.746
144,-36.666,-20.210,21.212,12.746
145,-36.649,-20.200,21.212,12.746
146,-36.632,-20.189,21.212,12.746
147,-36.615,-20.178,21.212,12.746
148,-36.599,-20.168,21.212,12.746
149,-36.582,-20.157,21.212,12.746
150,-36.565,-20.146,21.212,12.746
151,-36.549,-20.136,21.212,12.746
152,-36.532,-20.125,21.212,12.746
153,-36.515,-20.114,21.212,12.746
154,-36.498,-20.103,21.212,12.746
155,-36.482,-20.093,21.212,12.746
156,-36.465,-20.082,21.212,12.746
157,-36.448,-20.071,21.212,12.746
158,-36.431,-20.061,21.212,12.746
159,-36.415,-20.050,21.212,12.746
160,-36.398,-20.039,21.212,12.746
161,-36.381,-20.029,21.212,12.746
162,-36.364,-20.018,21.212,12.746
163,-36.348,-20.007,21.212,12.746
164,-36.331,-19.997,21.212,12.746
165,-36.314,-19.986,21.212,12.746
166,-36.298,-19.975,21.212,12.746
167,-36.281,-19.964,21.212,12.746
168,-36.264,-19.954,21.212,12.746
169,-36.247,-19.943,21.212,12.746
170,-36.231,-19.932,21.212,12.746
171,-36.214,-19.922,21.212,12.746
172,-36.197,-19.911,21.212,12.746
173,-36.180,-19.900,21.212,12.746
174,-36.164,-19.890,21.212,12.746
175,-36.147,-19.879,21.212,12.746
176,-36.130,-19.868,21.212,12.746
177,-36.113,-19.858,21.212,12.746
178,-36.097,-19.847,21.212,12.746
179,-36.080,-19.836,21.212,12.746
180,-36.063,-19.825,21.212,12.746
181,-36.047,-19.815,21.212,12.746
182,-36.030,-19.804,21.212,12.746
183,-36.013,-19.793,21.212,12.746
184,-35.996,-19.783,21.212,12.746
185,-35.980,-19.772,21.212,12.746
186,-35.963,-19.761,21.212,12.746
187,-35.946,-19.751,21.212,12.746
188,-35.929,-19.740,21.212,12.746
189,-35.913,-19.729,21.212,12.746
190,-35.896,-19.719,21.212,12.746
191,-35.879,-19.708,21.212,12.746
192,-35.864,-19.698,21.212,12.746
193,-35.850,-19.689,21.212,12.746
194,-35.837,-19.681,21.212,12.746
195,-35.826,-19.673,21.212,12.746
196,-35.816,-19.666,21.212,12.746
197,-35.808,-19.661,21.212,12.746
198,-35.801,-19.656,21.212,12.746
199,-35.795,-19.652,21.212,12.746
200,-35.791,-19.649,21.212,12.746
201,-35.788,-19.647,21.212,12.746
202,-35.787,-19.646,21.212,12.746
203,-35.786,-19.646,21.212,12.746
204,-35.785,-19.645,21.212,12.746
205,-35.785,-19.645,21.212,12.746
206,-35.785,-19.644,21.212,12.746
207,-35.785,-19.643,21.212,12.746
208,-35.785,-19.642,21.212,12.746
209,-35.786,-19.641,21.212,12.746
210,-35.786,-19.639,21.212,12.746
211,-35.787,-19.638,21.212,12.746
212,-35.788,-19.637,21.212,12.746
213,-35.789,-19.635,21.212,12.746
214,-35.790,-19.635,21.212,12.746
215,-35.792,-19.635,21.212,12.746
216,-35.794,-19.635,21.212,12.746
217,-35.795,-19.635,21.212,12.746
218,-35.798,-19.635,21.212,12.746
219,-35.800,-19.635,21.212,12.746
220,-35.802,-19.635,21.212,12.746
221,-35.805,-19.635,21.212,12.746
222,-35.808,-19.635,21.212,12.746
223,-35.811,-19.635,21.212,12.746
224,-35.814,-19.635,21.212,12.746
225,-35.818,-19.635,21.212,12.746
226,-35.821,-19.635,21.212,12.746
227,-35.825,-19.635,21.212,12.746
228,-35.828,-19.635,21.212,12.746
229,-35.830,-19.635,21.212,12.746
230,-35.832,-19.635,21.212,12.746
231,-35.834,-19.635,21.212,12.746
232,-35.836,-19.635,21.212,12.746
233,-35.837,-19.635,21.212,12.746
234,-35.837,-19.635,21.212,12.746
235,-35.837,-19.635,21.212,12.746
236,-35.838,-19.635,21.212,12.746
237,-35.838,-19.635,21.212,12.746
238,-35.839,-19.635,21.212,12.746
239,-35.840,-19.635,21.212,12.746
240,-35.841,-19.635,21.212,12.746
241,-35.843,-19.635,21.212,12.746
242,-35.844,-19.635,21.212,12.746
243,-35.847,-19.635,21.212,12.746
244,-35.849,-19.635,21.212,12.746
245,-35.852,-19.635,21.212,12.746
246,-35.855,-19.635,21.212,12.746
247,-35.858,-19.635,21.212,12.746
248,-35.861,-19.635,21.212,12.746
249,-35.865,-19.635,21.212,12.746
250,-35.869,-19.635,21.212,12.746
251,-35.872,-19.635,21.212,12.746
252,-35.875,-19.635,21.212,12.746
253,-35.877,-19.635,21.212,12.746
254,-35.880,-19.635,21.212,12.746
255,-35.882,-19.636,21.212,12.746
256,-35.884,-19.636,21.212,12.746
257,-35.886,-19.636,21.212,12.746
258,-35.887,-19.636,21.212,12.746
259,-35.887,-19.636,21.212,12.746
260,-35.888,-19.636,21.212,12.746
261,-35.888,-19.636,21.212,12.746
262,-35.888,-19.636,21.212,12.746
263,-35.888,-19.636,21.212,12.746
264,-35.886,-19.634,21.212,12.746
265,-35.882,-19.631,21.212,12.746
266,-35.878,-19.626,21.212,12.746
