step,x,y,goal_x,goal_y
1,32.614,-25.606,-26.284,-16.419
2,32.616,-25.611,-26.284,-16.419
3,32.617,-25.615,-26.284,-16.419
4,32.618,-25.617,-26.284,-16.419
5,32.619,-25.619,-26.284,-16.419
6,32.619,-25.620,-26.284,-16.419
7,32.620,-25.623,-26.284,-16.419
8,32.620,-25.625,-26.284,-16.419
9,32.621,-25.628,-26.284,-16.419
10,32.621,-25.631,-26.284,-16.419
11,32.619,-25.634,-26.284,-16.419
12,32.620,-25.637,-26.284,-16.419
13,32.618,-25.640,-26.284,-16.419
14,32.615,-25.643,-26.284,-16.419
15,32.610,-25.645,-26.284,-16.419
16,32.603,-25.647,-26.284,-16.419
17,32.594,-25.649,-26.284,-16.419
18,32.584,-25.651,-26.284,-16.419
19,32.576,-25.653,-26.284,-16.419
20,32.569,-25.656,-26.284,-16.419
21,32.560,-25.658,-26.284,-16.419
22,32.550,-25.660,-26.284,-16.419
23,32.542,-25.663,-26.284,-16.419
24,32.531,-25.665,-26.284,-16.419
25,32.519,-25.667,-26.284,-16.419
26,32.506,-25.669,-26.284,-16.419
27,32.490,-25.672,-26.284,-16.419
28,32.473,-25.674,-26.284,-16.419
29,32.455,-25.677,-26.284,-16.419
30,32.435,-25.680,-26.284,-16.419
31,32.416,-25.683,-26.284,-16.419
32,32.396,-25.686,-26.284,-16.419
33,32.377,-25.689,-26.284,-16.419
34,32.357,-25.692,-26.284,-16.419
35,32.337,-25.695,-26.284,-16.419
36,32.318,-25.698,-26.284,-16.419
37,32.298,-25.701,-26.284,-16.419
38,32.279,-25.704,-26.284,-16.419
39,32.259,-25.707,-26.284,-16.419
40,32.240,-25.710,-26.284,-16.419
41,32.220,-25.713,-26.284,-16.419
42,32.201,-25.716,-26.284,-16.419
43,32.181,-25.719,-26.284,-16.419
44,32.162,-25.722,-26.284,-16.419
45,32.142,-25.725,-26.284,-16.419
46,32.122,-25.728,-26.284,-16.419
47,32.103,-25.731,-26.284,-16.419
48,32.083,-25.734,-26.284,-16.419
49,32.064,-25.737,-26.284,-16.419
50,32.044,-25.740,-26.284,-16.419
51,32.025,-25.743,-26.284,-16.419
52,32.007,-25.746,-26.284,-16.419
53,31.987,-25.749,-26.284,-16.419
54,31.968,-25.752,-26.284,-16.419
55,31.948,-25.755,-26.284,-16.419
56,31.929,-25.758,-26.284,-16.419
57,31.909,-25.761,-26.284,-16.419
58,31.890,-25.764,-26.284,-16.419
59,31.870,-25.767,-26.284,-16.419
60,31.851,-25.770,-26.284,-16.419
61,31.833,-25.773,-26.284,-16.419
62,31.817,-25.777,-26.284,-16.419
63,31.801,-25.781,-26.284,-16.419
64,31.785,-25.784,-26.284,-16.419
65,31.768,-25.788,-26.284,-16.419
66,31.748,-25.791,-26.284,-16.419
67,31.729,-25.794,-26.284,-16.419
68,31.709,-25.797,-26.284,-16.419
69,31.690,-25.799,-26.284,-16.419
70,31.670,-25.802,-26.284,-16.419
71,31.651,-25.804,-26.284,-16.419
72,31.631,-25.806,-26.284,-16.419
73,31.612,-25.809,-26.284,-16.419
74,31.592,-25.811,-26.284,-16.419
75,31.573,-25.814,-26.284,-16.419
76,31.553,-25.816,-26.284,-16.419
77,31.534,-25.819,-26.284,-16.419
78,31.514,-25.821,-26.284,-16.419
79,31.495,-25.823,-26.284,-16.419
80,31.475,-25.826,-26.284,-16.419
81,31.456,-25.828,-26.284,-16.419
82,31.436,-25.831,-26.284,-16.419
83,31.417,-25.833,-26.284,-16.419
84,31.397,-25.836,-26.284,-16.419
85,31.380,-25.838,-26.284,-16.419
86,31.364,-25.841,-26.284,-16.419
87,31.348,-25.844,-26.284,-16.419
88,31.330,-25.847,-26.284,-16.419
89,31.311,-25.849,-26.284,-16.419
90,31.291,-25.851,-26.284,-16.419
91,31.272,-25.853,-26.284,-16.419
92,31.252,-25.855,-26.284,-16.419
93,31.232,-25.856,-26.284,-16.419
94,31.213,-25.858,-26.284,-16.419
95,31.193,-25.860,-26.284,-16.419
96,31.174,-25.862,-26.284,-16.419
97,31.154,-25.864,-26.284,-16.419
98,31.135,-25.866,-26.284,-16.419
99,31.115,-25.868,-26.284,-16.419
100,31.095,-25.869,-26.284,-16.419
101,31.076,-25.871,-26.284,-16.419
102,31.056,-25.872,-26.284,-16.419
103,31.036,-25.874,-26.284,-16.419
104,31.017,-25.875,-26.284,-16.419
105,30.997,-25.877,-26.284,-16.419
106,30.977,-25.878,-26.284,-16.419
107,30.958,-25.880,-26.284,-16.419
108,30.938,-25.881,-26.284,-16.419
109,30.918,-25.883,-26.284,-16.419
110,30.899,-25.884,-26.284,-16.419
111,30.881,-25.886,-26.284,-16.419
112,30.865,-25.887,-26.284,-16.419
113,30.849,-25.888,-26.284,-16.419
114,30.836,-25.890,-26.284,-16.419
115,30.825,-25.893,-26.284,-16.419
116,30.816,-25.896,-26.284,-16.419
117,30.808,-25.899,-26.284,-16.419
118,30.799,-25.903,-26.284,-16.419
119,30.791,-25.906,-26.284,-16.419
120,30.782,-25.910,-26.284,-16.419
121,30.772,-25.914,-26.284,-16.419
122,30.762,-25.918,-26.284,-16.419
123,30.752,-25.923,-26.284,-16.419
124,30.740,-25.927,-26.284,-16.419
125,30.726,-25.932,-26.284,-16.419
126,30.710,-25.937,-26.284,-16.419
127,30.693,-25.942,-26.284,-16.419
128,30.674,-25.947,-26.284,-16.419
129,30.655,-25.952,-26.284,-16.419
130,30.637,-25.957,-26.284,-16.419
