step,x,y,goal_x,goal_y
1,-5.981,-6.354,-5.077,-49.075
2,-5.979,-6.357,-5.077,-49.075
3,-5.977,-6.361,-5.077,-49.075
4,-5.974,-6.368,-5.077,-49.075
5,-5.971,-6.376,-5.077,-49.075
6,-5.967,-6.385,-5.077,-49.075
7,-5.962,-6.396,-5.077,-49.075
8,-5.956,-6.409,-5.077,-49.075
9,-5.950,-6.423,-5.077,-49.075
10,-5.943,-6.439,-5.077,-49.075
11,-5.935,-6.457,-5.077,-49.075
12,-5.927,-6.475,-5.077,-49.075
13,-5.919,-6.493,-5.077,-49.075
14,-5.911,-6.511,-5.077,-49.075
15,-5.903,-6.529,-5.077,-49.075
16,-5.895,-6.548,-5.077,-49.075
17,-5.887,-6.566,-5.077,-49.075
18,-5.879,-6.584,-5.077,-49.075
19,-5.871,-6.602,-5.077,-49.075
20,-5.863,-6.620,-5.077,-49.075
21,-5.855,-6.638,-5.077,-49.075
22,-5.847,-6.656,-5.077,-49.075
23,-5.839,-6.675,-5.077,-49.075
24,-5.831,-6.693,-5.077,-49.075
25,-5.823,-6.711,-5.077,-49.075
26,-5.815,-6.729,-5.077,-49.075
27,-5.807,-6.747,-5.077,-49.075
28,-5.799,-6.765,-5.077,-49.075
29,-5.791,-6.784,-5.077,-49.075
30,-5.783,-6.802,-5.077,-49.075
31,-5.775,-6.820,-5.077,-49.075
32,-5.767,-6.838,-5.077,-49.075
33,-5.759,-6.856,-5.077,-49.075
34,-5.751,-6.874,-5.077,-49.075
35,-5.743,-6.892,-5.077,-49.075
36,-5.735,-6.911,-5.077,-49.075
37,-5.727,-6.929,-5.077,-49.075
38,-5.719,-6.947,-5.077,-49.075
39,-5.710,-6.965,-5.077,-49.075
40,-5.702,-6.983,-5.077,-49.075
41,-5.694,-7.001,-5.077,-49.075
42,-5.686,-7.020,-5.077,-49.075
43,-5.678,-7.038,-5.077,-49.075
44,-5.670,-7.056,-5.077,-49.075
45,-5.662,-7.074,-5.077,-49.075
46,-5.654,-7.092,-5.077,-49.075
47,-5.646,-7.110,-5.077,-49.075
48,-5.638,-7.129,-5.077,-49.075
49,-5.630,-7.147,-5.077,-49.075
50,-5.622,-7.165,-5.077,-49.075
