step,x,y,goal_x,goal_y
1,3.978,-12.113,-18.867,-45.621
2,3.980,-12.117,-18.867,-45.621
3,3.982,-12.121,-18.867,-45.621
4,3.984,-12.128,-18.867,-45.621
5,3.987,-12.136,-18.867,-45.621
6,3.991,-12.145,-18.867,-45.621
7,3.994,-12.156,-18.867,-45.621
8,3.998,-12.169,-18.867,-45.621
9,4.002,-12.184,-18.867,-45.621
10,4.006,-12.199,-18.867,-45.621
11,4.009,-12.215,-18.867,-45.621
12,4.012,-12.230,-18.867,-45.621
13,4.015,-12.246,-18.867,-45.621
14,4.017,-12.261,-18.867,-45.621
15,4.018,-12.277,-18.867,-45.621
16,4.020,-12.293,-18.867,-45.621
17,4.020,-12.309,-18.867,-45.621
18,4.021,-12.325,-18.867,-45.621
19,4.021,-12.341,-18.867,-45.621
20,4.020,-12.357,-18.867,-45.621
21,4.019,-12.373,-18.867,-45.621
22,4.017,-12.389,-18.867,-45.621
23,4.015,-12.406,-18.867,-45.621
24,4.012,-12.422,-18.867,-45.621
25,4.009,-12.438,-18.867,-45.621
26,4.006,-12.454,-18.867,-45.621
27,4.002,-12.471,-18.867,-45.621
28,3.998,-12.487,-18.867,-45.621
29,3.993,-12.503,-18.867,-45.621
30,3.988,-12.520,-18.867,-45.621
31,3.983,-12.536,-18.867,-45.621
32,3.978,-12.553,-18.867,-45.621
33,3.972,-12.570,-18.867,-45.621
34,3.966,-12.589,-18.867,-45.621
35,3.961,-12.608,-18.867,-45.621
36,3.955,-12.628,-18.867,-45.621
37,3.949,-12.647,-18.867,-45.621
38,3.943,-12.667,-18.867,-45.621
39,3.938,-12.686,-18.867,-45.621
40,3.933,-12.705,-18.867,-45.621
41,3.928,-12.724,-18.867,-45.621
42,3.923,-12.743,-18.867,-45.621
43,3.918,-12.762,-18.867,-45.621
44,3.913,-12.781,-18.867,-45.621
45,3.908,-12.800,-18.867,-45.621
46,3.903,-12.819,-18.867,-45.621
47,3.898,-12.838,-18.867,-45.621
48,3.893,-12.858,-18.867,-45.621
49,3.888,-12.877,-18.867,-45.621
50,3.883,-12.896,-18.867,-45.621
51,3.877,-12.915,-18.867,-45.621
52,3.872,-12.934,-18.867,-45.621
53,3.867,-12.953,-18.867,-45.621
54,3.862,-12.972,-18.867,-45.621
55,3.857,-12.991,-18.867,-45.621
56,3.852,-13.010,-18.867,-45.621
57,3.847,-13.029,-18.867,-45.621
58,3.842,-13.049,-18.867,-45.621
59,3.837,-13.068,-18.867,-45.621
60,3.832,-13.087,-18.867,-45.621
61,3.827,-13.106,-18.867,-45.621
62,3.822,-13.125,-18.867,-45.621
63,3.817,-13.144,-18.867,-45.621
64,3.812,-13.163,-18.867,-45.621
65,3.807,-13.182,-18.867,-45.621
66,3.801,-13.201,-18.867,-45.621
