step,x,y,goal_x,goal_y
1,-0.000,-0.002,-17.857,-40.154
2,-0.001,-0.005,-17.857,-40.154
3,-0.001,-0.010,-17.857,-40.154
4,-0.002,-0.017,-17.857,-40.154
5,-0.002,-0.026,-17.857,-40.154
6,-0.003,-0.036,-17.857,-40.154
7,-0.004,-0.048,-17.857,-40.154
8,-0.006,-0.062,-17.857,-40.154
9,-0.007,-0.078,-17.857,-40.154
10,-0.009,-0.095,-17.857,-40.154
11,-0.010,-0.114,-17.857,-40.154
12,-0.012,-0.134,-17.857,-40.154
13,-0.014,-0.153,-17.857,-40.154
14,-0.016,-0.173,-17.857,-40.154
15,-0.017,-0.193,-17.857,-40.154
16,-0.019,-0.213,-17.857,-40.154
17,-0.021,-0.233,-17.857,-40.154
18,-0.023,-0.252,-17.857,-40.154
19,-0.024,-0.272,-17.857,-40.154
20,-0.026,-0.292,-17.857,-40.154
21,-0.028,-0.312,-17.857,-40.154
22,-0.030,-0.331,-17.857,-40.154
23,-0.031,-0.351,-17.857,-40.154
24,-0.033,-0.371,-17.857,-40.154
25,-0.035,-0.391,-17.857,-40.154
26,-0.037,-0.411,-17.857,-40.154
27,-0.038,-0.430,-17.857,-40.154
28,-0.040,-0.450,-17.857,-40.154
29,-0.042,-0.469,-17.857,-40.154
30,-0.043,-0.488,-17.857,-40.154
31,-0.044,-0.504,-17.857,-40.154
32,-0.044,-0.521,-17.857,-40.154
33,-0.044,-0.537,-17.857,-40.154
34,-0.046,-0.553,-17.857,-40.154
35,-0.048,-0.571,-17.857,-40.154
36,-0.050,-0.587,-17.857,-40.154
37,-0.051,-0.605,-17.857,-40.154
38,-0.053,-0.624,-17.857,-40.154
39,-0.056,-0.644,-17.857,-40.154
40,-0.060,-0.663,-17.857,-40.154
41,-0.064,-0.683,-17.857,-40.154
42,-0.067,-0.702,-17.857,-40.154
43,-0.071,-0.721,-17.857,-40.154
44,-0.075,-0.740,-17.857,-40.154
45,-0.079,-0.760,-17.857,-40.154
46,-0.083,-0.779,-17.857,-40.154
47,-0.087,-0.798,-17.857,-40.154
48,-0.090,-0.818,-17.857,-40.154
49,-0.094,-0.837,-17.857,-40.154
50,-0.098,-0.857,-17.857,-40.154
51,-0.102,-0.876,-17.857,-40.154
52,-0.106,-0.896,-17.857,-40.154
53,-0.110,-0.915,-17.857,-40.154
54,-0.114,-0.935,-17.857,-40.154
55,-0.118,-0.954,-17.857,-40.154
56,-0.122,-0.974,-17.857,-40.154
57,-0.126,-0.993,-17.857,-40.154
58,-0.130,-1.013,-17.857,-40.154
59,-0.133,-1.032,-17.857,-40.154
60,-0.137,-1.052,-17.857,-40.154
61,-0.141,-1.071,-17.857,-40.154
62,-0.145,-1.090,-17.857,-40.154
63,-0.149,-1.110,-17.857,-40.154
64,-0.153,-1.129,-17.857,-40.154
65,-0.157,-1.149,-17.857,-40.154
66,-0.161,-1.168,-17.857,-40.154
67,-0.165,-1.188,-17.857,-40.154
68,-0.169,-1.207,-17.857,-40.154
69,-0.173,-1.227,-17.857,-40.154
70,-0.177,-1.246,-17.857,-40.154
71,-0.180,-1.266,-17.857,-40.154
72,-0.184,-1.285,-17.857,-40.154
73,-0.188,-1.305,-17.857,-40.154
74,-0.192,-1.324,-17.857,-40.154
75,-0.196,-1.344,-17.857,-40.154
76,-0.200,-1.363,-17.857,-40.154
77,-0.204,-1.382,-17.857,-40.154
78,-0.208,-1.402,-17.857,-40.154
79,-0.212,-1.421,-17.857,-40.154
80,-0.216,-1.441,-17.857,-40.154
81,-0.220,-1.460,-17.857,-40.154
82,-0.223,-1.480,-17.857,-40.154
83,-0.227,-1.499,-17.857,-40.154
84,-0.231,-1.519,-17.857,-40.154
85,-0.235,-1.538,-17.857,-40.154
86,-0.239,-1.558,-17.857,-40.154
87,-0.243,-1.577,-17.857,-40.154
88,-0.247,-1.597,-17.857,-40.154
89,-0.251,-1.616,-17.857,-40.154
90,-0.255,-1.636,-17.857,-40.154
91,-0.259,-1.655,-17.857,-40.154
92,-0.263,-1.674,-17.857,-40.154
93,-0.267,-1.694,-17.857,-40.154
94,-0.270,-1.713,-17.857,-40.154
95,-0.274,-1.733,-17.857,-40.154
96,-0.278,-1.752,-17.857,-40.154
97,-0.282,-1.772,-17.857,-40.154
98,-0.286,-1.791,-17.857,-40.154
99,-0.290,-1.811,-17.857,-40.154
100,-0.294,-1.830,-17.857,-40.154
101,-0.298,-1.850,-17.857,-40.154
102,-0.302,-1.869,-17.857,-40.154
103,-0.306,-1.889,-17.857,-40.154
104,-0.310,-1.908,-17.857,-40.154
105,-0.313,-1.928,-17.857,-40.154
106,-0.317,-1.947,-17.857,-40.154
107,-0.321,-1.966,-17.857,-40.154
108,-0.325,-1.986,-17.857,-40.154
109,-0.329,-2.005,-17.857,-40.154
110,-0.333,-2.025,-17.857,-40.154
111,-0.337,-2.044,-17.857,-40.154
112,-0.341,-2.064,-17.857,-40.154
113,-0.345,-2.083,-17.857,-40.154
114,-0.349,-2.103,-17.857,-40.154
115,-0.353,-2.122,-17.857,-40.154
116,-0.357,-2.142,-17.857,-40.154
117,-0.360,-2.161,-17.857,-40.154
118,-0.364,-2.181,-17.857,-40.154
119,-0.368,-2.200,-17.857,-40.154
120,-0.372,-2.220,-17.857,-40.154
121,-0.376,-2.239,-17.857,-40.154
