step,x,y,goal_x,goal_y
1,5.141,-8.902,-4.939,-9.011
2,5.142,-8.903,-4.939,-9.011
3,5.141,-8.903,-4.939,-9.011
4,5.139,-8.903,-4.939,-9.011
5,5.136,-8.903,-4.939,-9.011
6,5.133,-8.903,-4.939,-9.011
7,5.130,-8.904,-4.939,-9.011
8,5.127,-8.905,-4.939,-9.011
9,5.124,-8.905,-4.939,-9.011
10,5.120,-8.905,-4.939,-9.011
11,5.116,-8.905,-4.939,-9.011
12,5.111,-8.905,-4.939,-9.011
13,5.106,-8.905,-4.939,-9.011
14,5.103,-8.905,-4.939,-9.011
15,5.099,-8.905,-4.939,-9.011
16,5.095,-8.907,-4.939,-9.011
17,5.090,-8.907,-4.939,-9.011
18,5.085,-8.907,-4.939,-9.011
19,5.080,-8.907,-4.939,-9.011
20,5.075,-8.905,-4.939,-9.011
21,5.070,-8.905,-4.939,-9.011
22,5.065,-8.903,-4.939,-9.011
23,5.060,-8.900,-4.939,-9.011
24,5.056,-8.894,-4.939,-9.011
25,5.051,-8.888,-4.939,-9.011
26,5.047,-8.881,-4.939,-9.011
27,5.043,-8.872,-4.939,-9.011
28,5.039,-8.863,-4.939,-9.011
29,5.035,-8.853,-4.939,-9.011
30,5.030,-8.842,-4.939,-9.011
31,5.026,-8.830,-4.939,-9.011
32,5.020,-8.815,-4.939,-9.011
33,5.014,-8.800,-4.939,-9.011
34,5.008,-8.785,-4.939,-9.011
35,5.001,-8.770,-4.939,-9.011
36,4.993,-8.754,-4.939,-9.011
37,4.985,-8.740,-4.939,-9.011
38,4.978,-8.725,-4.939,-9.011
39,4.969,-8.710,-4.939,-9.011
40,4.960,-8.695,-4.939,-9.011
41,4.950,-8.681,-4.939,-9.011
42,4.940,-8.667,-4.939,-9.011
43,4.930,-8.653,-4.939,-9.011
44,4.919,-8.639,-4.939,-9.011
45,4.907,-8.625,-4.939,-9.011
46,4.896,-8.611,-4.939,-9.011
47,4.884,-8.598,-4.939,-9.011
48,4.872,-8.584,-4.939,-9.011
49,4.859,-8.571,-4.939,-9.011
50,4.847,-8.559,-4.939,-9.011
51,4.837,-8.547,-4.939,-9.011
52,4.827,-8.535,-4.939,-9.011
53,4.816,-8.523,-4.939,-9.011
54,4.805,-8.512,-4.939,-9.011
55,4.794,-8.500,-4.939,-9.011
56,4.782,-8.489,-4.939,-9.011
57,4.771,-8.477,-4.939,-9.011
58,4.759,-8.466,-4.939,-9.011
59,4.746,-8.454,-4.939,-9.011
60,4.734,-8.443,-4.939,-9.011
61,4.721,-8.432,-4.939,-9.011
62,4.708,-8.422,-4.939,-9.011
63,4.694,-8.411,-4.939,-9.011
64,4.681,-8.402,-4.939,-9.011
65,4.668,-8.392,-4.939,-9.011
66,4.655,-8.382,-4.939,-9.011
67,4.641,-8.373,-4.939,-9.011
68,4.628,-8.364,-4.939,-9.011
69,4.614,-8.356,-4.939,-9.011
70,4.600,-8.348,-4.939,-9.011
71,4.586,-8.340,-4.939,-9.011
72,4.572,-8.332,-4.939,-9.011
73,4.558,-8.325,-4.939,-9.011
74,4.543,-8.319,-4.939,-9.011
75,4.529,-8.312,-4.939,-9.011
76,4.514,-8.306,-4.939,-9.011
77,4.499,-8.301,-4.939,-9.011
78,4.484,-8.296,-4.939,-9.011
79,4.469,-8.291,-4.939,-9.011
80,4.454,-8.287,-4.939,-9.011
81,4.439,-8.283,-4.939,-9.011
82,4.422,-8.279,-4.939,-9.011
83,4.404,-8.274,-4.939,-9.011
84,4.385,-8.270,-4.939,-9.011
85,4.366,-8.265,-4.939,-9.011
86,4.347,-8.261,-4.939,-9.011
87,4.328,-8.256,-4.939,-9.011
88,4.309,-8.251,-4.939,-9.011
89,4.290,-8.246,-4.939,-9.011
90,4.271,-8.241,-4.939,-9.011
91,4.251,-8.236,-4.939,-9.011
92,4.232,-8.231,-4.939,-9.011
93,4.213,-8.225,-4.939,-9.011
94,4.194,-8.220,-4.939,-9.011
95,4.175,-8.215,-4.939,-9.011
96,4.156,-8.210,-4.939,-9.011
97,4.136,-8.205,-4.939,-9.011
98,4.117,-8.200,-4.939,-9.011
99,4.098,-8.195,-4.939,-9.011
100,4.079,-8.190,-4.939,-9.011
101,4.060,-8.185,-4.939,-9.011
102,4.041,-8.180,-4.939,-9.011
103,4.021,-8.174,-4.939,-9.011
104,4.002,-8.169,-4.939,-9.011
105,3.984,-8.165,-4.939,-9.011
106,3.967,-8.161,-4.939,-9.011
107,3.951,-8.157,-4.939,-9.011
108,3.934,-8.153,-4.939,-9.011
109,3.917,-8.150,-4.939,-9.011
110,3.900,-8.147,-4.939,-9.011
111,3.883,-8.145,-4.939,-9.011
112,3.864,-8.142,-4.939,-9.011
113,3.844,-8.139,-4.939,-9.011
114,3.825,-8.136,-4.939,-9.011
115,3.805,-8.133,-4.939,-9.011
116,3.786,-8.130,-4.939,-9.011
117,3.766,-8.126,-4.939,-9.011
118,3.747,-8.123,-4.939,-9.011
119,3.727,-8.119,-4.939,-9.011
120,3.708,-8.116,-4.939,-9.011
121,3.688,-8.112,-4.939,-9.011
122,3.669,-8.109,-4.939,-9.011
123,3.649,-8.105,-4.939,-9.011
124,3.630,-8.102,-4.939,-9.011
125,3.610,-8.098,-4.939,-9.011
126,3.591,-8.095,-4.939,-9.011
127,3.571,-8.091,-4.939,-9.011
128,3.552,-8.088,-4.939,-9.011
129,3.532,-8.084,-4.939,-9.011
130,3.513,-8.081,-4.939,-9.011
131,3.493,-8.077,-4.939,-9.011
132,3.474,-8.074,-4.939,-9.011
133,3.454,-8.070,-4.939,-9.011
134,3.435,-8.067,-4.939,-9.011
135,3.415,-8.063,-4.939,-9.011
136,3.396,-8.060,-4.939,-9.011
137,3.376,-8.056,-4.939,-9.011
138,3.356,-8.053,-4.939,-9.011
139,3.337,-8.049,-4.939,-9.011
140,3.317,-8.046,-4.939,-9.011
141,3.298,-8.042,-4.939,-9.011
142,3.278,-8.039,-4.939,-9.011
143,3.259,-8.035,-4.939,-9.011
144,3.239,-8.032,-4.939,-9.011
145,3.220,-8.028,-4.939,-9.011
146,3.200,-8.025,-4.939,-9.011
147,3.181,-8.021,-4.939,-9.011
148,3.161,-8.018,-4.939,-9.011
149,3.142,-8.014,-4.939,-9.011
150,3.122,-8.011,-4.939,-9.011
151,3.103,-8.007,-4.939,-9.011
152,3.083,-8.004,-4.939,-9.011
153,3.064,-8.000,-4.939,-9.011
154,3.044,-7.997,-4.939,-9.011
155,3.025,-7.993,-4.939,-9.011
156,3.005,-7.990,-4.939,-9.011
157,2.986,-7.986,-4.939,-9.011
158,2.966,-7.983,-4.939,-9.011
159,2.947,-7.979,-4.939,-9.011
160,2.927,-7.976,-4.939,-9.011
161,2.908,-7.972,-4.939,-9.011
162,2.888,-7.969,-4.939,-9.011
163,2.869,-7.965,-4.939,-9.011
164,2.849,-7.962,-4.939,-9.011
165,2.830,-7.958,-4.939,-9.011
166,2.810,-7.955,-4.939,-9.011
167,2.791,-7.951,-4.939,-9.011
168,2.771,-7.948,-4.939,-9.011
169,2.752,-7.944,-4.939,-9.011
170,2.732,-7.941,-4.939,-9.011
